=== Suite started at 2016-03-16 14:43:27
=== Starting test, 27 test cases
=cases         27
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 14:43:54
=ended         2016-03-16 14:43:55
=result        ok
=elapsed       0.919731
=group_time    1.700s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139435.312.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 14:43:55
=ended         2016-03-16 14:43:55
=result        ok
=elapsed       0.507978
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-16 14:43:55
=ended         2016-03-16 14:43:56
=result        ok
=elapsed       0.206673
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-16 14:43:56
=ended         2016-03-16 14:43:56
=result        ok
=elapsed       0.002239
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-16 14:43:56
=ended         2016-03-16 14:43:56
=result        ok
=elapsed       0.203437
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-16 14:43:56
=ended         2016-03-16 14:43:56
=result        ok
=elapsed       0.00154
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139436.369.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 14:43:56
=ended         2016-03-16 14:43:57
=result        ok
=elapsed       0.918656
=group_time    1.057s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139437.312.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 14:43:57
=ended         2016-03-16 14:43:57
=result        ok
=elapsed       0.515829
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-16 14:43:57
=ended         2016-03-16 14:43:58
=result        ok
=elapsed       0.91305
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-16 14:43:58
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-16 14:43:59
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139439.551.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 14:43:59
=ended         2016-03-16 14:44:00
=result        ok
=elapsed       0.918723
=group_time    2.239s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-16 14:44:00
=ended         2016-03-16 14:44:00
=result        ok
=elapsed       0.001716
=group_time    32.593s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-16 14:44:00
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
