=== Suite started at 2016-03-16 15:37:59
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_resumption.142683.420.html
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       0.458995
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142683.905.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142683.930.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142683.956.html
=started       2016-03-16 15:38:03
=ended         2016-03-16 15:38:04
=result        ok
=elapsed       0.177952
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142684.160.html
=started       2016-03-16 15:38:04
=ended         2016-03-16 15:38:04
=result        ok
=elapsed       0.459319
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142684.649.html
=started       2016-03-16 15:38:04
=ended         2016-03-16 15:38:04
=result        ok
=elapsed       0.001251
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142684.676.html
=started       2016-03-16 15:38:04
=ended         2016-03-16 15:38:04
=result        ok
=elapsed       0.258312
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142684.959.html
=started       2016-03-16 15:38:04
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       0.176569
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142685.166.html
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       0.001122
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142685.193.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142685.218.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142685.243.html
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       0.258252
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142685.526.html
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       0.001414
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142685.553.html
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:05
=result        ok
=elapsed       0.001318
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142685.581.html
=started       2016-03-16 15:38:05
=ended         2016-03-16 15:38:06
=result        ok
=elapsed       0.459437
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142686.66.html
=started       2016-03-16 15:38:06
=ended         2016-03-16 15:38:06
=result        ok
=elapsed       0.177649
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142686.270.html
=started       2016-03-16 15:38:06
=ended         2016-03-16 15:38:06
=result        ok
=elapsed       0.176566
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142686.477.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 15:38:06
=ended         2016-03-16 15:38:06
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142686.503.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:38:06
=ended         2016-03-16 15:38:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-16 15:38:06
=ended         2016-03-16 15:38:06
=result        ok
=elapsed       0.309311
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-16 15:38:06
=ended         2016-03-16 15:38:07
=result        ok
=elapsed       0.3105
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-16 15:38:07
=ended         2016-03-16 15:38:08
=result        ok
=elapsed       0.996437
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-16 15:38:08
=ended         2016-03-16 15:38:08
=result        ok
=elapsed       0.310702
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-16 15:38:08
=ended         2016-03-16 15:38:08
=result        ok
=elapsed       0.200272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142688.789.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:38:08
=ended         2016-03-16 15:38:08
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142688.817.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 15:38:08
=ended         2016-03-16 15:38:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142688.842.html
=started       2016-03-16 15:38:08
=ended         2016-03-16 15:38:09
=result        ok
=elapsed       0.309639
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142689.177.html
=started       2016-03-16 15:38:09
=ended         2016-03-16 15:38:09
=result        ok
=elapsed       0.308947
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142689.511.html
=started       2016-03-16 15:38:09
=ended         2016-03-16 15:38:09
=result        ok
=elapsed       0.309739
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142689.849.html
=started       2016-03-16 15:38:09
=ended         2016-03-16 15:38:10
=result        ok
=elapsed       0.997338
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142690.877.html
=started       2016-03-16 15:38:10
=ended         2016-03-16 15:38:11
=result        ok
=elapsed       0.200756
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142691.103.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 15:38:11
=ended         2016-03-16 15:38:11
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142691.128.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 15:38:11
=ended         2016-03-16 15:38:11
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142691.153.html
=started       2016-03-16 15:38:11
=ended         2016-03-16 15:38:11
=result        ok
=elapsed       0.199961
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142691.378.html
=started       2016-03-16 15:38:11
=ended         2016-03-16 15:38:11
=result        ok
=elapsed       0.310244
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142691.713.html
=started       2016-03-16 15:38:11
=ended         2016-03-16 15:38:12
=result        ok
=elapsed       0.310272
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142692.53.html
=started       2016-03-16 15:38:12
=ended         2016-03-16 15:38:12
=result        ok
=elapsed       0.311483
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142692.391.html
=started       2016-03-16 15:38:12
=ended         2016-03-16 15:38:13
=result        ok
=elapsed       0.993324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142693.413.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 15:38:13
=ended         2016-03-16 15:38:13
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142693.438.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 15:38:13
=ended         2016-03-16 15:38:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142693.463.html
=started       2016-03-16 15:38:13
=ended         2016-03-16 15:38:13
=result        ok
=elapsed       0.310307
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142693.799.html
=started       2016-03-16 15:38:13
=ended         2016-03-16 15:38:14
=result        ok
=elapsed       0.199819
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142694.24.html
=started       2016-03-16 15:38:14
=ended         2016-03-16 15:38:14
=result        ok
=elapsed       0.312321
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142694.365.html
=started       2016-03-16 15:38:14
=ended         2016-03-16 15:38:14
=result        ok
=elapsed       0.309471
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142694.700.html
=started       2016-03-16 15:38:14
=ended         2016-03-16 15:38:15
=result        ok
=elapsed       0.992011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142695.718.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 15:38:15
=ended         2016-03-16 15:38:15
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142695.743.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 15:38:15
=ended         2016-03-16 15:38:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142695.768.html
=started       2016-03-16 15:38:15
=ended         2016-03-16 15:38:16
=result        ok
=elapsed       0.991405
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142696.785.html
=started       2016-03-16 15:38:16
=ended         2016-03-16 15:38:17
=result        ok
=elapsed       0.309951
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142697.120.html
=started       2016-03-16 15:38:17
=ended         2016-03-16 15:38:17
=result        ok
=elapsed       0.310532
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142697.457.html
=started       2016-03-16 15:38:17
=ended         2016-03-16 15:38:17
=result        ok
=elapsed       0.199519
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142697.686.html
=started       2016-03-16 15:38:17
=ended         2016-03-16 15:38:18
=result        ok
=elapsed       0.310034
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142698.22.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 15:38:18
=ended         2016-03-16 15:38:18
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142698.49.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:38:18
=ended         2016-03-16 15:38:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-16 15:38:18
=ended         2016-03-16 15:38:25
=result        ok
=elapsed       7.18373
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-16 15:38:25
=ended         2016-03-16 15:38:25
=result        ok
=elapsed       0.199711
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-16 15:38:25
=ended         2016-03-16 15:38:31
=result        ok
=elapsed       5.97611
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-16 15:38:31
=ended         2016-03-16 15:38:32
=result        ok
=elapsed       0.462417
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-16 15:38:32
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       1.174909
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142713.213.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       1.0e-6
=group_time    15.164s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142713.239.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142713.264.html
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:33
=result        ok
=elapsed       0.199339
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142713.493.html
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:34
=result        ok
=elapsed       1.175463
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142714.701.html
=started       2016-03-16 15:38:34
=ended         2016-03-16 15:38:41
=result        ok
=elapsed       7.185548
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142721.914.html
=started       2016-03-16 15:38:41
=ended         2016-03-16 15:38:47
=result        ok
=elapsed       6.015336
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142727.959.html
=started       2016-03-16 15:38:47
=ended         2016-03-16 15:38:48
=result        ok
=elapsed       0.260852
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142728.246.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 15:38:48
=ended         2016-03-16 15:38:48
=result        ok
=elapsed       1.0e-6
=group_time    15.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142728.271.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 15:38:48
=ended         2016-03-16 15:38:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142728.296.html
=started       2016-03-16 15:38:48
=ended         2016-03-16 15:38:55
=result        ok
=elapsed       7.188172
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142735.511.html
=started       2016-03-16 15:38:55
=ended         2016-03-16 15:38:55
=result        ok
=elapsed       0.2003
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142735.738.html
=started       2016-03-16 15:38:55
=ended         2016-03-16 15:38:56
=result        ok
=elapsed       0.462092
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142736.233.html
=started       2016-03-16 15:38:56
=ended         2016-03-16 15:39:02
=result        ok
=elapsed       5.980122
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142742.240.html
=started       2016-03-16 15:39:02
=ended         2016-03-16 15:39:03
=result        ok
=elapsed       1.177362
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142743.450.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 15:39:03
=ended         2016-03-16 15:39:03
=result        ok
=elapsed       1.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142743.476.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 15:39:03
=ended         2016-03-16 15:39:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142743.505.html
=started       2016-03-16 15:39:03
=ended         2016-03-16 15:39:03
=result        ok
=elapsed       0.461287
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142744.1.html
=started       2016-03-16 15:39:03
=ended         2016-03-16 15:39:04
=result        ok
=elapsed       0.198881
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142744.226.html
=started       2016-03-16 15:39:04
=ended         2016-03-16 15:39:05
=result        ok
=elapsed       1.173408
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142745.427.html
=started       2016-03-16 15:39:05
=ended         2016-03-16 15:39:12
=result        ok
=elapsed       7.190478
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142752.645.html
=started       2016-03-16 15:39:12
=ended         2016-03-16 15:39:18
=result        ok
=elapsed       5.977847
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142758.649.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 15:39:18
=ended         2016-03-16 15:39:18
=result        ok
=elapsed       1.0e-6
=group_time    15.173s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142758.674.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 15:39:18
=ended         2016-03-16 15:39:18
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142758.699.html
=started       2016-03-16 15:39:18
=ended         2016-03-16 15:39:25
=result        ok
=elapsed       7.183692
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142765.909.html
=started       2016-03-16 15:39:25
=ended         2016-03-16 15:39:27
=result        ok
=elapsed       1.177057
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142767.113.html
=started       2016-03-16 15:39:27
=ended         2016-03-16 15:39:27
=result        ok
=elapsed       0.461675
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142767.601.html
=started       2016-03-16 15:39:27
=ended         2016-03-16 15:39:33
=result        ok
=elapsed       5.976831
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142773.611.html
=started       2016-03-16 15:39:33
=ended         2016-03-16 15:39:33
=result        ok
=elapsed       0.19926
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142773.837.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 15:39:33
=ended         2016-03-16 15:39:33
=result        ok
=elapsed       1.0e-6
=group_time    15.163s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142773.862.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 15:39:33
=ended         2016-03-16 15:39:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-16 15:39:33
=ended         2016-03-16 15:39:37
=result        ok
=elapsed       3.647602
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-16 15:39:37
=ended         2016-03-16 15:39:42
=result        ok
=elapsed       4.833766
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-16 15:39:42
=ended         2016-03-16 15:39:45
=result        ok
=elapsed       2.64445
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-16 15:39:45
=ended         2016-03-16 15:39:56
=result        ok
=elapsed       11.453536
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-16 15:39:56
=ended         2016-03-16 15:39:57
=result        ok
=elapsed       1.213317
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142797.821.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 15:39:57
=ended         2016-03-16 15:39:58
=result        ok
=elapsed       0.260171
=group_time    23.959s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142798.107.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 15:39:58
=ended         2016-03-16 15:39:58
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.142798.132.html
=started       2016-03-16 15:39:58
=ended         2016-03-16 15:39:59
=result        ok
=elapsed       1.210112
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.142799.369.html
=started       2016-03-16 15:39:59
=ended         2016-03-16 15:40:03
=result        ok
=elapsed       3.645636
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.142803.46.html
=started       2016-03-16 15:40:03
=ended         2016-03-16 15:40:07
=result        ok
=elapsed       4.82955
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.142807.905.html
=started       2016-03-16 15:40:07
=ended         2016-03-16 15:40:10
=result        ok
=elapsed       2.646647
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.142810.581.html
=started       2016-03-16 15:40:10
=ended         2016-03-16 15:40:22
=result        ok
=elapsed       11.448408
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142822.57.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 15:40:22
=ended         2016-03-16 15:40:22
=result        ok
=elapsed       0.26514
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142822.347.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-16 15:40:22
