=== Suite started at 2016-01-28 11:54:23
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.get_request.982064.431.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982064.455.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982064.479.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       0.112761
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982064.616.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982064.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982064.663.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982064.687.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982064.711.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       0.113769
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982064.849.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       0.012942
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982064.886.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       4.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982064.910.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982064.934.html
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982064.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:24
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982064.982.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-28 11:54:24
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982065.6.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982065.30.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       0.012295
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982065.73.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982065.98.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982065.124.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982065.149.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       0.113556
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982065.286.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982065.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982065.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982065.358.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982065.383.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       0.012246
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982065.419.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982065.444.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982065.469.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982065.492.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       0.112636
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982065.629.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982065.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982065.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982065.702.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982065.727.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982065.751.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       0.112818
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982065.888.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982065.913.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982065.938.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       0.012395
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982065.974.html
=started       2016-01-28 11:54:25
=ended         2016-01-28 11:54:25
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982065.999.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982066.23.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982066.46.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       0.012151
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982066.82.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       0.113125
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982066.219.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982066.244.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982066.268.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982066.292.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982066.317.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982066.341.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982066.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982066.389.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982066.416.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982066.441.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       0.113056
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982066.578.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982066.602.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       0.012326
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982066.638.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982066.662.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982066.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982066.711.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982066.735.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982066.761.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       4.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982066.785.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982066.810.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       0.116997
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982066.951.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:26
=result        ok
=elapsed       0.012076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982066.987.html
=started       2016-01-28 11:54:26
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982067.16.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982067.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982067.65.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.982067.89.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       0.012255
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.982067.125.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.982067.150.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.982067.175.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       0.115869
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.982067.315.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.982067.339.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.982067.364.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982067.389.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982067.413.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       0.006694
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:27
=result        ok
=elapsed       0.268488
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-28 11:54:27
=ended         2016-01-28 11:54:28
=result        ok
=elapsed       0.287927
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-28 11:54:28
=ended         2016-01-28 11:54:28
=result        ok
=elapsed       0.253429
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-28 11:54:28
=ended         2016-01-28 11:54:28
=result        ok
=elapsed       0.135872
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-28 11:54:28
=ended         2016-01-28 11:54:28
=result        ok
=elapsed       0.236508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-28 11:54:28
=ended         2016-01-28 11:54:28
=result        ok
=elapsed       0.035751
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-28 11:54:28
=ended         2016-01-28 11:54:29
=result        ok
=elapsed       0.705921
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-28 11:54:29
=ended         2016-01-28 11:54:29
=result        ok
=elapsed       0.24977
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982069.816.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 11:54:29
=ended         2016-01-28 11:54:29
=result        ok
=elapsed       0.048973
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982069.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-28 11:54:29
=ended         2016-01-28 11:54:29
=result        ok
=elapsed       0.01061
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.982069.924.html
=started       2016-01-28 11:54:29
=ended         2016-01-28 11:54:30
=result        ok
=elapsed       0.248579
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.982070.198.html
=started       2016-01-28 11:54:30
=ended         2016-01-28 11:54:30
=result        ok
=elapsed       0.244194
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.982070.467.html
=started       2016-01-28 11:54:30
=ended         2016-01-28 11:54:31
=result        ok
=elapsed       0.705077
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.982071.197.html
=started       2016-01-28 11:54:31
=ended         2016-01-28 11:54:31
=result        ok
=elapsed       0.038124
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.982071.260.html
=started       2016-01-28 11:54:31
=ended         2016-01-28 11:54:31
=result        ok
=elapsed       0.247091
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.982071.532.html
=started       2016-01-28 11:54:31
=ended         2016-01-28 11:54:31
=result        ok
=elapsed       0.132681
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.982071.690.html
=started       2016-01-28 11:54:31
=ended         2016-01-28 11:54:31
=result        ok
=elapsed       0.286999
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.982072.5.html
=started       2016-01-28 11:54:32
=ended         2016-01-28 11:54:32
=result        ok
=elapsed       0.246948
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982072.276.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-28 11:54:32
=ended         2016-01-28 11:54:32
=result        ok
=elapsed       0.040882
=group_time    2.386s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982072.345.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-28 11:54:32
=ended         2016-01-28 11:54:32
=result        ok
=elapsed       0.010733
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.982072.379.html
=started       2016-01-28 11:54:32
=ended         2016-01-28 11:54:32
=result        ok
=elapsed       0.293644
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.982072.700.html
=started       2016-01-28 11:54:32
=ended         2016-01-28 11:54:32
=result        ok
=elapsed       0.249197
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.982072.974.html
=started       2016-01-28 11:54:32
=ended         2016-01-28 11:54:33
=result        ok
=elapsed       0.135456
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.982073.133.html
=started       2016-01-28 11:54:33
=ended         2016-01-28 11:54:33
=result        ok
=elapsed       0.245375
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.982073.404.html
=started       2016-01-28 11:54:33
=ended         2016-01-28 11:54:33
=result        ok
=elapsed       0.249603
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.982073.678.html
=started       2016-01-28 11:54:33
=ended         2016-01-28 11:54:33
=result        ok
=elapsed       0.249699
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.982073.951.html
=started       2016-01-28 11:54:33
=ended         2016-01-28 11:54:34
=result        ok
=elapsed       0.704706
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.982074.681.html
=started       2016-01-28 11:54:34
=ended         2016-01-28 11:54:34
=result        ok
=elapsed       0.037042
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982074.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-28 11:54:34
=ended         2016-01-28 11:54:34
=result        ok
=elapsed       0.042767
=group_time    2.398s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.982074.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-28 11:54:34
=ended         2016-01-28 11:54:34
=result        ok
=elapsed       0.005781
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.982074.840.html
=started       2016-01-28 11:54:34
=ended         2016-01-28 11:54:35
=result        ok
=elapsed       0.712445
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.982075.578.html
=started       2016-01-28 11:54:35
=ended         2016-01-28 11:54:35
=result        ok
=elapsed       0.252537
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.982075.855.html
=started       2016-01-28 11:54:35
=ended         2016-01-28 11:54:36
=result        ok
=elapsed       0.246611
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.982076.126.html
=started       2016-01-28 11:54:36
=ended         2016-01-28 11:54:36
=result        ok
=elapsed       0.242489
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.982076.393.html
=started       2016-01-28 11:54:36
=ended         2016-01-28 11:54:36
=result        ok
=elapsed       0.287796
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.982076.709.html
=started       2016-01-28 11:54:36
=ended         2016-01-28 11:54:36
=result        ok
=elapsed       0.246843
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.982076.980.html
=started       2016-01-28 11:54:36
=ended         2016-01-28 11:54:37
=result        ok
=elapsed       0.03223
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.982077.37.html
=started       2016-01-28 11:54:37
=ended         2016-01-28 11:54:37
=result        ok
=elapsed       0.133378
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.982077.195.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-28 11:54:37
=ended         2016-01-28 11:54:37
=result        ok
=elapsed       0.032953
=group_time    2.385s
=case          bosh_SUITE:init_per_group
