=== Suite started at 2016-03-25 01:18:02
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868684.121.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       0.113842
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868684.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868684.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868684.315.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868684.342.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868684.368.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868684.394.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       0.011997
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868684.430.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868684.461.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       0.113509
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868684.599.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868684.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868684.648.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868684.673.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868684.698.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868684.723.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       0.114591
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868684.863.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       0.012449
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868684.900.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868684.924.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868684.950.html
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868684.975.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:04
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868684.999.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 01:18:04
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868685.24.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868685.49.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.001077
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868685.75.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868685.103.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.012924
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868685.140.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868685.166.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868685.192.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.114137
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868685.331.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868685.359.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.868685.384.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       8.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.868685.410.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.868685.439.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.00107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.868685.465.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.115268
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.868685.605.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.868685.632.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.013825
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.868685.671.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868685.696.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868685.720.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:05
=result        ok
=elapsed       0.008193
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 01:18:05
=ended         2016-03-25 01:18:06
=result        ok
=elapsed       0.255174
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 01:18:06
=ended         2016-03-25 01:18:06
=result        ok
=elapsed       0.237591
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 01:18:06
=ended         2016-03-25 01:18:06
=result        ok
=elapsed       0.236351
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 01:18:06
=ended         2016-03-25 01:18:07
=result        ok
=elapsed       0.699164
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 01:18:07
=ended         2016-03-25 01:18:07
=result        ok
=elapsed       0.244968
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 01:18:07
=ended         2016-03-25 01:18:07
=result        ok
=elapsed       0.277878
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 01:18:07
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.13478
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.032747
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868688.95.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.01723
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868688.137.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.003034
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.868688.165.html
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.235099
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.868688.425.html
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.129834
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.868688.580.html
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:08
=result        ok
=elapsed       0.273506
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.868688.884.html
=started       2016-03-25 01:18:08
=ended         2016-03-25 01:18:09
=result        ok
=elapsed       0.701611
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.868689.614.html
=started       2016-03-25 01:18:09
=ended         2016-03-25 01:18:09
=result        ok
=elapsed       0.234089
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.868689.874.html
=started       2016-03-25 01:18:09
=ended         2016-03-25 01:18:10
=result        ok
=elapsed       0.240576
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.868690.143.html
=started       2016-03-25 01:18:10
=ended         2016-03-25 01:18:10
=result        ok
=elapsed       0.031847
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.868690.200.html
=started       2016-03-25 01:18:10
=ended         2016-03-25 01:18:10
=result        ok
=elapsed       0.244377
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868690.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 01:18:10
=ended         2016-03-25 01:18:10
=result        ok
=elapsed       0.015421
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868690.511.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 01:18:10
=ended         2016-03-25 01:18:10
=result        ok
=elapsed       0.003034
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.868690.539.html
=started       2016-03-25 01:18:10
=ended         2016-03-25 01:18:11
=result        ok
=elapsed       0.699154
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.868691.263.html
=started       2016-03-25 01:18:11
=ended         2016-03-25 01:18:11
=result        ok
=elapsed       0.276154
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.868691.571.html
=started       2016-03-25 01:18:11
=ended         2016-03-25 01:18:11
=result        ok
=elapsed       0.240138
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.868691.837.html
=started       2016-03-25 01:18:11
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.240882
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.868692.106.html
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.245179
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.868692.379.html
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.03411
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.868692.438.html
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.130811
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.868692.594.html
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.244441
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868692.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.014946
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868692.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:12
=result        ok
=elapsed       0.004504
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.868692.942.html
=started       2016-03-25 01:18:12
=ended         2016-03-25 01:18:13
=result        ok
=elapsed       0.038808
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.868693.6.html
=started       2016-03-25 01:18:13
=ended         2016-03-25 01:18:13
=result        ok
=elapsed       0.237051
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.868693.268.html
=started       2016-03-25 01:18:13
=ended         2016-03-25 01:18:13
=result        ok
=elapsed       0.129538
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.868693.423.html
=started       2016-03-25 01:18:13
=ended         2016-03-25 01:18:13
=result        ok
=elapsed       0.23308
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.868693.691.html
=started       2016-03-25 01:18:13
=ended         2016-03-25 01:18:13
=result        ok
=elapsed       0.280157
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.868693.996.html
=started       2016-03-25 01:18:14
=ended         2016-03-25 01:18:14
=result        ok
=elapsed       0.696936
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.868694.724.html
=started       2016-03-25 01:18:14
=ended         2016-03-25 01:18:14
=result        ok
=elapsed       0.239603
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.868694.990.html
=started       2016-03-25 01:18:14
=ended         2016-03-25 01:18:15
=result        ok
=elapsed       0.243777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.868695.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 01:18:15
=ended         2016-03-25 01:18:15
=result        ok
=elapsed       0.012933
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.868695.301.html
