=== Suite started at 2016-02-17 13:20:28
=== Starting test, 100 test cases
=cases         100
=started       2016-02-17 13:20:38
=ended         2016-02-17 13:20:39
=result        ok
=elapsed       0.509431
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-17 13:20:39
=ended         2016-02-17 13:20:40
=result        ok
=elapsed       0.963066
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-17 13:20:40
=ended         2016-02-17 13:20:40
=result        ok
=elapsed       0.91534
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-17 13:20:40
=ended         2016-02-17 13:20:41
=result        ok
=elapsed       0.915668
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-17 13:20:41
=ended         2016-02-17 13:20:42
=result        ok
=elapsed       0.962524
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-17 13:20:42
=ended         2016-02-17 13:20:43
=result        ok
=elapsed       1.021464
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-17 13:20:43
=ended         2016-02-17 13:20:45
=result        ok
=elapsed       1.038471
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-17 13:20:45
=ended         2016-02-17 13:20:46
=result        ok
=elapsed       0.963093
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-17 13:20:46
=ended         2016-02-17 13:20:48
=result        ok
=elapsed       2.671947
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-17 13:20:48
=ended         2016-02-17 13:20:49
=result        ok
=elapsed       0.969794
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-17 13:20:49
=ended         2016-02-17 13:20:50
=result        ok
=elapsed       0.963917
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-17 13:20:50
=ended         2016-02-17 13:20:51
=result        ok
=elapsed       0.913816
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-17 13:20:51
=ended         2016-02-17 13:20:52
=result        ok
=elapsed       0.964494
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2314.html
=group_props   [{name,moderator}]
=started       2016-02-17 13:20:52
=ended         2016-02-17 13:20:54
=result        ok
=elapsed       1.379388
=group_time    14.906s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2318.html
=group_props   [{name,admin}]
=started       2016-02-17 13:20:54
=ended         2016-02-17 13:20:54
=result        ok
=elapsed       0.755102
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-17 13:20:54
=ended         2016-02-17 13:20:56
=result        ok
=elapsed       1.375265
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-17 13:20:56
=ended         2016-02-17 13:20:57
=result        ok
=elapsed       1.373548
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-17 13:20:57
=ended         2016-02-17 13:20:59
=result        ok
=elapsed       1.50528
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-17 13:20:59
=ended         2016-02-17 13:21:02
=result        ok
=elapsed       2.87689
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-17 13:21:02
=ended         2016-02-17 13:21:03
=result        ok
=elapsed       0.916126
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-17 13:21:03
=ended         2016-02-17 13:21:03
=result        ok
=elapsed       0.913021
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-17 13:21:03
=ended         2016-02-17 13:21:04
=result        ok
=elapsed       0.912781
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-17 13:21:04
=ended         2016-02-17 13:21:06
=result        ok
=elapsed       1.377437
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-17 13:21:06
=ended         2016-02-17 13:21:07
=result        ok
=elapsed       1.372622
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-17 13:21:07
=ended         2016-02-17 13:21:09
=result        ok
=elapsed       1.663281
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-17 13:21:09
=ended         2016-02-17 13:21:15
=result        ok
=elapsed       6.169134
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-17 13:21:15
=ended         2016-02-17 13:21:19
=result        ok
=elapsed       3.877196
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-17 13:21:19
=ended         2016-02-17 13:21:21
=result        ok
=elapsed       2.380235
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-17 13:21:21
=ended         2016-02-17 13:21:22
=result        ok
=elapsed       0.507855
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-17 13:21:22
=ended         2016-02-17 13:21:25
=result        ok
=elapsed       2.665077
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-17 13:21:25
=ended         2016-02-17 13:21:26
=result        ok
=elapsed       0.917532
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-17 13:21:26
=ended         2016-02-17 13:21:27
=result        ok
=elapsed       0.919104
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2322.html
=group_props   [{name,admin}]
=started       2016-02-17 13:21:27
=ended         2016-02-17 13:21:28
=result        ok
=elapsed       1.378342
=group_time    32.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2326.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 13:21:28
=ended         2016-02-17 13:21:29
=result        ok
=elapsed       0.752182
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-17 13:21:29
=ended         2016-02-17 13:21:30
=result        ok
=elapsed       1.379102
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-17 13:21:30
=ended         2016-02-17 13:21:31
=result        ok
=elapsed       0.91407
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-17 13:21:31
=ended         2016-02-17 13:21:32
=result        ok
=elapsed       0.914365
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-17 13:21:32
=ended         2016-02-17 13:21:33
=result        ok
=elapsed       1.373152
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2330.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 13:21:33
=ended         2016-02-17 13:21:35
=result        ok
=elapsed       1.387559
=group_time    5.472s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2334.html
=group_props   [{name,occupant}]
=started       2016-02-17 13:21:35
=ended         2016-02-17 13:21:36
=result        ok
=elapsed       0.753472
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-17 13:21:36
=ended         2016-02-17 13:21:37
=result        ok
=elapsed       0.912545
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-17 13:21:37
=ended         2016-02-17 13:21:37
=result        ok
=elapsed       0.915649
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-17 13:21:38
=ended         2016-02-17 13:21:39
=result        ok
=elapsed       1.370439
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-17 13:21:39
=ended         2016-02-17 13:21:40
=result        ok
=elapsed       0.913929
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-17 13:21:40
=ended         2016-02-17 13:21:41
=result        ok
=elapsed       0.919989
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-17 13:21:41
=ended         2016-02-17 13:21:42
=result        ok
=elapsed       0.914352
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-17 13:21:42
=ended         2016-02-17 13:21:43
=result        ok
=elapsed       0.917931
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-17 13:21:43
=ended         2016-02-17 13:21:44
=result        ok
=elapsed       0.916718
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-17 13:21:44
=ended         2016-02-17 13:21:45
=result        ok
=elapsed       1.371189
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-17 13:21:45
=ended         2016-02-17 13:21:46
=result        ok
=elapsed       1.373264
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-17 13:21:46
=ended         2016-02-17 13:21:48
=result        ok
=elapsed       1.426619
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-17 13:21:48
=ended         2016-02-17 13:21:49
=result        ok
=elapsed       1.419518
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-17 13:21:49
=ended         2016-02-17 13:21:51
=result        ok
=elapsed       1.377636
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-17 13:21:51
=ended         2016-02-17 13:21:52
=result        ok
=elapsed       1.374003
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-17 13:21:52
=ended         2016-02-17 13:21:53
=result        ok
=elapsed       0.914527
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-17 13:21:53
=ended         2016-02-17 13:21:54
=result        ok
=elapsed       0.919373
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-17 13:21:54
=ended         2016-02-17 13:21:55
=result        ok
=elapsed       1.37577
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-17 13:21:55
=ended         2016-02-17 13:21:57
=result        ok
=elapsed       1.376524
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-17 13:21:57
=ended         2016-02-17 13:21:58
=result        ok
=elapsed       0.913125
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-17 13:21:58
=ended         2016-02-17 13:21:59
=result        ok
=elapsed       0.91596
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-17 13:21:59
=ended         2016-02-17 13:22:00
=result        ok
=elapsed       1.418207
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-17 13:22:00
=ended         2016-02-17 13:22:02
=result        ok
=elapsed       1.371624
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-17 13:22:02
=ended         2016-02-17 13:22:03
=result        ok
=elapsed       1.426316
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-17 13:22:03
=ended         2016-02-17 13:22:04
=result        ok
=elapsed       1.379676
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-17 13:22:04
=ended         2016-02-17 13:22:06
=result        ok
=elapsed       1.369356
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-17 13:22:06
=ended         2016-02-17 13:22:07
=result        ok
=elapsed       0.963701
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-17 13:22:07
=ended         2016-02-17 13:22:08
=result        ok
=elapsed       1.438314
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-17 13:22:08
=ended         2016-02-17 13:22:11
=result        ok
=elapsed       2.944388
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-17 13:22:11
=ended         2016-02-17 13:22:13
=result        ok
=elapsed       1.376683
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-17 13:22:13
=ended         2016-02-17 13:22:14
=result        ok
=elapsed       1.377657
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2338.html
=group_props   [{name,occupant}]
=started       2016-02-17 13:22:14
=ended         2016-02-17 13:22:16
=result        ok
=elapsed       1.381899
=group_time    39.276s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2342.html
=group_props   [{name,owner}]
=started       2016-02-17 13:22:16
=ended         2016-02-17 13:22:16
=result        ok
=elapsed       0.754163
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-17 13:22:16
=ended         2016-02-17 13:22:17
=result        ok
=elapsed       0.456522
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-17 13:22:17
=ended         2016-02-17 13:22:19
=result        ok
=elapsed       2.417072
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-17 13:22:19
=ended         2016-02-17 13:22:22
=result        ok
=elapsed       2.417035
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-17 13:22:22
=ended         2016-02-17 13:22:25
=result        ok
=elapsed       3.46354
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-17 13:22:25
=ended         2016-02-17 13:22:27
=result        ok
=elapsed       1.960027
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-17 13:22:27
=ended         2016-02-17 13:22:29
=result        ok
=elapsed       2.031669
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-17 13:22:29
=ended         2016-02-17 13:22:31
=result        ok
=elapsed       1.96204
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-17 13:22:31
=ended         2016-02-17 13:22:34
=result        ok
=elapsed       2.467953
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-17 13:22:34
=ended         2016-02-17 13:22:36
=result        ok
=elapsed       2.381717
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-17 13:22:36
=ended         2016-02-17 13:22:38
=result        ok
=elapsed       2.37831
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-17 13:22:39
=ended         2016-02-17 13:22:41
=result        ok
=elapsed       2.37617
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-17 13:22:41
=ended         2016-02-17 13:22:42
=result        ok
=elapsed       0.967676
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-17 13:22:42
=ended         2016-02-17 13:22:44
=result        ok
=elapsed       2.379679
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-17 13:22:44
=ended         2016-02-17 13:22:47
=result        ok
=elapsed       2.382662
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-17 13:22:47
=ended         2016-02-17 13:22:49
=result        ok
=elapsed       2.377885
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-17 13:22:49
=ended         2016-02-17 13:22:50
=result        ok
=elapsed       0.963546
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-17 13:22:50
=ended         2016-02-17 13:22:51
=result        ok
=elapsed       1.006781
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-17 13:22:51
=ended         2016-02-17 13:22:52
=result        ok
=elapsed       0.914717
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-17 13:22:52
=ended         2016-02-17 13:22:53
=result        ok
=elapsed       0.916013
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-17 13:22:53
=ended         2016-02-17 13:22:54
=result        ok
=elapsed       0.529234
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-17 13:22:54
=ended         2016-02-17 13:22:55
=result        ok
=elapsed       1.06254
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-17 13:22:55
=ended         2016-02-17 13:22:56
=result        ok
=elapsed       1.717784
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-17 13:22:56
=ended         2016-02-17 13:22:58
=result        ok
=elapsed       1.281676
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2346.html
=group_props   [{name,owner}]
=started       2016-02-17 13:22:58
=ended         2016-02-17 13:22:59
=result        ok
=elapsed       1.379244
=group_time    42.248s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2350.html
=group_props   [{name,room_management}]
=started       2016-02-17 13:22:59
=ended         2016-02-17 13:23:00
=result        ok
=elapsed       0.752076
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-17 13:23:00
=ended         2016-02-17 13:23:03
=result        ok
=elapsed       3.462158
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-17 13:23:03
=ended         2016-02-17 13:23:07
=result        ok
=elapsed       3.46208
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2354.html
=group_props   [{name,room_management}]
=started       2016-02-17 13:23:07
=ended         2016-02-17 13:23:08
=result        ok
=elapsed       1.382939
=group_time    7.761s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-17 13:23:08
=ended         2016-02-17 13:23:08
=result        ok
=elapsed       0.001785
=group_time    160.361s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-17 13:23:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
