=== Suite started at 2016-03-23 08:50:57
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-23 08:51:19
=result        ok
=elapsed       0.970398
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-23 08:51:19
=ended         2016-03-23 08:51:20
=result        ok
=elapsed       0.970235
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-23 08:51:20
=ended         2016-03-23 08:51:21
=result        ok
=elapsed       0.923059
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-23 08:51:21
=ended         2016-03-23 08:51:22
=result        ok
=elapsed       0.971355
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723082.621.html
=group_props   [{name,moderator}]
=started       2016-03-23 08:51:22
=ended         2016-03-23 08:51:24
=result        ok
=elapsed       1.384812
=group_time    15.062s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723084.35.html
=group_props   [{name,admin}]
=started       2016-03-23 08:51:24
=ended         2016-03-23 08:51:24
=result        ok
=elapsed       0.762847
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-23 08:51:24
=ended         2016-03-23 08:51:26
=result        ok
=elapsed       1.389157
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-23 08:51:26
=ended         2016-03-23 08:51:27
=result        ok
=elapsed       1.383961
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-23 08:51:27
=ended         2016-03-23 08:51:29
=result        ok
=elapsed       1.520402
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-23 08:51:29
=ended         2016-03-23 08:51:32
=result        ok
=elapsed       2.889678
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-23 08:51:32
=ended         2016-03-23 08:51:33
=result        ok
=elapsed       0.925807
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-23 08:51:33
=ended         2016-03-23 08:51:34
=result        ok
=elapsed       0.924353
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-23 08:51:34
=ended         2016-03-23 08:51:34
=result        ok
=elapsed       0.922991
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-23 08:51:34
=ended         2016-03-23 08:51:36
=result        ok
=elapsed       1.395692
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-23 08:51:36
=ended         2016-03-23 08:51:37
=result        ok
=elapsed       1.386792
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-23 08:51:37
=ended         2016-03-23 08:51:39
=result        ok
=elapsed       1.675432
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-23 08:51:39
=ended         2016-03-23 08:51:45
=result        ok
=elapsed       6.186348
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-23 08:51:45
=ended         2016-03-23 08:51:49
=result        ok
=elapsed       3.892314
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-23 08:51:49
=ended         2016-03-23 08:51:52
=result        ok
=elapsed       2.394466
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-23 08:51:52
=ended         2016-03-23 08:51:52
=result        ok
=elapsed       0.511189
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-23 08:51:52
=ended         2016-03-23 08:51:55
=result        ok
=elapsed       2.6825
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-23 08:51:55
=ended         2016-03-23 08:51:56
=result        ok
=elapsed       0.927163
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-23 08:51:56
=ended         2016-03-23 08:51:57
=result        ok
=elapsed       0.924201
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723117.271.html
=group_props   [{name,admin}]
=started       2016-03-23 08:51:57
=ended         2016-03-23 08:51:58
=result        ok
=elapsed       1.384332
=group_time    33.236s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723118.683.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-23 08:51:58
=ended         2016-03-23 08:51:59
=result        ok
=elapsed       0.763121
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-23 08:51:59
=ended         2016-03-23 08:52:00
=result        ok
=elapsed       1.389055
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-23 08:52:00
=ended         2016-03-23 08:52:01
=result        ok
=elapsed       0.925319
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-23 08:52:01
=ended         2016-03-23 08:52:02
=result        ok
=elapsed       0.92338
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-23 08:52:02
=ended         2016-03-23 08:52:04
=result        ok
=elapsed       1.384876
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723124.208.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-23 08:52:04
=ended         2016-03-23 08:52:05
=result        ok
=elapsed       1.384453
=group_time    5.525s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723125.623.html
=group_props   [{name,occupant}]
=started       2016-03-23 08:52:05
=ended         2016-03-23 08:52:06
=result        ok
=elapsed       0.764719
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-23 08:52:06
=ended         2016-03-23 08:52:07
=result        ok
=elapsed       0.925807
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-23 08:52:07
=ended         2016-03-23 08:52:08
=result        ok
=elapsed       0.924031
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-23 08:52:08
=ended         2016-03-23 08:52:09
=result        ok
=elapsed       1.382701
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-23 08:52:09
=ended         2016-03-23 08:52:10
=result        ok
=elapsed       0.9248
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-23 08:52:10
=ended         2016-03-23 08:52:11
=result        ok
=elapsed       0.923694
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-23 08:52:11
=ended         2016-03-23 08:52:12
=result        ok
=elapsed       0.928237
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-23 08:52:12
=ended         2016-03-23 08:52:13
=result        ok
=elapsed       0.929372
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-23 08:52:13
=ended         2016-03-23 08:52:14
=result        ok
=elapsed       0.931972
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-23 08:52:14
=ended         2016-03-23 08:52:15
=result        ok
=elapsed       1.382789
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-23 08:52:15
=ended         2016-03-23 08:52:17
=result        ok
=elapsed       1.385493
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-23 08:52:17
=ended         2016-03-23 08:52:18
=result        ok
=elapsed       1.43165
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-23 08:52:18
=ended         2016-03-23 08:52:20
=result        ok
=elapsed       1.428192
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-23 08:52:20
=ended         2016-03-23 08:52:21
=result        ok
=elapsed       1.389803
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-23 08:52:21
=ended         2016-03-23 08:52:23
=result        ok
=elapsed       1.383503
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-23 08:52:23
=ended         2016-03-23 08:52:24
=result        ok
=elapsed       0.924091
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-23 08:52:24
=ended         2016-03-23 08:52:25
=result        ok
=elapsed       0.924569
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-23 08:52:25
=ended         2016-03-23 08:52:26
=result        ok
=elapsed       1.391472
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-23 08:52:26
=ended         2016-03-23 08:52:27
=result        ok
=elapsed       1.389574
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-23 08:52:27
=ended         2016-03-23 08:52:28
=result        ok
=elapsed       0.921524
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-23 08:52:28
=ended         2016-03-23 08:52:29
=result        ok
=elapsed       0.92299
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-23 08:52:29
=ended         2016-03-23 08:52:31
=result        ok
=elapsed       1.434863
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-23 08:52:31
=ended         2016-03-23 08:52:32
=result        ok
=elapsed       1.385
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-23 08:52:32
=ended         2016-03-23 08:52:34
=result        ok
=elapsed       1.437667
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-23 08:52:34
=ended         2016-03-23 08:52:35
=result        ok
=elapsed       1.385442
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-23 08:52:35
=ended         2016-03-23 08:52:36
=result        ok
=elapsed       1.384628
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-23 08:52:36
=ended         2016-03-23 08:52:37
=result        ok
=elapsed       0.968673
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-23 08:52:37
=ended         2016-03-23 08:52:39
=result        ok
=elapsed       1.456568
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-23 08:52:39
=ended         2016-03-23 08:52:42
=result        ok
=elapsed       2.953092
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-23 08:52:42
=ended         2016-03-23 08:52:43
=result        ok
=elapsed       1.394958
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-23 08:52:43
=ended         2016-03-23 08:52:45
=result        ok
=elapsed       1.386605
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723165.253.html
=group_props   [{name,occupant}]
=started       2016-03-23 08:52:45
=ended         2016-03-23 08:52:46
=result        ok
=elapsed       1.382952
=group_time    39.630s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723166.671.html
=group_props   [{name,owner}]
=started       2016-03-23 08:52:46
=ended         2016-03-23 08:52:47
=result        ok
=elapsed       0.766315
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-23 08:52:47
=ended         2016-03-23 08:52:47
=result        ok
=elapsed       0.463354
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-23 08:52:47
=ended         2016-03-23 08:52:50
=result        ok
=elapsed       2.425054
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-23 08:52:50
=ended         2016-03-23 08:52:52
=result        ok
=elapsed       2.42818
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-23 08:52:52
=ended         2016-03-23 08:52:56
=result        ok
=elapsed       3.470768
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-23 08:52:56
=ended         2016-03-23 08:52:58
=result        ok
=elapsed       1.965347
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-23 08:52:58
=ended         2016-03-23 08:53:00
=result        ok
=elapsed       2.032013
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-23 08:53:00
=ended         2016-03-23 08:53:02
=result        ok
=elapsed       1.967167
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-23 08:53:02
=ended         2016-03-23 08:53:04
=result        ok
=elapsed       2.475886
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-23 08:53:04
=ended         2016-03-23 08:53:07
=result        ok
=elapsed       2.389735
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-23 08:53:07
=ended         2016-03-23 08:53:09
=result        ok
=elapsed       2.392737
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-23 08:53:09
=ended         2016-03-23 08:53:12
=result        ok
=elapsed       2.391067
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-23 08:53:12
=ended         2016-03-23 08:53:13
=result        ok
=elapsed       0.968864
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-23 08:53:13
=ended         2016-03-23 08:53:15
=result        ok
=elapsed       2.391976
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-23 08:53:15
=ended         2016-03-23 08:53:18
=result        ok
=elapsed       2.390389
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-23 08:53:18
=ended         2016-03-23 08:53:20
=result        ok
=elapsed       2.390133
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-23 08:53:20
=ended         2016-03-23 08:53:21
=result        ok
=elapsed       0.968958
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-23 08:53:21
=ended         2016-03-23 08:53:22
=result        ok
=elapsed       1.020389
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-23 08:53:22
=ended         2016-03-23 08:53:23
=result        ok
=elapsed       0.923637
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-23 08:53:23
=ended         2016-03-23 08:53:24
=result        ok
=elapsed       0.923791
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-23 08:53:24
=ended         2016-03-23 08:53:24
=result        ok
=elapsed       0.533492
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-23 08:53:24
=ended         2016-03-23 08:53:26
=result        ok
=elapsed       1.067849
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-23 08:53:26
=ended         2016-03-23 08:53:27
=result        ok
=elapsed       1.732283
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-23 08:53:27
=ended         2016-03-23 08:53:29
=result        ok
=elapsed       1.2887
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723209.118.html
=group_props   [{name,owner}]
=started       2016-03-23 08:53:29
=ended         2016-03-23 08:53:30
=result        ok
=elapsed       1.38661
=group_time    42.447s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723210.535.html
=group_props   [{name,room_management}]
=started       2016-03-23 08:53:30
=ended         2016-03-23 08:53:31
=result        ok
=elapsed       0.766863
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-23 08:53:31
=ended         2016-03-23 08:53:34
=result        ok
=elapsed       3.467284
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-23 08:53:34
=ended         2016-03-23 08:53:38
=result        ok
=elapsed       3.466855
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723218.323.html
=group_props   [{name,room_management}]
=started       2016-03-23 08:53:38
=ended         2016-03-23 08:53:39
=result        ok
=elapsed       1.386217
=group_time    7.788s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-23 08:53:39
=ended         2016-03-23 08:53:39
=result        ok
=elapsed       0.002436
=group_time    161.585s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-23 08:53:39
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
