=== Suite started at 2016-03-15 13:15:22
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-15 13:16:42
=ended         2016-03-15 13:16:44
=result        ok
=elapsed       1.418182
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-15 13:16:44
=ended         2016-03-15 13:16:45
=result        ok
=elapsed       1.374377
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-15 13:16:45
=ended         2016-03-15 13:16:47
=result        ok
=elapsed       1.373759
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-15 13:16:47
=ended         2016-03-15 13:16:48
=result        ok
=elapsed       0.917807
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-15 13:16:48
=ended         2016-03-15 13:16:49
=result        ok
=elapsed       0.911777
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-15 13:16:49
=ended         2016-03-15 13:16:50
=result        ok
=elapsed       1.374983
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-15 13:16:50
=ended         2016-03-15 13:16:51
=result        ok
=elapsed       1.373729
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-15 13:16:51
=ended         2016-03-15 13:16:52
=result        ok
=elapsed       0.911778
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-15 13:16:52
=ended         2016-03-15 13:16:53
=result        ok
=elapsed       0.912994
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-15 13:16:53
=ended         2016-03-15 13:16:55
=result        ok
=elapsed       1.417691
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-15 13:16:55
=ended         2016-03-15 13:16:56
=result        ok
=elapsed       1.372454
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-15 13:16:56
=ended         2016-03-15 13:16:57
=result        ok
=elapsed       1.428243
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-15 13:16:57
=ended         2016-03-15 13:16:59
=result        ok
=elapsed       1.375154
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-15 13:16:59
=ended         2016-03-15 13:17:00
=result        ok
=elapsed       1.373119
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-15 13:17:00
=ended         2016-03-15 13:17:01
=result        ok
=elapsed       0.961098
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-15 13:17:01
=ended         2016-03-15 13:17:03
=result        ok
=elapsed       1.436692
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-15 13:17:03
=ended         2016-03-15 13:17:06
=result        ok
=elapsed       2.937579
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-15 13:17:06
=ended         2016-03-15 13:17:07
=result        ok
=elapsed       1.37327
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-15 13:17:07
=ended         2016-03-15 13:17:09
=result        ok
=elapsed       1.371455
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47829.21.html
=group_props   [{name,occupant}]
=started       2016-03-15 13:17:09
=ended         2016-03-15 13:17:10
=result        ok
=elapsed       1.377807
=group_time    39.153s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47830.424.html
=group_props   [{name,owner}]
=started       2016-03-15 13:17:10
=ended         2016-03-15 13:17:11
=result        ok
=elapsed       0.754435
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-15 13:17:11
=ended         2016-03-15 13:17:11
=result        ok
=elapsed       0.459676
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-15 13:17:11
=ended         2016-03-15 13:17:14
=result        ok
=elapsed       2.413792
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-15 13:17:14
=ended         2016-03-15 13:17:16
=result        ok
=elapsed       2.417113
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-15 13:17:16
=ended         2016-03-15 13:17:20
=result        ok
=elapsed       3.460427
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-15 13:17:20
=ended         2016-03-15 13:17:22
=result        ok
=elapsed       1.959315
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-15 13:17:22
=ended         2016-03-15 13:17:24
=result        ok
=elapsed       2.028676
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-15 13:17:24
=ended         2016-03-15 13:17:26
=result        ok
=elapsed       1.958893
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-15 13:17:26
=ended         2016-03-15 13:17:28
=result        ok
=elapsed       2.465326
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-15 13:17:28
=ended         2016-03-15 13:17:30
=result        ok
=elapsed       2.379
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-15 13:17:31
=ended         2016-03-15 13:17:33
=result        ok
=elapsed       2.381728
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-15 13:17:33
=ended         2016-03-15 13:17:35
=result        ok
=elapsed       2.379525
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-15 13:17:35
=ended         2016-03-15 13:17:36
=result        ok
=elapsed       0.962907
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-15 13:17:36
=ended         2016-03-15 13:17:39
=result        ok
=elapsed       2.37912
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-15 13:17:39
=ended         2016-03-15 13:17:41
=result        ok
=elapsed       2.376149
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-15 13:17:41
=ended         2016-03-15 13:17:44
=result        ok
=elapsed       2.373731
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-15 13:17:44
=ended         2016-03-15 13:17:44
=result        ok
=elapsed       0.961929
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-15 13:17:45
=ended         2016-03-15 13:17:46
=result        ok
=elapsed       1.006374
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-15 13:17:46
=ended         2016-03-15 13:17:46
=result        ok
=elapsed       0.913262
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-15 13:17:46
=ended         2016-03-15 13:17:47
=result        ok
=elapsed       0.911716
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-15 13:17:47
=ended         2016-03-15 13:17:48
=result        ok
=elapsed       0.529528
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-15 13:17:48
=ended         2016-03-15 13:17:49
=result        ok
=elapsed       1.062695
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-15 13:17:49
=ended         2016-03-15 13:17:51
=result        ok
=elapsed       1.720661
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-15 13:17:51
=ended         2016-03-15 13:17:52
=result        ok
=elapsed       1.28078
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47872.620.html
=group_props   [{name,owner}]
=started       2016-03-15 13:17:52
=ended         2016-03-15 13:17:54
=result        ok
=elapsed       1.378743
=group_time    42.196s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.47874.24.html
=group_props   [{name,room_management}]
=started       2016-03-15 13:17:54
=ended         2016-03-15 13:17:54
=result        ok
=elapsed       0.753671
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-15 13:17:54
=ended         2016-03-15 13:17:58
=result        ok
=elapsed       3.459362
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-15 13:17:58
=ended         2016-03-15 13:18:01
=result        ok
=elapsed       3.459685
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.47881.775.html
=group_props   [{name,room_management}]
=started       2016-03-15 13:18:01
=ended         2016-03-15 13:18:03
=result        ok
=elapsed       1.383916
=group_time    7.751s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-15 13:18:03
=ended         2016-03-15 13:18:03
=result        ok
=elapsed       0.001786
=group_time    160.161s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-15 13:18:03
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
