=== Suite started at 2016-04-04 16:05:32
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.78.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.82.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.012886
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.86.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.114372
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.90.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.94.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.98.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.102.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.106.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.114.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.118.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.122.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.01196
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.126.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.130.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.134.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.113984
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.150.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.154.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.158.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.114575
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.162.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.166.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.012648
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.170.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.174.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.178.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.186.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.190.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.194.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.198.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.012645
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.202.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.113289
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.210.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.222.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.113572
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       0.011812
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.230.html
=started       2016-04-04 16:05:34
=ended         2016-04-04 16:05:34
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.234.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.238.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.242.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.246.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.250.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.258.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.262.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.266.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.270.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.013276
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.278.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.114057
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.282.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.294.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.298.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.302.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.012702
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.310.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.314.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.114044
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.334.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       0.012692
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.338.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.346.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:35
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.350.html
=started       2016-04-04 16:05:35
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.113897
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.354.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.362.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.366.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.013159
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.374.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.378.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.386.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.114129
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.394.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.398.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.012051
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:36
=result        ok
=elapsed       0.302084
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-04 16:05:36
=ended         2016-04-04 16:05:37
=result        ok
=elapsed       0.233626
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-04 16:05:37
=ended         2016-04-04 16:05:37
=result        ok
=elapsed       0.70286
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-04 16:05:37
=ended         2016-04-04 16:05:37
=result        ok
=elapsed       0.031352
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-04 16:05:37
=ended         2016-04-04 16:05:38
=result        ok
=elapsed       0.134816
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-04 16:05:38
=ended         2016-04-04 16:05:38
=result        ok
=elapsed       0.239118
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-04 16:05:38
=ended         2016-04-04 16:05:38
=result        ok
=elapsed       0.242787
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-04 16:05:38
=ended         2016-04-04 16:05:38
=result        ok
=elapsed       0.235473
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 16:05:38
=ended         2016-04-04 16:05:38
=result        ok
=elapsed       0.007073
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-04 16:05:38
=ended         2016-04-04 16:05:38
=result        ok
=elapsed       0.00242
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410.html
=started       2016-04-04 16:05:38
=ended         2016-04-04 16:05:39
=result        ok
=elapsed       0.243427
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-04-04 16:05:39
=ended         2016-04-04 16:05:39
=result        ok
=elapsed       0.236838
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.418.html
=started       2016-04-04 16:05:39
=ended         2016-04-04 16:05:39
=result        ok
=elapsed       0.237597
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.422.html
=started       2016-04-04 16:05:39
=ended         2016-04-04 16:05:39
=result        ok
=elapsed       0.13049
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.426.html
=started       2016-04-04 16:05:39
=ended         2016-04-04 16:05:39
=result        ok
=elapsed       0.029849
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.430.html
=started       2016-04-04 16:05:39
=ended         2016-04-04 16:05:40
=result        ok
=elapsed       0.281075
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.434.html
=started       2016-04-04 16:05:40
=ended         2016-04-04 16:05:40
=result        ok
=elapsed       0.696463
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.438.html
=started       2016-04-04 16:05:40
=ended         2016-04-04 16:05:41
=result        ok
=elapsed       0.233145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-04 16:05:41
=ended         2016-04-04 16:05:41
=result        ok
=elapsed       0.007865
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.446.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-04 16:05:41
=ended         2016-04-04 16:05:41
=result        ok
=elapsed       0.002856
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.450.html
=started       2016-04-04 16:05:41
=ended         2016-04-04 16:05:41
=result        ok
=elapsed       0.129174
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.454.html
=started       2016-04-04 16:05:41
=ended         2016-04-04 16:05:41
=result        ok
=elapsed       0.243809
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.458.html
=started       2016-04-04 16:05:41
=ended         2016-04-04 16:05:42
=result        ok
=elapsed       0.272725
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.462.html
=started       2016-04-04 16:05:42
=ended         2016-04-04 16:05:42
=result        ok
=elapsed       0.029003
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.466.html
=started       2016-04-04 16:05:42
=ended         2016-04-04 16:05:42
=result        ok
=elapsed       0.693774
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.470.html
=started       2016-04-04 16:05:42
=ended         2016-04-04 16:05:43
=result        ok
=elapsed       0.24006
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.474.html
=started       2016-04-04 16:05:43
=ended         2016-04-04 16:05:43
=result        ok
=elapsed       0.23862
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.478.html
=started       2016-04-04 16:05:43
=ended         2016-04-04 16:05:43
=result        ok
=elapsed       0.24281
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-04 16:05:43
=ended         2016-04-04 16:05:43
=result        ok
=elapsed       0.007889
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.486.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-04 16:05:43
=ended         2016-04-04 16:05:43
=result        ok
=elapsed       0.002788
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.490.html
=started       2016-04-04 16:05:43
=ended         2016-04-04 16:05:43
=result        ok
=elapsed       0.23433
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.494.html
=started       2016-04-04 16:05:43
=ended         2016-04-04 16:05:44
=result        ok
=elapsed       0.131185
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.498.html
=started       2016-04-04 16:05:44
=ended         2016-04-04 16:05:44
=result        ok
=elapsed       0.697936
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.502.html
=started       2016-04-04 16:05:44
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.276081
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.506.html
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.239972
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.510.html
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.240325
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.514.html
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.029608
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.518.html
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.235681
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.007137
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:45
=result        ok
=elapsed       0.002688
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.530.html
=started       2016-04-04 16:05:45
=ended         2016-04-04 16:05:46
=result        ok
=elapsed       0.697892
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.534.html
=started       2016-04-04 16:05:46
=ended         2016-04-04 16:05:46
=result        ok
=elapsed       0.238795
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.538.html
=started       2016-04-04 16:05:46
