=== Suite started at 2016-04-11 19:24:07
=== Starting test, 46 test cases
=cases         46
=started       2016-04-11 19:24:22
=ended         2016-04-11 19:24:23
=result        ok
=elapsed       0.581759
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402663.68.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 19:24:23
=ended         2016-04-11 19:24:23
=result        ok
=elapsed       0.040224
=group_time    4.573s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402663.134.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 19:24:23
=ended         2016-04-11 19:24:23
=result        ok
=elapsed       1.93e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-11 19:24:23
=ended         2016-04-11 19:24:25
=result        ok
=elapsed       2.32209
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-11 19:24:25
=ended         2016-04-11 19:24:27
=result        ok
=elapsed       2.298562
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-11 19:24:27
=ended         2016-04-11 19:24:30
=result        ok
=elapsed       3.064655
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-11 19:24:30
=ended         2016-04-11 19:24:33
=result        ok
=elapsed       3.027116
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-11 19:24:33
=ended         2016-04-11 19:24:37
=result        ok
=elapsed       3.033653
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-11 19:24:37
=ended         2016-04-11 19:24:41
=result        ok
=elapsed       4.786257
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402681.860.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 19:24:41
=ended         2016-04-11 19:24:41
=result        ok
=elapsed       0.006194
=group_time    18.725s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402681.891.html
=group_props   [{name,last},sequence]
=started       2016-04-11 19:24:41
=ended         2016-04-11 19:24:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 19:24:41
=ended         2016-04-11 19:24:43
=result        ok
=elapsed       1.187287
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402683.136.html
=group_props   [{name,last},sequence]
=started       2016-04-11 19:24:43
=ended         2016-04-11 19:24:43
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402683.161.html
=group_props   [{name,private},sequence]
=started       2016-04-11 19:24:43
=ended         2016-04-11 19:24:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 19:24:43
=ended         2016-04-11 19:24:43
=result        ok
=elapsed       0.423144
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402683.640.html
=group_props   [{name,private},sequence]
=started       2016-04-11 19:24:43
=ended         2016-04-11 19:24:43
=result        ok
=elapsed       1.0e-6
=group_time    0.479s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402683.668.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 19:24:43
=ended         2016-04-11 19:24:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 19:24:43
=ended         2016-04-11 19:24:45
=result        ok
=elapsed       1.654048
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 19:24:45
=ended         2016-04-11 19:24:46
=result        ok
=elapsed       1.184685
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 19:24:46
=ended         2016-04-11 19:24:47
=result        ok
=elapsed       1.05522
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 19:24:47
=ended         2016-04-11 19:24:48
=result        ok
=elapsed       1.189813
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402688.884.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 19:24:48
=ended         2016-04-11 19:24:48
=result        ok
=elapsed       1.0e-6
=group_time    5.216s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402688.911.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 19:24:48
=ended         2016-04-11 19:24:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 19:24:48
=ended         2016-04-11 19:24:48
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 19:24:48
=ended         2016-04-11 19:24:48
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402688.990.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 19:24:48
=ended         2016-04-11 19:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402689.16.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 19:24:49
=ended         2016-04-11 19:24:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 19:24:49
=ended         2016-04-11 19:24:49
=result        ok
=elapsed       0.310196
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 19:24:49
=ended         2016-04-11 19:24:49
=result        ok
=elapsed       0.302191
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 19:24:49
=ended         2016-04-11 19:24:50
=result        ok
=elapsed       0.4325
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 19:24:50
=ended         2016-04-11 19:24:50
=result        ok
=elapsed       0.329436
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 19:24:50
=ended         2016-04-11 19:24:50
=result        ok
=elapsed       0.141298
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 19:24:50
=ended         2016-04-11 19:24:51
=result        ok
=elapsed       0.307149
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 19:24:51
=ended         2016-04-11 19:24:51
=result        ok
=elapsed       0.151129
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 19:24:51
=ended         2016-04-11 19:24:51
=result        ok
=elapsed       0.300538
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 19:24:51
=ended         2016-04-11 19:24:51
=result        ok
=elapsed       0.145352
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 19:24:51
=ended         2016-04-11 19:24:52
=result        ok
=elapsed       0.614834
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 19:24:52
=ended         2016-04-11 19:24:52
=result        ok
=elapsed       0.608274
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402693.0.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 19:24:52
=ended         2016-04-11 19:24:53
=result        ok
=elapsed       1.0e-6
=group_time    3.983s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 19:24:53
=ended         2016-04-11 19:24:53
=result        ok
=elapsed       0.01982
=group_time    45.709s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-04-11 19:24:53
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
