=== Suite started at 2016-04-13 09:28:45
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-13 09:28:58
=ended         2016-04-13 09:28:58
=result        ok
=elapsed       0.603422
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539738.635.html
=group_props   [{name,sessions},sequence]
=started       2016-04-13 09:28:58
=ended         2016-04-13 09:28:58
=result        ok
=elapsed       1.0e-6
=group_time    7.547s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539738.662.html
=group_props   [{name,vcard},sequence]
=started       2016-04-13 09:28:58
=ended         2016-04-13 09:28:58
=result        ok
=elapsed       2.78e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-13 09:28:58
=ended         2016-04-13 09:28:59
=result        failed: {{badmatch,{"Error: \"Vcard not found\"\n",1}},
                        [{ejabberdctl_SUITE,vcard_rw,1,
                             [{file,"ejabberdctl_SUITE.erl"},{line,386}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{ejabberdctl_SUITE,
                                                                         vcard_rw,
                                                                         386},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 14 of 46 ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-13 09:28:59
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-13 09:28:59
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539739.179.html
=group_props   [{name,vcard},sequence]
=started       2016-04-13 09:28:59
=ended         2016-04-13 09:28:59
=result        ok
=elapsed       1.0e-6
=group_time    0.516s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539739.205.html
=group_props   [{name,roster},sequence]
=started       2016-04-13 09:28:59
=ended         2016-04-13 09:28:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-13 09:28:59
=ended         2016-04-13 09:29:00
=result        ok
=elapsed       1.250819
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-13 09:29:00
=ended         2016-04-13 09:29:01
=result        ok
=elapsed       1.060956
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-13 09:29:01
=ended         2016-04-13 09:29:02
=result        ok
=elapsed       0.619129
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-13 09:29:02
=ended         2016-04-13 09:29:03
=result        ok
=elapsed       1.14691
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-13 09:29:03
=ended         2016-04-13 09:29:04
=result        ok
=elapsed       0.645987
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539744.94.html
=group_props   [{name,roster},sequence]
=started       2016-04-13 09:29:04
=ended         2016-04-13 09:29:04
=result        ok
=elapsed       0.215299
=group_time    4.889s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539744.335.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-13 09:29:04
=ended         2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-13 09:29:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539744.373.html
=group_props   [{name,last},sequence]
=started       2016-04-13 09:29:04
=ended         2016-04-13 09:29:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-13 09:29:04
=ended         2016-04-13 09:29:05
=result        ok
=elapsed       1.166404
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539745.590.html
=group_props   [{name,last},sequence]
=started       2016-04-13 09:29:05
=ended         2016-04-13 09:29:05
=result        ok
=elapsed       1.0e-6
=group_time    1.218s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539745.617.html
=group_props   [{name,private},sequence]
=started       2016-04-13 09:29:05
=ended         2016-04-13 09:29:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-13 09:29:05
=ended         2016-04-13 09:29:06
=result        ok
=elapsed       0.397187
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539746.66.html
=group_props   [{name,private},sequence]
=started       2016-04-13 09:29:06
=ended         2016-04-13 09:29:06
=result        ok
=elapsed       1.0e-6
=group_time    0.449s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539746.91.html
=group_props   [{name,stanza},sequence]
=started       2016-04-13 09:29:06
=ended         2016-04-13 09:29:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-13 09:29:06
=ended         2016-04-13 09:29:07
=result        ok
=elapsed       1.657826
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-13 09:29:07
=ended         2016-04-13 09:29:08
=result        ok
=elapsed       1.167158
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-13 09:29:08
=ended         2016-04-13 09:29:10
=result        ok
=elapsed       1.052747
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-13 09:29:10
=ended         2016-04-13 09:29:11
=result        ok
=elapsed       1.204814
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539751.303.html
=group_props   [{name,stanza},sequence]
=started       2016-04-13 09:29:11
=ended         2016-04-13 09:29:11
=result        ok
=elapsed       1.0e-6
=group_time    5.212s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539751.328.html
=group_props   [{name,stats},sequence]
=started       2016-04-13 09:29:11
=ended         2016-04-13 09:29:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-13 09:29:11
=ended         2016-04-13 09:29:12
=result        ok
=elapsed       1.431794
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-13 09:29:12
=ended         2016-04-13 09:29:14
=result        ok
=elapsed       1.44525
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539754.289.html
=group_props   [{name,stats},sequence]
=started       2016-04-13 09:29:14
=ended         2016-04-13 09:29:14
=result        ok
=elapsed       2.0e-6
=group_time    2.961s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539754.314.html
=group_props   [{name,basic},sequence]
=started       2016-04-13 09:29:14
=ended         2016-04-13 09:29:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-13 09:29:14
=ended         2016-04-13 09:29:14
=result        ok
=elapsed       0.266534
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-13 09:29:14
=ended         2016-04-13 09:29:14
=result        ok
=elapsed       0.263169
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-13 09:29:14
=ended         2016-04-13 09:29:15
=result        ok
=elapsed       0.401319
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-13 09:29:15
=ended         2016-04-13 09:29:15
=result        ok
=elapsed       0.274607
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-13 09:29:15
=ended         2016-04-13 09:29:15
=result        ok
=elapsed       0.129228
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-13 09:29:15
=ended         2016-04-13 09:29:16
=result        ok
=elapsed       0.379448
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-13 09:29:16
=ended         2016-04-13 09:29:16
=result        ok
=elapsed       0.143371
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-13 09:29:16
=ended         2016-04-13 09:29:16
=result        ok
=elapsed       0.324775
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-13 09:29:16
=ended         2016-04-13 09:29:16
=result        ok
=elapsed       0.170812
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-13 09:29:16
=ended         2016-04-13 09:29:17
=result        ok
=elapsed       0.629022
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-13 09:29:17
=ended         2016-04-13 09:29:18
=result        ok
=elapsed       0.646619
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.539758.269.html
=group_props   [{name,basic},sequence]
=started       2016-04-13 09:29:18
=ended         2016-04-13 09:29:18
=result        ok
=elapsed       1.0e-6
=group_time    3.955s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-13 09:29:18
=ended         2016-04-13 09:29:18
=result        ok
=elapsed       0.101402
=group_time    32.746s
=== TEST COMPLETE, 37 ok, 1 failed, 8 skipped of 46 test cases

=finished      2016-04-13 09:29:18
=failed        1
=successful    37
=user_skipped  6
=auto_skipped  2
