=== Suite started at 2016-04-18 14:02:17
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.988138.789.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.814.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.839.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.029118
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.892.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.917.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.941.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.029584
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.995.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988139.19.html
=group_props   [{name,transaction}]
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988139.45.html
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       0.031325
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988139.100.html
=group_props   [{name,transaction}]
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988139.126.html
=group_props   [{name,negative}]
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       0.005889
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988139.182.html
=group_props   [{name,negative}]
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-18 14:02:19
=ended         2016-04-18 14:02:19
=result        ok
=elapsed       0.001029
=group_time    1.229s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-18 14:02:19
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
