=== Suite started at 2016-04-11 14:51:45
=== Starting test, 100 test cases
=cases         100
=started       2016-04-11 14:52:42
=ended         2016-04-11 14:52:43
=result        ok
=elapsed       0.931781
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 14:52:43
=ended         2016-04-11 14:52:44
=result        ok
=elapsed       0.932405
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386364.776.html
=group_props   [{name,admin}]
=started       2016-04-11 14:52:44
=ended         2016-04-11 14:52:46
=result        ok
=elapsed       1.388048
=group_time    33.302s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386366.192.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 14:52:46
=ended         2016-04-11 14:52:46
=result        ok
=elapsed       0.779953
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 14:52:46
=ended         2016-04-11 14:52:48
=result        ok
=elapsed       1.394399
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 14:52:48
=ended         2016-04-11 14:52:49
=result        ok
=elapsed       0.926304
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 14:52:49
=ended         2016-04-11 14:52:50
=result        ok
=elapsed       0.925805
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 14:52:50
=ended         2016-04-11 14:52:51
=result        ok
=elapsed       1.386795
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386371.741.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 14:52:51
=ended         2016-04-11 14:52:53
=result        ok
=elapsed       1.389876
=group_time    5.549s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386373.159.html
=group_props   [{name,occupant}]
=started       2016-04-11 14:52:53
=ended         2016-04-11 14:52:53
=result        ok
=elapsed       0.76929
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 14:52:53
=ended         2016-04-11 14:52:54
=result        ok
=elapsed       0.928019
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 14:52:54
=ended         2016-04-11 14:52:55
=result        ok
=elapsed       0.924254
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 14:52:55
=ended         2016-04-11 14:52:57
=result        ok
=elapsed       1.38528
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 14:52:57
=ended         2016-04-11 14:52:58
=result        ok
=elapsed       0.924085
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 14:52:58
=ended         2016-04-11 14:52:59
=result        ok
=elapsed       0.92157
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 14:52:59
=ended         2016-04-11 14:53:00
=result        ok
=elapsed       0.926411
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 14:53:00
=ended         2016-04-11 14:53:01
=result        ok
=elapsed       0.927964
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 14:53:01
=ended         2016-04-11 14:53:02
=result        ok
=elapsed       0.930484
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 14:53:02
=ended         2016-04-11 14:53:03
=result        ok
=elapsed       1.387409
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 14:53:03
=ended         2016-04-11 14:53:04
=result        ok
=elapsed       1.405922
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 14:53:04
=ended         2016-04-11 14:53:06
=result        ok
=elapsed       1.441796
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 14:53:06
=ended         2016-04-11 14:53:07
=result        ok
=elapsed       1.441257
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 14:53:07
=ended         2016-04-11 14:53:09
=result        ok
=elapsed       1.395031
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 14:53:09
=ended         2016-04-11 14:53:10
=result        ok
=elapsed       1.396427
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 14:53:10
=ended         2016-04-11 14:53:11
=result        ok
=elapsed       0.922133
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 14:53:11
=ended         2016-04-11 14:53:12
=result        ok
=elapsed       0.931148
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 14:53:12
=ended         2016-04-11 14:53:14
=result        ok
=elapsed       1.392474
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 14:53:14
=ended         2016-04-11 14:53:15
=result        ok
=elapsed       1.393205
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 14:53:15
=ended         2016-04-11 14:53:16
=result        ok
=elapsed       0.926426
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 14:53:16
=ended         2016-04-11 14:53:17
=result        ok
=elapsed       0.921445
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 14:53:17
=ended         2016-04-11 14:53:18
=result        ok
=elapsed       1.434366
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 14:53:18
=ended         2016-04-11 14:53:20
=result        ok
=elapsed       1.388175
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 14:53:20
=ended         2016-04-11 14:53:21
=result        ok
=elapsed       1.438833
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 14:53:21
=ended         2016-04-11 14:53:23
=result        ok
=elapsed       1.393072
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 14:53:23
=ended         2016-04-11 14:53:24
=result        ok
=elapsed       1.390733
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 14:53:24
=ended         2016-04-11 14:53:25
=result        ok
=elapsed       0.970411
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 14:53:25
=ended         2016-04-11 14:53:27
=result        ok
=elapsed       1.455669
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 14:53:27
=ended         2016-04-11 14:53:30
=result        ok
=elapsed       2.954282
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 14:53:30
=ended         2016-04-11 14:53:31
=result        ok
=elapsed       1.391886
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 14:53:31
=ended         2016-04-11 14:53:32
=result        ok
=elapsed       1.385765
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386412.888.html
=group_props   [{name,occupant}]
=started       2016-04-11 14:53:32
=ended         2016-04-11 14:53:34
=result        ok
=elapsed       1.380691
=group_time    39.729s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386414.296.html
=group_props   [{name,owner}]
=started       2016-04-11 14:53:34
=ended         2016-04-11 14:53:35
=result        ok
=elapsed       0.770252
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 14:53:35
=ended         2016-04-11 14:53:35
=result        ok
=elapsed       0.466065
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 14:53:35
=ended         2016-04-11 14:53:38
=result        ok
=elapsed       2.429063
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 14:53:38
=ended         2016-04-11 14:53:40
=result        ok
=elapsed       2.425324
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 14:53:40
=ended         2016-04-11 14:53:43
=result        ok
=elapsed       3.468827
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 14:53:44
=ended         2016-04-11 14:53:45
=result        ok
=elapsed       1.968303
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 14:53:46
=ended         2016-04-11 14:53:48
=result        ok
=elapsed       2.029266
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 14:53:48
=ended         2016-04-11 14:53:50
=result        ok
=elapsed       1.970182
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 14:53:50
=ended         2016-04-11 14:53:52
=result        ok
=elapsed       2.477576
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 14:53:52
=ended         2016-04-11 14:53:54
=result        ok
=elapsed       2.396049
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 14:53:54
=ended         2016-04-11 14:53:57
=result        ok
=elapsed       2.394998
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 14:53:57
=ended         2016-04-11 14:53:59
=result        ok
=elapsed       2.397057
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 14:53:59
=ended         2016-04-11 14:54:00
=result        ok
=elapsed       0.970035
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 14:54:00
=ended         2016-04-11 14:54:03
=result        ok
=elapsed       2.39653
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 14:54:03
=ended         2016-04-11 14:54:05
=result        ok
=elapsed       2.387921
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 14:54:05
=ended         2016-04-11 14:54:08
=result        ok
=elapsed       2.39241
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 14:54:08
=ended         2016-04-11 14:54:09
=result        ok
=elapsed       0.969071
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 14:54:09
=ended         2016-04-11 14:54:10
=result        ok
=elapsed       1.019315
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 14:54:10
=ended         2016-04-11 14:54:11
=result        ok
=elapsed       0.925526
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 14:54:11
=ended         2016-04-11 14:54:12
=result        ok
=elapsed       0.925262
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 14:54:12
=ended         2016-04-11 14:54:12
=result        ok
=elapsed       0.531973
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 14:54:12
=ended         2016-04-11 14:54:13
=result        ok
=elapsed       1.059581
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 14:54:13
=ended         2016-04-11 14:54:15
=result        ok
=elapsed       1.745405
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 14:54:15
=ended         2016-04-11 14:54:16
=result        ok
=elapsed       1.29389
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386456.824.html
=group_props   [{name,owner}]
=started       2016-04-11 14:54:16
=ended         2016-04-11 14:54:18
=result        ok
=elapsed       1.385038
=group_time    42.528s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386458.237.html
=group_props   [{name,room_management}]
=started       2016-04-11 14:54:18
=ended         2016-04-11 14:54:19
=result        ok
=elapsed       0.783623
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 14:54:19
=ended         2016-04-11 14:54:22
=result        ok
=elapsed       3.465853
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 14:54:22
=ended         2016-04-11 14:54:26
=result        ok
=elapsed       3.473262
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386466.48.html
=group_props   [{name,room_management}]
=started       2016-04-11 14:54:26
=ended         2016-04-11 14:54:27
=result        ok
=elapsed       1.382347
=group_time    7.811s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 14:54:27
=ended         2016-04-11 14:54:27
=result        ok
=elapsed       0.001589
=group_time    161.906s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 14:54:27
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
