=== Suite started at 2016-03-11 09:13:05
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687590.573.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.687590.599.html
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       0.25995
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.687590.886.html
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:10
=result        ok
=elapsed       0.001013
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.687590.914.html
=started       2016-03-11 09:13:10
=ended         2016-03-11 09:13:11
=result        ok
=elapsed       0.461049
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.687591.401.html
=started       2016-03-11 09:13:11
=ended         2016-03-11 09:13:11
=result        ok
=elapsed       0.001959
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.687591.430.html
=started       2016-03-11 09:13:11
=ended         2016-03-11 09:13:11
=result        ok
=elapsed       0.177228
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.687591.633.html
=started       2016-03-11 09:13:11
=ended         2016-03-11 09:13:11
=result        ok
=elapsed       0.177694
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687591.838.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:13:11
=ended         2016-03-11 09:13:11
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687591.868.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:13:11
=ended         2016-03-11 09:13:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.687591.894.html
=started       2016-03-11 09:13:11
=ended         2016-03-11 09:13:12
=result        ok
=elapsed       0.177255
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.687592.98.html
=started       2016-03-11 09:13:12
=ended         2016-03-11 09:13:12
=result        ok
=elapsed       0.001744
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.687592.126.html
=started       2016-03-11 09:13:12
=ended         2016-03-11 09:13:12
=result        ok
=elapsed       0.460334
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.687592.620.html
=started       2016-03-11 09:13:12
=ended         2016-03-11 09:13:12
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.687592.647.html
=started       2016-03-11 09:13:12
=ended         2016-03-11 09:13:12
=result        ok
=elapsed       0.177622
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.687592.852.html
=started       2016-03-11 09:13:12
=ended         2016-03-11 09:13:13
=result        ok
=elapsed       0.259742
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687593.138.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:13:13
=ended         2016-03-11 09:13:13
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687593.164.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:13:13
=ended         2016-03-11 09:13:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-11 09:13:13
=ended         2016-03-11 09:13:13
=result        ok
=elapsed       0.201228
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-11 09:13:13
=ended         2016-03-11 09:13:13
=result        ok
=elapsed       0.312116
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-11 09:13:13
=ended         2016-03-11 09:13:14
=result        ok
=elapsed       0.999279
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-11 09:13:14
=ended         2016-03-11 09:13:15
=result        ok
=elapsed       0.312101
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-11 09:13:15
=ended         2016-03-11 09:13:15
=result        ok
=elapsed       0.310969
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687595.466.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:13:15
=ended         2016-03-11 09:13:15
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687595.491.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:13:15
=ended         2016-03-11 09:13:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.687595.519.html
=started       2016-03-11 09:13:15
=ended         2016-03-11 09:13:16
=result        ok
=elapsed       0.994521
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.687596.543.html
=started       2016-03-11 09:13:16
=ended         2016-03-11 09:13:16
=result        ok
=elapsed       0.312046
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.687596.881.html
=started       2016-03-11 09:13:16
=ended         2016-03-11 09:13:17
=result        ok
=elapsed       0.311659
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.687597.219.html
=started       2016-03-11 09:13:17
=ended         2016-03-11 09:13:17
=result        ok
=elapsed       0.31134
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.687597.561.html
=started       2016-03-11 09:13:17
=ended         2016-03-11 09:13:17
=result        ok
=elapsed       0.201168
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687597.787.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:13:17
=ended         2016-03-11 09:13:17
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687597.812.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:13:17
=ended         2016-03-11 09:13:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.687597.836.html
=started       2016-03-11 09:13:17
=ended         2016-03-11 09:13:18
=result        ok
=elapsed       0.20153
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.687598.62.html
=started       2016-03-11 09:13:18
=ended         2016-03-11 09:13:19
=result        ok
=elapsed       0.996045
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.687599.83.html
=started       2016-03-11 09:13:19
=ended         2016-03-11 09:13:19
=result        ok
=elapsed       0.311224
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.687599.419.html
=started       2016-03-11 09:13:19
=ended         2016-03-11 09:13:19
=result        ok
=elapsed       0.311664
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.687599.759.html
=started       2016-03-11 09:13:19
=ended         2016-03-11 09:13:20
=result        ok
=elapsed       0.312602
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687600.101.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:13:20
=ended         2016-03-11 09:13:20
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687600.126.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:13:20
=ended         2016-03-11 09:13:20
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.687600.150.html
=started       2016-03-11 09:13:20
=ended         2016-03-11 09:13:20
=result        ok
=elapsed       0.312702
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.687600.487.html
=started       2016-03-11 09:13:20
=ended         2016-03-11 09:13:20
=result        ok
=elapsed       0.201662
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.687600.714.html
=started       2016-03-11 09:13:20
=ended         2016-03-11 09:13:21
=result        ok
=elapsed       0.996127
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.687601.735.html
=started       2016-03-11 09:13:21
=ended         2016-03-11 09:13:22
=result        ok
=elapsed       0.314749
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.687602.76.html
=started       2016-03-11 09:13:22
=ended         2016-03-11 09:13:22
=result        ok
=elapsed       0.311054
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687602.420.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:13:22
=ended         2016-03-11 09:13:22
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687602.446.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:13:22
=ended         2016-03-11 09:13:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.687602.472.html
=started       2016-03-11 09:13:22
=ended         2016-03-11 09:13:22
=result        ok
=elapsed       0.312186
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.687602.811.html
=started       2016-03-11 09:13:22
=ended         2016-03-11 09:13:23
=result        ok
=elapsed       0.202456
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.687603.46.html
=started       2016-03-11 09:13:23
=ended         2016-03-11 09:13:23
=result        ok
=elapsed       0.312537
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.687603.385.html
=started       2016-03-11 09:13:23
=ended         2016-03-11 09:13:24
=result        ok
=elapsed       0.993385
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.687604.407.html
=started       2016-03-11 09:13:24
=ended         2016-03-11 09:13:24
=result        ok
=elapsed       0.312708
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687604.745.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:13:24
=ended         2016-03-11 09:13:24
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687604.776.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:13:24
=ended         2016-03-11 09:13:24
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-11 09:13:24
=ended         2016-03-11 09:13:26
=result        ok
=elapsed       1.191969
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-11 09:13:26
=ended         2016-03-11 09:13:26
=result        ok
=elapsed       0.26292
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-11 09:13:26
=ended         2016-03-11 09:13:26
=result        ok
=elapsed       0.202051
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-11 09:13:26
=ended         2016-03-11 09:13:32
=result        ok
=elapsed       6.024094
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-11 09:13:32
=ended         2016-03-11 09:13:39
=result        ok
=elapsed       7.193547
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687619.807.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:13:39
=ended         2016-03-11 09:13:39
=result        ok
=elapsed       1.0e-6
=group_time    15.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687619.833.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 09:13:39
=ended         2016-03-11 09:13:39
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.687619.859.html
=started       2016-03-11 09:13:39
=ended         2016-03-11 09:13:40
=result        ok
=elapsed       0.46349
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.687620.348.html
=started       2016-03-11 09:13:40
=ended         2016-03-11 09:13:40
=result        ok
=elapsed       0.202297
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.687620.579.html
=started       2016-03-11 09:13:40
=ended         2016-03-11 09:13:47
=result        ok
=elapsed       7.193551
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.687627.799.html
=started       2016-03-11 09:13:47
=ended         2016-03-11 09:13:49
=result        ok
=elapsed       1.185321
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.687629.14.html
=started       2016-03-11 09:13:49
=ended         2016-03-11 09:13:55
=result        ok
=elapsed       5.981651
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687635.23.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 09:13:55
=ended         2016-03-11 09:13:55
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687635.48.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 09:13:55
=ended         2016-03-11 09:13:55
=result        ok
=elapsed       1.7e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.687635.75.html
=started       2016-03-11 09:13:55
=ended         2016-03-11 09:14:02
=result        ok
=elapsed       7.193633
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.687642.296.html
=started       2016-03-11 09:14:02
=ended         2016-03-11 09:14:08
=result        ok
=elapsed       5.982212
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.687648.309.html
=started       2016-03-11 09:14:08
=ended         2016-03-11 09:14:09
=result        ok
=elapsed       1.181593
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.687649.524.html
=started       2016-03-11 09:14:09
=ended         2016-03-11 09:14:09
=result        ok
=elapsed       0.201611
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.687649.755.html
=started       2016-03-11 09:14:09
=ended         2016-03-11 09:14:10
=result        ok
=elapsed       0.463134
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687650.247.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 09:14:10
=ended         2016-03-11 09:14:10
=result        ok
=elapsed       1.0e-6
=group_time    15.199s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687650.272.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 09:14:10
=ended         2016-03-11 09:14:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.687650.297.html
=started       2016-03-11 09:14:10
=ended         2016-03-11 09:14:10
=result        ok
=elapsed       0.201511
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.687650.525.html
=started       2016-03-11 09:14:10
=ended         2016-03-11 09:14:16
=result        ok
=elapsed       5.983363
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.687656.538.html
=started       2016-03-11 09:14:16
=ended         2016-03-11 09:14:23
=result        ok
=elapsed       7.195621
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.687663.763.html
=started       2016-03-11 09:14:23
=ended         2016-03-11 09:14:24
=result        ok
=elapsed       0.464062
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.687664.260.html
=started       2016-03-11 09:14:24
=ended         2016-03-11 09:14:25
=result        ok
=elapsed       1.18475
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687665.478.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 09:14:25
=ended         2016-03-11 09:14:25
=result        ok
=elapsed       1.0e-6
=group_time    15.206s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687665.504.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 09:14:25
=ended         2016-03-11 09:14:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.687665.531.html
=started       2016-03-11 09:14:25
=ended         2016-03-11 09:14:26
=result        ok
=elapsed       1.190609
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.687666.751.html
=started       2016-03-11 09:14:26
=ended         2016-03-11 09:14:32
=result        ok
=elapsed       5.990016
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.687672.770.html
=started       2016-03-11 09:14:32
=ended         2016-03-11 09:14:39
=result        ok
=elapsed       7.193968
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.687679.993.html
=started       2016-03-11 09:14:39
=ended         2016-03-11 09:14:40
=result        ok
=elapsed       0.202355
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.687680.226.html
=started       2016-03-11 09:14:40
=ended         2016-03-11 09:14:40
=result        ok
=elapsed       0.464273
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687680.716.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 09:14:40
=ended         2016-03-11 09:14:40
=result        ok
=elapsed       1.0e-6
=group_time    15.212s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687680.741.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 09:14:40
=ended         2016-03-11 09:14:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-11 09:14:40
=ended         2016-03-11 09:14:45
=result        ok
=elapsed       4.854067
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-11 09:14:45
=ended         2016-03-11 09:14:46
=result        ok
=elapsed       1.184297
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-11 09:14:46
=ended         2016-03-11 09:14:58
=result        ok
=elapsed       11.455649
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-11 09:14:58
=ended         2016-03-11 09:15:01
=result        ok
=elapsed       2.655886
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-11 09:15:01
=ended         2016-03-11 09:15:04
=result        ok
=elapsed       3.660708
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687704.715.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 09:15:04
=ended         2016-03-11 09:15:05
=result        ok
=elapsed       0.265818
=group_time    23.974s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687705.6.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 09:15:05
=ended         2016-03-11 09:15:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.687705.31.html
=started       2016-03-11 09:15:05
=ended         2016-03-11 09:15:09
=result        ok
=elapsed       4.850009
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.687709.907.html
=started       2016-03-11 09:15:09
=ended         2016-03-11 09:15:12
=result        ok
=elapsed       2.667321
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.687712.601.html
=started       2016-03-11 09:15:12
=ended         2016-03-11 09:15:24
=result        ok
=elapsed       11.457844
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.687724.85.html
=started       2016-03-11 09:15:24
=ended         2016-03-11 09:15:27
=result        ok
=elapsed       3.661225
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.687727.772.html
=started       2016-03-11 09:15:27
=ended         2016-03-11 09:15:29
=result        ok
=elapsed       1.220764
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.687729.19.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 09:15:29
=ended         2016-03-11 09:15:29
=result        ok
=elapsed       0.266413
=group_time    24.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.687729.311.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
