=== Suite started at 2016-03-24 18:14:38
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 18:14:40
=result        ok
=elapsed       9.03e-4
=group_time    1.415s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 18:14:40
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
