=== Suite started at 2016-02-17 12:13:26
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.711206.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711206.675.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711206.698.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       0.01198
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711206.734.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711206.759.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711206.783.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711206.807.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711206.833.html
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       0.113982
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711206.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:26
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711206.995.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:13:26
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711207.19.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       0.114597
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711207.158.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711207.182.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711207.208.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711207.233.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711207.257.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       0.012595
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711207.295.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711207.321.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711207.346.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711207.370.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711207.395.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711207.420.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       0.012443
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711207.456.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711207.480.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711207.506.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       0.113652
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711207.644.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711207.667.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711207.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711207.717.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711207.742.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       0.114033
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711207.879.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711207.904.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711207.929.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711207.953.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:27
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711207.977.html
=started       2016-02-17 12:13:27
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.012337
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711208.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711208.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711208.61.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711208.86.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.012054
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711208.123.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711208.147.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.11393
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711208.284.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711208.309.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711208.334.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711208.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711208.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711208.408.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711208.432.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711208.457.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711208.482.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.011915
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711208.522.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711208.547.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711208.572.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.114019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711208.710.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711208.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711208.759.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.013842
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711208.797.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711208.822.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       0.114755
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711208.961.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:28
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711208.987.html
=started       2016-02-17 12:13:28
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711209.12.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711209.37.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711209.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711209.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711209.111.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711209.136.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711209.160.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       0.113852
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711209.298.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       0.012229
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711209.334.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711209.360.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711209.385.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711209.413.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711209.438.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711209.463.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       0.012241
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711209.499.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       0.112757
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711209.636.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711209.661.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711209.686.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711209.712.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711209.736.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711209.760.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711209.785.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:29
=result        ok
=elapsed       0.006995
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-17 12:13:29
=ended         2016-02-17 12:13:30
=result        ok
=elapsed       0.294099
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-17 12:13:30
=ended         2016-02-17 12:13:30
=result        ok
=elapsed       0.694225
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-17 12:13:30
=ended         2016-02-17 12:13:31
=result        ok
=elapsed       0.133064
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-17 12:13:31
=ended         2016-02-17 12:13:31
=result        ok
=elapsed       0.239579
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-17 12:13:31
=ended         2016-02-17 12:13:31
=result        ok
=elapsed       0.239921
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-17 12:13:31
=ended         2016-02-17 12:13:31
=result        ok
=elapsed       0.238879
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-17 12:13:31
=ended         2016-02-17 12:13:32
=result        ok
=elapsed       0.237911
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-17 12:13:32
=ended         2016-02-17 12:13:32
=result        ok
=elapsed       0.028422
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711212.127.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:13:32
=ended         2016-02-17 12:13:32
=result        ok
=elapsed       0.005382
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711212.157.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 12:13:32
=ended         2016-02-17 12:13:32
=result        ok
=elapsed       0.002315
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.711212.184.html
=started       2016-02-17 12:13:32
=ended         2016-02-17 12:13:32
=result        ok
=elapsed       0.273304
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.711212.482.html
=started       2016-02-17 12:13:32
=ended         2016-02-17 12:13:33
=result        ok
=elapsed       0.69115
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.711213.198.html
=started       2016-02-17 12:13:33
=ended         2016-02-17 12:13:33
=result        ok
=elapsed       0.029126
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.711213.252.html
=started       2016-02-17 12:13:33
=ended         2016-02-17 12:13:33
=result        ok
=elapsed       0.240222
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.711213.517.html
=started       2016-02-17 12:13:33
=ended         2016-02-17 12:13:33
=result        ok
=elapsed       0.233264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.711213.776.html
=started       2016-02-17 12:13:33
=ended         2016-02-17 12:13:34
=result        ok
=elapsed       0.242119
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.711214.43.html
=started       2016-02-17 12:13:34
=ended         2016-02-17 12:13:34
=result        ok
=elapsed       0.131732
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.711214.200.html
=started       2016-02-17 12:13:34
=ended         2016-02-17 12:13:34
=result        ok
=elapsed       0.244813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711214.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 12:13:34
=ended         2016-02-17 12:13:34
=result        ok
=elapsed       0.012503
=group_time    2.313s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711214.507.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 12:13:34
=ended         2016-02-17 12:13:34
=result        ok
=elapsed       0.003223
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.711214.535.html
=started       2016-02-17 12:13:34
=ended         2016-02-17 12:13:34
=result        ok
=elapsed       0.282512
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.711214.842.html
=started       2016-02-17 12:13:34
=ended         2016-02-17 12:13:35
=result        ok
=elapsed       0.236711
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.711215.103.html
=started       2016-02-17 12:13:35
=ended         2016-02-17 12:13:35
=result        ok
=elapsed       0.031574
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.711215.159.html
=started       2016-02-17 12:13:35
=ended         2016-02-17 12:13:35
=result        ok
=elapsed       0.238532
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.711215.422.html
=started       2016-02-17 12:13:35
=ended         2016-02-17 12:13:35
=result        ok
=elapsed       0.236645
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.711215.683.html
=started       2016-02-17 12:13:35
=ended         2016-02-17 12:13:36
=result        ok
=elapsed       0.69193
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.711216.400.html
=started       2016-02-17 12:13:36
=ended         2016-02-17 12:13:36
=result        ok
=elapsed       0.130247
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.711216.557.html
=started       2016-02-17 12:13:36
=ended         2016-02-17 12:13:36
=result        ok
=elapsed       0.239108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711216.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 12:13:36
=ended         2016-02-17 12:13:36
=result        ok
=elapsed       0.006607
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711216.862.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 12:13:36
=ended         2016-02-17 12:13:36
=result        ok
=elapsed       0.006969
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.711216.894.html
=started       2016-02-17 12:13:36
=ended         2016-02-17 12:13:37
=result        ok
=elapsed       0.276312
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.711217.195.html
=started       2016-02-17 12:13:37
=ended         2016-02-17 12:13:37
=result        ok
=elapsed       0.028733
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.711217.249.html
=started       2016-02-17 12:13:37
=ended         2016-02-17 12:13:37
=result        ok
=elapsed       0.233377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.711217.507.html
=started       2016-02-17 12:13:37
=ended         2016-02-17 12:13:37
=result        ok
=elapsed       0.242452
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.711217.778.html
=started       2016-02-17 12:13:37
=ended         2016-02-17 12:13:37
=result        ok
=elapsed       0.130327
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.711217.934.html
=started       2016-02-17 12:13:37
=ended         2016-02-17 12:13:38
=result        ok
=elapsed       0.23437
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.711218.193.html
=started       2016-02-17 12:13:38
=ended         2016-02-17 12:13:38
=result        ok
=elapsed       0.695989
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.711218.914.html
=started       2016-02-17 12:13:38
=ended         2016-02-17 12:13:39
=result        ok
=elapsed       0.232028
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711219.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 12:13:39
=ended         2016-02-17 12:13:39
=result        ok
=elapsed       0.005703
=group_time    2.308s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711219.201.html
