=== Suite started at 2016-03-25 01:52:43
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_before_session.870767.736.html
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       0.178809
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870767.942.html
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       7.51e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870767.969.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870767.995.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870768.22.html
=started       2016-03-25 01:52:48
=ended         2016-03-25 01:52:48
=result        ok
=elapsed       0.461462
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870768.510.html
=started       2016-03-25 01:52:48
=ended         2016-03-25 01:52:48
=result        ok
=elapsed       0.00126
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870768.538.html
=started       2016-03-25 01:52:48
=ended         2016-03-25 01:52:48
=result        ok
=elapsed       0.001159
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870768.565.html
=started       2016-03-25 01:52:48
=ended         2016-03-25 01:52:48
=result        ok
=elapsed       0.260387
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870768.851.html
=started       2016-03-25 01:52:48
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       0.178613
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870769.57.html
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       0.178662
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870769.262.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870769.288.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870769.314.html
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       0.001267
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870769.342.html
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       0.260041
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870769.629.html
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:49
=result        ok
=elapsed       0.178417
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870769.834.html
=started       2016-03-25 01:52:49
=ended         2016-03-25 01:52:50
=result        ok
=elapsed       0.178613
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870770.39.html
=started       2016-03-25 01:52:50
=ended         2016-03-25 01:52:50
=result        ok
=elapsed       0.461933
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870770.534.html
=started       2016-03-25 01:52:50
=ended         2016-03-25 01:52:50
=result        ok
=elapsed       0.001429
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870770.562.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 01:52:50
=ended         2016-03-25 01:52:50
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870770.589.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:52:50
=ended         2016-03-25 01:52:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 01:52:50
=ended         2016-03-25 01:52:51
=result        ok
=elapsed       1.000489
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 01:52:51
=ended         2016-03-25 01:52:51
=result        ok
=elapsed       0.20308
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 01:52:51
=ended         2016-03-25 01:52:52
=result        ok
=elapsed       0.311974
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 01:52:52
=ended         2016-03-25 01:52:52
=result        ok
=elapsed       0.314064
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 01:52:52
=ended         2016-03-25 01:52:52
=result        ok
=elapsed       0.312389
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870772.890.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:52:52
=ended         2016-03-25 01:52:52
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870772.917.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 01:52:52
=ended         2016-03-25 01:52:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870772.943.html
=started       2016-03-25 01:52:52
=ended         2016-03-25 01:52:53
=result        ok
=elapsed       0.312128
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870773.282.html
=started       2016-03-25 01:52:53
=ended         2016-03-25 01:52:53
=result        ok
=elapsed       0.311599
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870773.619.html
=started       2016-03-25 01:52:53
=ended         2016-03-25 01:52:53
=result        ok
=elapsed       0.32012
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870773.966.html
=started       2016-03-25 01:52:53
=ended         2016-03-25 01:52:54
=result        ok
=elapsed       0.201406
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870774.193.html
=started       2016-03-25 01:52:54
=ended         2016-03-25 01:52:55
=result        ok
=elapsed       0.997799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870775.222.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 01:52:55
=ended         2016-03-25 01:52:55
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870775.248.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 01:52:55
=ended         2016-03-25 01:52:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870775.273.html
=started       2016-03-25 01:52:55
=ended         2016-03-25 01:52:55
=result        ok
=elapsed       0.20054
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870775.500.html
=started       2016-03-25 01:52:55
=ended         2016-03-25 01:52:55
=result        ok
=elapsed       0.312405
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870775.837.html
=started       2016-03-25 01:52:55
=ended         2016-03-25 01:52:56
=result        ok
=elapsed       0.311711
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870776.175.html
=started       2016-03-25 01:52:56
=ended         2016-03-25 01:52:56
=result        ok
=elapsed       0.310839
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870776.518.html
=started       2016-03-25 01:52:56
=ended         2016-03-25 01:52:57
=result        ok
=elapsed       1.000192
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870777.543.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 01:52:57
=ended         2016-03-25 01:52:57
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870777.568.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 01:52:57
=ended         2016-03-25 01:52:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870777.593.html
=started       2016-03-25 01:52:57
=ended         2016-03-25 01:52:57
=result        ok
=elapsed       0.311523
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870777.931.html
=started       2016-03-25 01:52:57
=ended         2016-03-25 01:52:58
=result        ok
=elapsed       0.313341
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870778.270.html
=started       2016-03-25 01:52:58
=ended         2016-03-25 01:52:59
=result        ok
=elapsed       0.998774
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870779.302.html
=started       2016-03-25 01:52:59
=ended         2016-03-25 01:52:59
=result        ok
=elapsed       0.312361
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870779.641.html
=started       2016-03-25 01:52:59
=ended         2016-03-25 01:52:59
=result        ok
=elapsed       0.203207
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870779.869.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 01:52:59
=ended         2016-03-25 01:52:59
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870779.894.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 01:52:59
=ended         2016-03-25 01:52:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870779.918.html
=started       2016-03-25 01:52:59
=ended         2016-03-25 01:53:00
=result        ok
=elapsed       0.310006
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870780.253.html
=started       2016-03-25 01:53:00
=ended         2016-03-25 01:53:00
=result        ok
=elapsed       0.201055
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870780.479.html
=started       2016-03-25 01:53:00
=ended         2016-03-25 01:53:00
=result        ok
=elapsed       0.311806
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870780.816.html
=started       2016-03-25 01:53:00
=ended         2016-03-25 01:53:01
=result        ok
=elapsed       0.996999
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870781.838.html
=started       2016-03-25 01:53:01
=ended         2016-03-25 01:53:02
=result        ok
=elapsed       0.311661
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870782.180.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 01:53:02
=ended         2016-03-25 01:53:02
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870782.206.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:53:02
=ended         2016-03-25 01:53:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 01:53:02
=ended         2016-03-25 01:53:02
=result        ok
=elapsed       0.464349
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 01:53:02
=ended         2016-03-25 01:53:08
=result        ok
=elapsed       6.025458
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 01:53:08
=ended         2016-03-25 01:53:09
=result        ok
=elapsed       1.185097
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 01:53:09
=ended         2016-03-25 01:53:10
=result        ok
=elapsed       0.202289
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 01:53:10
=ended         2016-03-25 01:53:17
=result        ok
=elapsed       7.200973
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870797.446.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:53:17
=ended         2016-03-25 01:53:17
=result        ok
=elapsed       1.0e-6
=group_time    15.240s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870797.476.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 01:53:17
=ended         2016-03-25 01:53:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870797.501.html
=started       2016-03-25 01:53:17
=ended         2016-03-25 01:53:17
=result        ok
=elapsed       0.262984
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870797.789.html
=started       2016-03-25 01:53:17
=ended         2016-03-25 01:53:19
=result        ok
=elapsed       1.193118
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870799.10.html
=started       2016-03-25 01:53:19
=ended         2016-03-25 01:53:26
=result        ok
=elapsed       7.204115
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870806.249.html
=started       2016-03-25 01:53:26
=ended         2016-03-25 01:53:26
=result        ok
=elapsed       0.201368
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870806.480.html
=started       2016-03-25 01:53:26
=ended         2016-03-25 01:53:32
=result        ok
=elapsed       5.996863
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870812.509.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 01:53:32
=ended         2016-03-25 01:53:32
=result        ok
=elapsed       1.0e-6
=group_time    15.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870812.535.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 01:53:32
=ended         2016-03-25 01:53:32
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870812.560.html
=started       2016-03-25 01:53:32
=ended         2016-03-25 01:53:39
=result        ok
=elapsed       7.19761
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870819.785.html
=started       2016-03-25 01:53:39
=ended         2016-03-25 01:53:41
=result        ok
=elapsed       1.199512
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870821.13.html
=started       2016-03-25 01:53:41
=ended         2016-03-25 01:53:41
=result        ok
=elapsed       0.266208
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870821.307.html
=started       2016-03-25 01:53:41
=ended         2016-03-25 01:53:41
=result        ok
=elapsed       0.201286
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870821.535.html
=started       2016-03-25 01:53:41
=ended         2016-03-25 01:53:47
=result        ok
=elapsed       6.029419
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870827.598.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 01:53:47
=ended         2016-03-25 01:53:47
=result        ok
=elapsed       1.0e-6
=group_time    15.063s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870827.624.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 01:53:47
=ended         2016-03-25 01:53:47
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870827.649.html
=started       2016-03-25 01:53:47
=ended         2016-03-25 01:53:47
=result        ok
=elapsed       0.201517
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870827.880.html
=started       2016-03-25 01:53:47
=ended         2016-03-25 01:53:53
=result        ok
=elapsed       5.995834
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870833.903.html
=started       2016-03-25 01:53:53
=ended         2016-03-25 01:53:54
=result        ok
=elapsed       0.263453
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870834.193.html
=started       2016-03-25 01:53:54
=ended         2016-03-25 01:53:55
=result        ok
=elapsed       1.19818
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870835.419.html
=started       2016-03-25 01:53:55
=ended         2016-03-25 01:54:02
=result        ok
=elapsed       7.198443
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870842.649.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 01:54:02
=ended         2016-03-25 01:54:02
=result        ok
=elapsed       1.0e-6
=group_time    15.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870842.674.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 01:54:02
=ended         2016-03-25 01:54:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870842.699.html
=started       2016-03-25 01:54:02
=ended         2016-03-25 01:54:03
=result        ok
=elapsed       0.463912
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870843.195.html
=started       2016-03-25 01:54:03
=ended         2016-03-25 01:54:09
=result        ok
=elapsed       6.026876
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870849.253.html
=started       2016-03-25 01:54:09
=ended         2016-03-25 01:54:16
=result        ok
=elapsed       7.204491
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870856.484.html
=started       2016-03-25 01:54:16
=ended         2016-03-25 01:54:17
=result        ok
=elapsed       1.185934
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870857.697.html
=started       2016-03-25 01:54:17
=ended         2016-03-25 01:54:17
=result        ok
=elapsed       0.201422
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870857.925.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 01:54:17
=ended         2016-03-25 01:54:17
=result        ok
=elapsed       1.0e-6
=group_time    15.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870857.954.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 01:54:17
=ended         2016-03-25 01:54:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 01:54:17
=ended         2016-03-25 01:54:21
=result        ok
=elapsed       3.674101
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 01:54:21
=ended         2016-03-25 01:54:22
=result        ok
=elapsed       1.191811
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 01:54:22
=ended         2016-03-25 01:54:34
=result        ok
=elapsed       11.469037
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 01:54:34
=ended         2016-03-25 01:54:39
=result        ok
=elapsed       4.869145
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 01:54:39
=ended         2016-03-25 01:54:41
=result        ok
=elapsed       2.66413
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870881.990.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 01:54:41
=ended         2016-03-25 01:54:42
=result        ok
=elapsed       0.267918
=group_time    24.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870882.284.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 01:54:42
=ended         2016-03-25 01:54:42
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.870882.310.html
=started       2016-03-25 01:54:42
=ended         2016-03-25 01:54:47
=result        ok
=elapsed       4.853701
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.870887.189.html
=started       2016-03-25 01:54:47
=ended         2016-03-25 01:54:48
=result        ok
=elapsed       1.191672
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.870888.407.html
=started       2016-03-25 01:54:48
=ended         2016-03-25 01:54:52
=result        ok
=elapsed       3.664135
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.870892.97.html
=started       2016-03-25 01:54:52
=ended         2016-03-25 01:54:54
=result        ok
=elapsed       2.662857
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.870894.786.html
=started       2016-03-25 01:54:54
=ended         2016-03-25 01:55:06
=result        ok
=elapsed       11.477527
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870906.290.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 01:55:06
=ended         2016-03-25 01:55:06
=result        ok
=elapsed       0.270312
=group_time    24.006s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870906.586.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
