=== Suite started at 2016-02-17 11:58:49
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710349.278.html
=started       2016-02-17 11:59:09
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       0.205739
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710349.509.html
=started       2016-02-17 11:59:09
=ended         2016-02-17 11:59:10
=result        ok
=elapsed       0.458764
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710350.7.html
=started       2016-02-17 11:59:10
=ended         2016-02-17 11:59:11
=result        ok
=elapsed       1.429919
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710351.475.html
=started       2016-02-17 11:59:11
=ended         2016-02-17 11:59:12
=result        ok
=elapsed       0.645113
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710352.150.html
=started       2016-02-17 11:59:12
=ended         2016-02-17 11:59:12
=result        ok
=elapsed       0.418845
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710352.595.html
=started       2016-02-17 11:59:12
=ended         2016-02-17 11:59:13
=result        ok
=elapsed       0.42022
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710353.44.html
=started       2016-02-17 11:59:13
=ended         2016-02-17 11:59:13
=result        ok
=elapsed       0.418321
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710353.489.html
=started       2016-02-17 11:59:13
=ended         2016-02-17 11:59:13
=result        ok
=elapsed       0.427607
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710353.946.html
=started       2016-02-17 11:59:13
=ended         2016-02-17 11:59:14
=result        ok
=elapsed       0.429715
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710354.406.html
=started       2016-02-17 11:59:14
=ended         2016-02-17 11:59:14
=result        ok
=elapsed       0.422928
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710354.859.html
=started       2016-02-17 11:59:14
=ended         2016-02-17 11:59:15
=result        ok
=elapsed       0.215841
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710355.192.html
=started       2016-02-17 11:59:15
=ended         2016-02-17 11:59:15
=result        ok
=elapsed       0.422819
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710355.731.html
=group_props   [{name,odbc_muc04}]
=started       2016-02-17 11:59:15
=ended         2016-02-17 11:59:15
=result        ok
=elapsed       0.028369
=group_time    6.534s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710355.784.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-17 11:59:15
=ended         2016-02-17 11:59:15
=result        ok
=elapsed       0.085627
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710355.896.html
=started       2016-02-17 11:59:15
=ended         2016-02-17 11:59:16
=result        ok
=elapsed       0.213465
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710356.135.html
=started       2016-02-17 11:59:16
=ended         2016-02-17 11:59:16
=result        ok
=elapsed       0.47106
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710356.638.html
=started       2016-02-17 11:59:16
=ended         2016-02-17 11:59:18
=result        ok
=elapsed       1.437374
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710358.103.html
=started       2016-02-17 11:59:18
=ended         2016-02-17 11:59:18
=result        ok
=elapsed       0.654841
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710358.794.html
=started       2016-02-17 11:59:18
=ended         2016-02-17 11:59:19
=result        ok
=elapsed       0.424832
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710359.245.html
=started       2016-02-17 11:59:19
=ended         2016-02-17 11:59:19
=result        ok
=elapsed       0.418611
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710359.690.html
=started       2016-02-17 11:59:19
=ended         2016-02-17 11:59:20
=result        ok
=elapsed       0.417634
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710360.139.html
=started       2016-02-17 11:59:20
=ended         2016-02-17 11:59:20
=result        ok
=elapsed       0.431285
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710360.600.html
=started       2016-02-17 11:59:20
=ended         2016-02-17 11:59:21
=result        ok
=elapsed       0.438867
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710361.69.html
=started       2016-02-17 11:59:21
=ended         2016-02-17 11:59:21
=result        ok
=elapsed       0.43453
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710361.537.html
=started       2016-02-17 11:59:21
=ended         2016-02-17 11:59:21
=result        ok
=elapsed       0.213418
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710361.863.html
=started       2016-02-17 11:59:21
=ended         2016-02-17 11:59:22
=result        ok
=elapsed       0.421343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710362.404.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-17 11:59:22
=ended         2016-02-17 11:59:22
=result        ok
=elapsed       0.036769
=group_time    6.619s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710362.469.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-17 11:59:22
=ended         2016-02-17 11:59:23
=result        ok
=elapsed       0.63053
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-17 11:59:23
=ended         2016-02-17 11:59:23
=result        ok
=elapsed       0.208421
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-17 11:59:23
=ended         2016-02-17 11:59:23
=result        ok
=elapsed       0.208478
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-17 11:59:23
=ended         2016-02-17 11:59:23
=result        ok
=elapsed       0.209296
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-17 11:59:23
=ended         2016-02-17 11:59:24
=result        ok
=elapsed       0.2195
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-17 11:59:24
=ended         2016-02-17 11:59:24
=result        ok
=elapsed       0.20838
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-17 11:59:24
=ended         2016-02-17 11:59:24
=result        ok
=elapsed       0.209313
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-17 11:59:24
=ended         2016-02-17 11:59:24
=result        ok
=elapsed       0.209018
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-17 11:59:24
=ended         2016-02-17 11:59:25
=result        ok
=elapsed       0.216727
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-17 11:59:25
=ended         2016-02-17 11:59:25
=result        ok
=elapsed       0.211035
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-17 11:59:25
=ended         2016-02-17 11:59:25
=result        ok
=elapsed       0.214838
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-17 11:59:25
=ended         2016-02-17 11:59:25
=result        ok
=elapsed       0.209608
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-17 11:59:25
=ended         2016-02-17 11:59:25
=result        ok
=elapsed       0.216675
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-17 11:59:25
=ended         2016-02-17 11:59:26
=result        ok
=elapsed       0.210646
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-17 11:59:26
=ended         2016-02-17 11:59:26
=result        ok
=elapsed       0.208935
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710366.466.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-17 11:59:26
=ended         2016-02-17 11:59:26
=result        ok
=elapsed       0.032533
=group_time    3.997s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710366.524.html
=group_props   [{name,odbc_rsm03}]
=started       2016-02-17 11:59:26
=ended         2016-02-17 11:59:27
=result        ok
=elapsed       0.619995
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.710367.169.html
=started       2016-02-17 11:59:27
=ended         2016-02-17 11:59:27
=result        ok
=elapsed       0.214537
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.710367.410.html
=started       2016-02-17 11:59:27
=ended         2016-02-17 11:59:27
=result        ok
=elapsed       0.216205
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.710367.653.html
=started       2016-02-17 11:59:27
=ended         2016-02-17 11:59:27
=result        ok
=elapsed       0.212824
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.710367.891.html
=started       2016-02-17 11:59:27
=ended         2016-02-17 11:59:28
=result        ok
=elapsed       0.215153
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.710368.132.html
=started       2016-02-17 11:59:28
=ended         2016-02-17 11:59:28
=result        ok
=elapsed       0.206495
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.710368.364.html
=started       2016-02-17 11:59:28
=ended         2016-02-17 11:59:28
=result        ok
=elapsed       0.208757
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.710368.599.html
=started       2016-02-17 11:59:28
=ended         2016-02-17 11:59:28
=result        ok
=elapsed       0.211081
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.710368.838.html
=started       2016-02-17 11:59:28
=ended         2016-02-17 11:59:29
=result        ok
=elapsed       0.219284
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.710369.83.html
=started       2016-02-17 11:59:29
=ended         2016-02-17 11:59:29
=result        ok
=elapsed       0.208696
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.710369.319.html
=started       2016-02-17 11:59:29
=ended         2016-02-17 11:59:29
=result        ok
=elapsed       0.216256
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.710369.561.html
=started       2016-02-17 11:59:29
=ended         2016-02-17 11:59:29
=result        ok
=elapsed       0.209198
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.710369.796.html
=started       2016-02-17 11:59:29
=ended         2016-02-17 11:59:30
=result        ok
=elapsed       0.212046
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.710370.35.html
=started       2016-02-17 11:59:30
=ended         2016-02-17 11:59:30
=result        ok
=elapsed       0.217705
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.710370.279.html
=started       2016-02-17 11:59:30
=ended         2016-02-17 11:59:30
=result        ok
=elapsed       0.215253
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710370.521.html
=group_props   [{name,odbc_rsm03}]
=started       2016-02-17 11:59:30
=ended         2016-02-17 11:59:30
=result        ok
=elapsed       0.035422
=group_time    3.997s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710370.582.html
=group_props   [{name,odbc_rsm04}]
=started       2016-02-17 11:59:30
=ended         2016-02-17 11:59:31
=result        ok
=elapsed       0.62203
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.710371.229.html
=started       2016-02-17 11:59:31
=ended         2016-02-17 11:59:31
=result        ok
=elapsed       0.213298
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.710371.468.html
=started       2016-02-17 11:59:31
=ended         2016-02-17 11:59:31
=result        ok
=elapsed       0.208841
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.710371.703.html
=started       2016-02-17 11:59:31
=ended         2016-02-17 11:59:31
=result        ok
=elapsed       0.21353
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.710371.943.html
=started       2016-02-17 11:59:31
=ended         2016-02-17 11:59:32
=result        ok
=elapsed       0.213118
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.710372.182.html
=started       2016-02-17 11:59:32
=ended         2016-02-17 11:59:32
=result        ok
=elapsed       0.214903
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.710372.425.html
=started       2016-02-17 11:59:32
=ended         2016-02-17 11:59:32
=result        ok
=elapsed       0.211837
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.710372.663.html
=started       2016-02-17 11:59:32
=ended         2016-02-17 11:59:32
=result        ok
=elapsed       0.210157
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.710372.899.html
=started       2016-02-17 11:59:32
=ended         2016-02-17 11:59:33
=result        ok
=elapsed       0.211885
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.710373.137.html
=started       2016-02-17 11:59:33
=ended         2016-02-17 11:59:33
=result        ok
=elapsed       0.214585
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.710373.377.html
=started       2016-02-17 11:59:33
=ended         2016-02-17 11:59:33
=result        ok
=elapsed       0.211414
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.710373.614.html
=started       2016-02-17 11:59:33
=ended         2016-02-17 11:59:33
=result        ok
=elapsed       0.211204
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.710373.851.html
=started       2016-02-17 11:59:33
=ended         2016-02-17 11:59:34
=result        ok
=elapsed       0.211409
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.710374.89.html
=started       2016-02-17 11:59:34
=ended         2016-02-17 11:59:34
=result        ok
=elapsed       0.216298
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.710374.331.html
=started       2016-02-17 11:59:34
=ended         2016-02-17 11:59:34
=result        ok
=elapsed       0.220078
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710374.577.html
=group_props   [{name,odbc_rsm04}]
=started       2016-02-17 11:59:34
=ended         2016-02-17 11:59:34
=result        ok
=elapsed       0.027324
=group_time    3.995s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710374.630.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-17 11:59:34
=ended         2016-02-17 11:59:35
=result        ok
=elapsed       0.614918
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.710375.273.html
=started       2016-02-17 11:59:35
=ended         2016-02-17 11:59:35
=result        ok
=elapsed       0.207908
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.710375.507.html
=started       2016-02-17 11:59:35
=ended         2016-02-17 11:59:35
=result        ok
