=== Suite started at 2016-03-18 19:53:38
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.init_per_group.330840.551.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 19:54:00
=ended         2016-03-18 19:54:03
=result        ok
=elapsed       3.100015
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-18 19:54:03
=ended         2016-03-18 19:54:04
=result        ok
=elapsed       0.47353
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-18 19:54:04
=ended         2016-03-18 19:54:04
=result        ok
=elapsed       0.504841
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330844.714.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 19:54:04
=ended         2016-03-18 19:54:04
=result        ok
=elapsed       0.001162
=group_time    4.163s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-18 19:54:04
=ended         2016-03-18 19:54:06
=result        ok
=elapsed       1.8929
=group_time    25.770s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-18 19:54:06
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
