=== Suite started at 2016-01-28 12:22:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.983738.709.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:18
=result        ok
=elapsed       0.257893
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.983738.992.html
=started       2016-01-28 12:22:18
=ended         2016-01-28 12:22:19
=result        ok
=elapsed       0.459065
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983739.488.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-28 12:22:19
=ended         2016-01-28 12:22:19
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983739.513.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-28 12:22:19
=ended         2016-01-28 12:22:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.983739.537.html
=started       2016-01-28 12:22:19
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       0.459188
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.983740.20.html
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       0.175942
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.983740.222.html
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       0.001039
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.983740.247.html
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       0.001003
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.983740.273.html
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       0.175692
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.983740.473.html
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       0.256591
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983740.754.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       1.0e-6
=group_time    1.242s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983740.781.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.983740.804.html
=started       2016-01-28 12:22:20
=ended         2016-01-28 12:22:21
=result        ok
=elapsed       0.45819
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.983741.287.html
=started       2016-01-28 12:22:21
=ended         2016-01-28 12:22:21
=result        ok
=elapsed       0.258536
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.983741.570.html
=started       2016-01-28 12:22:21
=ended         2016-01-28 12:22:21
=result        ok
=elapsed       0.003081
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.983741.598.html
=started       2016-01-28 12:22:21
=ended         2016-01-28 12:22:21
=result        ok
=elapsed       0.176287
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.983741.804.html
=started       2016-01-28 12:22:21
=ended         2016-01-28 12:22:22
=result        ok
=elapsed       0.176634
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.983742.9.html
=started       2016-01-28 12:22:22
=ended         2016-01-28 12:22:22
=result        ok
=elapsed       8.01e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983742.33.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-28 12:22:22
=ended         2016-01-28 12:22:22
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983742.57.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-28 12:22:22
=ended         2016-01-28 12:22:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.983742.81.html
=started       2016-01-28 12:22:22
=ended         2016-01-28 12:22:22
=result        ok
=elapsed       0.458233
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.983742.565.html
=started       2016-01-28 12:22:22
=ended         2016-01-28 12:22:22
=result        ok
=elapsed       0.258072
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.983742.848.html
=started       2016-01-28 12:22:22
=ended         2016-01-28 12:22:23
=result        ok
=elapsed       0.177869
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.983743.50.html
=started       2016-01-28 12:22:23
=ended         2016-01-28 12:22:23
=result        ok
=elapsed       0.001099
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.983743.76.html
=started       2016-01-28 12:22:23
=ended         2016-01-28 12:22:23
=result        ok
=elapsed       0.175795
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.983743.285.html
=started       2016-01-28 12:22:23
=ended         2016-01-28 12:22:23
=result        ok
=elapsed       0.001037
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983743.310.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-28 12:22:23
=ended         2016-01-28 12:22:23
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983743.334.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-28 12:22:23
=ended         2016-01-28 12:22:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-28 12:22:23
=ended         2016-01-28 12:22:24
=result        ok
=elapsed       0.992624
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-28 12:22:24
=ended         2016-01-28 12:22:24
=result        ok
=elapsed       0.20021
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-28 12:22:24
=ended         2016-01-28 12:22:24
=result        ok
=elapsed       0.309539
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-28 12:22:24
=ended         2016-01-28 12:22:25
=result        ok
=elapsed       0.308485
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-28 12:22:25
=ended         2016-01-28 12:22:25
=result        ok
=elapsed       0.310018
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983745.613.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-28 12:22:25
=ended         2016-01-28 12:22:25
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983745.638.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-28 12:22:25
=ended         2016-01-28 12:22:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.983745.662.html
=started       2016-01-28 12:22:25
=ended         2016-01-28 12:22:26
=result        ok
=elapsed       0.99345
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.983746.682.html
=started       2016-01-28 12:22:26
=ended         2016-01-28 12:22:27
=result        ok
=elapsed       0.310497
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.983747.17.html
=started       2016-01-28 12:22:27
=ended         2016-01-28 12:22:27
=result        ok
=elapsed       0.198512
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.983747.245.html
=started       2016-01-28 12:22:27
=ended         2016-01-28 12:22:27
=result        ok
=elapsed       0.310139
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.983747.585.html
=started       2016-01-28 12:22:27
=ended         2016-01-28 12:22:27
=result        ok
=elapsed       0.309489
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983747.919.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-28 12:22:27
=ended         2016-01-28 12:22:27
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983747.944.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-28 12:22:27
=ended         2016-01-28 12:22:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.983747.968.html
=started       2016-01-28 12:22:27
=ended         2016-01-28 12:22:28
=result        ok
=elapsed       0.309319
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.983748.303.html
=started       2016-01-28 12:22:28
=ended         2016-01-28 12:22:28
=result        ok
=elapsed       0.310359
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.983748.644.html
=started       2016-01-28 12:22:28
=ended         2016-01-28 12:22:28
=result        ok
=elapsed       0.309867
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.983748.979.html
=started       2016-01-28 12:22:28
=ended         2016-01-28 12:22:29
=result        ok
=elapsed       0.992237
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.983749.996.html
=started       2016-01-28 12:22:29
=ended         2016-01-28 12:22:30
=result        ok
=elapsed       0.198718
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983750.219.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-28 12:22:30
=ended         2016-01-28 12:22:30
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983750.244.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-28 12:22:30
=ended         2016-01-28 12:22:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.983750.273.html
=started       2016-01-28 12:22:30
=ended         2016-01-28 12:22:30
=result        ok
=elapsed       0.310099
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.983750.607.html
=started       2016-01-28 12:22:30
=ended         2016-01-28 12:22:31
=result        ok
=elapsed       0.996438
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.983751.629.html
=started       2016-01-28 12:22:31
=ended         2016-01-28 12:22:31
=result        ok
=elapsed       0.199767
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.983751.858.html
=started       2016-01-28 12:22:31
=ended         2016-01-28 12:22:32
=result        ok
=elapsed       0.310123
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.983752.193.html
=started       2016-01-28 12:22:32
=ended         2016-01-28 12:22:32
=result        ok
=elapsed       0.310454
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983752.528.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-28 12:22:32
=ended         2016-01-28 12:22:32
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983752.553.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-28 12:22:32
=ended         2016-01-28 12:22:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.983752.581.html
=started       2016-01-28 12:22:32
=ended         2016-01-28 12:22:33
=result        ok
=elapsed       0.994913
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.983753.601.html
=started       2016-01-28 12:22:33
=ended         2016-01-28 12:22:33
=result        ok
=elapsed       0.308911
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.983753.938.html
=started       2016-01-28 12:22:33
=ended         2016-01-28 12:22:34
=result        ok
=elapsed       0.200408
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.983754.165.html
=started       2016-01-28 12:22:34
=ended         2016-01-28 12:22:34
=result        ok
=elapsed       0.310197
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.983754.499.html
=started       2016-01-28 12:22:34
=ended         2016-01-28 12:22:34
=result        ok
=elapsed       0.310432
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983754.835.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-28 12:22:34
=ended         2016-01-28 12:22:34
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983754.861.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-28 12:22:34
=ended         2016-01-28 12:22:34
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-28 12:22:34
=ended         2016-01-28 12:22:40
=result        ok
=elapsed       6.019118
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-28 12:22:40
=ended         2016-01-28 12:22:42
=result        ok
=elapsed       1.183774
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-28 12:22:42
=ended         2016-01-28 12:22:49
=result        ok
=elapsed       7.198611
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-28 12:22:49
=ended         2016-01-28 12:22:49
=result        ok
=elapsed       0.461795
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-28 12:22:49
=ended         2016-01-28 12:22:50
=result        ok
=elapsed       0.199483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983770.80.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-28 12:22:50
=ended         2016-01-28 12:22:50
=result        ok
=elapsed       1.0e-6
=group_time    15.220s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983770.105.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-28 12:22:50
=ended         2016-01-28 12:22:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.983770.132.html
=started       2016-01-28 12:22:50
=ended         2016-01-28 12:22:50
=result        ok
=elapsed       0.200639
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.983770.359.html
=started       2016-01-28 12:22:50
=ended         2016-01-28 12:22:57
=result        ok
=elapsed       7.200085
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.983777.595.html
=started       2016-01-28 12:22:57
=ended         2016-01-28 12:22:58
=result        ok
=elapsed       0.461941
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.983778.82.html
=started       2016-01-28 12:22:58
=ended         2016-01-28 12:22:59
=result        ok
=elapsed       1.181141
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.983779.291.html
=started       2016-01-28 12:22:59
=ended         2016-01-28 12:23:05
=result        ok
=elapsed       5.979455
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983785.303.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-28 12:23:05
=ended         2016-01-28 12:23:05
=result        ok
=elapsed       1.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983785.328.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-28 12:23:05
=ended         2016-01-28 12:23:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.983785.352.html
=started       2016-01-28 12:23:05
=ended         2016-01-28 12:23:11
=result        ok
=elapsed       5.982844
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.983791.366.html
=started       2016-01-28 12:23:11
=ended         2016-01-28 12:23:11
=result        ok
=elapsed       0.461909
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.983791.853.html
=started       2016-01-28 12:23:11
=ended         2016-01-28 12:23:12
=result        ok
=elapsed       0.199766
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.983792.81.html
=started       2016-01-28 12:23:12
=ended         2016-01-28 12:23:13
=result        ok
=elapsed       1.183056
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.983793.291.html
=started       2016-01-28 12:23:13
=ended         2016-01-28 12:23:20
=result        ok
=elapsed       7.193602
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983800.511.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-28 12:23:20
=ended         2016-01-28 12:23:20
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983800.536.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-28 12:23:20
=ended         2016-01-28 12:23:20
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.983800.560.html
=started       2016-01-28 12:23:20
=ended         2016-01-28 12:23:21
=result        ok
=elapsed       0.461269
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.983801.47.html
=started       2016-01-28 12:23:21
=ended         2016-01-28 12:23:28
=result        ok
=elapsed       7.196754
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.983808.275.html
=started       2016-01-28 12:23:28
=ended         2016-01-28 12:23:34
=result        ok
=elapsed       5.984782
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.983814.286.html
=started       2016-01-28 12:23:34
=ended         2016-01-28 12:23:34
=result        ok
=elapsed       0.1999
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.983814.513.html
=started       2016-01-28 12:23:34
=ended         2016-01-28 12:23:35
=result        ok
=elapsed       1.180165
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983815.719.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-28 12:23:35
=ended         2016-01-28 12:23:35
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983815.744.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-28 12:23:35
=ended         2016-01-28 12:23:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.983815.767.html
=started       2016-01-28 12:23:35
=ended         2016-01-28 12:23:35
=result        ok
=elapsed       0.200109
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.983815.993.html
=started       2016-01-28 12:23:35
=ended         2016-01-28 12:23:36
=result        ok
=elapsed       0.461829
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.983816.481.html
=started       2016-01-28 12:23:36
=ended         2016-01-28 12:23:42
=result        ok
=elapsed       6.021072
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.983822.529.html
=started       2016-01-28 12:23:42
=ended         2016-01-28 12:23:43
=result        ok
=elapsed       1.180436
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.983823.737.html
=started       2016-01-28 12:23:43
=ended         2016-01-28 12:23:50
=result        ok
=elapsed       7.193374
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983830.970.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-28 12:23:50
=ended         2016-01-28 12:23:50
=result        ok
=elapsed       1.0e-6
=group_time    15.225s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983830.995.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-28 12:23:50
=ended         2016-01-28 12:23:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-28 12:23:51
=ended         2016-01-28 12:23:54
=result        ok
=elapsed       3.655527
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-28 12:23:54
=ended         2016-01-28 12:23:57
=result        ok
=elapsed       2.65891
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-28 12:23:57
=ended         2016-01-28 12:23:58
=result        ok
=elapsed       1.214722
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-28 12:23:58
=ended         2016-01-28 12:24:03
=result        ok
=elapsed       4.850511
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-28 12:24:03
=ended         2016-01-28 12:24:14
=result        ok
=elapsed       11.463981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983855.5.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-28 12:24:15
=ended         2016-01-28 12:24:15
=result        ok
=elapsed       0.264388
=group_time    24.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983855.295.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-28 12:24:15
=ended         2016-01-28 12:24:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.983855.325.html
=started       2016-01-28 12:24:15
=ended         2016-01-28 12:24:26
=result        ok
=elapsed       11.458832
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.983866.815.html
=started       2016-01-28 12:24:26
=ended         2016-01-28 12:24:30
=result        ok
=elapsed       3.653095
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.983870.494.html
=started       2016-01-28 12:24:30
=ended         2016-01-28 12:24:31
=result        ok
=elapsed       1.188349
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.983871.708.html
=started       2016-01-28 12:24:31
=ended         2016-01-28 12:24:36
=result        ok
=elapsed       4.848064
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.983876.582.html
=started       2016-01-28 12:24:36
=ended         2016-01-28 12:24:39
=result        ok
=elapsed       2.664852
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.983879.273.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-28 12:24:39
=ended         2016-01-28 12:24:39
=result        ok
=elapsed       0.263358
=group_time    23.978s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.983879.562.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
