=== Suite started at 2016-03-15 12:32:29
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.init_per_group.45160.408.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 12:32:40
=ended         2016-03-15 12:32:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-15 12:32:40
=ended         2016-03-15 12:32:41
=result        ok
=elapsed       1.106567
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-15 12:32:41
=ended         2016-03-15 12:32:42
=result        ok
=elapsed       1.034606
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-15 12:32:42
=ended         2016-03-15 12:32:43
=result        ok
=elapsed       0.589859
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-15 12:32:43
=ended         2016-03-15 12:32:44
=result        ok
=elapsed       1.037156
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-15 12:32:44
=ended         2016-03-15 12:32:44
=result        ok
=elapsed       0.59691
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45164.923.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 12:32:44
=ended         2016-03-15 12:32:44
=result        ok
=elapsed       0.02861
=group_time    4.515s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45164.977.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 12:32:44
=ended         2016-03-15 12:32:44
=result        ok
=elapsed       1.48e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-15 12:32:45
=ended         2016-03-15 12:32:47
=result        ok
=elapsed       2.304307
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-15 12:32:47
=ended         2016-03-15 12:32:49
=result        ok
=elapsed       2.307519
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-15 12:32:49
=ended         2016-03-15 12:32:52
=result        ok
=elapsed       2.996784
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-15 12:32:52
=ended         2016-03-15 12:32:55
=result        ok
=elapsed       3.017485
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-15 12:32:55
=ended         2016-03-15 12:32:58
=result        ok
=elapsed       3.010702
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-15 12:32:58
=ended         2016-03-15 12:33:03
=result        ok
=elapsed       4.720255
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45183.513.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 12:33:03
=ended         2016-03-15 12:33:03
=result        ok
=elapsed       0.003561
=group_time    18.536s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45183.542.html
=group_props   [{name,last},sequence]
=started       2016-03-15 12:33:03
=ended         2016-03-15 12:33:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-15 12:33:03
=ended         2016-03-15 12:33:04
=result        ok
=elapsed       1.07857
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45184.671.html
=group_props   [{name,last},sequence]
=started       2016-03-15 12:33:04
=ended         2016-03-15 12:33:04
=result        ok
=elapsed       1.2e-5
=group_time    1.128s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45184.696.html
=group_props   [{name,private},sequence]
=started       2016-03-15 12:33:04
=ended         2016-03-15 12:33:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-15 12:33:04
=ended         2016-03-15 12:33:05
=result        ok
=elapsed       0.382136
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45185.127.html
=group_props   [{name,private},sequence]
=started       2016-03-15 12:33:05
=ended         2016-03-15 12:33:05
=result        ok
=elapsed       1.0e-6
=group_time    0.431s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45185.152.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 12:33:05
=ended         2016-03-15 12:33:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-15 12:33:05
=ended         2016-03-15 12:33:06
=result        ok
=elapsed       1.613761
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-15 12:33:06
=ended         2016-03-15 12:33:08
=result        ok
=elapsed       1.173173
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-15 12:33:08
=ended         2016-03-15 12:33:09
=result        ok
=elapsed       1.047188
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-15 12:33:09
=ended         2016-03-15 12:33:10
=result        ok
=elapsed       1.166635
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45190.279.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        ok
=elapsed       1.0e-6
=group_time    5.128s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45190.305.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45190.378.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45190.403.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:10
=result        ok
=elapsed       0.278159
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-15 12:33:10
=ended         2016-03-15 12:33:11
=result        ok
=elapsed       0.257508
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-15 12:33:11
=ended         2016-03-15 12:33:11
=result        ok
=elapsed       0.411671
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-15 12:33:11
=ended         2016-03-15 12:33:11
=result        ok
=elapsed       0.277872
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-15 12:33:11
=ended         2016-03-15 12:33:11
=result        ok
=elapsed       0.1238
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-15 12:33:11
=ended         2016-03-15 12:33:12
=result        ok
=elapsed       0.293701
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-15 12:33:12
=ended         2016-03-15 12:33:12
=result        ok
=elapsed       0.157763
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-15 12:33:12
=ended         2016-03-15 12:33:12
=result        ok
=elapsed       0.305517
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-15 12:33:12
=ended         2016-03-15 12:33:12
=result        ok
=elapsed       0.139653
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-15 12:33:12
=ended         2016-03-15 12:33:13
=result        ok
=elapsed       0.601717
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-15 12:33:13
=ended         2016-03-15 12:33:14
=result        ok
=elapsed       0.614873
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45194.172.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 12:33:14
=ended         2016-03-15 12:33:14
=result        ok
=elapsed       1.0e-6
=group_time    3.769s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-15 12:33:14
=ended         2016-03-15 12:33:14
=result        ok
=elapsed       0.024797
=group_time    44.877s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-15 12:33:14
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
