=== Suite started at 2016-04-20 10:41:41
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-20 10:42:42
=ended         2016-04-20 10:42:44
=result        ok
=elapsed       1.396659
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-20 10:42:44
=ended         2016-04-20 10:42:45
=result        ok
=elapsed       0.925442
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-20 10:42:45
=ended         2016-04-20 10:42:46
=result        ok
=elapsed       0.924543
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-20 10:42:46
=ended         2016-04-20 10:42:46
=result        ok
=elapsed       0.924465
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-20 10:42:46
=ended         2016-04-20 10:42:47
=result        ok
=elapsed       0.923034
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-20 10:42:47
=ended         2016-04-20 10:42:48
=result        ok
=elapsed       0.924546
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-20 10:42:48
=ended         2016-04-20 10:42:50
=result        ok
=elapsed       1.385577
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-20 10:42:50
=ended         2016-04-20 10:42:51
=result        ok
=elapsed       1.388907
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-20 10:42:51
=ended         2016-04-20 10:42:53
=result        ok
=elapsed       1.440263
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-20 10:42:53
=ended         2016-04-20 10:42:54
=result        ok
=elapsed       1.429455
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-20 10:42:54
=ended         2016-04-20 10:42:56
=result        ok
=elapsed       1.401823
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-20 10:42:56
=ended         2016-04-20 10:42:57
=result        ok
=elapsed       1.383952
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-20 10:42:57
=ended         2016-04-20 10:42:58
=result        ok
=elapsed       0.926961
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-20 10:42:58
=ended         2016-04-20 10:42:59
=result        ok
=elapsed       0.923489
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-20 10:42:59
=ended         2016-04-20 10:43:00
=result        ok
=elapsed       1.388666
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-20 10:43:00
=ended         2016-04-20 10:43:02
=result        ok
=elapsed       1.390771
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-20 10:43:02
=ended         2016-04-20 10:43:03
=result        ok
=elapsed       0.924874
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-20 10:43:03
=ended         2016-04-20 10:43:04
=result        ok
=elapsed       0.925465
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-20 10:43:04
=ended         2016-04-20 10:43:05
=result        ok
=elapsed       1.438252
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-20 10:43:05
=ended         2016-04-20 10:43:07
=result        ok
=elapsed       1.392107
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-20 10:43:07
=ended         2016-04-20 10:43:08
=result        ok
=elapsed       1.441509
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-20 10:43:08
=ended         2016-04-20 10:43:09
=result        ok
=elapsed       1.388994
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-20 10:43:09
=ended         2016-04-20 10:43:11
=result        ok
=elapsed       1.395143
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-20 10:43:11
=ended         2016-04-20 10:43:12
=result        ok
=elapsed       0.97298
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-20 10:43:12
=ended         2016-04-20 10:43:13
=result        ok
=elapsed       1.453901
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-20 10:43:13
=ended         2016-04-20 10:43:16
=result        ok
=elapsed       2.964325
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-20 10:43:16
=ended         2016-04-20 10:43:18
=result        ok
=elapsed       1.395519
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-20 10:43:18
=ended         2016-04-20 10:43:19
=result        ok
=elapsed       1.402331
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.148999.697.html
=group_props   [{name,occupant}]
=started       2016-04-20 10:43:19
=ended         2016-04-20 10:43:19
=result        ok
=elapsed       0.072576
=group_time    38.952s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.148999.797.html
=group_props   [{name,owner}]
=started       2016-04-20 10:43:19
=ended         2016-04-20 10:43:19
=result        ok
=elapsed       0.018758
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-20 10:43:19
=ended         2016-04-20 10:43:20
=result        ok
=elapsed       0.46376
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-20 10:43:20
=ended         2016-04-20 10:43:22
=result        ok
=elapsed       2.427668
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-20 10:43:22
=ended         2016-04-20 10:43:25
=result        ok
=elapsed       2.428828
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-20 10:43:25
=ended         2016-04-20 10:43:28
=result        ok
=elapsed       3.468634
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-20 10:43:28
=ended         2016-04-20 10:43:30
=result        ok
=elapsed       1.967425
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-20 10:43:30
=ended         2016-04-20 10:43:32
=result        ok
=elapsed       2.033017
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-20 10:43:32
=ended         2016-04-20 10:43:34
=result        ok
=elapsed       1.968789
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-20 10:43:34
=ended         2016-04-20 10:43:37
=result        ok
=elapsed       2.475591
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-20 10:43:37
=ended         2016-04-20 10:43:39
=result        ok
=elapsed       2.399697
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-20 10:43:39
=ended         2016-04-20 10:43:42
=result        ok
=elapsed       2.391023
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-20 10:43:42
=ended         2016-04-20 10:43:44
=result        ok
=elapsed       2.392378
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-20 10:43:44
=ended         2016-04-20 10:43:45
=result        ok
=elapsed       0.96951
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-20 10:43:45
=ended         2016-04-20 10:43:47
=result        ok
=elapsed       2.398088
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-20 10:43:47
=ended         2016-04-20 10:43:50
=result        ok
=elapsed       2.405833
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-20 10:43:50
=ended         2016-04-20 10:43:52
=result        ok
=elapsed       2.398301
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-20 10:43:52
=ended         2016-04-20 10:43:53
=result        ok
=elapsed       0.968671
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-20 10:43:53
=ended         2016-04-20 10:43:54
=result        ok
=elapsed       1.015291
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-20 10:43:54
=ended         2016-04-20 10:43:55
=result        ok
=elapsed       0.923443
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-20 10:43:55
=ended         2016-04-20 10:43:56
=result        ok
=elapsed       0.921316
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-20 10:43:56
=ended         2016-04-20 10:43:57
=result        ok
=elapsed       0.53229
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-20 10:43:57
=ended         2016-04-20 10:43:58
=result        ok
=elapsed       1.06204
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-20 10:43:58
=ended         2016-04-20 10:44:00
=result        ok
=elapsed       1.735983
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-20 10:44:00
=ended         2016-04-20 10:44:01
=result        ok
=elapsed       1.28799
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.149041.533.html
=group_props   [{name,owner}]
=started       2016-04-20 10:44:01
=ended         2016-04-20 10:44:01
=result        ok
=elapsed       0.054377
=group_time    41.736s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.149041.617.html
=group_props   [{name,room_management}]
=started       2016-04-20 10:44:01
=ended         2016-04-20 10:44:01
=result        ok
=elapsed       0.013701
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-20 10:44:01
=ended         2016-04-20 10:44:05
=result        ok
=elapsed       3.466643
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-20 10:44:05
=ended         2016-04-20 10:44:08
=result        ok
=elapsed       3.467954
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.149048.644.html
=group_props   [{name,room_management}]
=started       2016-04-20 10:44:08
=ended         2016-04-20 10:44:08
=result        ok
=elapsed       0.07406
=group_time    7.027s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-20 10:44:08
=ended         2016-04-20 10:44:08
=result        ok
=elapsed       0.002262
=group_time    146.527s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-20 10:44:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
