=== Suite started at 2016-03-18 16:14:20
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_auth.317667.250.html
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       0.177702
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.317667.454.html
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       0.001728
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.317667.482.html
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       0.178871
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.317667.691.html
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       0.001504
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317667.719.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317667.745.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 16:14:27
=ended         2016-03-18 16:14:28
=result        ok
=elapsed       0.201538
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 16:14:28
=ended         2016-03-18 16:14:28
=result        ok
=elapsed       0.312018
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 16:14:28
=ended         2016-03-18 16:14:28
=result        ok
=elapsed       0.312628
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 16:14:28
=ended         2016-03-18 16:14:29
=result        ok
=elapsed       0.995136
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 16:14:29
=ended         2016-03-18 16:14:30
=result        ok
=elapsed       0.312974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317670.59.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 16:14:30
=ended         2016-03-18 16:14:30
=result        ok
=elapsed       1.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317670.83.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 16:14:30
=ended         2016-03-18 16:14:30
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.317670.108.html
=started       2016-03-18 16:14:30
=ended         2016-03-18 16:14:30
=result        ok
=elapsed       0.200568
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.317670.332.html
=started       2016-03-18 16:14:30
=ended         2016-03-18 16:14:31
=result        ok
=elapsed       0.993478
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.317671.355.html
=started       2016-03-18 16:14:31
=ended         2016-03-18 16:14:31
=result        ok
=elapsed       0.31182
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.317671.691.html
=started       2016-03-18 16:14:31
=ended         2016-03-18 16:14:32
=result        ok
=elapsed       0.312536
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.317672.29.html
=started       2016-03-18 16:14:32
=ended         2016-03-18 16:14:32
=result        ok
=elapsed       0.319317
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317672.374.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 16:14:32
=ended         2016-03-18 16:14:32
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317672.399.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 16:14:32
=ended         2016-03-18 16:14:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.317672.427.html
=started       2016-03-18 16:14:32
=ended         2016-03-18 16:14:32
=result        ok
=elapsed       0.310554
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.317672.762.html
=started       2016-03-18 16:14:32
=ended         2016-03-18 16:14:32
=result        ok
=elapsed       0.20055
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.317672.988.html
=started       2016-03-18 16:14:32
=ended         2016-03-18 16:14:34
=result        ok
=elapsed       0.994628
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.317674.11.html
=started       2016-03-18 16:14:34
=ended         2016-03-18 16:14:34
=result        ok
=elapsed       0.311658
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.317674.348.html
=started       2016-03-18 16:14:34
=ended         2016-03-18 16:14:34
=result        ok
=elapsed       0.312484
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317674.685.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 16:14:34
=ended         2016-03-18 16:14:34
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317674.710.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 16:14:34
=ended         2016-03-18 16:14:34
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.317674.735.html
=started       2016-03-18 16:14:34
=ended         2016-03-18 16:14:35
=result        ok
=elapsed       0.310588
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.317675.70.html
=started       2016-03-18 16:14:35
=ended         2016-03-18 16:14:35
=result        ok
=elapsed       0.201244
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.317675.296.html
=started       2016-03-18 16:14:35
=ended         2016-03-18 16:14:36
=result        ok
=elapsed       0.997747
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.317676.319.html
=started       2016-03-18 16:14:36
=ended         2016-03-18 16:14:36
=result        ok
=elapsed       0.313971
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.317676.658.html
=started       2016-03-18 16:14:36
=ended         2016-03-18 16:14:36
=result        ok
=elapsed       0.311155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317676.994.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 16:14:36
=ended         2016-03-18 16:14:37
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317677.19.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 16:14:37
=ended         2016-03-18 16:14:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.317677.47.html
=started       2016-03-18 16:14:37
=ended         2016-03-18 16:14:37
=result        ok
=elapsed       0.311654
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.317677.383.html
=started       2016-03-18 16:14:37
=ended         2016-03-18 16:14:37
=result        ok
=elapsed       0.20092
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.317677.609.html
=started       2016-03-18 16:14:37
=ended         2016-03-18 16:14:37
=result        ok
=elapsed       0.311975
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.317677.946.html
=started       2016-03-18 16:14:37
=ended         2016-03-18 16:14:38
=result        ok
=elapsed       0.995762
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.317678.978.html
=started       2016-03-18 16:14:38
=ended         2016-03-18 16:14:39
=result        ok
=elapsed       0.312153
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317679.315.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 16:14:39
=ended         2016-03-18 16:14:39
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317679.341.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 16:14:39
=ended         2016-03-18 16:14:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 16:14:39
=ended         2016-03-18 16:14:40
=result        ok
=elapsed       1.175886
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 16:14:40
=ended         2016-03-18 16:14:40
=result        ok
=elapsed       0.201179
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 16:14:40
=ended         2016-03-18 16:14:46
=result        ok
=elapsed       5.979438
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 16:14:46
=ended         2016-03-18 16:14:47
=result        ok
=elapsed       0.263444
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 16:14:47
=ended         2016-03-18 16:14:54
=result        ok
=elapsed       7.188466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317694.313.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 16:14:54
=ended         2016-03-18 16:14:54
=result        ok
=elapsed       1.0e-6
=group_time    14.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317694.337.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 16:14:54
=ended         2016-03-18 16:14:54
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.317694.363.html
=started       2016-03-18 16:14:54
=ended         2016-03-18 16:14:55
=result        ok
=elapsed       1.176486
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.317695.566.html
=started       2016-03-18 16:14:55
=ended         2016-03-18 16:14:55
=result        ok
=elapsed       0.201283
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.317695.793.html
=started       2016-03-18 16:14:55
=ended         2016-03-18 16:15:03
=result        ok
=elapsed       7.190614
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.317703.13.html
=started       2016-03-18 16:15:03
=ended         2016-03-18 16:15:03
=result        ok
=elapsed       0.465249
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.317703.503.html
=started       2016-03-18 16:15:03
=ended         2016-03-18 16:15:09
=result        ok
=elapsed       5.974811
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317709.504.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 16:15:09
=ended         2016-03-18 16:15:09
=result        ok
=elapsed       1.0e-6
=group_time    15.167s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317709.529.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 16:15:09
=ended         2016-03-18 16:15:09
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.317709.553.html
=started       2016-03-18 16:15:09
=ended         2016-03-18 16:15:09
=result        ok
=elapsed       0.26417
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.317709.842.html
=started       2016-03-18 16:15:09
=ended         2016-03-18 16:15:11
=result        ok
=elapsed       1.178311
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.317711.48.html
=started       2016-03-18 16:15:11
=ended         2016-03-18 16:15:17
=result        ok
=elapsed       5.974116
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.317717.47.html
=started       2016-03-18 16:15:17
=ended         2016-03-18 16:15:24
=result        ok
=elapsed       7.190352
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.317724.264.html
=started       2016-03-18 16:15:24
=ended         2016-03-18 16:15:24
=result        ok
=elapsed       0.201676
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317724.492.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 16:15:24
=ended         2016-03-18 16:15:24
=result        ok
=elapsed       1.0e-6
=group_time    14.963s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317724.517.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 16:15:24
=ended         2016-03-18 16:15:24
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.317724.541.html
=started       2016-03-18 16:15:24
=ended         2016-03-18 16:15:24
=result        ok
=elapsed       0.262301
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.317724.828.html
=started       2016-03-18 16:15:24
=ended         2016-03-18 16:15:32
=result        ok
=elapsed       7.189707
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.317732.43.html
=started       2016-03-18 16:15:32
=ended         2016-03-18 16:15:38
=result        ok
=elapsed       5.977638
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.317738.49.html
=started       2016-03-18 16:15:38
=ended         2016-03-18 16:15:39
=result        ok
=elapsed       1.180731
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.317739.264.html
=started       2016-03-18 16:15:39
=ended         2016-03-18 16:15:39
=result        ok
=elapsed       0.20126
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317739.498.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 16:15:39
=ended         2016-03-18 16:15:39
=result        ok
=elapsed       1.0e-6
=group_time    14.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317739.523.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 16:15:39
=ended         2016-03-18 16:15:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.317739.547.html
=started       2016-03-18 16:15:39
=ended         2016-03-18 16:15:39
=result        ok
=elapsed       0.201183
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.317739.774.html
=started       2016-03-18 16:15:39
=ended         2016-03-18 16:15:46
=result        ok
=elapsed       7.190756
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.317746.991.html
=started       2016-03-18 16:15:46
=ended         2016-03-18 16:15:48
=result        ok
=elapsed       1.180864
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.317748.199.html
=started       2016-03-18 16:15:48
=ended         2016-03-18 16:15:48
=result        ok
=elapsed       0.463501
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.317748.688.html
=started       2016-03-18 16:15:48
=ended         2016-03-18 16:15:54
=result        ok
=elapsed       5.975727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317754.690.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 16:15:54
=ended         2016-03-18 16:15:54
=result        ok
=elapsed       1.0e-6
=group_time    15.167s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317754.721.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 16:15:54
=ended         2016-03-18 16:15:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 16:15:54
=ended         2016-03-18 16:15:55
=result        ok
=elapsed       1.218238
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 16:15:55
=ended         2016-03-18 16:16:07
=result        ok
=elapsed       11.448144
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 16:16:07
=ended         2016-03-18 16:16:12
=result        ok
=elapsed       4.837653
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 16:16:12
=ended         2016-03-18 16:16:14
=result        ok
=elapsed       2.650275
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 16:16:15
=ended         2016-03-18 16:16:18
=result        ok
=elapsed       3.648532
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317778.676.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 16:16:18
=ended         2016-03-18 16:16:18
=result        ok
=elapsed       0.263326
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317778.965.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 16:16:18
=ended         2016-03-18 16:16:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.317778.991.html
=started       2016-03-18 16:16:18
=ended         2016-03-18 16:16:21
=result        ok
=elapsed       2.648624
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.317781.664.html
=started       2016-03-18 16:16:21
=ended         2016-03-18 16:16:22
=result        ok
=elapsed       1.22409
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.317782.913.html
=started       2016-03-18 16:16:22
=ended         2016-03-18 16:16:26
=result        ok
=elapsed       3.646852
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.317786.585.html
=started       2016-03-18 16:16:26
=ended         2016-03-18 16:16:31
=result        ok
=elapsed       4.836079
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.317791.447.html
=started       2016-03-18 16:16:31
=ended         2016-03-18 16:16:42
=result        ok
=elapsed       11.449587
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.317802.929.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 16:16:42
=ended         2016-03-18 16:16:43
=result        ok
=elapsed       0.262072
=group_time    23.964s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.317803.216.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
