=== Suite started at 2016-03-24 20:32:31
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851552.102.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851552.127.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       0.012404
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851552.162.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       0.113096
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851552.301.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851552.325.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851552.350.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851552.375.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851552.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851552.423.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851552.448.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851552.473.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851552.497.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851552.521.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851552.549.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       0.113796
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851552.686.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       0.012517
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851552.722.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851552.746.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851552.770.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851552.794.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851552.819.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851552.843.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851552.869.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.112624
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851553.5.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851553.30.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.012377
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851553.66.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851553.93.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851553.116.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.1126
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851553.254.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851553.278.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851553.304.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851553.329.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.016552
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851553.370.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851553.395.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851553.420.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851553.449.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851553.473.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851553.498.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.112586
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851553.637.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851553.663.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.012314
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851553.700.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851553.725.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851553.752.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851553.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851553.802.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851553.825.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       0.012478
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851553.863.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851553.887.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851553.911.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851553.936.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851553.962.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:33
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851553.986.html
=started       2016-03-24 20:32:33
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       0.112994
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851554.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851554.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851554.173.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851554.198.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851554.224.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851554.249.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       0.011964
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851554.285.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851554.309.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851554.334.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       0.115736
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851554.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851554.499.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851554.522.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       0.112889
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851554.659.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851554.684.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851554.709.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851554.733.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851554.758.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       0.016503
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851554.798.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851554.823.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851554.848.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:34
=result        ok
=elapsed       0.018107
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 20:32:34
=ended         2016-03-24 20:32:35
=result        ok
=elapsed       0.26011
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 20:32:35
=ended         2016-03-24 20:32:35
=result        ok
=elapsed       0.702658
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 20:32:35
=ended         2016-03-24 20:32:36
=result        ok
=elapsed       0.246069
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 20:32:36
=ended         2016-03-24 20:32:36
=result        ok
=elapsed       0.029185
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 20:32:36
=ended         2016-03-24 20:32:36
=result        ok
=elapsed       0.239424
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 20:32:36
=ended         2016-03-24 20:32:36
=result        ok
=elapsed       0.282707
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 20:32:36
=ended         2016-03-24 20:32:36
=result        ok
=elapsed       0.130517
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 20:32:36
=ended         2016-03-24 20:32:37
=result        ok
=elapsed       0.240812
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851557.226.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:32:37
=ended         2016-03-24 20:32:37
=result        ok
=elapsed       0.038332
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851557.296.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 20:32:37
=ended         2016-03-24 20:32:37
=result        ok
=elapsed       0.012322
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.851557.333.html
=started       2016-03-24 20:32:37
=ended         2016-03-24 20:32:37
=result        ok
=elapsed       0.2412
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.851557.600.html
=started       2016-03-24 20:32:37
=ended         2016-03-24 20:32:37
=result        ok
=elapsed       0.029182
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.851557.660.html
=started       2016-03-24 20:32:37
=ended         2016-03-24 20:32:37
=result        ok
=elapsed       0.248492
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.851557.933.html
=started       2016-03-24 20:32:37
=ended         2016-03-24 20:32:38
=result        ok
=elapsed       0.243769
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.851558.201.html
=started       2016-03-24 20:32:38
=ended         2016-03-24 20:32:38
=result        ok
=elapsed       0.243275
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.851558.469.html
=started       2016-03-24 20:32:38
=ended         2016-03-24 20:32:38
=result        ok
=elapsed       0.275834
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.851558.773.html
=started       2016-03-24 20:32:38
=ended         2016-03-24 20:32:39
=result        ok
=elapsed       0.70156
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.851559.508.html
=started       2016-03-24 20:32:39
=ended         2016-03-24 20:32:39
=result        ok
=elapsed       0.129709
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851559.663.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 20:32:39
=ended         2016-03-24 20:32:39
=result        ok
=elapsed       0.035862
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851559.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 20:32:39
=ended         2016-03-24 20:32:39
=result        ok
=elapsed       0.013699
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.851559.764.html
=started       2016-03-24 20:32:39
=ended         2016-03-24 20:32:39
=result        ok
=elapsed       0.133612
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.851559.923.html
=started       2016-03-24 20:32:39
=ended         2016-03-24 20:32:40
=result        ok
=elapsed       0.237471
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.851560.185.html
=started       2016-03-24 20:32:40
=ended         2016-03-24 20:32:40
=result        ok
=elapsed       0.70629
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.851560.923.html
=started       2016-03-24 20:32:40
=ended         2016-03-24 20:32:41
=result        ok
=elapsed       0.275586
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.851561.223.html
=started       2016-03-24 20:32:41
=ended         2016-03-24 20:32:41
=result        ok
=elapsed       0.240864
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.851561.493.html
=started       2016-03-24 20:32:41
=ended         2016-03-24 20:32:41
=result        ok
=elapsed       0.245889
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.851561.764.html
=started       2016-03-24 20:32:41
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.2395
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.851562.29.html
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.029578
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851562.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.036659
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851562.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.011708
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.851562.185.html
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.129205
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.851562.346.html
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.24308
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.851562.614.html
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.029843
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.851562.669.html
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:42
=result        ok
=elapsed       0.245515
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.851562.939.html
=started       2016-03-24 20:32:42
=ended         2016-03-24 20:32:43
=result        ok
=elapsed       0.240214
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.851563.203.html
=started       2016-03-24 20:32:43
=ended         2016-03-24 20:32:43
=result        ok
=elapsed       0.284005
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.851563.511.html
=started       2016-03-24 20:32:43
=ended         2016-03-24 20:32:43
=result        ok
=elapsed       0.237659
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.851563.777.html
=started       2016-03-24 20:32:43
=ended         2016-03-24 20:32:44
=result        ok
=elapsed       0.709138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851564.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 20:32:44
=ended         2016-03-24 20:32:44
=result        ok
=elapsed       0.03357
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851564.570.html
