=== Suite started at 2016-03-11 10:00:12
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.690412.933.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       9.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690412.958.html
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.063487
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.47.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.72.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690413.97.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.054964
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.176.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.202.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690413.226.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.059381
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.310.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.335.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690413.360.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.061713
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.455.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.479.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690413.504.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.053287
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.583.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.608.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690413.633.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.057074
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.715.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.740.html
=group_props   [{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690413.764.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.061567
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.850.html
=group_props   [{name,transaction}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690413.875.html
=group_props   [{name,negative}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       0.005602
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690413.931.html
=group_props   [{name,negative}]
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-11 10:00:13
=ended         2016-03-11 10:00:13
=result        ok
=elapsed       8.19e-4
=group_time    1.502s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-11 10:00:13
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
