=== Suite started at 2016-03-14 14:50:46
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-14 14:50:55
=result        ok
=elapsed       0.458449
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967055.227.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:50:55
=ended         2016-03-14 14:50:56
=result        ok
=elapsed       0.929613
=group_time    2.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967056.184.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:50:56
=ended         2016-03-14 14:50:56
=result        ok
=elapsed       0.753343
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 14:50:56
=ended         2016-03-14 14:50:57
=result        ok
=elapsed       0.510538
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 14:50:57
=ended         2016-03-14 14:50:58
=result        ok
=elapsed       0.965005
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 14:50:58
=ended         2016-03-14 14:50:59
=result        ok
=elapsed       0.921406
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 14:50:59
=ended         2016-03-14 14:51:00
=result        ok
=elapsed       0.918638
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 14:51:00
=ended         2016-03-14 14:51:01
=result        ok
=elapsed       0.969416
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 14:51:01
=ended         2016-03-14 14:51:02
=result        ok
=elapsed       1.025942
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 14:51:02
=ended         2016-03-14 14:51:03
=result        ok
=elapsed       1.039896
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 14:51:03
=ended         2016-03-14 14:51:04
=result        ok
=elapsed       0.970106
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 14:51:04
=ended         2016-03-14 14:51:07
=result        ok
=elapsed       2.677588
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 14:51:07
=ended         2016-03-14 14:51:08
=result        ok
=elapsed       0.96653
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 14:51:08
=ended         2016-03-14 14:51:09
=result        ok
=elapsed       0.965025
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 14:51:09
=ended         2016-03-14 14:51:10
=result        ok
=elapsed       0.921264
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 14:51:10
=ended         2016-03-14 14:51:11
=result        ok
=elapsed       0.966741
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967071.166.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:51:11
=ended         2016-03-14 14:51:12
=result        ok
=elapsed       1.382506
=group_time    14.982s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967072.581.html
=group_props   [{name,admin}]
=started       2016-03-14 14:51:12
=ended         2016-03-14 14:51:13
=result        ok
=elapsed       0.761713
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 14:51:13
=ended         2016-03-14 14:51:14
=result        ok
=elapsed       1.377319
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 14:51:14
=ended         2016-03-14 14:51:16
=result        ok
=elapsed       1.377075
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 14:51:16
=ended         2016-03-14 14:51:17
=result        ok
=elapsed       1.505979
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 14:51:17
=ended         2016-03-14 14:51:20
=result        ok
=elapsed       2.882376
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 14:51:20
=ended         2016-03-14 14:51:21
=result        ok
=elapsed       0.915617
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 14:51:21
=ended         2016-03-14 14:51:22
=result        ok
=elapsed       0.914909
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 14:51:22
=ended         2016-03-14 14:51:23
=result        ok
=elapsed       0.921095
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 14:51:23
=ended         2016-03-14 14:51:24
=result        ok
=elapsed       1.375263
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 14:51:24
=ended         2016-03-14 14:51:26
=result        ok
=elapsed       1.381207
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 14:51:26
=ended         2016-03-14 14:51:27
=result        ok
=elapsed       1.660629
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 14:51:27
=ended         2016-03-14 14:51:34
=result        ok
=elapsed       6.176318
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 14:51:34
=ended         2016-03-14 14:51:38
=result        ok
=elapsed       3.88415
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 14:51:38
=ended         2016-03-14 14:51:40
=result        ok
=elapsed       2.384746
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 14:51:40
=ended         2016-03-14 14:51:41
=result        ok
=elapsed       0.511476
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 14:51:41
=ended         2016-03-14 14:51:43
=result        ok
=elapsed       2.668204
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 14:51:43
=ended         2016-03-14 14:51:44
=result        ok
=elapsed       0.923335
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 14:51:44
=ended         2016-03-14 14:51:45
=result        ok
=elapsed       0.917895
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967105.669.html
=group_props   [{name,admin}]
=started       2016-03-14 14:51:45
=ended         2016-03-14 14:51:47
=result        ok
=elapsed       1.384265
=group_time    33.088s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967107.85.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:51:47
=ended         2016-03-14 14:51:47
=result        ok
=elapsed       0.754609
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 14:51:47
=ended         2016-03-14 14:51:49
=result        ok
=elapsed       1.372277
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 14:51:49
=ended         2016-03-14 14:51:50
=result        ok
=elapsed       0.919148
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 14:51:50
=ended         2016-03-14 14:51:51
=result        ok
=elapsed       0.920767
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 14:51:51
=ended         2016-03-14 14:51:52
=result        ok
=elapsed       1.374899
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967112.570.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:51:52
=ended         2016-03-14 14:51:53
=result        ok
=elapsed       1.383724
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967113.981.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:51:53
=ended         2016-03-14 14:51:54
=result        ok
=elapsed       0.752273
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 14:51:54
=ended         2016-03-14 14:51:55
=result        ok
=elapsed       0.91528
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 14:51:55
=ended         2016-03-14 14:51:56
=result        ok
=elapsed       0.919128
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 14:51:56
=ended         2016-03-14 14:51:58
=result        ok
=elapsed       1.372095
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 14:51:58
=ended         2016-03-14 14:51:58
=result        ok
=elapsed       0.915239
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 14:51:58
=ended         2016-03-14 14:51:59
=result        ok
=elapsed       0.915173
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 14:51:59
=ended         2016-03-14 14:52:00
=result        ok
=elapsed       0.916151
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 14:52:00
=ended         2016-03-14 14:52:01
=result        ok
=elapsed       0.915261
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 14:52:01
=ended         2016-03-14 14:52:02
=result        ok
=elapsed       0.916
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 14:52:02
=ended         2016-03-14 14:52:04
=result        ok
=elapsed       1.374533
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 14:52:04
=ended         2016-03-14 14:52:05
=result        ok
=elapsed       1.372643
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 14:52:05
=ended         2016-03-14 14:52:07
=result        ok
=elapsed       1.425442
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 14:52:07
=ended         2016-03-14 14:52:08
=result        ok
=elapsed       1.421868
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 14:52:08
=ended         2016-03-14 14:52:09
=result        ok
=elapsed       1.386429
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 14:52:09
=ended         2016-03-14 14:52:11
=result        ok
=elapsed       1.372663
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 14:52:11
=ended         2016-03-14 14:52:12
=result        ok
=elapsed       0.924726
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 14:52:12
=ended         2016-03-14 14:52:13
=result        ok
=elapsed       0.921244
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 14:52:13
=ended         2016-03-14 14:52:14
=result        ok
=elapsed       1.379956
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 14:52:14
=ended         2016-03-14 14:52:16
=result        ok
=elapsed       1.381961
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 14:52:16
=ended         2016-03-14 14:52:16
=result        ok
=elapsed       0.917008
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 14:52:16
=ended         2016-03-14 14:52:17
=result        ok
=elapsed       0.919038
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 14:52:17
=ended         2016-03-14 14:52:19
=result        ok
=elapsed       1.429119
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 14:52:19
=ended         2016-03-14 14:52:20
=result        ok
=elapsed       1.37265
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 14:52:20
=ended         2016-03-14 14:52:22
=result        ok
=elapsed       1.430022
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 14:52:22
=ended         2016-03-14 14:52:23
=result        ok
=elapsed       1.374623
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 14:52:23
=ended         2016-03-14 14:52:25
=result        ok
=elapsed       1.377425
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 14:52:25
=ended         2016-03-14 14:52:26
=result        ok
=elapsed       0.967109
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 14:52:26
=ended         2016-03-14 14:52:27
=result        ok
=elapsed       1.444072
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 14:52:27
=ended         2016-03-14 14:52:30
=result        ok
=elapsed       2.941538
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 14:52:30
=ended         2016-03-14 14:52:31
=result        ok
=elapsed       1.377816
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 14:52:31
=ended         2016-03-14 14:52:33
=result        ok
=elapsed       1.375056
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967153.295.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:52:33
=ended         2016-03-14 14:52:34
=result        ok
=elapsed       1.383768
=group_time    39.314s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967154.706.html
=group_props   [{name,owner}]
=started       2016-03-14 14:52:34
=ended         2016-03-14 14:52:35
=result        ok
=elapsed       0.754558
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 14:52:35
=ended         2016-03-14 14:52:35
=result        ok
=elapsed       0.460362
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 14:52:35
=ended         2016-03-14 14:52:38
=result        ok
=elapsed       2.41868
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 14:52:38
=ended         2016-03-14 14:52:40
=result        ok
=elapsed       2.419128
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 14:52:40
=ended         2016-03-14 14:52:44
=result        ok
=elapsed       3.463946
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 14:52:44
=ended         2016-03-14 14:52:46
=result        ok
=elapsed       1.966285
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 14:52:46
=ended         2016-03-14 14:52:48
=result        ok
=elapsed       2.031922
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 14:52:48
=ended         2016-03-14 14:52:50
=result        ok
=elapsed       1.962812
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 14:52:50
=ended         2016-03-14 14:52:52
=result        ok
=elapsed       2.472524
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 14:52:52
=ended         2016-03-14 14:52:55
=result        ok
=elapsed       2.381877
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 14:52:55
=ended         2016-03-14 14:52:57
=result        ok
=elapsed       2.384926
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 14:52:57
=ended         2016-03-14 14:53:00
=result        ok
=elapsed       2.383682
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 14:53:00
=ended         2016-03-14 14:53:01
=result        ok
=elapsed       0.966692
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 14:53:01
=ended         2016-03-14 14:53:03
=result        ok
=elapsed       2.380294
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 14:53:03
=ended         2016-03-14 14:53:05
=result        ok
=elapsed       2.38344
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 14:53:05
=ended         2016-03-14 14:53:08
=result        ok
=elapsed       2.385349
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 14:53:08
=ended         2016-03-14 14:53:09
=result        ok
=elapsed       0.966367
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 14:53:09
=ended         2016-03-14 14:53:10
=result        ok
=elapsed       1.008573
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 14:53:10
=ended         2016-03-14 14:53:11
=result        ok
=elapsed       0.918195
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 14:53:11
=ended         2016-03-14 14:53:12
=result        ok
=elapsed       0.914619
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 14:53:12
=ended         2016-03-14 14:53:12
=result        ok
=elapsed       0.53018
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 14:53:12
=ended         2016-03-14 14:53:13
=result        ok
=elapsed       1.061674
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 14:53:13
=ended         2016-03-14 14:53:15
=result        ok
=elapsed       1.725885
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 14:53:15
=ended         2016-03-14 14:53:17
=result        ok
=elapsed       1.281581
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967197.13.html
=group_props   [{name,owner}]
=started       2016-03-14 14:53:17
=ended         2016-03-14 14:53:18
=result        ok
=elapsed       1.380493
=group_time    42.307s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967198.421.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:53:18
=ended         2016-03-14 14:53:19
=result        ok
=elapsed       0.753175
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 14:53:19
=ended         2016-03-14 14:53:22
=result        ok
=elapsed       3.463522
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 14:53:22
=ended         2016-03-14 14:53:26
=result        ok
=elapsed       3.462363
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.967206.185.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:53:26
=ended         2016-03-14 14:53:27
=result        ok
=elapsed       1.381307
=group_time    7.763s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 14:53:27
=ended         2016-03-14 14:53:27
=result        ok
=elapsed       0.001905
=group_time    160.709s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 14:53:27
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
