=== Suite started at 2016-04-06 17:15:46
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962948.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962948.343.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962948.368.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962948.394.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962948.420.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.012836
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962948.458.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.113038
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962948.596.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962948.621.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962948.646.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962948.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962948.695.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.114671
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962948.835.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.0129
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962948.873.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962948.898.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962948.924.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962948.949.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962948.975.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962949.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962949.25.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962949.49.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962949.74.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962949.100.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962949.126.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.017019
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962949.168.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962949.194.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962949.220.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.114165
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962949.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962949.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962949.408.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.00113
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962949.434.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.115279
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962949.574.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.001218
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962949.600.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.01268
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962949.638.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962949.663.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962949.688.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962949.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962949.739.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962949.764.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       0.115293
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962949.904.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962949.930.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962949.955.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:49
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962949.981.html
=started       2016-04-06 17:15:49
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962950.6.html
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962950.32.html
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       0.014767
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962950.71.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962950.96.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       0.002742
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       0.315675
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:50
=result        ok
=elapsed       0.243593
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-06 17:15:50
=ended         2016-04-06 17:15:51
=result        ok
=elapsed       0.71417
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-06 17:15:51
=ended         2016-04-06 17:15:51
=result        ok
=elapsed       0.249763
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-06 17:15:51
=ended         2016-04-06 17:15:51
=result        ok
=elapsed       0.032082
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-06 17:15:51
=ended         2016-04-06 17:15:52
=result        ok
=elapsed       0.244666
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-06 17:15:52
=ended         2016-04-06 17:15:52
=result        ok
=elapsed       0.132653
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-06 17:15:52
=ended         2016-04-06 17:15:52
=result        ok
=elapsed       0.246274
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962952.506.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:15:52
=ended         2016-04-06 17:15:52
=result        ok
=elapsed       0.015131
=group_time    2.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962952.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-06 17:15:52
=ended         2016-04-06 17:15:52
=result        ok
=elapsed       0.002845
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.962952.574.html
=started       2016-04-06 17:15:52
=ended         2016-04-06 17:15:52
=result        ok
=elapsed       0.276114
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.962952.875.html
=started       2016-04-06 17:15:52
=ended         2016-04-06 17:15:53
=result        ok
=elapsed       0.25068
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.962953.151.html
=started       2016-04-06 17:15:53
=ended         2016-04-06 17:15:53
=result        ok
=elapsed       0.237658
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.962953.415.html
=started       2016-04-06 17:15:53
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.716252
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.962954.156.html
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.136331
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.962954.318.html
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.249751
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.962954.593.html
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.031607
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.962954.650.html
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.251712
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962954.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.012976
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962954.965.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:54
=result        ok
=elapsed       0.002331
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.962954.992.html
=started       2016-04-06 17:15:54
=ended         2016-04-06 17:15:55
=result        ok
=elapsed       0.246648
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.962955.264.html
=started       2016-04-06 17:15:55
=ended         2016-04-06 17:15:55
=result        ok
=elapsed       0.246777
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.962955.536.html
=started       2016-04-06 17:15:55
=ended         2016-04-06 17:15:55
=result        ok
=elapsed       0.139282
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.962955.701.html
=started       2016-04-06 17:15:55
=ended         2016-04-06 17:15:56
=result        ok
=elapsed       0.28167
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.962956.7.html
=started       2016-04-06 17:15:56
=ended         2016-04-06 17:15:56
=result        ok
=elapsed       0.243489
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.962956.276.html
=started       2016-04-06 17:15:56
=ended         2016-04-06 17:15:56
=result        ok
=elapsed       0.238003
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.962956.539.html
=started       2016-04-06 17:15:56
=ended         2016-04-06 17:15:56
=result        ok
=elapsed       0.036938
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.962956.601.html
=started       2016-04-06 17:15:56
=ended         2016-04-06 17:15:57
=result        ok
=elapsed       0.703079
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962957.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-06 17:15:57
=ended         2016-04-06 17:15:57
=result        ok
=elapsed       0.014678
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962957.369.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-06 17:15:57
=ended         2016-04-06 17:15:57
=result        ok
=elapsed       0.0029
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.962957.397.html
=started       2016-04-06 17:15:57
=ended         2016-04-06 17:15:57
=result        ok
=elapsed       0.24577
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.962957.668.html
=started       2016-04-06 17:15:57
=ended         2016-04-06 17:15:57
=result        ok
=elapsed       0.244966
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.962957.938.html
=started       2016-04-06 17:15:57
=ended         2016-04-06 17:15:57
=result        ok
=elapsed       0.031861
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.962957.996.html
=started       2016-04-06 17:15:57
=ended         2016-04-06 17:15:58
=result        ok
=elapsed       0.131645
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.962958.153.html
=started       2016-04-06 17:15:58
=ended         2016-04-06 17:15:58
=result        ok
=elapsed       0.277056
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.962958.457.html
=started       2016-04-06 17:15:58
=ended         2016-04-06 17:15:59
=result        ok
=elapsed       0.702481
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.962959.189.html
=started       2016-04-06 17:15:59
=ended         2016-04-06 17:15:59
=result        ok
=elapsed       0.243684
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.962959.460.html
=started       2016-04-06 17:15:59
=ended         2016-04-06 17:15:59
=result        ok
=elapsed       0.240774
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962959.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-06 17:15:59
=ended         2016-04-06 17:15:59
=result        ok
=elapsed       0.016588
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962959.768.html
