=== Suite started at 2016-04-11 16:45:29
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393130.761.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393130.789.html
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       0.10278
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393130.921.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=group_time    0.160s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393130.947.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393130.973.html
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       0.118729
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393131.118.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.171s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393131.145.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393131.177.html
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       0.111261
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393131.317.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.172s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393131.345.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393131.372.html
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       0.110741
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393131.510.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.165s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393131.536.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393131.565.html
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       0.112386
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393131.705.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.169s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393131.732.html
=group_props   [{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393131.761.html
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       0.127967
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393131.921.html
=group_props   [{name,transaction}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=group_time    0.189s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393131.949.html
=group_props   [{name,negative}]
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-11 16:45:31
=ended         2016-04-11 16:45:32
=result        ok
=elapsed       0.007631
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393132.15.html
=group_props   [{name,negative}]
=started       2016-04-11 16:45:32
=ended         2016-04-11 16:45:32
=result        ok
=elapsed       1.0e-6
=group_time    0.066s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-11 16:45:32
=ended         2016-04-11 16:45:32
=result        ok
=elapsed       0.001112
=group_time    2.151s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-11 16:45:32
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
