=== Suite started at 2016-02-09 18:06:50
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41211.516.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41211.541.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41211.574.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41211.598.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.011976
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41211.634.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41211.658.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41211.683.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.112684
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41211.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41211.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41211.871.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.012551
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41211.908.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41211.932.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       0.112987
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41212.70.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41212.94.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41212.118.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41212.143.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41212.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41212.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41212.216.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41212.240.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       0.001384
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41212.265.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41212.289.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41212.313.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       0.113095
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41212.450.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41212.475.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       0.012267
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41212.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41212.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41212.559.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       0.012228
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41212.595.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41212.620.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41212.644.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41212.668.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41212.693.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       0.117571
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41212.834.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       9.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41212.862.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41212.887.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41212.911.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41212.935.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41212.959.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:52
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41212.984.html
=started       2016-02-09 18:06:52
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.013851
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41213.21.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41213.48.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41213.72.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.112602
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41213.212.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41213.237.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41213.260.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41213.285.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41213.309.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41213.333.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41213.357.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.112963
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41213.494.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.011964
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41213.530.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41213.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41213.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41213.603.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41213.627.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.113105
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41213.768.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41213.792.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41213.816.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41213.846.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.012225
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41213.882.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41213.907.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41213.932.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41213.956.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:53
=result        ok
=elapsed       0.012048
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41213.991.html
=started       2016-02-09 18:06:53
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       0.001269
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41214.16.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41214.40.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41214.65.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       0.113969
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41214.202.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41214.228.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41214.252.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41214.276.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       0.015926
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       0.134099
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       0.277174
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:54
=result        ok
=elapsed       0.032643
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-09 18:06:54
=ended         2016-02-09 18:06:55
=result        ok
=elapsed       0.248147
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-09 18:06:55
=ended         2016-02-09 18:06:55
=result        ok
=elapsed       0.708728
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-09 18:06:55
=ended         2016-02-09 18:06:56
=result        ok
=elapsed       0.297643
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-09 18:06:56
=ended         2016-02-09 18:06:56
=result        ok
=elapsed       0.236232
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-09 18:06:56
=ended         2016-02-09 18:06:56
=result        ok
=elapsed       0.245988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41216.713.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-09 18:06:56
=ended         2016-02-09 18:06:56
=result        ok
=elapsed       0.057871
=group_time    2.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41216.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-09 18:06:56
=ended         2016-02-09 18:06:56
=result        ok
=elapsed       0.012545
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41216.837.html
=started       2016-02-09 18:06:56
=ended         2016-02-09 18:06:57
=result        ok
=elapsed       0.284659
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41217.146.html
=started       2016-02-09 18:06:57
=ended         2016-02-09 18:06:57
=result        ok
=elapsed       0.03622
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41217.206.html
=started       2016-02-09 18:06:57
=ended         2016-02-09 18:06:57
=result        ok
=elapsed       0.251511
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41217.482.html
=started       2016-02-09 18:06:57
=ended         2016-02-09 18:06:57
=result        ok
=elapsed       0.25455
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41217.761.html
=started       2016-02-09 18:06:57
=ended         2016-02-09 18:06:58
=result        ok
=elapsed       0.253224
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41218.39.html
=started       2016-02-09 18:06:58
=ended         2016-02-09 18:06:58
=result        ok
=elapsed       0.140433
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41218.204.html
=started       2016-02-09 18:06:58
=ended         2016-02-09 18:06:58
=result        ok
=elapsed       0.707928
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41218.936.html
=started       2016-02-09 18:06:58
=ended         2016-02-09 18:06:59
=result        ok
=elapsed       0.239341
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41219.200.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-09 18:06:59
=ended         2016-02-09 18:06:59
=result        ok
=elapsed       0.058446
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41219.283.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-09 18:06:59
=ended         2016-02-09 18:06:59
=result        ok
=elapsed       0.014199
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41219.321.html
=started       2016-02-09 18:06:59
=ended         2016-02-09 18:06:59
=result        ok
=elapsed       0.236409
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41219.584.html
=started       2016-02-09 18:06:59
=ended         2016-02-09 18:06:59
=result        ok
=elapsed       0.031836
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41219.641.html
=started       2016-02-09 18:06:59
=ended         2016-02-09 18:07:00
=result        ok
=elapsed       0.713107
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41220.378.html
=started       2016-02-09 18:07:00
=ended         2016-02-09 18:07:00
=result        ok
=elapsed       0.254029
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41220.657.html
=started       2016-02-09 18:07:00
=ended         2016-02-09 18:07:00
=result        ok
=elapsed       0.248966
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41220.930.html
=started       2016-02-09 18:07:00
=ended         2016-02-09 18:07:01
=result        ok
=elapsed       0.294268
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41221.249.html
=started       2016-02-09 18:07:01
=ended         2016-02-09 18:07:01
=result        ok
=elapsed       0.136121
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41221.409.html
=started       2016-02-09 18:07:01
=ended         2016-02-09 18:07:01
=result        ok
=elapsed       0.254471
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41221.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-09 18:07:01
=ended         2016-02-09 18:07:01
=result        ok
=elapsed       0.062593
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41221.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-09 18:07:01
=ended         2016-02-09 18:07:01
=result        ok
=elapsed       0.012261
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41221.812.html
=started       2016-02-09 18:07:01
=ended         2016-02-09 18:07:02
=result        ok
=elapsed       0.243889
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41222.81.html
=started       2016-02-09 18:07:02
=ended         2016-02-09 18:07:02
=result        ok
=elapsed       0.036517
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41222.144.html
=started       2016-02-09 18:07:02
=ended         2016-02-09 18:07:02
=result        ok
=elapsed       0.239647
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41222.408.html
=started       2016-02-09 18:07:02
=ended         2016-02-09 18:07:02
=result        ok
=elapsed       0.284825
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41222.718.html
=started       2016-02-09 18:07:02
=ended         2016-02-09 18:07:02
=result        ok
=elapsed       0.134371
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41222.877.html
=started       2016-02-09 18:07:02
=ended         2016-02-09 18:07:03
=result        ok
=elapsed       0.251368
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41223.153.html
=started       2016-02-09 18:07:03
=ended         2016-02-09 18:07:03
=result        ok
=elapsed       0.245294
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41223.422.html
=started       2016-02-09 18:07:03
=ended         2016-02-09 18:07:04
=result        ok
=elapsed       0.711657
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41224.163.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-09 18:07:04
=ended         2016-02-09 18:07:04
=result        ok
=elapsed       0.054812
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41224.243.html
