=== Suite started at 2016-02-09 18:29:53
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       0.175645
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42596.799.html
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       0.458297
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42597.284.html
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       0.17621
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42597.492.html
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       0.003843
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42597.521.html
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       0.258074
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42597.803.html
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       0.00125
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42597.832.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42597.857.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42597.880.html
=started       2016-02-09 18:29:57
=ended         2016-02-09 18:29:58
=result        ok
=elapsed       0.175802
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42598.81.html
=started       2016-02-09 18:29:58
=ended         2016-02-09 18:29:58
=result        ok
=elapsed       0.179956
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42598.285.html
=started       2016-02-09 18:29:58
=ended         2016-02-09 18:29:58
=result        ok
=elapsed       0.458556
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42598.768.html
=started       2016-02-09 18:29:58
=ended         2016-02-09 18:29:58
=result        ok
=elapsed       0.001115
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42598.794.html
=started       2016-02-09 18:29:58
=ended         2016-02-09 18:29:58
=result        ok
=elapsed       5.39e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42598.819.html
=started       2016-02-09 18:29:58
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       0.257148
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42599.102.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42599.126.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42599.149.html
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       0.458539
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42599.632.html
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       0.258001
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42599.924.html
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       0.001855
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42599.950.html
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:29:59
=result        ok
=elapsed       8.48e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42599.975.html
=started       2016-02-09 18:29:59
=ended         2016-02-09 18:30:00
=result        ok
=elapsed       0.176107
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42600.180.html
=started       2016-02-09 18:30:00
=ended         2016-02-09 18:30:00
=result        ok
=elapsed       0.17503
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42600.380.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-09 18:30:00
=ended         2016-02-09 18:30:00
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42600.404.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-09 18:30:00
=ended         2016-02-09 18:30:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-09 18:30:00
=ended         2016-02-09 18:30:00
=result        ok
=elapsed       0.198715
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-09 18:30:00
=ended         2016-02-09 18:30:00
=result        ok
=elapsed       0.308898
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-09 18:30:00
=ended         2016-02-09 18:30:01
=result        ok
=elapsed       0.309606
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-09 18:30:01
=ended         2016-02-09 18:30:02
=result        ok
=elapsed       0.995242
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-09 18:30:02
=ended         2016-02-09 18:30:02
=result        ok
=elapsed       0.309654
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42602.681.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-09 18:30:02
=ended         2016-02-09 18:30:02
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42602.706.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-09 18:30:02
=ended         2016-02-09 18:30:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42602.729.html
=started       2016-02-09 18:30:02
=ended         2016-02-09 18:30:03
=result        ok
=elapsed       0.993133
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42603.752.html
=started       2016-02-09 18:30:03
=ended         2016-02-09 18:30:04
=result        ok
=elapsed       0.312313
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42604.90.html
=started       2016-02-09 18:30:04
=ended         2016-02-09 18:30:04
=result        ok
=elapsed       0.310635
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42604.424.html
=started       2016-02-09 18:30:04
=ended         2016-02-09 18:30:04
=result        ok
=elapsed       0.310234
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42604.758.html
=started       2016-02-09 18:30:04
=ended         2016-02-09 18:30:04
=result        ok
=elapsed       0.19906
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42604.983.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-09 18:30:04
=ended         2016-02-09 18:30:05
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42605.8.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-09 18:30:05
=ended         2016-02-09 18:30:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42605.32.html
=started       2016-02-09 18:30:05
=ended         2016-02-09 18:30:05
=result        ok
=elapsed       0.310048
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42605.366.html
=started       2016-02-09 18:30:05
=ended         2016-02-09 18:30:05
=result        ok
=elapsed       0.311215
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42605.707.html
=started       2016-02-09 18:30:05
=ended         2016-02-09 18:30:06
=result        ok
=elapsed       0.308321
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42606.41.html
=started       2016-02-09 18:30:06
=ended         2016-02-09 18:30:06
=result        ok
=elapsed       0.199213
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42606.264.html
=started       2016-02-09 18:30:06
=ended         2016-02-09 18:30:07
=result        ok
=elapsed       0.997181
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42607.294.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-09 18:30:07
=ended         2016-02-09 18:30:07
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42607.319.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-09 18:30:07
=ended         2016-02-09 18:30:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42607.344.html
=started       2016-02-09 18:30:07
=ended         2016-02-09 18:30:08
=result        ok
=elapsed       0.991276
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42608.363.html
=started       2016-02-09 18:30:08
=ended         2016-02-09 18:30:08
=result        ok
=elapsed       0.198757
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42608.586.html
=started       2016-02-09 18:30:08
=ended         2016-02-09 18:30:08
=result        ok
=elapsed       0.309313
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42608.922.html
=started       2016-02-09 18:30:08
=ended         2016-02-09 18:30:09
=result        ok
=elapsed       0.316194
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42609.263.html
=started       2016-02-09 18:30:09
=ended         2016-02-09 18:30:09
=result        ok
=elapsed       0.309631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42609.597.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-09 18:30:09
=ended         2016-02-09 18:30:09
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42609.622.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-09 18:30:09
=ended         2016-02-09 18:30:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42609.648.html
=started       2016-02-09 18:30:09
=ended         2016-02-09 18:30:09
=result        ok
=elapsed       0.308992
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42609.984.html
=started       2016-02-09 18:30:09
=ended         2016-02-09 18:30:10
=result        ok
=elapsed       0.310561
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42610.321.html
=started       2016-02-09 18:30:10
=ended         2016-02-09 18:30:10
=result        ok
=elapsed       0.200739
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42610.547.html
=started       2016-02-09 18:30:10
=ended         2016-02-09 18:30:10
=result        ok
=elapsed       0.31043
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42610.880.html
=started       2016-02-09 18:30:10
=ended         2016-02-09 18:30:11
=result        ok
=elapsed       0.994651
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42611.905.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-09 18:30:11
=ended         2016-02-09 18:30:11
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42611.930.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-09 18:30:11
=ended         2016-02-09 18:30:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-09 18:30:11
=ended         2016-02-09 18:30:18
=result        ok
=elapsed       6.029376
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-09 18:30:18
=ended         2016-02-09 18:30:19
=result        ok
=elapsed       1.186081
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-09 18:30:19
=ended         2016-02-09 18:30:19
=result        ok
=elapsed       0.260931
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-09 18:30:19
=ended         2016-02-09 18:30:19
=result        ok
=elapsed       0.19956
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-09 18:30:19
=ended         2016-02-09 18:30:26
=result        ok
=elapsed       7.199018
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42626.964.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-09 18:30:26
=ended         2016-02-09 18:30:26
=result        ok
=elapsed       1.0e-6
=group_time    15.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42626.994.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-09 18:30:26
=ended         2016-02-09 18:30:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42627.17.html
=started       2016-02-09 18:30:27
=ended         2016-02-09 18:30:33
=result        ok
=elapsed       5.98803
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42633.40.html
=started       2016-02-09 18:30:33
=ended         2016-02-09 18:30:33
=result        ok
=elapsed       0.261217
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42633.327.html
=started       2016-02-09 18:30:33
=ended         2016-02-09 18:30:33
=result        ok
=elapsed       0.200002
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42633.556.html
=started       2016-02-09 18:30:33
=ended         2016-02-09 18:30:40
=result        ok
=elapsed       7.200874
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42640.784.html
=started       2016-02-09 18:30:40
=ended         2016-02-09 18:30:42
=result        ok
=elapsed       1.191091
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42642.3.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-09 18:30:42
=ended         2016-02-09 18:30:42
=result        ok
=elapsed       1.0e-6
=group_time    15.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42642.28.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-09 18:30:42
=ended         2016-02-09 18:30:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42642.56.html
=started       2016-02-09 18:30:42
=ended         2016-02-09 18:30:48
=result        ok
=elapsed       5.993895
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42648.82.html
=started       2016-02-09 18:30:48
=ended         2016-02-09 18:30:55
=result        ok
=elapsed       7.20169
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42655.314.html
=started       2016-02-09 18:30:55
=ended         2016-02-09 18:30:55
=result        ok
=elapsed       0.260196
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42655.600.html
=started       2016-02-09 18:30:55
=ended         2016-02-09 18:30:56
=result        ok
=elapsed       1.190234
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42656.817.html
=started       2016-02-09 18:30:56
=ended         2016-02-09 18:30:57
=result        ok
=elapsed       0.198942
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42657.44.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-09 18:30:57
=ended         2016-02-09 18:30:57
=result        ok
=elapsed       1.0e-6
=group_time    15.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42657.69.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-09 18:30:57
=ended         2016-02-09 18:30:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42657.96.html
=started       2016-02-09 18:30:57
=ended         2016-02-09 18:30:57
=result        ok
=elapsed       0.200669
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42657.323.html
=started       2016-02-09 18:30:57
=ended         2016-02-09 18:31:04
=result        ok
=elapsed       7.199122
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42664.548.html
=started       2016-02-09 18:31:04
=ended         2016-02-09 18:31:05
=result        ok
=elapsed       1.182424
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42665.757.html
=started       2016-02-09 18:31:05
=ended         2016-02-09 18:31:06
=result        ok
=elapsed       0.260468
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42666.43.html
=started       2016-02-09 18:31:06
=ended         2016-02-09 18:31:12
=result        ok
=elapsed       5.988022
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42672.57.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-09 18:31:12
=ended         2016-02-09 18:31:12
=result        ok
=elapsed       1.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42672.82.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-09 18:31:12
=ended         2016-02-09 18:31:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42672.108.html
=started       2016-02-09 18:31:12
=ended         2016-02-09 18:31:19
=result        ok
=elapsed       7.2044
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42679.345.html
=started       2016-02-09 18:31:19
=ended         2016-02-09 18:31:25
=result        ok
=elapsed       6.025734
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42685.396.html
=started       2016-02-09 18:31:25
=ended         2016-02-09 18:31:25
=result        ok
=elapsed       0.261268
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42685.685.html
=started       2016-02-09 18:31:25
=ended         2016-02-09 18:31:26
=result        ok
=elapsed       1.188654
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42686.905.html
=started       2016-02-09 18:31:26
=ended         2016-02-09 18:31:27
=result        ok
=elapsed       0.199868
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42687.131.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-09 18:31:27
=ended         2016-02-09 18:31:27
=result        ok
=elapsed       1.0e-6
=group_time    15.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42687.155.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-09 18:31:27
=ended         2016-02-09 18:31:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-09 18:31:27
=ended         2016-02-09 18:31:29
=result        ok
=elapsed       2.67463
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-09 18:31:29
=ended         2016-02-09 18:31:41
=result        ok
=elapsed       11.459513
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-09 18:31:41
=ended         2016-02-09 18:31:46
=result        ok
=elapsed       4.879832
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-09 18:31:46
=ended         2016-02-09 18:31:49
=result        ok
=elapsed       3.655458
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-09 18:31:49
=ended         2016-02-09 18:31:51
=result        ok
=elapsed       1.233448
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42711.223.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-09 18:31:51
=ended         2016-02-09 18:31:51
=result        ok
=elapsed       0.26797
=group_time    24.068s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42711.520.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-09 18:31:51
=ended         2016-02-09 18:31:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.42711.552.html
=started       2016-02-09 18:31:51
=ended         2016-02-09 18:31:56
=result        ok
=elapsed       4.885826
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.42716.464.html
=started       2016-02-09 18:31:56
=ended         2016-02-09 18:31:57
=result        ok
=elapsed       1.20431
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.42717.693.html
=started       2016-02-09 18:31:57
=ended         2016-02-09 18:32:01
=result        ok
=elapsed       3.661618
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.42721.384.html
=started       2016-02-09 18:32:01
=ended         2016-02-09 18:32:12
=result        ok
=elapsed       11.469127
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.42732.888.html
=started       2016-02-09 18:32:12
=ended         2016-02-09 18:32:15
=result        ok
=elapsed       2.666049
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42735.584.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-09 18:32:15
=ended         2016-02-09 18:32:15
=result        ok
=elapsed       0.271551
=group_time    24.064s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42735.881.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
