=== Suite started at 2016-03-02 19:38:04
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.947485.679.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.703.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.727.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.051335
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.802.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.826.html
=group_props   [{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.947485.850.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       0.050264
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947485.932.html
=group_props   [{name,transaction}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.947485.956.html
=group_props   [{name,negative}]
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-02 19:38:05
=ended         2016-03-02 19:38:06
=result        ok
=elapsed       0.004867
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.947486.10.html
=group_props   [{name,negative}]
=started       2016-03-02 19:38:06
=ended         2016-03-02 19:38:06
=result        ok
=elapsed       1.0e-6
=group_time    0.053s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-02 19:38:06
=ended         2016-03-02 19:38:06
=result        ok
=elapsed       7.98e-4
=group_time    1.408s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-02 19:38:06
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
