=== Suite started at 2016-03-31 19:22:23
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.452156.612.html
=group_props   [{name,ro_full}]
=started       2016-03-31 19:22:36
=ended         2016-03-31 19:22:36
=result        ok
=elapsed       8.51e-4
=group_time    11.378s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.452156.645.html
=group_props   [{name,ro_limited}]
=started       2016-03-31 19:22:36
=ended         2016-03-31 19:22:39
=result        ok
=elapsed       3.071983
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-31 19:22:39
=ended         2016-03-31 19:22:40
=result        ok
=elapsed       0.460276
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-31 19:22:40
=ended         2016-03-31 19:22:40
=result        ok
=elapsed       0.46452
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-31 19:22:40
=ended         2016-03-31 19:22:41
=result        ok
=elapsed       0.523856
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.452161.273.html
=group_props   [{name,ro_limited}]
=started       2016-03-31 19:22:41
=ended         2016-03-31 19:22:41
=result        ok
=elapsed       8.8e-4
=group_time    4.629s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.452161.305.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-31 19:22:41
=ended         2016-03-31 19:22:44
=result        ok
=elapsed       3.074887
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-31 19:22:44
=ended         2016-03-31 19:22:44
=result        ok
=elapsed       0.460694
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-31 19:22:44
=ended         2016-03-31 19:22:45
=result        ok
=elapsed       0.460411
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.452165.389.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-31 19:22:45
=ended         2016-03-31 19:22:45
=result        ok
=elapsed       0.001138
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.452165.416.html
=group_props   [{name,ldap_only}]
=started       2016-03-31 19:22:45
=ended         2016-03-31 19:22:45
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-31 19:22:45
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-31 19:22:45
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-31 19:22:45
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-31 19:22:45
=ended         2016-03-31 19:22:47
=result        ok
=elapsed       1.883492
=group_time    21.987s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-31 19:22:47
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
