=== Suite started at 2016-02-29 19:28:06
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-29 19:28:21
=ended         2016-02-29 19:28:22
=result        ok
=elapsed       1.16982
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-29 19:28:22
=ended         2016-02-29 19:28:23
=result        ok
=elapsed       1.08485
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-29 19:28:23
=ended         2016-02-29 19:28:23
=result        ok
=elapsed       0.611481
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-29 19:28:23
=ended         2016-02-29 19:28:25
=result        ok
=elapsed       1.068341
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-29 19:28:25
=ended         2016-02-29 19:28:25
=result        ok
=elapsed       0.60462
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2074.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 19:28:25
=ended         2016-02-29 19:28:25
=result        ok
=elapsed       0.021906
=group_time    4.702s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2078.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-29 19:28:25
=ended         2016-02-29 19:28:25
=result        ok
=elapsed       2.16e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-29 19:28:25
=ended         2016-02-29 19:28:28
=result        ok
=elapsed       2.340192
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-29 19:28:28
=ended         2016-02-29 19:28:30
=result        ok
=elapsed       2.367341
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-29 19:28:30
=ended         2016-02-29 19:28:33
=result        ok
=elapsed       3.081016
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-29 19:28:33
=ended         2016-02-29 19:28:36
=result        ok
=elapsed       2.995235
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-29 19:28:36
=ended         2016-02-29 19:28:39
=result        ok
=elapsed       2.96594
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-29 19:28:39
=ended         2016-02-29 19:28:44
=result        ok
=elapsed       4.696351
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2082.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-29 19:28:44
=ended         2016-02-29 19:28:44
=result        ok
=elapsed       0.006095
=group_time    18.645s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2086.html
=group_props   [{name,last},sequence]
=started       2016-02-29 19:28:44
=ended         2016-02-29 19:28:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-29 19:28:44
=ended         2016-02-29 19:28:45
=result        ok
=elapsed       1.115488
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2090.html
=group_props   [{name,last},sequence]
=started       2016-02-29 19:28:45
=ended         2016-02-29 19:28:45
=result        ok
=elapsed       0.0
=group_time    1.165s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2094.html
=group_props   [{name,private},sequence]
=started       2016-02-29 19:28:45
=ended         2016-02-29 19:28:45
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-29 19:28:45
=ended         2016-02-29 19:28:46
=result        ok
=elapsed       0.368603
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2098.html
=group_props   [{name,private},sequence]
=started       2016-02-29 19:28:46
=ended         2016-02-29 19:28:46
=result        ok
=elapsed       0.0
=group_time    0.418s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2102.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 19:28:46
=ended         2016-02-29 19:28:46
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-29 19:28:46
=ended         2016-02-29 19:28:47
=result        ok
=elapsed       1.611711
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-29 19:28:47
=ended         2016-02-29 19:28:48
=result        ok
=elapsed       1.180168
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-29 19:28:48
=ended         2016-02-29 19:28:50
=result        ok
=elapsed       1.046237
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-29 19:28:50
=ended         2016-02-29 19:28:51
=result        ok
=elapsed       1.156257
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2106.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 19:28:51
=ended         2016-02-29 19:28:51
=result        ok
=elapsed       0.0
=group_time    5.117s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2110.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 19:28:51
=ended         2016-02-29 19:28:51
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-29 19:28:51
=ended         2016-02-29 19:28:52
=result        ok
=elapsed       1.401571
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-29 19:28:52
=ended         2016-02-29 19:28:54
=result        ok
=elapsed       1.406377
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2114.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 19:28:54
=ended         2016-02-29 19:28:54
=result        ok
=elapsed       0.0
=group_time    2.887s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2118.html
=group_props   [{name,basic},sequence]
=started       2016-02-29 19:28:54
=ended         2016-02-29 19:28:54
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-29 19:28:54
=ended         2016-02-29 19:28:54
=result        ok
=elapsed       0.264708
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-29 19:28:54
=ended         2016-02-29 19:28:54
=result        ok
=elapsed       0.249665
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-29 19:28:54
=ended         2016-02-29 19:28:55
=result        ok
=elapsed       0.367436
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-29 19:28:55
=ended         2016-02-29 19:28:55
=result        ok
=elapsed       0.284546
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-29 19:28:55
=ended         2016-02-29 19:28:55
=result        ok
=elapsed       0.135075
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-29 19:28:55
=ended         2016-02-29 19:28:55
=result        ok
=elapsed       0.289344
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-29 19:28:55
=ended         2016-02-29 19:28:56
=result        ok
=elapsed       0.146464
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-29 19:28:56
=ended         2016-02-29 19:28:56
=result        ok
=elapsed       0.326813
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-29 19:28:56
=ended         2016-02-29 19:28:56
=result        ok
=elapsed       0.155755
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-29 19:28:56
=ended         2016-02-29 19:28:57
=result        ok
=elapsed       0.609015
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-29 19:28:57
=ended         2016-02-29 19:28:57
=result        ok
=elapsed       0.619687
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2122.html
=group_props   [{name,basic},sequence]
=started       2016-02-29 19:28:57
=ended         2016-02-29 19:28:57
=result        ok
=elapsed       1.0e-6
=group_time    3.759s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-29 19:28:57
=ended         2016-02-29 19:28:57
=result        ok
=elapsed       0.016704
=group_time    50.924s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-02-29 19:28:57
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
