=== Suite started at 2016-03-24 22:39:23
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.001905
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.859166.997.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:27
=result        ok
=elapsed       0.260417
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.859167.284.html
=started       2016-03-24 22:39:27
=ended         2016-03-24 22:39:27
=result        ok
=elapsed       0.461557
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.859167.772.html
=started       2016-03-24 22:39:27
=ended         2016-03-24 22:39:27
=result        ok
=elapsed       8.19e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859167.803.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:39:27
=ended         2016-03-24 22:39:27
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859167.829.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:39:27
=ended         2016-03-24 22:39:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.859167.854.html
=started       2016-03-24 22:39:27
=ended         2016-03-24 22:39:28
=result        ok
=elapsed       0.260421
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.859168.141.html
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:28
=result        ok
=elapsed       0.008047
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.859168.176.html
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:28
=result        ok
=elapsed       0.178411
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.859168.381.html
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:28
=result        ok
=elapsed       0.177981
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.859168.588.html
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:28
=result        ok
=elapsed       0.001151
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.859168.616.html
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.461556
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859169.102.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859169.127.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.859169.152.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.260852
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.859169.438.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.001356
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.859169.464.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.178385
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.859169.669.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.179226
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.859169.875.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.001298
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.859169.902.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:30
=result        ok
=elapsed       0.46218
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859170.393.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:39:30
=ended         2016-03-24 22:39:30
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859170.422.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:39:30
=ended         2016-03-24 22:39:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 22:39:30
=ended         2016-03-24 22:39:30
=result        ok
=elapsed       0.312684
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 22:39:30
=ended         2016-03-24 22:39:31
=result        ok
=elapsed       0.997474
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 22:39:31
=ended         2016-03-24 22:39:32
=result        ok
=elapsed       0.20206
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 22:39:32
=ended         2016-03-24 22:39:32
=result        ok
=elapsed       0.312362
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 22:39:32
=ended         2016-03-24 22:39:32
=result        ok
=elapsed       0.314533
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859172.742.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:39:32
=ended         2016-03-24 22:39:32
=result        ok
=elapsed       1.0e-6
=group_time    2.320s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859172.768.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:39:32
=ended         2016-03-24 22:39:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.859172.793.html
=started       2016-03-24 22:39:32
=ended         2016-03-24 22:39:33
=result        ok
=elapsed       0.312701
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.859173.131.html
=started       2016-03-24 22:39:33
=ended         2016-03-24 22:39:33
=result        ok
=elapsed       0.312796
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.859173.470.html
=started       2016-03-24 22:39:33
=ended         2016-03-24 22:39:33
=result        ok
=elapsed       0.312297
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.859173.810.html
=started       2016-03-24 22:39:33
=ended         2016-03-24 22:39:34
=result        ok
=elapsed       0.997154
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.859174.837.html
=started       2016-03-24 22:39:34
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       0.202744
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859175.65.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859175.90.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.859175.115.html
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       0.312023
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.859175.453.html
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       0.311915
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.859175.793.html
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:36
=result        ok
=elapsed       0.202655
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.859176.27.html
=started       2016-03-24 22:39:36
=ended         2016-03-24 22:39:36
=result        ok
=elapsed       0.312317
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.859176.365.html
=started       2016-03-24 22:39:36
=ended         2016-03-24 22:39:37
=result        ok
=elapsed       0.995038
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859177.389.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:39:37
=ended         2016-03-24 22:39:37
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859177.414.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:39:37
=ended         2016-03-24 22:39:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.859177.439.html
=started       2016-03-24 22:39:37
=ended         2016-03-24 22:39:37
=result        ok
=elapsed       0.311788
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.859177.776.html
=started       2016-03-24 22:39:37
=ended         2016-03-24 22:39:38
=result        ok
=elapsed       0.312024
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.859178.113.html
=started       2016-03-24 22:39:38
=ended         2016-03-24 22:39:39
=result        ok
=elapsed       0.994458
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.859179.135.html
=started       2016-03-24 22:39:39
=ended         2016-03-24 22:39:39
=result        ok
=elapsed       0.202392
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.859179.363.html
=started       2016-03-24 22:39:39
=ended         2016-03-24 22:39:39
=result        ok
=elapsed       0.312151
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859179.705.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:39:39
=ended         2016-03-24 22:39:39
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859179.731.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:39:39
=ended         2016-03-24 22:39:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.859179.756.html
=started       2016-03-24 22:39:39
=ended         2016-03-24 22:39:40
=result        ok
=elapsed       0.995347
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.859180.781.html
=started       2016-03-24 22:39:40
=ended         2016-03-24 22:39:41
=result        ok
=elapsed       0.311862
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.859181.119.html
=started       2016-03-24 22:39:41
=ended         2016-03-24 22:39:41
=result        ok
=elapsed       0.203928
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.859181.349.html
=started       2016-03-24 22:39:41
=ended         2016-03-24 22:39:41
=result        ok
=elapsed       0.313324
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.859181.688.html
=started       2016-03-24 22:39:41
=ended         2016-03-24 22:39:42
=result        ok
=elapsed       0.311411
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859182.26.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:39:42
=ended         2016-03-24 22:39:42
=result        ok
=elapsed       2.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859182.51.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:39:42
=ended         2016-03-24 22:39:42
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 22:39:42
=ended         2016-03-24 22:39:42
=result        ok
=elapsed       0.201256
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 22:39:42
=ended         2016-03-24 22:39:49
=result        ok
=elapsed       7.192282
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 22:39:49
=ended         2016-03-24 22:39:55
=result        ok
=elapsed       5.978726
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 22:39:55
=ended         2016-03-24 22:39:55
=result        ok
=elapsed       0.262619
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 22:39:55
=ended         2016-03-24 22:39:57
=result        ok
=elapsed       1.176892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859197.27.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:39:57
=ended         2016-03-24 22:39:57
=result        ok
=elapsed       1.0e-6
=group_time    14.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859197.52.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:39:57
=ended         2016-03-24 22:39:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.859197.85.html
=started       2016-03-24 22:39:57
=ended         2016-03-24 22:40:04
=result        ok
=elapsed       7.189652
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.859204.301.html
=started       2016-03-24 22:40:04
=ended         2016-03-24 22:40:04
=result        ok
=elapsed       0.262785
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.859204.589.html
=started       2016-03-24 22:40:04
=ended         2016-03-24 22:40:05
=result        ok
=elapsed       1.178544
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.859205.797.html
=started       2016-03-24 22:40:05
=ended         2016-03-24 22:40:06
=result        ok
=elapsed       0.201169
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.859206.24.html
=started       2016-03-24 22:40:06
=ended         2016-03-24 22:40:12
=result        ok
=elapsed       5.982921
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859212.33.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:40:12
=ended         2016-03-24 22:40:12
=result        ok
=elapsed       1.0e-6
=group_time    14.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859212.66.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:40:12
=ended         2016-03-24 22:40:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.859212.91.html
=started       2016-03-24 22:40:12
=ended         2016-03-24 22:40:19
=result        ok
=elapsed       7.191259
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.859219.311.html
=started       2016-03-24 22:40:19
=ended         2016-03-24 22:40:25
=result        ok
=elapsed       5.979839
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.859225.319.html
=started       2016-03-24 22:40:25
=ended         2016-03-24 22:40:26
=result        ok
=elapsed       1.179368
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.859226.526.html
=started       2016-03-24 22:40:26
=ended         2016-03-24 22:40:26
=result        ok
=elapsed       0.202528
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.859226.758.html
=started       2016-03-24 22:40:26
=ended         2016-03-24 22:40:27
=result        ok
=elapsed       0.262165
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859227.45.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:40:27
=ended         2016-03-24 22:40:27
=result        ok
=elapsed       1.0e-6
=group_time    14.979s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859227.73.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:40:27
=ended         2016-03-24 22:40:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.859227.98.html
=started       2016-03-24 22:40:27
=ended         2016-03-24 22:40:28
=result        ok
=elapsed       1.178329
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.859228.303.html
=started       2016-03-24 22:40:28
=ended         2016-03-24 22:40:34
=result        ok
=elapsed       5.977155
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.859234.306.html
=started       2016-03-24 22:40:34
=ended         2016-03-24 22:40:41
=result        ok
=elapsed       7.186352
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.859241.525.html
=started       2016-03-24 22:40:41
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       0.462739
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.859242.18.html
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       0.201451
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859242.246.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       1.0e-6
=group_time    15.173s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859242.271.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.859242.296.html
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       0.200937
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.859242.523.html
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       0.264148
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.859242.812.html
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:48
=result        ok
=elapsed       6.018322
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.859248.857.html
=started       2016-03-24 22:40:48
=ended         2016-03-24 22:40:50
=result        ok
=elapsed       1.181294
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.859250.65.html
=started       2016-03-24 22:40:50
=ended         2016-03-24 22:40:57
=result        ok
=elapsed       7.186427
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859257.291.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:40:57
=ended         2016-03-24 22:40:57
=result        ok
=elapsed       1.0e-6
=group_time    15.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859257.317.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:40:57
=ended         2016-03-24 22:40:57
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 22:40:57
=ended         2016-03-24 22:41:08
=result        ok
=elapsed       11.446299
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 22:41:08
=ended         2016-03-24 22:41:11
=result        ok
=elapsed       2.650332
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 22:41:11
=ended         2016-03-24 22:41:12
=result        ok
=elapsed       1.17761
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 22:41:12
=ended         2016-03-24 22:41:16
=result        ok
=elapsed       3.655928
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 22:41:16
=ended         2016-03-24 22:41:21
=result        ok
=elapsed       4.832508
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859281.240.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:41:21
=ended         2016-03-24 22:41:21
=result        ok
=elapsed       0.263
=group_time    23.923s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859281.528.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:41:21
=ended         2016-03-24 22:41:21
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.859281.557.html
=started       2016-03-24 22:41:21
=ended         2016-03-24 22:41:22
=result        ok
=elapsed       1.221182
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.859282.806.html
=started       2016-03-24 22:41:22
=ended         2016-03-24 22:41:26
=result        ok
=elapsed       3.653247
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.859286.484.html
=started       2016-03-24 22:41:26
=ended         2016-03-24 22:41:31
=result        ok
=elapsed       4.8369
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.859291.346.html
=started       2016-03-24 22:41:31
=ended         2016-03-24 22:41:42
=result        ok
=elapsed       11.447089
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.859302.818.html
=started       2016-03-24 22:41:42
=ended         2016-03-24 22:41:45
=result        ok
=elapsed       2.657571
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859305.507.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:41:45
=ended         2016-03-24 22:41:45
=result        ok
=elapsed       0.267657
=group_time    23.979s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859305.800.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 22:41:45
