=== Suite started at 2016-03-01 10:13:37
=== Starting test, 46 test cases
=cases         46
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827235.654.html
=group_props   [{name,last},sequence]
=started       2016-03-01 10:13:55
=ended         2016-03-01 10:13:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-01 10:13:55
=ended         2016-03-01 10:13:56
=result        ok
=elapsed       1.13616
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827236.842.html
=group_props   [{name,last},sequence]
=started       2016-03-01 10:13:56
=ended         2016-03-01 10:13:56
=result        ok
=elapsed       1.0e-6
=group_time    1.188s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827236.868.html
=group_props   [{name,private},sequence]
=started       2016-03-01 10:13:56
=ended         2016-03-01 10:13:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-01 10:13:56
=ended         2016-03-01 10:13:57
=result        ok
=elapsed       0.419155
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827237.338.html
=group_props   [{name,private},sequence]
=started       2016-03-01 10:13:57
=ended         2016-03-01 10:13:57
=result        ok
=elapsed       1.0e-6
=group_time    0.470s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827237.364.html
=group_props   [{name,stanza},sequence]
=started       2016-03-01 10:13:57
=ended         2016-03-01 10:13:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-01 10:13:57
=ended         2016-03-01 10:13:59
=result        ok
=elapsed       1.650102
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-01 10:13:59
=ended         2016-03-01 10:14:00
=result        ok
=elapsed       1.200208
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-01 10:14:00
=ended         2016-03-01 10:14:01
=result        ok
=elapsed       1.073782
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-01 10:14:01
=ended         2016-03-01 10:14:02
=result        ok
=elapsed       1.21075
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827242.640.html
=group_props   [{name,stanza},sequence]
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:02
=result        ok
=elapsed       1.0e-6
=group_time    5.276s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827242.667.html
=group_props   [{name,stats},sequence]
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:02
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:02
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827242.744.html
=group_props   [{name,stats},sequence]
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:02
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827242.769.html
=group_props   [{name,basic},sequence]
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-01 10:14:02
=ended         2016-03-01 10:14:03
=result        ok
=elapsed       0.292887
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-01 10:14:03
=ended         2016-03-01 10:14:03
=result        ok
=elapsed       0.279525
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-01 10:14:03
=ended         2016-03-01 10:14:03
=result        ok
=elapsed       0.430565
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-01 10:14:03
=ended         2016-03-01 10:14:04
=result        ok
=elapsed       0.293571
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-01 10:14:04
=ended         2016-03-01 10:14:04
=result        ok
=elapsed       0.135791
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-01 10:14:04
=ended         2016-03-01 10:14:04
=result        ok
=elapsed       0.272042
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-01 10:14:04
=ended         2016-03-01 10:14:04
=result        ok
=elapsed       0.134762
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-01 10:14:04
=ended         2016-03-01 10:14:05
=result        ok
=elapsed       0.288263
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-01 10:14:05
=ended         2016-03-01 10:14:05
=result        ok
=elapsed       0.141738
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-01 10:14:05
=ended         2016-03-01 10:14:05
=result        ok
=elapsed       0.597695
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-01 10:14:05
=ended         2016-03-01 10:14:06
=result        ok
=elapsed       0.592529
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827246.553.html
=group_props   [{name,basic},sequence]
=started       2016-03-01 10:14:06
=ended         2016-03-01 10:14:06
=result        ok
=elapsed       1.0e-6
=group_time    3.784s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-01 10:14:06
=ended         2016-03-01 10:14:06
=result        ok
=elapsed       0.02573
=group_time    29.024s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-01 10:14:06
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
