=== Suite started at 2016-03-24 23:21:02
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 23:21:11
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861671.674.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 23:21:11
=ended         2016-03-24 23:21:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.861671.699.html
=started       2016-03-24 23:21:11
=ended         2016-03-24 23:21:12
=result        ok
=elapsed       0.314768
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.861672.40.html
=started       2016-03-24 23:21:12
=ended         2016-03-24 23:21:13
=result        ok
=elapsed       0.991847
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.861673.57.html
=started       2016-03-24 23:21:13
=ended         2016-03-24 23:21:13
=result        ok
=elapsed       0.312472
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.861673.395.html
=started       2016-03-24 23:21:13
=ended         2016-03-24 23:21:13
=result        ok
=elapsed       0.313327
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.861673.734.html
=started       2016-03-24 23:21:13
=ended         2016-03-24 23:21:13
=result        ok
=elapsed       0.201777
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861673.961.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 23:21:13
=ended         2016-03-24 23:21:13
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861673.987.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 23:21:13
=ended         2016-03-24 23:21:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.861674.12.html
=started       2016-03-24 23:21:14
=ended         2016-03-24 23:21:14
=result        ok
=elapsed       0.201991
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.861674.239.html
=started       2016-03-24 23:21:14
=ended         2016-03-24 23:21:14
=result        ok
=elapsed       0.313007
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.861674.577.html
=started       2016-03-24 23:21:14
=ended         2016-03-24 23:21:15
=result        ok
=elapsed       0.999084
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.861675.601.html
=started       2016-03-24 23:21:15
=ended         2016-03-24 23:21:15
=result        ok
=elapsed       0.311619
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.861675.941.html
=started       2016-03-24 23:21:15
=ended         2016-03-24 23:21:16
=result        ok
=elapsed       0.312269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861676.279.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 23:21:16
=ended         2016-03-24 23:21:16
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861676.304.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 23:21:16
=ended         2016-03-24 23:21:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.861676.329.html
=started       2016-03-24 23:21:16
=ended         2016-03-24 23:21:16
=result        ok
=elapsed       0.201747
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.861676.561.html
=started       2016-03-24 23:21:16
=ended         2016-03-24 23:21:16
=result        ok
=elapsed       0.311874
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.861676.898.html
=started       2016-03-24 23:21:16
=ended         2016-03-24 23:21:17
=result        ok
=elapsed       0.992987
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.861677.919.html
=started       2016-03-24 23:21:17
=ended         2016-03-24 23:21:18
=result        ok
=elapsed       0.313389
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.861678.258.html
=started       2016-03-24 23:21:18
=ended         2016-03-24 23:21:18
=result        ok
=elapsed       0.312155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861678.595.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 23:21:18
=ended         2016-03-24 23:21:18
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861678.620.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 23:21:18
=ended         2016-03-24 23:21:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.861678.645.html
=started       2016-03-24 23:21:18
=ended         2016-03-24 23:21:18
=result        ok
=elapsed       0.312198
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.861678.983.html
=started       2016-03-24 23:21:18
=ended         2016-03-24 23:21:19
=result        ok
=elapsed       0.200718
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.861679.209.html
=started       2016-03-24 23:21:19
=ended         2016-03-24 23:21:20
=result        ok
=elapsed       0.993674
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.861680.234.html
=started       2016-03-24 23:21:20
=ended         2016-03-24 23:21:20
=result        ok
=elapsed       0.312731
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.861680.572.html
=started       2016-03-24 23:21:20
=ended         2016-03-24 23:21:20
=result        ok
=elapsed       0.313936
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861680.915.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 23:21:20
=ended         2016-03-24 23:21:20
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861680.939.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:21:20
=ended         2016-03-24 23:21:20
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 23:21:20
=ended         2016-03-24 23:21:22
=result        ok
=elapsed       1.178577
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 23:21:22
=ended         2016-03-24 23:21:28
=result        ok
=elapsed       6.020839
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 23:21:28
=ended         2016-03-24 23:21:35
=result        ok
=elapsed       7.19099
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 23:21:35
=ended         2016-03-24 23:21:35
=result        ok
=elapsed       0.26345
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 23:21:35
=ended         2016-03-24 23:21:35
=result        ok
=elapsed       0.20169
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861695.957.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:21:35
=ended         2016-03-24 23:21:35
=result        ok
=elapsed       1.0e-6
=group_time    15.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861695.982.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 23:21:35
=ended         2016-03-24 23:21:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.861696.7.html
=started       2016-03-24 23:21:36
=ended         2016-03-24 23:21:36
=result        ok
=elapsed       0.464356
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.861696.496.html
=started       2016-03-24 23:21:36
=ended         2016-03-24 23:21:36
=result        ok
=elapsed       0.202128
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.861696.725.html
=started       2016-03-24 23:21:36
=ended         2016-03-24 23:21:37
=result        ok
=elapsed       1.18114
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.861697.934.html
=started       2016-03-24 23:21:37
=ended         2016-03-24 23:21:43
=result        ok
=elapsed       6.021474
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.861703.987.html
=started       2016-03-24 23:21:43
=ended         2016-03-24 23:21:51
=result        ok
=elapsed       7.186412
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861711.204.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 23:21:51
=ended         2016-03-24 23:21:51
=result        ok
=elapsed       1.0e-6
=group_time    15.223s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861711.230.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 23:21:51
=ended         2016-03-24 23:21:51
=result        ok
=elapsed       9.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.861711.255.html
=started       2016-03-24 23:21:51
=ended         2016-03-24 23:21:51
=result        ok
=elapsed       0.263582
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.861711.543.html
=started       2016-03-24 23:21:51
=ended         2016-03-24 23:21:52
=result        ok
=elapsed       1.181297
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.861712.758.html
=started       2016-03-24 23:21:52
=ended         2016-03-24 23:21:58
=result        ok
=elapsed       5.979136
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.861718.770.html
=started       2016-03-24 23:21:58
=ended         2016-03-24 23:22:05
=result        ok
=elapsed       7.197357
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.861726.3.html
=started       2016-03-24 23:22:05
=ended         2016-03-24 23:22:06
=result        ok
=elapsed       0.202304
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861726.232.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 23:22:06
=ended         2016-03-24 23:22:06
=result        ok
=elapsed       2.0e-6
=group_time    15.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861726.257.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 23:22:06
=ended         2016-03-24 23:22:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.861726.282.html
=started       2016-03-24 23:22:06
=ended         2016-03-24 23:22:06
=result        ok
=elapsed       0.463995
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.861726.777.html
=started       2016-03-24 23:22:06
=ended         2016-03-24 23:22:13
=result        ok
=elapsed       7.191558
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.861733.997.html
=started       2016-03-24 23:22:13
=ended         2016-03-24 23:22:20
=result        ok
=elapsed       6.018409
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.861740.41.html
=started       2016-03-24 23:22:20
=ended         2016-03-24 23:22:21
=result        ok
=elapsed       1.177949
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.861741.246.html
=started       2016-03-24 23:22:21
=ended         2016-03-24 23:22:21
=result        ok
=elapsed       0.201698
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861741.474.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 23:22:21
=ended         2016-03-24 23:22:21
=result        ok
=elapsed       1.0e-6
=group_time    15.217s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861741.499.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 23:22:21
=ended         2016-03-24 23:22:21
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.861741.524.html
=started       2016-03-24 23:22:21
=ended         2016-03-24 23:22:22
=result        ok
=elapsed       1.18184
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.861742.737.html
=started       2016-03-24 23:22:22
=ended         2016-03-24 23:22:22
=result        ok
=elapsed       0.201782
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.861742.965.html
=started       2016-03-24 23:22:22
=ended         2016-03-24 23:22:23
=result        ok
=elapsed       0.464567
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.861743.455.html
=started       2016-03-24 23:22:23
=ended         2016-03-24 23:22:30
=result        ok
=elapsed       7.199077
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.861750.681.html
=started       2016-03-24 23:22:30
=ended         2016-03-24 23:22:36
=result        ok
=elapsed       5.981049
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861756.695.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 23:22:36
=ended         2016-03-24 23:22:36
=result        ok
=elapsed       2.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861756.721.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 23:22:36
=ended         2016-03-24 23:22:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 23:22:36
=ended         2016-03-24 23:22:37
=result        ok
=elapsed       1.18732
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 23:22:37
=ended         2016-03-24 23:22:42
=result        ok
=elapsed       4.838037
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 23:22:42
=ended         2016-03-24 23:22:54
=result        ok
=elapsed       11.45056
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 23:22:54
=ended         2016-03-24 23:22:56
=result        ok
=elapsed       2.657448
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 23:22:57
=ended         2016-03-24 23:23:00
=result        ok
=elapsed       3.653483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861780.689.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 23:23:00
=ended         2016-03-24 23:23:00
=result        ok
=elapsed       0.263775
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861780.981.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 23:23:00
=ended         2016-03-24 23:23:01
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.861781.9.html
=started       2016-03-24 23:23:01
=ended         2016-03-24 23:23:04
=result        ok
=elapsed       3.657752
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.861784.697.html
=started       2016-03-24 23:23:04
=ended         2016-03-24 23:23:07
=result        ok
=elapsed       2.654854
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.861787.378.html
=started       2016-03-24 23:23:07
=ended         2016-03-24 23:23:08
=result        ok
=elapsed       1.216764
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.861788.621.html
=started       2016-03-24 23:23:08
=ended         2016-03-24 23:23:13
=result        ok
=elapsed       4.844418
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.861793.491.html
=started       2016-03-24 23:23:13
=ended         2016-03-24 23:23:24
=result        ok
=elapsed       11.452724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861804.975.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 23:23:24
=ended         2016-03-24 23:23:25
=result        ok
=elapsed       0.262249
=group_time    23.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861805.263.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
