=== Suite started at 2016-04-12 13:28:20
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.015911
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467701.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467701.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467701.412.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467701.437.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.012908
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467701.475.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.114977
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467701.615.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467701.641.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467701.666.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.00106
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467701.691.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467701.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467701.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467701.764.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467701.789.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467701.815.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467701.839.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.114142
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467701.977.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       0.015553
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467702.17.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467702.43.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467702.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467702.92.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467702.117.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467702.142.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       0.114485
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467702.281.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467702.306.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       0.012915
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467702.344.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467702.368.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467702.394.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467702.419.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467702.443.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467702.467.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       0.012745
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467702.505.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467702.530.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       0.113152
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467702.668.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467702.694.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467702.718.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467702.744.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467702.769.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467702.794.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467702.819.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467702.844.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467702.869.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       0.01254
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467702.906.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:22
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467702.932.html
=started       2016-04-12 13:28:22
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.114779
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467703.72.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467703.96.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467703.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467703.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467703.172.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467703.197.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467703.222.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467703.248.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.013148
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467703.286.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467703.311.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467703.336.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.113481
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467703.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467703.498.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467703.522.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467703.548.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467703.573.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.113931
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467703.713.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.011815
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467703.750.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467703.775.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467703.799.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467703.825.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467703.848.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.012442
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:23
=result        ok
=elapsed       0.035815
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-12 13:28:23
=ended         2016-04-12 13:28:24
=result        ok
=elapsed       0.256015
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-12 13:28:24
=ended         2016-04-12 13:28:24
=result        ok
=elapsed       0.244335
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-12 13:28:24
=ended         2016-04-12 13:28:24
=result        ok
=elapsed       0.279467
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-12 13:28:24
=ended         2016-04-12 13:28:25
=result        ok
=elapsed       0.709281
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-12 13:28:25
=ended         2016-04-12 13:28:25
=result        ok
=elapsed       0.238109
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-12 13:28:25
=ended         2016-04-12 13:28:26
=result        ok
=elapsed       0.249498
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-12 13:28:26
=ended         2016-04-12 13:28:26
=result        ok
=elapsed       0.13075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467706.233.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:28:26
=ended         2016-04-12 13:28:26
=result        ok
=elapsed       0.016161
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467706.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 13:28:26
=ended         2016-04-12 13:28:26
=result        ok
=elapsed       0.011517
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.467706.310.html
=started       2016-04-12 13:28:26
=ended         2016-04-12 13:28:27
=result        ok
=elapsed       0.703448
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.467707.38.html
=started       2016-04-12 13:28:27
=ended         2016-04-12 13:28:27
=result        ok
=elapsed       0.134325
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.467707.197.html
=started       2016-04-12 13:28:27
=ended         2016-04-12 13:28:27
=result        ok
=elapsed       0.278876
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.467707.500.html
=started       2016-04-12 13:28:27
=ended         2016-04-12 13:28:27
=result        ok
=elapsed       0.030015
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.467707.555.html
=started       2016-04-12 13:28:27
=ended         2016-04-12 13:28:27
=result        ok
=elapsed       0.253573
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.467707.833.html
=started       2016-04-12 13:28:27
=ended         2016-04-12 13:28:28
=result        ok
=elapsed       0.244113
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.467708.102.html
=started       2016-04-12 13:28:28
=ended         2016-04-12 13:28:28
=result        ok
=elapsed       0.247227
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.467708.376.html
=started       2016-04-12 13:28:28
=ended         2016-04-12 13:28:28
=result        ok
=elapsed       0.249456
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467708.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 13:28:28
=ended         2016-04-12 13:28:28
=result        ok
=elapsed       0.016133
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467708.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 13:28:28
=ended         2016-04-12 13:28:28
=result        ok
=elapsed       0.01175
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.467708.728.html
=started       2016-04-12 13:28:28
=ended         2016-04-12 13:28:29
=result        ok
=elapsed       0.276149
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.467709.28.html
=started       2016-04-12 13:28:29
=ended         2016-04-12 13:28:29
=result        ok
=elapsed       0.242801
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.467709.296.html
=started       2016-04-12 13:28:29
=ended         2016-04-12 13:28:29
=result        ok
=elapsed       0.24307
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.467709.564.html
=started       2016-04-12 13:28:29
=ended         2016-04-12 13:28:29
=result        ok
=elapsed       0.241547
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.467709.831.html
=started       2016-04-12 13:28:29
=ended         2016-04-12 13:28:29
=result        ok
=elapsed       0.132089
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.467709.988.html
=started       2016-04-12 13:28:29
=ended         2016-04-12 13:28:30
=result        ok
=elapsed       0.246266
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.467710.259.html
=started       2016-04-12 13:28:30
=ended         2016-04-12 13:28:30
=result        ok
=elapsed       0.031913
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.467710.316.html
=started       2016-04-12 13:28:30
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.702905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467711.48.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.016081
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467711.89.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.010379
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.467711.124.html
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.033994
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.467711.183.html
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.236363
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.467711.444.html
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.243835
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.467711.713.html
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:31
=result        ok
=elapsed       0.248442
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.467711.987.html
=started       2016-04-12 13:28:31
=ended         2016-04-12 13:28:32
=result        ok
=elapsed       0.702281
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.467712.715.html
=started       2016-04-12 13:28:32
=ended         2016-04-12 13:28:32
=result        ok
=elapsed       0.133759
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.467712.874.html
=started       2016-04-12 13:28:32
=ended         2016-04-12 13:28:33
=result        ok
=elapsed       0.277609
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.467713.176.html
=started       2016-04-12 13:28:33
=ended         2016-04-12 13:28:33
=result        ok
=elapsed       0.238777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467713.440.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 13:28:33
=ended         2016-04-12 13:28:33
=result        ok
=elapsed       0.040866
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467713.505.html
