=== Suite started at 2016-02-29 18:52:37
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.718.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.743.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.030434
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.797.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.828.html
=group_props   [{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.853.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.026873
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.904.html
=group_props   [{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.928.html
=group_props   [{name,negative}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.005812
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.983.html
=group_props   [{name,negative}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:39
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-29 18:52:39
=ended         2016-02-29 18:52:39
=result        ok
=elapsed       0.001101
=group_time    1.198s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-29 18:52:39
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
