=== Suite started at 2016-03-18 19:53:19
=== Starting test, 203 test cases
=cases         203
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-18 19:54:32
=ended         2016-03-18 19:54:37
=result        ok
=elapsed       2.976928
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-18 19:54:37
=ended         2016-03-18 19:54:44
=result        ok
=elapsed       2.715944
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-18 19:54:44
=ended         2016-03-18 19:54:49
=result        ok
=elapsed       0.503146
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.330889.40.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-18 19:54:49
=ended         2016-03-18 19:54:51
=result        ok
=elapsed       2.331144
=group_time    38.476s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330891.400.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-18 19:54:51
=ended         2016-03-18 19:54:51
=result        ok
=elapsed       0.104549
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.330891.531.html
=started       2016-03-18 19:54:51
=ended         2016-03-18 19:54:51
=result        ok
=elapsed       0.216225
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.330891.773.html
=started       2016-03-18 19:54:51
=ended         2016-03-18 19:54:55
=result        ok
=elapsed       3.019951
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.330895.847.html
=started       2016-03-18 19:54:55
=ended         2016-03-18 19:54:59
=result        ok
=elapsed       3.982817
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.330899.869.html
=started       2016-03-18 19:54:59
=ended         2016-03-18 19:55:04
=result        ok
=elapsed       3.22752
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.330904.148.html
=started       2016-03-18 19:55:04
=ended         2016-03-18 19:55:04
=result        ok
=elapsed       0.466028
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.330904.646.html
=started       2016-03-18 19:55:04
=ended         2016-03-18 19:55:05
=result        ok
=elapsed       0.431564
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.330905.110.html
=started       2016-03-18 19:55:05
=ended         2016-03-18 19:55:05
=result        ok
=elapsed       0.44413
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.330905.600.html
=started       2016-03-18 19:55:05
=ended         2016-03-18 19:55:09
=result        ok
=elapsed       2.977816
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.330909.628.html
=started       2016-03-18 19:55:09
=ended         2016-03-18 19:55:13
=result        ok
=elapsed       2.986807
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.330913.664.html
=started       2016-03-18 19:55:13
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       2.983723
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.330917.700.html
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:24
=result        ok
=elapsed       2.720791
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.330924.338.html
=started       2016-03-18 19:55:24
=ended         2016-03-18 19:55:28
=result        ok
=elapsed       0.497473
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.330928.779.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-18 19:55:28
=ended         2016-03-18 19:55:31
=result        ok
=elapsed       2.323876
=group_time    37.379s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330931.128.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-18 19:55:31
=ended         2016-03-18 19:55:31
=result        ok
=elapsed       0.085501
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.330931.239.html
=started       2016-03-18 19:55:31
=ended         2016-03-18 19:55:31
=result        ok
=elapsed       0.213124
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.330931.480.html
=started       2016-03-18 19:55:31
=ended         2016-03-18 19:55:36
=result        ok
=elapsed       3.021408
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.330936.564.html
=started       2016-03-18 19:55:36
=ended         2016-03-18 19:55:40
=result        ok
=elapsed       3.96855
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.330940.584.html
=started       2016-03-18 19:55:40
=ended         2016-03-18 19:55:44
=result        ok
=elapsed       3.185538
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.330944.820.html
=started       2016-03-18 19:55:44
=ended         2016-03-18 19:55:45
=result        ok
=elapsed       0.44878
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.330945.301.html
=started       2016-03-18 19:55:45
=ended         2016-03-18 19:55:45
=result        ok
=elapsed       0.424078
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.330945.756.html
=started       2016-03-18 19:55:45
=ended         2016-03-18 19:55:46
=result        ok
=elapsed       0.431816
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.330946.229.html
=started       2016-03-18 19:55:46
=ended         2016-03-18 19:55:51
=result        ok
=elapsed       2.981977
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.330951.258.html
=started       2016-03-18 19:55:51
=ended         2016-03-18 19:55:55
=result        ok
=elapsed       2.967074
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.330955.276.html
=started       2016-03-18 19:55:55
=ended         2016-03-18 19:55:59
=result        ok
=elapsed       2.971758
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.330959.292.html
=started       2016-03-18 19:55:59
=ended         2016-03-18 19:56:05
=result        ok
=elapsed       2.715009
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.330965.927.html
=started       2016-03-18 19:56:05
=ended         2016-03-18 19:56:10
=result        ok
=elapsed       0.472013
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.330970.326.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-18 19:56:10
=ended         2016-03-18 19:56:12
=result        ok
=elapsed       2.269937
=group_time    39.197s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330972.624.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-18 19:56:12
=ended         2016-03-18 19:56:12
=result        ok
=elapsed       0.088801
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.330972.740.html
=started       2016-03-18 19:56:12
=ended         2016-03-18 19:56:12
=result        ok
=elapsed       0.219855
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.330972.992.html
=started       2016-03-18 19:56:12
=ended         2016-03-18 19:56:17
=result        ok
=elapsed       3.000067
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.330977.53.html
=started       2016-03-18 19:56:17
=ended         2016-03-18 19:56:21
=result        ok
=elapsed       3.965897
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.330981.54.html
=started       2016-03-18 19:56:21
=ended         2016-03-18 19:56:25
=result        ok
=elapsed       3.18824
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.330985.292.html
=started       2016-03-18 19:56:25
=ended         2016-03-18 19:56:25
=result        ok
=elapsed       0.456164
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.330985.779.html
=started       2016-03-18 19:56:25
=ended         2016-03-18 19:56:26
=result        ok
=elapsed       0.433034
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.330986.248.html
=started       2016-03-18 19:56:26
=ended         2016-03-18 19:56:26
=result        ok
=elapsed       0.436673
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.330986.716.html
=started       2016-03-18 19:56:26
=ended         2016-03-18 19:56:30
=result        ok
=elapsed       2.969706
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.330990.730.html
=started       2016-03-18 19:56:30
=ended         2016-03-18 19:56:34
=result        ok
=elapsed       2.963185
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.330994.744.html
=started       2016-03-18 19:56:34
=ended         2016-03-18 19:56:38
=result        ok
=elapsed       2.96956
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.330998.760.html
=started       2016-03-18 19:56:38
=ended         2016-03-18 19:56:45
=result        ok
=elapsed       2.713881
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.331005.321.html
=started       2016-03-18 19:56:45
=ended         2016-03-18 19:56:49
=result        ok
=elapsed       0.471404
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331009.645.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-18 19:56:49
=ended         2016-03-18 19:56:51
=result        ok
=elapsed       2.223505
=group_time    37.021s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331011.896.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-18 19:56:51
=ended         2016-03-18 19:56:55
=result        ok
=elapsed       3.30186
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-18 19:56:55
=ended         2016-03-18 19:56:55
=result        ok
=elapsed       0.231478
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-18 19:56:55
=ended         2016-03-18 19:56:55
=result        ok
=elapsed       0.235888
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-18 19:56:55
=ended         2016-03-18 19:56:55
=result        ok
=elapsed       0.225456
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-18 19:56:55
=ended         2016-03-18 19:56:56
=result        ok
=elapsed       0.238296
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-18 19:56:56
=ended         2016-03-18 19:56:56
=result        ok
=elapsed       0.222818
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-18 19:56:56
=ended         2016-03-18 19:56:56
=result        ok
=elapsed       0.238978
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-18 19:56:56
=ended         2016-03-18 19:56:57
=result        ok
=elapsed       0.238977
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-18 19:56:57
=ended         2016-03-18 19:56:57
=result        ok
=elapsed       0.230475
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-18 19:56:57
=ended         2016-03-18 19:56:57
=result        ok
=elapsed       0.243098
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-18 19:56:57
=ended         2016-03-18 19:56:57
=result        ok
=elapsed       0.236742
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-18 19:56:57
=ended         2016-03-18 19:56:58
=result        ok
=elapsed       0.222774
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-18 19:56:58
=ended         2016-03-18 19:56:58
=result        ok
=elapsed       0.245133
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-18 19:56:58
=ended         2016-03-18 19:56:58
=result        ok
=elapsed       0.244429
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-18 19:56:58
=ended         2016-03-18 19:56:58
=result        ok
=elapsed       0.241313
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331018.896.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-18 19:56:58
=ended         2016-03-18 19:57:01
=result        ok
=elapsed       2.23907
=group_time    7.000s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331021.164.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-18 19:57:01
=ended         2016-03-18 19:57:04
=result        ok
=elapsed       3.312945
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331024.503.html
=started       2016-03-18 19:57:04
=ended         2016-03-18 19:57:04
=result        ok
=elapsed       0.230717
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331024.759.html
=started       2016-03-18 19:57:04
=ended         2016-03-18 19:57:05
=result        ok
=elapsed       0.230743
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331025.16.html
=started       2016-03-18 19:57:05
=ended         2016-03-18 19:57:05
=result        ok
=elapsed       0.22894
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331025.271.html
=started       2016-03-18 19:57:05
=ended         2016-03-18 19:57:05
=result        ok
=elapsed       0.250865
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331025.548.html
=started       2016-03-18 19:57:05
=ended         2016-03-18 19:57:05
=result        ok
=elapsed       0.224694
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331025.800.html
=started       2016-03-18 19:57:05
=ended         2016-03-18 19:57:06
=result        ok
=elapsed       0.224366
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331026.50.html
=started       2016-03-18 19:57:06
=ended         2016-03-18 19:57:06
=result        ok
=elapsed       0.241011
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331026.319.html
=started       2016-03-18 19:57:06
=ended         2016-03-18 19:57:06
=result        ok
=elapsed       0.228027
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331026.573.html
=started       2016-03-18 19:57:06
=ended         2016-03-18 19:57:06
=result        ok
=elapsed       0.236985
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331026.838.html
=started       2016-03-18 19:57:06
=ended         2016-03-18 19:57:07
=result        ok
=elapsed       0.232593
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331027.97.html
=started       2016-03-18 19:57:07
=ended         2016-03-18 19:57:07
=result        ok
=elapsed       0.233273
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331027.358.html
=started       2016-03-18 19:57:07
=ended         2016-03-18 19:57:07
=result        ok
=elapsed       0.245249
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331027.632.html
=started       2016-03-18 19:57:07
=ended         2016-03-18 19:57:07
=result        ok
=elapsed       0.253152
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331027.912.html
=started       2016-03-18 19:57:07
=ended         2016-03-18 19:57:08
=result        ok
=elapsed       0.238475
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331028.177.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-18 19:57:08
=ended         2016-03-18 19:57:10
=result        ok
=elapsed       2.246842
=group_time    7.014s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331030.452.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-18 19:57:10
=ended         2016-03-18 19:57:13
=result        ok
=elapsed       3.301513
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331033.778.html
=started       2016-03-18 19:57:13
=ended         2016-03-18 19:57:14
=result        ok
=elapsed       0.236736
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331034.44.html
=started       2016-03-18 19:57:14
=ended         2016-03-18 19:57:14
=result        ok
=elapsed       0.239074
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331034.312.html
=started       2016-03-18 19:57:14
=ended         2016-03-18 19:57:14
=result        ok
=elapsed       0.229499
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331034.568.html
=started       2016-03-18 19:57:14
=ended         2016-03-18 19:57:14
=result        ok
=elapsed       0.237055
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331034.832.html
=started       2016-03-18 19:57:14
=ended         2016-03-18 19:57:15
=result        ok
=elapsed       0.219189
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331035.77.html
=started       2016-03-18 19:57:15
=ended         2016-03-18 19:57:15
=result        ok
=elapsed       0.243715
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331035.347.html
=started       2016-03-18 19:57:15
=ended         2016-03-18 19:57:15
=result        ok
=elapsed       0.228264
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331035.604.html
=started       2016-03-18 19:57:15
=ended         2016-03-18 19:57:15
=result        ok
=elapsed       0.224549
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331035.856.html
=started       2016-03-18 19:57:15
=ended         2016-03-18 19:57:16
=result        ok
=elapsed       0.23367
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331036.116.html
=started       2016-03-18 19:57:16
=ended         2016-03-18 19:57:16
=result        ok
=elapsed       0.236946
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331036.379.html
=started       2016-03-18 19:57:16
=ended         2016-03-18 19:57:16
=result        ok
=elapsed       0.230548
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331036.637.html
=started       2016-03-18 19:57:16
=ended         2016-03-18 19:57:16
=result        ok
=elapsed       0.269638
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331036.933.html
=started       2016-03-18 19:57:16
=ended         2016-03-18 19:57:17
=result        ok
=elapsed       0.248407
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331037.208.html
=started       2016-03-18 19:57:17
=ended         2016-03-18 19:57:17
=result        ok
=elapsed       0.232508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331037.467.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-18 19:57:17
=ended         2016-03-18 19:57:19
=result        ok
=elapsed       2.229602
=group_time    7.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331039.723.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-18 19:57:19
