=== Suite started at 2016-03-12 19:16:01
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_last5.html
=started       2016-03-12 19:16:07
=ended         2016-03-12 19:16:08
=result        ok
=elapsed       0.459632
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-12 19:16:08
=ended         2016-03-12 19:16:08
=result        ok
=elapsed       0.457622
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-12 19:16:08
=ended         2016-03-12 19:16:09
=result        ok
=elapsed       0.459313
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-12 19:16:09
=ended         2016-03-12 19:16:09
=result        ok
=elapsed       0.458305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810169.857.html
=group_props   [{name,disco_rsm}]
=started       2016-03-12 19:16:09
=ended         2016-03-12 19:16:10
=result        ok
=elapsed       0.925163
=group_time    2.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810170.808.html
=group_props   [{name,moderator}]
=started       2016-03-12 19:16:10
=ended         2016-03-12 19:16:11
=result        ok
=elapsed       0.752149
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-12 19:16:11
=ended         2016-03-12 19:16:12
=result        ok
=elapsed       0.511934
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-12 19:16:12
=ended         2016-03-12 19:16:13
=result        ok
=elapsed       0.964848
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-12 19:16:13
=ended         2016-03-12 19:16:14
=result        ok
=elapsed       0.916801
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-12 19:16:14
=ended         2016-03-12 19:16:14
=result        ok
=elapsed       0.915901
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-12 19:16:14
=ended         2016-03-12 19:16:15
=result        ok
=elapsed       0.964624
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-12 19:16:15
=ended         2016-03-12 19:16:17
=result        ok
=elapsed       1.025321
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-12 19:16:17
=ended         2016-03-12 19:16:18
=result        ok
=elapsed       1.038917
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-12 19:16:18
=ended         2016-03-12 19:16:19
=result        ok
=elapsed       0.966819
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-12 19:16:19
=ended         2016-03-12 19:16:21
=result        ok
=elapsed       2.671942
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-12 19:16:21
=ended         2016-03-12 19:16:22
=result        ok
=elapsed       0.964514
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-12 19:16:22
=ended         2016-03-12 19:16:23
=result        ok
=elapsed       0.968897
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-12 19:16:23
=ended         2016-03-12 19:16:24
=result        ok
=elapsed       0.914745
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-12 19:16:24
=ended         2016-03-12 19:16:25
=result        ok
=elapsed       0.965279
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810185.749.html
=group_props   [{name,moderator}]
=started       2016-03-12 19:16:25
=ended         2016-03-12 19:16:27
=result        ok
=elapsed       1.381253
=group_time    14.941s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810187.155.html
=group_props   [{name,admin}]
=started       2016-03-12 19:16:27
=ended         2016-03-12 19:16:27
=result        ok
=elapsed       0.752592
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-12 19:16:27
=ended         2016-03-12 19:16:29
=result        ok
=elapsed       1.371461
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-12 19:16:29
=ended         2016-03-12 19:16:30
=result        ok
=elapsed       1.371899
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-12 19:16:30
=ended         2016-03-12 19:16:32
=result        ok
=elapsed       1.507759
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-12 19:16:32
=ended         2016-03-12 19:16:35
=result        ok
=elapsed       2.875207
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-12 19:16:35
=ended         2016-03-12 19:16:36
=result        ok
=elapsed       0.914736
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-12 19:16:36
=ended         2016-03-12 19:16:37
=result        ok
=elapsed       0.915739
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-12 19:16:37
=ended         2016-03-12 19:16:37
=result        ok
=elapsed       0.917975
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-12 19:16:37
=ended         2016-03-12 19:16:39
=result        ok
=elapsed       1.379276
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-12 19:16:39
=ended         2016-03-12 19:16:40
=result        ok
=elapsed       1.373547
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-12 19:16:40
=ended         2016-03-12 19:16:42
=result        ok
=elapsed       1.664025
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-12 19:16:42
=ended         2016-03-12 19:16:48
=result        ok
=elapsed       6.168471
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-12 19:16:48
=ended         2016-03-12 19:16:52
=result        ok
=elapsed       3.883506
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-12 19:16:52
=ended         2016-03-12 19:16:54
=result        ok
=elapsed       2.379004
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-12 19:16:54
=ended         2016-03-12 19:16:55
=result        ok
=elapsed       0.51026
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-12 19:16:55
=ended         2016-03-12 19:16:58
=result        ok
=elapsed       2.667317
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-12 19:16:58
=ended         2016-03-12 19:16:59
=result        ok
=elapsed       0.917369
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-12 19:16:59
=ended         2016-03-12 19:17:00
=result        ok
=elapsed       0.917238
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810220.126.html
=group_props   [{name,admin}]
=started       2016-03-12 19:17:00
=ended         2016-03-12 19:17:01
=result        ok
=elapsed       1.384102
=group_time    32.971s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810221.535.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-12 19:17:01
=ended         2016-03-12 19:17:02
=result        ok
=elapsed       0.754028
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-12 19:17:02
=ended         2016-03-12 19:17:03
=result        ok
=elapsed       1.375798
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-12 19:17:03
=ended         2016-03-12 19:17:04
=result        ok
=elapsed       0.913886
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-12 19:17:04
=ended         2016-03-12 19:17:05
=result        ok
=elapsed       0.917035
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-12 19:17:05
=ended         2016-03-12 19:17:07
=result        ok
=elapsed       1.376236
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810227.17.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-12 19:17:07
=ended         2016-03-12 19:17:08
=result        ok
=elapsed       1.381891
=group_time    5.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810228.424.html
=group_props   [{name,occupant}]
=started       2016-03-12 19:17:08
=ended         2016-03-12 19:17:09
=result        ok
=elapsed       0.752338
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-12 19:17:09
=ended         2016-03-12 19:17:10
=result        ok
=elapsed       0.915057
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-12 19:17:10
=ended         2016-03-12 19:17:11
=result        ok
=elapsed       0.914268
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-12 19:17:11
=ended         2016-03-12 19:17:12
=result        ok
=elapsed       1.373944
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-12 19:17:12
=ended         2016-03-12 19:17:13
=result        ok
=elapsed       0.915038
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-12 19:17:13
=ended         2016-03-12 19:17:14
=result        ok
=elapsed       0.913721
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-12 19:17:14
=ended         2016-03-12 19:17:15
=result        ok
=elapsed       0.914345
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-12 19:17:15
=ended         2016-03-12 19:17:16
=result        ok
=elapsed       0.913324
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-12 19:17:16
=ended         2016-03-12 19:17:17
=result        ok
=elapsed       0.914186
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-12 19:17:17
=ended         2016-03-12 19:17:18
=result        ok
=elapsed       1.369568
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-12 19:17:18
=ended         2016-03-12 19:17:19
=result        ok
=elapsed       1.37314
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-12 19:17:19
=ended         2016-03-12 19:17:21
=result        ok
=elapsed       1.42615
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-12 19:17:21
=ended         2016-03-12 19:17:22
=result        ok
=elapsed       1.424424
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-12 19:17:22
=ended         2016-03-12 19:17:24
=result        ok
=elapsed       1.375206
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-12 19:17:24
=ended         2016-03-12 19:17:25
=result        ok
=elapsed       1.371934
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-12 19:17:25
=ended         2016-03-12 19:17:26
=result        ok
=elapsed       0.914979
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-12 19:17:26
=ended         2016-03-12 19:17:27
=result        ok
=elapsed       0.916434
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-12 19:17:27
=ended         2016-03-12 19:17:28
=result        ok
=elapsed       1.377771
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-12 19:17:28
=ended         2016-03-12 19:17:30
=result        ok
=elapsed       1.381588
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-12 19:17:30
=ended         2016-03-12 19:17:31
=result        ok
=elapsed       0.920497
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-12 19:17:31
=ended         2016-03-12 19:17:32
=result        ok
=elapsed       0.923414
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-12 19:17:32
=ended         2016-03-12 19:17:33
=result        ok
=elapsed       1.427639
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-12 19:17:33
=ended         2016-03-12 19:17:35
=result        ok
=elapsed       1.377055
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-12 19:17:35
=ended         2016-03-12 19:17:36
=result        ok
=elapsed       1.426764
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-12 19:17:36
=ended         2016-03-12 19:17:38
=result        ok
=elapsed       1.371912
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-12 19:17:38
=ended         2016-03-12 19:17:39
=result        ok
=elapsed       1.372484
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-12 19:17:39
=ended         2016-03-12 19:17:40
=result        ok
=elapsed       0.964586
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-12 19:17:40
=ended         2016-03-12 19:17:41
=result        ok
=elapsed       1.439721
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-12 19:17:41
=ended         2016-03-12 19:17:44
=result        ok
=elapsed       2.93912
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-12 19:17:44
=ended         2016-03-12 19:17:46
=result        ok
=elapsed       1.377301
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-12 19:17:46
=ended         2016-03-12 19:17:47
=result        ok
=elapsed       1.373758
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810267.673.html
=group_props   [{name,occupant}]
=started       2016-03-12 19:17:47
=ended         2016-03-12 19:17:49
=result        ok
=elapsed       1.382683
=group_time    39.248s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810269.85.html
=group_props   [{name,owner}]
=started       2016-03-12 19:17:49
=ended         2016-03-12 19:17:49
=result        ok
=elapsed       0.752905
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-12 19:17:49
=ended         2016-03-12 19:17:50
=result        ok
=elapsed       0.463642
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-12 19:17:50
=ended         2016-03-12 19:17:52
=result        ok
=elapsed       2.418246
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-12 19:17:52
=ended         2016-03-12 19:17:55
=result        ok
=elapsed       2.421824
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-12 19:17:55
=ended         2016-03-12 19:17:58
=result        ok
=elapsed       3.462825
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-12 19:17:58
=ended         2016-03-12 19:18:00
=result        ok
=elapsed       1.961951
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-12 19:18:00
=ended         2016-03-12 19:18:02
=result        ok
=elapsed       2.032028
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-12 19:18:02
=ended         2016-03-12 19:18:04
=result        ok
=elapsed       1.961249
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-12 19:18:04
=ended         2016-03-12 19:18:07
=result        ok
=elapsed       2.467486
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-12 19:18:07
=ended         2016-03-12 19:18:09
=result        ok
=elapsed       2.376291
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-12 19:18:09
=ended         2016-03-12 19:18:12
=result        ok
=elapsed       2.37749
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-12 19:18:12
=ended         2016-03-12 19:18:14
=result        ok
=elapsed       2.378177
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-12 19:18:14
=ended         2016-03-12 19:18:15
=result        ok
=elapsed       0.964202
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-12 19:18:15
=ended         2016-03-12 19:18:17
=result        ok
=elapsed       2.3849
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-12 19:18:17
=ended         2016-03-12 19:18:20
=result        ok
=elapsed       2.383341
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-12 19:18:20
=ended         2016-03-12 19:18:22
=result        ok
=elapsed       2.384224
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-12 19:18:22
=ended         2016-03-12 19:18:23
=result        ok
=elapsed       0.964358
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-12 19:18:23
=ended         2016-03-12 19:18:24
=result        ok
=elapsed       1.009911
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-12 19:18:24
=ended         2016-03-12 19:18:25
=result        ok
=elapsed       0.915566
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-12 19:18:25
=ended         2016-03-12 19:18:26
=result        ok
=elapsed       0.913984
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-12 19:18:26
=ended         2016-03-12 19:18:27
=result        ok
=elapsed       0.53147
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-12 19:18:27
=ended         2016-03-12 19:18:28
=result        ok
=elapsed       1.059768
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-12 19:18:28
=ended         2016-03-12 19:18:30
=result        ok
=elapsed       1.719693
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-12 19:18:30
=ended         2016-03-12 19:18:31
=result        ok
=elapsed       1.28164
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810311.353.html
=group_props   [{name,owner}]
=started       2016-03-12 19:18:31
=ended         2016-03-12 19:18:32
=result        ok
=elapsed       1.380919
=group_time    42.268s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810312.759.html
=group_props   [{name,room_management}]
=started       2016-03-12 19:18:32
=ended         2016-03-12 19:18:33
=result        ok
=elapsed       0.751881
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-12 19:18:33
=ended         2016-03-12 19:18:37
=result        ok
=elapsed       3.461411
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-12 19:18:37
=ended         2016-03-12 19:18:40
=result        ok
=elapsed       3.462973
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.810320.517.html
=group_props   [{name,room_management}]
=started       2016-03-12 19:18:40
=ended         2016-03-12 19:18:41
=result        ok
=elapsed       1.380688
=group_time    7.758s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-12 19:18:41
=ended         2016-03-12 19:18:41
=result        ok
=elapsed       0.001843
=group_time    160.408s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-12 19:18:41
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
