=== Suite started at 2016-03-24 11:35:40
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819340.976.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819341.2.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.047611
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.76.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819341.104.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819341.130.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.054943
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.210.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819341.236.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819341.261.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.056077
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.342.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819341.367.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819341.396.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.048983
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.472.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819341.500.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819341.526.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.048549
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.600.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819341.628.html
=group_props   [{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819341.653.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.04652
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.725.html
=group_props   [{name,transaction}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819341.752.html
=group_props   [{name,negative}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       0.005465
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819341.807.html
=group_props   [{name,negative}]
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 11:35:41
=ended         2016-03-24 11:35:41
=result        ok
=elapsed       7.41e-4
=group_time    1.463s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 11:35:41
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
