=== Suite started at 2016-03-18 18:14:55
=== Starting test, 21 test cases
=cases         21
=elapsed       8.83e-4
=group_time    11.412s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.324909.218.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 18:15:09
=ended         2016-03-18 18:15:12
=result        ok
=elapsed       3.090263
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 18:15:12
=ended         2016-03-18 18:15:12
=result        ok
=elapsed       0.460391
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 18:15:12
=ended         2016-03-18 18:15:13
=result        ok
=elapsed       0.46159
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 18:15:13
=ended         2016-03-18 18:15:13
=result        ok
=elapsed       0.524994
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.324913.874.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 18:15:13
=ended         2016-03-18 18:15:13
=result        ok
=elapsed       9.74e-4
=group_time    4.656s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.324913.902.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 18:15:13
=ended         2016-03-18 18:15:17
=result        ok
=elapsed       3.083152
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 18:15:17
=ended         2016-03-18 18:15:17
=result        ok
=elapsed       0.459083
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-18 18:15:17
=ended         2016-03-18 18:15:17
=result        ok
=elapsed       0.460186
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.324917.998.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 18:15:17
=ended         2016-03-18 18:15:18
=result        ok
=elapsed       9.88e-4
=group_time    4.096s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.324918.26.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 18:15:18
=ended         2016-03-18 18:15:18
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 18:15:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 18:15:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 18:15:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-18 18:15:18
=ended         2016-03-18 18:15:19
=result        ok
=elapsed       1.893232
=group_time    22.070s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-18 18:15:19
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
