=== Suite started at 2016-02-29 19:40:19
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3078.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3082.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.031257
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3086.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3090.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3094.html
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.027329
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3098.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.0
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3102.html
=group_props   [{name,transaction}]
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3106.html
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.032396
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3110.html
=group_props   [{name,transaction}]
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.0
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3114.html
=group_props   [{name,negative}]
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.0
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.005906
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3118.html
=group_props   [{name,negative}]
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-29 19:40:20
=ended         2016-02-29 19:40:20
=result        ok
=elapsed       0.001063
=group_time    1.207s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-29 19:40:20
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
