=== Suite started at 2016-03-31 18:58:07
=== Starting test, 27 test cases
=cases         27
=started       2016-03-31 18:58:17
=ended         2016-03-31 18:58:18
=result        ok
=elapsed       0.242855
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-31 18:58:18
=ended         2016-03-31 18:58:18
=result        ok
=elapsed       0.244924
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-31 18:58:18
=ended         2016-03-31 18:58:18
=result        ok
=elapsed       0.029148
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-31 18:58:18
=ended         2016-03-31 18:58:18
=result        ok
=elapsed       0.001793
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-31 18:58:18
=ended         2016-03-31 18:58:18
=result        ok
=elapsed       0.001114
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450698.505.html
=group_props   [{name,starttls}]
=started       2016-03-31 18:58:18
=ended         2016-03-31 18:58:18
=result        ok
=elapsed       1.0e-6
=group_time    6.754s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450698.531.html
=group_props   [{name,feature_order},parallel]
=started       2016-03-31 18:58:18
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       5.770293
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.450704.330.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.272933
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.450704.345.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.144527
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.450704.332.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.154361
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.450704.341.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.151687
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.450704.337.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.278838
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.450704.339.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.352058
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.450704.343.html
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.333697
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450704.720.html
=group_props   [{name,feature_order},parallel]
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:24
=result        ok
=elapsed       0.031845
=group_time    6.189s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450704.777.html
=group_props   [{name,tls}]
=started       2016-03-31 18:58:24
=ended         2016-03-31 18:58:30
=result        ok
=elapsed       5.768917
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.450710.571.html
=started       2016-03-31 18:58:30
=ended         2016-03-31 18:58:30
=result        ok
=elapsed       0.227311
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.450710.826.html
=started       2016-03-31 18:58:30
=ended         2016-03-31 18:58:31
=result        ok
=elapsed       0.227662
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.450711.82.html
=started       2016-03-31 18:58:31
=ended         2016-03-31 18:58:31
=result        ok
=elapsed       0.220596
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450711.329.html
=group_props   [{name,tls}]
=started       2016-03-31 18:58:31
=ended         2016-03-31 18:58:31
=result        ok
=elapsed       1.0e-6
=group_time    6.552s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450711.358.html
=group_props   [{name,ciphers_default}]
=started       2016-03-31 18:58:31
=ended         2016-03-31 18:58:37
=result        ok
=elapsed       5.768882
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-31 18:58:37
=ended         2016-03-31 18:58:38
=result        ok
=elapsed       0.878924
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-31 18:58:38
=ended         2016-03-31 18:58:38
=result        ok
=elapsed       0.859402
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-31 18:58:38
=ended         2016-03-31 18:58:39
=result        ok
=elapsed       0.880977
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450719.854.html
=group_props   [{name,ciphers_default}]
=started       2016-03-31 18:58:39
=ended         2016-03-31 18:58:39
=result        ok
=elapsed       1.0e-6
=group_time    8.496s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450719.880.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-31 18:58:39
=ended         2016-03-31 18:58:39
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-31 18:58:39
=ended         2016-03-31 18:58:40
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,267},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,["DHE-RSA-AES256-SHA","AES128-SHA256"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,267}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         267},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450720.739.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-31 18:58:40
=ended         2016-03-31 18:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.859s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-31 18:58:40
=ended         2016-03-31 18:58:48
=result        ok
=elapsed       7.410083
=group_time    32.661s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-31 18:58:48
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
