=== Suite started at 2016-03-31 19:18:16
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       7.13e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451899.282.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451899.308.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.451899.337.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.001069
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.451899.364.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.001225
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.451899.392.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.178596
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.451899.597.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.179455
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.451899.804.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:20
=result        ok
=elapsed       0.259785
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.451900.91.html
=started       2016-03-31 19:18:20
=ended         2016-03-31 19:18:20
=result        ok
=elapsed       0.460937
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451900.579.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-31 19:18:20
=ended         2016-03-31 19:18:20
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451900.606.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-31 19:18:20
=ended         2016-03-31 19:18:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.451900.632.html
=started       2016-03-31 19:18:20
=ended         2016-03-31 19:18:20
=result        ok
=elapsed       0.001244
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.451900.660.html
=started       2016-03-31 19:18:20
=ended         2016-03-31 19:18:20
=result        ok
=elapsed       0.178156
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.451900.865.html
=started       2016-03-31 19:18:20
=ended         2016-03-31 19:18:21
=result        ok
=elapsed       0.461132
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.451901.357.html
=started       2016-03-31 19:18:21
=ended         2016-03-31 19:18:21
=result        ok
=elapsed       0.260628
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.451901.649.html
=started       2016-03-31 19:18:21
=ended         2016-03-31 19:18:21
=result        ok
=elapsed       0.001858
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.451901.678.html
=started       2016-03-31 19:18:21
=ended         2016-03-31 19:18:21
=result        ok
=elapsed       0.1792
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451901.885.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-31 19:18:21
=ended         2016-03-31 19:18:21
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451901.911.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-31 19:18:21
=ended         2016-03-31 19:18:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.451901.938.html
=started       2016-03-31 19:18:21
=ended         2016-03-31 19:18:22
=result        ok
=elapsed       0.260556
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.451902.229.html
=started       2016-03-31 19:18:22
=ended         2016-03-31 19:18:22
=result        ok
=elapsed       0.178964
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.451902.436.html
=started       2016-03-31 19:18:22
=ended         2016-03-31 19:18:22
=result        ok
=elapsed       0.180094
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.451902.643.html
=started       2016-03-31 19:18:22
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       0.461244
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.451903.133.html
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       0.001402
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.451903.165.html
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       0.001359
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451903.193.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451903.225.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       0.311378
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:23
=result        ok
=elapsed       0.201247
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-31 19:18:23
=ended         2016-03-31 19:18:24
=result        ok
=elapsed       0.995221
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-31 19:18:24
=ended         2016-03-31 19:18:25
=result        ok
=elapsed       0.312352
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-31 19:18:25
=ended         2016-03-31 19:18:25
=result        ok
=elapsed       0.311686
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451905.522.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-31 19:18:25
=ended         2016-03-31 19:18:25
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451905.549.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-31 19:18:25
=ended         2016-03-31 19:18:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.451905.573.html
=started       2016-03-31 19:18:25
=ended         2016-03-31 19:18:25
=result        ok
=elapsed       0.201406
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.451905.800.html
=started       2016-03-31 19:18:25
=ended         2016-03-31 19:18:26
=result        ok
=elapsed       0.311061
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.451906.136.html
=started       2016-03-31 19:18:26
=ended         2016-03-31 19:18:27
=result        ok
=elapsed       1.003092
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.451907.169.html
=started       2016-03-31 19:18:27
=ended         2016-03-31 19:18:27
=result        ok
=elapsed       0.311344
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.451907.509.html
=started       2016-03-31 19:18:27
=ended         2016-03-31 19:18:27
=result        ok
=elapsed       0.318428
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451907.854.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-31 19:18:27
=ended         2016-03-31 19:18:27
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451907.880.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-31 19:18:27
=ended         2016-03-31 19:18:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.451907.906.html
=started       2016-03-31 19:18:27
=ended         2016-03-31 19:18:28
=result        ok
=elapsed       0.312125
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.451908.245.html
=started       2016-03-31 19:18:28
=ended         2016-03-31 19:18:28
=result        ok
=elapsed       0.319928
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.451908.593.html
=started       2016-03-31 19:18:28
=ended         2016-03-31 19:18:29
=result        ok
=elapsed       0.994245
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.451909.617.html
=started       2016-03-31 19:18:29
=ended         2016-03-31 19:18:29
=result        ok
=elapsed       0.201782
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.451909.846.html
=started       2016-03-31 19:18:29
=ended         2016-03-31 19:18:30
=result        ok
=elapsed       0.315738
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451910.193.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-31 19:18:30
=ended         2016-03-31 19:18:30
=result        ok
=elapsed       1.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451910.219.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-31 19:18:30
=ended         2016-03-31 19:18:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.451910.245.html
=started       2016-03-31 19:18:30
=ended         2016-03-31 19:18:30
=result        ok
=elapsed       0.311335
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.451910.585.html
=started       2016-03-31 19:18:30
=ended         2016-03-31 19:18:30
=result        ok
=elapsed       0.311268
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.451910.925.html
=started       2016-03-31 19:18:30
=ended         2016-03-31 19:18:31
=result        ok
=elapsed       0.996732
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.451911.949.html
=started       2016-03-31 19:18:31
=ended         2016-03-31 19:18:32
=result        ok
=elapsed       0.202548
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.451912.182.html
=started       2016-03-31 19:18:32
=ended         2016-03-31 19:18:32
=result        ok
=elapsed       0.313081
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451912.524.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-31 19:18:32
=ended         2016-03-31 19:18:32
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451912.551.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-31 19:18:32
=ended         2016-03-31 19:18:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.451912.576.html
=started       2016-03-31 19:18:32
=ended         2016-03-31 19:18:32
=result        ok
=elapsed       0.314068
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.451912.916.html
=started       2016-03-31 19:18:32
=ended         2016-03-31 19:18:33
=result        ok
=elapsed       0.31065
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.451913.253.html
=started       2016-03-31 19:18:33
=ended         2016-03-31 19:18:33
=result        ok
=elapsed       0.310881
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.451913.593.html
=started       2016-03-31 19:18:33
=ended         2016-03-31 19:18:33
=result        ok
=elapsed       0.201644
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.451913.826.html
=started       2016-03-31 19:18:33
=ended         2016-03-31 19:18:34
=result        ok
=elapsed       0.992931
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451914.849.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-31 19:18:34
=ended         2016-03-31 19:18:34
=result        ok
=elapsed       2.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451914.875.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-31 19:18:34
=ended         2016-03-31 19:18:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-31 19:18:34
=ended         2016-03-31 19:18:42
=result        ok
=elapsed       7.213751
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-31 19:18:42
=ended         2016-03-31 19:18:42
=result        ok
=elapsed       0.464095
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-31 19:18:42
=ended         2016-03-31 19:18:43
=result        ok
=elapsed       1.193677
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-31 19:18:43
=ended         2016-03-31 19:18:44
=result        ok
=elapsed       0.202131
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-31 19:18:44
=ended         2016-03-31 19:18:50
=result        ok
=elapsed       5.987819
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451930.116.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-31 19:18:50
=ended         2016-03-31 19:18:50
=result        ok
=elapsed       1.0e-6
=group_time    15.241s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451930.145.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-31 19:18:50
=ended         2016-03-31 19:18:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.451930.170.html
=started       2016-03-31 19:18:50
=ended         2016-03-31 19:18:50
=result        ok
=elapsed       0.201249
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.451930.405.html
=started       2016-03-31 19:18:50
=ended         2016-03-31 19:18:56
=result        ok
=elapsed       6.028608
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.451936.461.html
=started       2016-03-31 19:18:56
=ended         2016-03-31 19:19:03
=result        ok
=elapsed       7.201348
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.451943.690.html
=started       2016-03-31 19:19:03
=ended         2016-03-31 19:19:04
=result        ok
=elapsed       0.464323
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.451944.180.html
=started       2016-03-31 19:19:04
=ended         2016-03-31 19:19:05
=result        ok
=elapsed       1.188203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451945.405.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-31 19:19:05
=ended         2016-03-31 19:19:05
=result        ok
=elapsed       1.0e-6
=group_time    15.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451945.431.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-31 19:19:05
=ended         2016-03-31 19:19:05
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.451945.457.html
=started       2016-03-31 19:19:05
=ended         2016-03-31 19:19:11
=result        ok
=elapsed       6.02763
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.451951.517.html
=started       2016-03-31 19:19:11
=ended         2016-03-31 19:19:12
=result        ok
=elapsed       0.4634
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.451952.9.html
=started       2016-03-31 19:19:12
=ended         2016-03-31 19:19:19
=result        ok
=elapsed       7.205161
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.451959.245.html
=started       2016-03-31 19:19:19
=ended         2016-03-31 19:19:20
=result        ok
=elapsed       1.191561
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.451960.469.html
=started       2016-03-31 19:19:20
=ended         2016-03-31 19:19:20
=result        ok
=elapsed       0.202705
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451960.699.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-31 19:19:20
=ended         2016-03-31 19:19:20
=result        ok
=elapsed       1.0e-6
=group_time    15.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451960.725.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-31 19:19:20
=ended         2016-03-31 19:19:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.451960.753.html
=started       2016-03-31 19:19:20
=ended         2016-03-31 19:19:21
=result        ok
=elapsed       0.463925
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.451961.245.html
=started       2016-03-31 19:19:21
=ended         2016-03-31 19:19:28
=result        ok
=elapsed       7.194476
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.451968.469.html
=started       2016-03-31 19:19:28
=ended         2016-03-31 19:19:28
=result        ok
=elapsed       0.202402
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.451968.705.html
=started       2016-03-31 19:19:28
=ended         2016-03-31 19:19:29
=result        ok
=elapsed       1.195629
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.451969.933.html
=started       2016-03-31 19:19:29
=ended         2016-03-31 19:19:35
=result        ok
=elapsed       5.991157
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451975.953.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-31 19:19:35
=ended         2016-03-31 19:19:35
=result        ok
=elapsed       1.0e-6
=group_time    15.228s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451975.979.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-31 19:19:35
=ended         2016-03-31 19:19:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.451976.9.html
=started       2016-03-31 19:19:36
=ended         2016-03-31 19:19:36
=result        ok
=elapsed       0.200896
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.451976.241.html
=started       2016-03-31 19:19:36
=ended         2016-03-31 19:19:36
=result        ok
=elapsed       0.463514
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.451976.733.html
=started       2016-03-31 19:19:36
=ended         2016-03-31 19:19:43
=result        ok
=elapsed       7.197023
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.451983.962.html
=started       2016-03-31 19:19:43
=ended         2016-03-31 19:19:45
=result        ok
=elapsed       1.194737
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.451985.190.html
=started       2016-03-31 19:19:45
=ended         2016-03-31 19:19:51
=result        ok
=elapsed       6.027066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.451991.247.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-31 19:19:51
=ended         2016-03-31 19:19:51
=result        ok
=elapsed       1.0e-6
=group_time    15.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451991.273.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-31 19:19:51
=ended         2016-03-31 19:19:51
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-31 19:19:51
=ended         2016-03-31 19:19:54
=result        ok
=elapsed       3.656279
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-31 19:19:54
=ended         2016-03-31 19:19:59
=result        ok
=elapsed       4.84835
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-31 19:19:59
=ended         2016-03-31 19:20:11
=result        ok
=elapsed       11.456833
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-31 19:20:11
=ended         2016-03-31 19:20:14
=result        ok
=elapsed       2.665806
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-31 19:20:14
=ended         2016-03-31 19:20:15
=result        ok
=elapsed       1.225332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.452015.296.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-31 19:20:15
=ended         2016-03-31 19:20:15
=result        ok
=elapsed       0.27011
=group_time    24.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.452015.597.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-31 19:20:15
=ended         2016-03-31 19:20:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.452015.629.html
=started       2016-03-31 19:20:15
=ended         2016-03-31 19:20:19
=result        ok
=elapsed       3.658498
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.452019.317.html
=started       2016-03-31 19:20:19
=ended         2016-03-31 19:20:30
=result        ok
=elapsed       11.46212
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.452030.809.html
=started       2016-03-31 19:20:30
=ended         2016-03-31 19:20:33
=result        ok
=elapsed       2.657722
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.452033.497.html
=started       2016-03-31 19:20:33
=ended         2016-03-31 19:20:38
=result        ok
=elapsed       4.866655
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.452038.390.html
=started       2016-03-31 19:20:38
=ended         2016-03-31 19:20:39
=result        ok
=elapsed       1.193422
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.452039.612.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-31 19:20:39
=ended         2016-03-31 19:20:39
=result        ok
=elapsed       0.27108
=group_time    24.014s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.452039.913.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
