=== Suite started at 2016-03-18 18:24:32
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-18 18:25:49
=result        ok
=elapsed       2.972481
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-18 18:25:49
=ended         2016-03-18 18:25:56
=result        ok
=elapsed       2.719886
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-18 18:25:56
=ended         2016-03-18 18:26:01
=result        ok
=elapsed       0.474664
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325561.33.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-18 18:26:01
=ended         2016-03-18 18:26:03
=result        ok
=elapsed       2.320842
=group_time    37.410s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325563.383.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-18 18:26:03
=ended         2016-03-18 18:26:03
=result        ok
=elapsed       0.102956
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.325563.515.html
=started       2016-03-18 18:26:03
=ended         2016-03-18 18:26:03
=result        ok
=elapsed       0.214193
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.325563.756.html
=started       2016-03-18 18:26:03
=ended         2016-03-18 18:26:07
=result        ok
=elapsed       3.003839
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.325567.823.html
=started       2016-03-18 18:26:07
=ended         2016-03-18 18:26:11
=result        ok
=elapsed       3.968098
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.325571.828.html
=started       2016-03-18 18:26:11
=ended         2016-03-18 18:26:16
=result        ok
=elapsed       3.21124
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.325576.98.html
=started       2016-03-18 18:26:16
=ended         2016-03-18 18:26:16
=result        ok
=elapsed       0.469395
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.325576.604.html
=started       2016-03-18 18:26:16
=ended         2016-03-18 18:26:17
=result        ok
=elapsed       0.43303
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.325577.75.html
=started       2016-03-18 18:26:17
=ended         2016-03-18 18:26:17
=result        ok
=elapsed       0.440651
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.325577.555.html
=started       2016-03-18 18:26:17
=ended         2016-03-18 18:26:21
=result        ok
=elapsed       2.971003
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.325581.587.html
=started       2016-03-18 18:26:21
=ended         2016-03-18 18:26:25
=result        ok
=elapsed       2.986101
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.325585.641.html
=started       2016-03-18 18:26:25
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       2.975866
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.325589.676.html
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:36
=result        ok
=elapsed       2.724517
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.325596.409.html
=started       2016-03-18 18:26:36
=ended         2016-03-18 18:26:40
=result        ok
=elapsed       0.482574
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325600.863.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-18 18:26:40
=ended         2016-03-18 18:26:43
=result        ok
=elapsed       2.357974
=group_time    37.480s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325603.246.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-18 18:26:43
=ended         2016-03-18 18:26:43
=result        ok
=elapsed       0.145112
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.325603.416.html
=started       2016-03-18 18:26:43
=ended         2016-03-18 18:26:43
=result        ok
=elapsed       0.227031
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.325603.669.html
=started       2016-03-18 18:26:43
=ended         2016-03-18 18:26:47
=result        ok
=elapsed       3.010191
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.325607.739.html
=started       2016-03-18 18:26:47
=ended         2016-03-18 18:26:51
=result        ok
=elapsed       3.966924
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.325611.742.html
=started       2016-03-18 18:26:51
=ended         2016-03-18 18:26:55
=result        ok
=elapsed       3.202584
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.325615.997.html
=started       2016-03-18 18:26:55
=ended         2016-03-18 18:26:56
=result        ok
=elapsed       0.457457
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.325616.491.html
=started       2016-03-18 18:26:56
=ended         2016-03-18 18:26:56
=result        ok
=elapsed       0.433424
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.325616.964.html
=started       2016-03-18 18:26:56
=ended         2016-03-18 18:26:57
=result        ok
=elapsed       0.437384
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.325617.435.html
=started       2016-03-18 18:26:57
=ended         2016-03-18 18:27:01
=result        ok
=elapsed       2.967393
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.325621.462.html
=started       2016-03-18 18:27:01
=ended         2016-03-18 18:27:05
=result        ok
=elapsed       2.962191
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.325625.471.html
=started       2016-03-18 18:27:05
=ended         2016-03-18 18:27:09
=result        ok
=elapsed       2.974741
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.325629.495.html
=started       2016-03-18 18:27:09
=ended         2016-03-18 18:27:16
=result        ok
=elapsed       2.71746
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.325636.171.html
=started       2016-03-18 18:27:16
=ended         2016-03-18 18:27:20
=result        ok
=elapsed       0.468633
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325640.505.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-18 18:27:20
=ended         2016-03-18 18:27:22
=result        ok
=elapsed       2.258726
=group_time    37.259s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325642.792.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-18 18:27:22
=ended         2016-03-18 18:27:22
=result        ok
=elapsed       0.081202
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.325642.898.html
=started       2016-03-18 18:27:22
=ended         2016-03-18 18:27:23
=result        ok
=elapsed       0.216664
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.325643.140.html
=started       2016-03-18 18:27:23
=ended         2016-03-18 18:27:27
=result        ok
=elapsed       2.999779
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.325647.183.html
=started       2016-03-18 18:27:27
=ended         2016-03-18 18:27:31
=result        ok
=elapsed       3.962305
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.325651.188.html
=started       2016-03-18 18:27:31
=ended         2016-03-18 18:27:35
=result        ok
=elapsed       3.18322
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.325655.419.html
=started       2016-03-18 18:27:35
=ended         2016-03-18 18:27:35
=result        ok
=elapsed       0.464299
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.325655.914.html
=started       2016-03-18 18:27:35
=ended         2016-03-18 18:27:36
=result        ok
=elapsed       0.447516
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.325656.395.html
=started       2016-03-18 18:27:36
=ended         2016-03-18 18:27:36
=result        ok
=elapsed       0.431074
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.325656.864.html
=started       2016-03-18 18:27:36
=ended         2016-03-18 18:27:40
=result        ok
=elapsed       2.960538
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.325660.868.html
=started       2016-03-18 18:27:40
=ended         2016-03-18 18:27:44
=result        ok
=elapsed       2.973142
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.325664.895.html
=started       2016-03-18 18:27:44
=ended         2016-03-18 18:27:48
=result        ok
=elapsed       2.962443
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.325668.903.html
=started       2016-03-18 18:27:48
=ended         2016-03-18 18:27:55
=result        ok
=elapsed       2.7159
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.325675.514.html
=started       2016-03-18 18:27:55
=ended         2016-03-18 18:27:59
=result        ok
=elapsed       0.46488
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325679.877.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-18 18:27:59
=ended         2016-03-18 18:28:02
=result        ok
=elapsed       2.251049
=group_time    37.085s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325682.161.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-18 18:28:02
=ended         2016-03-18 18:28:05
=result        ok
=elapsed       3.292359
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-18 18:28:05
=ended         2016-03-18 18:28:05
=result        ok
=elapsed       0.236678
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-18 18:28:05
=ended         2016-03-18 18:28:05
=result        ok
=elapsed       0.226406
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-18 18:28:06
=ended         2016-03-18 18:28:06
=result        ok
=elapsed       0.239623
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-18 18:28:06
=ended         2016-03-18 18:28:06
=result        ok
=elapsed       0.235805
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-18 18:28:06
=ended         2016-03-18 18:28:06
=result        ok
=elapsed       0.232823
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-18 18:28:06
=ended         2016-03-18 18:28:07
=result        ok
=elapsed       0.231832
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-18 18:28:07
=ended         2016-03-18 18:28:07
=result        ok
=elapsed       0.237608
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-18 18:28:07
=ended         2016-03-18 18:28:07
=result        ok
=elapsed       0.227872
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-18 18:28:07
=ended         2016-03-18 18:28:07
=result        ok
=elapsed       0.22778
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-18 18:28:07
=ended         2016-03-18 18:28:08
=result        ok
=elapsed       0.234834
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-18 18:28:08
=ended         2016-03-18 18:28:08
=result        ok
=elapsed       0.238039
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-18 18:28:08
=ended         2016-03-18 18:28:08
=result        ok
=elapsed       0.243558
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-18 18:28:08
=ended         2016-03-18 18:28:08
=result        ok
=elapsed       0.250445
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-18 18:28:08
=ended         2016-03-18 18:28:09
=result        ok
=elapsed       0.241814
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325689.196.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-18 18:28:09
=ended         2016-03-18 18:28:11
=result        ok
=elapsed       2.263753
=group_time    7.036s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325691.492.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-18 18:28:11
=ended         2016-03-18 18:28:14
=result        ok
=elapsed       3.338103
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325694.857.html
=started       2016-03-18 18:28:14
=ended         2016-03-18 18:28:15
=result        ok
=elapsed       0.250837
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325695.136.html
=started       2016-03-18 18:28:15
=ended         2016-03-18 18:28:15
=result        ok
=elapsed       0.233294
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325695.397.html
=started       2016-03-18 18:28:15
=ended         2016-03-18 18:28:15
=result        ok
=elapsed       0.232685
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325695.658.html
=started       2016-03-18 18:28:15
=ended         2016-03-18 18:28:15
=result        ok
=elapsed       0.248243
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325695.933.html
=started       2016-03-18 18:28:15
=ended         2016-03-18 18:28:16
=result        ok
=elapsed       0.22731
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325696.188.html
=started       2016-03-18 18:28:16
=ended         2016-03-18 18:28:16
=result        ok
=elapsed       0.242117
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325696.456.html
=started       2016-03-18 18:28:16
=ended         2016-03-18 18:28:16
=result        ok
=elapsed       0.234043
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325696.720.html
=started       2016-03-18 18:28:16
=ended         2016-03-18 18:28:16
=result        ok
=elapsed       0.240828
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325696.988.html
=started       2016-03-18 18:28:16
=ended         2016-03-18 18:28:17
=result        ok
=elapsed       0.237589
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325697.253.html
=started       2016-03-18 18:28:17
=ended         2016-03-18 18:28:17
=result        ok
=elapsed       0.242784
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325697.523.html
=started       2016-03-18 18:28:17
=ended         2016-03-18 18:28:17
=result        ok
=elapsed       0.236104
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325697.788.html
=started       2016-03-18 18:28:17
=ended         2016-03-18 18:28:18
=result        ok
=elapsed       0.241613
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325698.59.html
=started       2016-03-18 18:28:18
=ended         2016-03-18 18:28:18
=result        ok
=elapsed       0.254076
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325698.340.html
=started       2016-03-18 18:28:18
=ended         2016-03-18 18:28:18
=result        ok
=elapsed       0.23916
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325698.606.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-18 18:28:18
=ended         2016-03-18 18:28:20
=result        ok
=elapsed       2.236301
=group_time    7.114s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325700.872.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-18 18:28:20
=ended         2016-03-18 18:28:24
=result        ok
=elapsed       3.300948
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325704.199.html
=started       2016-03-18 18:28:24
=ended         2016-03-18 18:28:24
=result        ok
=elapsed       0.241921
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325704.468.html
=started       2016-03-18 18:28:24
=ended         2016-03-18 18:28:24
=result        ok
=elapsed       0.232442
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325704.728.html
=started       2016-03-18 18:28:24
=ended         2016-03-18 18:28:24
=result        ok
=elapsed       0.239461
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325704.995.html
=started       2016-03-18 18:28:24
=ended         2016-03-18 18:28:25
=result        ok
=elapsed       0.252733
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325705.279.html
=started       2016-03-18 18:28:25
=ended         2016-03-18 18:28:25
=result        ok
=elapsed       0.222446
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325705.529.html
=started       2016-03-18 18:28:25
=ended         2016-03-18 18:28:25
=result        ok
=elapsed       0.240943
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325705.798.html
=started       2016-03-18 18:28:25
=ended         2016-03-18 18:28:26
=result        ok
=elapsed       0.235156
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325706.61.html
=started       2016-03-18 18:28:26
=ended         2016-03-18 18:28:26
=result        ok
=elapsed       0.234205
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325706.327.html
=started       2016-03-18 18:28:26
=ended         2016-03-18 18:28:26
=result        ok
=elapsed       0.239796
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325706.594.html
=started       2016-03-18 18:28:26
=ended         2016-03-18 18:28:26
=result        ok
=elapsed       0.246924
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325706.869.html
=started       2016-03-18 18:28:26
=ended         2016-03-18 18:28:27
=result        ok
=elapsed       0.230586
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325707.129.html
=started       2016-03-18 18:28:27
=ended         2016-03-18 18:28:27
=result        ok
=elapsed       0.249686
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325707.407.html
=started       2016-03-18 18:28:27
=ended         2016-03-18 18:28:27
=result        ok
=elapsed       0.261641
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325707.696.html
=started       2016-03-18 18:28:27
=ended         2016-03-18 18:28:27
=result        ok
=elapsed       0.257463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325707.981.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-18 18:28:27
=ended         2016-03-18 18:28:30
=result        ok
=elapsed       2.271726
=group_time    7.109s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325710.283.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-18 18:28:30
