=== Suite started at 2016-03-11 09:51:00
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-11 09:51:07
=result        ok
=elapsed       0.46628
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 09:51:07
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.464915
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.467281
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689868.848.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:09
=result        ok
=elapsed       0.931134
=group_time    3.006s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689869.811.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:51:09
=ended         2016-03-11 09:51:10
=result        ok
=elapsed       0.757761
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 09:51:10
=ended         2016-03-11 09:51:11
=result        ok
=elapsed       0.511069
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 09:51:11
=ended         2016-03-11 09:51:12
=result        ok
=elapsed       0.967729
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 09:51:12
=ended         2016-03-11 09:51:13
=result        ok
=elapsed       0.927037
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 09:51:13
=ended         2016-03-11 09:51:14
=result        ok
=elapsed       0.927779
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 09:51:14
=ended         2016-03-11 09:51:15
=result        ok
=elapsed       0.969226
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 09:51:15
=ended         2016-03-11 09:51:16
=result        ok
=elapsed       1.026395
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 09:51:16
=ended         2016-03-11 09:51:17
=result        ok
=elapsed       1.045762
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 09:51:17
=ended         2016-03-11 09:51:18
=result        ok
=elapsed       0.968502
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 09:51:18
=ended         2016-03-11 09:51:20
=result        ok
=elapsed       2.68507
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 09:51:20
=ended         2016-03-11 09:51:21
=result        ok
=elapsed       0.973173
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 09:51:21
=ended         2016-03-11 09:51:22
=result        ok
=elapsed       0.968517
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 09:51:22
=ended         2016-03-11 09:51:23
=result        ok
=elapsed       0.920566
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 09:51:23
=ended         2016-03-11 09:51:24
=result        ok
=elapsed       0.970779
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689884.815.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:51:24
=ended         2016-03-11 09:51:26
=result        ok
=elapsed       1.383071
=group_time    15.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689886.227.html
=group_props   [{name,admin}]
=started       2016-03-11 09:51:26
=ended         2016-03-11 09:51:27
=result        ok
=elapsed       0.764557
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 09:51:27
=ended         2016-03-11 09:51:28
=result        ok
=elapsed       1.384697
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 09:51:28
=ended         2016-03-11 09:51:29
=result        ok
=elapsed       1.38987
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 09:51:29
=ended         2016-03-11 09:51:31
=result        ok
=elapsed       1.524611
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 09:51:31
=ended         2016-03-11 09:51:34
=result        ok
=elapsed       2.888103
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 09:51:34
=ended         2016-03-11 09:51:35
=result        ok
=elapsed       0.931316
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 09:51:35
=ended         2016-03-11 09:51:36
=result        ok
=elapsed       0.925414
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 09:51:36
=ended         2016-03-11 09:51:37
=result        ok
=elapsed       0.923139
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 09:51:37
=ended         2016-03-11 09:51:38
=result        ok
=elapsed       1.392008
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 09:51:38
=ended         2016-03-11 09:51:40
=result        ok
=elapsed       1.38488
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 09:51:40
=ended         2016-03-11 09:51:41
=result        ok
=elapsed       1.680703
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 09:51:41
=ended         2016-03-11 09:51:47
=result        ok
=elapsed       6.1866
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 09:51:47
=ended         2016-03-11 09:51:51
=result        ok
=elapsed       3.893016
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 09:51:51
=ended         2016-03-11 09:51:54
=result        ok
=elapsed       2.394221
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 09:51:54
=ended         2016-03-11 09:51:54
=result        ok
=elapsed       0.510815
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 09:51:54
=ended         2016-03-11 09:51:57
=result        ok
=elapsed       2.682296
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 09:51:57
=ended         2016-03-11 09:51:58
=result        ok
=elapsed       0.926282
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 09:51:58
=ended         2016-03-11 09:51:59
=result        ok
=elapsed       0.924222
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689919.448.html
=group_props   [{name,admin}]
=started       2016-03-11 09:51:59
=ended         2016-03-11 09:52:00
=result        ok
=elapsed       1.388976
=group_time    33.221s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689920.862.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:52:00
=ended         2016-03-11 09:52:01
=result        ok
=elapsed       0.75973
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 09:52:01
=ended         2016-03-11 09:52:03
=result        ok
=elapsed       1.386726
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 09:52:03
=ended         2016-03-11 09:52:04
=result        ok
=elapsed       0.926691
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 09:52:04
=ended         2016-03-11 09:52:04
=result        ok
=elapsed       0.930338
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 09:52:04
=ended         2016-03-11 09:52:06
=result        ok
=elapsed       1.388588
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689926.399.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:52:06
=ended         2016-03-11 09:52:07
=result        ok
=elapsed       1.381652
=group_time    5.537s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689927.808.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:52:07
=ended         2016-03-11 09:52:08
=result        ok
=elapsed       0.764948
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 09:52:08
=ended         2016-03-11 09:52:09
=result        ok
=elapsed       0.927167
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 09:52:09
=ended         2016-03-11 09:52:10
=result        ok
=elapsed       0.924246
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 09:52:10
=ended         2016-03-11 09:52:11
=result        ok
=elapsed       1.38249
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 09:52:11
=ended         2016-03-11 09:52:12
=result        ok
=elapsed       0.920083
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 09:52:12
=ended         2016-03-11 09:52:13
=result        ok
=elapsed       0.924558
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 09:52:13
=ended         2016-03-11 09:52:14
=result        ok
=elapsed       0.9222
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 09:52:14
=ended         2016-03-11 09:52:15
=result        ok
=elapsed       0.929992
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 09:52:15
=ended         2016-03-11 09:52:16
=result        ok
=elapsed       0.926622
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 09:52:16
=ended         2016-03-11 09:52:18
=result        ok
=elapsed       1.381966
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 09:52:18
=ended         2016-03-11 09:52:19
=result        ok
=elapsed       1.39156
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 09:52:19
=ended         2016-03-11 09:52:20
=result        ok
=elapsed       1.43041
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 09:52:20
=ended         2016-03-11 09:52:22
=result        ok
=elapsed       1.428013
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 09:52:22
=ended         2016-03-11 09:52:23
=result        ok
=elapsed       1.386844
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 09:52:23
=ended         2016-03-11 09:52:25
=result        ok
=elapsed       1.383056
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 09:52:25
=ended         2016-03-11 09:52:26
=result        ok
=elapsed       0.921429
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 09:52:26
=ended         2016-03-11 09:52:27
=result        ok
=elapsed       0.929551
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 09:52:27
=ended         2016-03-11 09:52:28
=result        ok
=elapsed       1.388843
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 09:52:28
=ended         2016-03-11 09:52:30
=result        ok
=elapsed       1.384043
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 09:52:30
=ended         2016-03-11 09:52:30
=result        ok
=elapsed       0.921543
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 09:52:30
=ended         2016-03-11 09:52:31
=result        ok
=elapsed       0.921373
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 09:52:31
=ended         2016-03-11 09:52:33
=result        ok
=elapsed       1.426751
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 09:52:33
=ended         2016-03-11 09:52:34
=result        ok
=elapsed       1.3867
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 09:52:34
=ended         2016-03-11 09:52:36
=result        ok
=elapsed       1.440037
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 09:52:36
=ended         2016-03-11 09:52:37
=result        ok
=elapsed       1.388669
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 09:52:37
=ended         2016-03-11 09:52:39
=result        ok
=elapsed       1.384536
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 09:52:39
=ended         2016-03-11 09:52:40
=result        ok
=elapsed       0.969874
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 09:52:40
=ended         2016-03-11 09:52:41
=result        ok
=elapsed       1.451065
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 09:52:41
=ended         2016-03-11 09:52:44
=result        ok
=elapsed       2.950265
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 09:52:44
=ended         2016-03-11 09:52:45
=result        ok
=elapsed       1.389631
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 09:52:45
=ended         2016-03-11 09:52:47
=result        ok
=elapsed       1.394308
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689967.395.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:52:47
=ended         2016-03-11 09:52:48
=result        ok
=elapsed       1.382113
=group_time    39.587s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689968.807.html
=group_props   [{name,owner}]
=started       2016-03-11 09:52:48
=ended         2016-03-11 09:52:49
=result        ok
=elapsed       0.758403
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 09:52:49
=ended         2016-03-11 09:52:50
=result        ok
=elapsed       0.462925
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 09:52:50
=ended         2016-03-11 09:52:52
=result        ok
=elapsed       2.423521
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 09:52:52
=ended         2016-03-11 09:52:54
=result        ok
=elapsed       2.426528
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 09:52:54
=ended         2016-03-11 09:52:58
=result        ok
=elapsed       3.466658
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 09:52:58
=ended         2016-03-11 09:53:00
=result        ok
=elapsed       1.96503
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 09:53:00
=ended         2016-03-11 09:53:02
=result        ok
=elapsed       2.03085
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 09:53:02
=ended         2016-03-11 09:53:04
=result        ok
=elapsed       1.965878
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 09:53:04
=ended         2016-03-11 09:53:07
=result        ok
=elapsed       2.47371
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 09:53:07
=ended         2016-03-11 09:53:09
=result        ok
=elapsed       2.391212
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 09:53:09
=ended         2016-03-11 09:53:11
=result        ok
=elapsed       2.388386
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 09:53:11
=ended         2016-03-11 09:53:14
=result        ok
=elapsed       2.389502
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 09:53:14
=ended         2016-03-11 09:53:15
=result        ok
=elapsed       0.967662
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 09:53:15
=ended         2016-03-11 09:53:17
=result        ok
=elapsed       2.386975
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 09:53:17
=ended         2016-03-11 09:53:20
=result        ok
=elapsed       2.39679
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 09:53:20
=ended         2016-03-11 09:53:22
=result        ok
=elapsed       2.387446
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 09:53:22
=ended         2016-03-11 09:53:23
=result        ok
=elapsed       0.967666
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 09:53:23
=ended         2016-03-11 09:53:24
=result        ok
=elapsed       1.01413
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 09:53:24
=ended         2016-03-11 09:53:25
=result        ok
=elapsed       0.92293
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 09:53:25
=ended         2016-03-11 09:53:26
=result        ok
=elapsed       0.921464
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 09:53:26
=ended         2016-03-11 09:53:27
=result        ok
=elapsed       0.530878
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 09:53:27
=ended         2016-03-11 09:53:28
=result        ok
=elapsed       1.064087
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 09:53:28
=ended         2016-03-11 09:53:29
=result        ok
=elapsed       1.731277
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 09:53:29
=ended         2016-03-11 09:53:31
=result        ok
=elapsed       1.287097
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690011.186.html
=group_props   [{name,owner}]
=started       2016-03-11 09:53:31
=ended         2016-03-11 09:53:32
=result        ok
=elapsed       1.380767
=group_time    42.378s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.690012.592.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:53:32
=ended         2016-03-11 09:53:33
=result        ok
=elapsed       0.762367
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 09:53:33
=ended         2016-03-11 09:53:36
=result        ok
=elapsed       3.4654
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 09:53:36
=ended         2016-03-11 09:53:40
=result        ok
=elapsed       3.465751
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.690020.370.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:53:40
=ended         2016-03-11 09:53:41
=result        ok
=elapsed       1.384759
=group_time    7.778s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 09:53:41
=ended         2016-03-11 09:53:41
=result        ok
=elapsed       0.001604
=group_time    161.350s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 09:53:41
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
