=== Suite started at 2016-01-27 19:58:32
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.end_per_group.924718.201.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924718.233.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.924718.258.html
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.924718.283.html
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       0.176004
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.924718.483.html
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       0.459463
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.924718.970.html
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       0.0009
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.924718.998.html
=started       2016-01-27 19:58:38
=ended         2016-01-27 19:58:39
=result        ok
=elapsed       0.258184
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.924719.281.html
=started       2016-01-27 19:58:39
=ended         2016-01-27 19:58:39
=result        ok
=elapsed       0.176331
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924719.482.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 19:58:39
=ended         2016-01-27 19:58:39
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924719.510.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:58:39
=ended         2016-01-27 19:58:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 19:58:39
=ended         2016-01-27 19:58:40
=result        ok
=elapsed       0.994482
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 19:58:40
=ended         2016-01-27 19:58:40
=result        ok
=elapsed       0.200033
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 19:58:40
=ended         2016-01-27 19:58:41
=result        ok
=elapsed       0.309899
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 19:58:41
=ended         2016-01-27 19:58:41
=result        ok
=elapsed       0.309827
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 19:58:41
=ended         2016-01-27 19:58:41
=result        ok
=elapsed       0.310741
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924721.785.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:58:41
=ended         2016-01-27 19:58:41
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924721.808.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 19:58:41
=ended         2016-01-27 19:58:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.924721.832.html
=started       2016-01-27 19:58:41
=ended         2016-01-27 19:58:42
=result        ok
=elapsed       0.199902
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.924722.56.html
=started       2016-01-27 19:58:42
=ended         2016-01-27 19:58:42
=result        ok
=elapsed       0.309858
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.924722.396.html
=started       2016-01-27 19:58:42
=ended         2016-01-27 19:58:42
=result        ok
=elapsed       0.309355
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.924722.729.html
=started       2016-01-27 19:58:42
=ended         2016-01-27 19:58:43
=result        ok
=elapsed       0.995793
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.924723.750.html
=started       2016-01-27 19:58:43
=ended         2016-01-27 19:58:44
=result        ok
=elapsed       0.310248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924724.84.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 19:58:44
=ended         2016-01-27 19:58:44
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924724.109.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 19:58:44
=ended         2016-01-27 19:58:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.924724.133.html
=started       2016-01-27 19:58:44
=ended         2016-01-27 19:58:44
=result        ok
=elapsed       0.310399
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.924724.468.html
=started       2016-01-27 19:58:44
=ended         2016-01-27 19:58:44
=result        ok
=elapsed       0.310457
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.924724.806.html
=started       2016-01-27 19:58:44
=ended         2016-01-27 19:58:45
=result        ok
=elapsed       0.198893
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.924725.30.html
=started       2016-01-27 19:58:45
=ended         2016-01-27 19:58:46
=result        ok
=elapsed       0.99525
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.924726.54.html
=started       2016-01-27 19:58:46
=ended         2016-01-27 19:58:46
=result        ok
=elapsed       0.310748
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924726.388.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 19:58:46
=ended         2016-01-27 19:58:46
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924726.413.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 19:58:46
=ended         2016-01-27 19:58:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.924726.438.html
=started       2016-01-27 19:58:46
=ended         2016-01-27 19:58:46
=result        ok
=elapsed       0.309979
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.924726.772.html
=started       2016-01-27 19:58:46
=ended         2016-01-27 19:58:46
=result        ok
=elapsed       0.199691
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.924726.997.html
=started       2016-01-27 19:58:46
=ended         2016-01-27 19:58:47
=result        ok
=elapsed       0.310591
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.924727.334.html
=started       2016-01-27 19:58:47
=ended         2016-01-27 19:58:47
=result        ok
=elapsed       0.310748
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.924727.670.html
=started       2016-01-27 19:58:47
=ended         2016-01-27 19:58:48
=result        ok
=elapsed       0.995151
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924728.693.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 19:58:48
=ended         2016-01-27 19:58:48
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924728.718.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 19:58:48
=ended         2016-01-27 19:58:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.924728.742.html
=started       2016-01-27 19:58:48
=ended         2016-01-27 19:58:48
=result        ok
=elapsed       0.198796
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.924728.970.html
=started       2016-01-27 19:58:48
=ended         2016-01-27 19:58:49
=result        ok
=elapsed       0.31057
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.924729.306.html
=started       2016-01-27 19:58:49
=ended         2016-01-27 19:58:50
=result        ok
=elapsed       0.995607
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.924730.330.html
=started       2016-01-27 19:58:50
=ended         2016-01-27 19:58:50
=result        ok
=elapsed       0.310236
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.924730.665.html
=started       2016-01-27 19:58:50
=ended         2016-01-27 19:58:50
=result        ok
=elapsed       0.30969
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924730.999.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 19:58:50
=ended         2016-01-27 19:58:51
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924731.23.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:58:51
=ended         2016-01-27 19:58:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 19:58:51
=ended         2016-01-27 19:58:51
=result        ok
=elapsed       0.259612
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 19:58:51
=ended         2016-01-27 19:58:51
=result        ok
=elapsed       0.199911
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 19:58:51
=ended         2016-01-27 19:58:52
=result        ok
=elapsed       1.183894
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 19:58:52
=ended         2016-01-27 19:58:58
=result        ok
=elapsed       6.022964
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 19:58:58
=ended         2016-01-27 19:59:06
=result        ok
=elapsed       7.205804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924746.63.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:59:06
=ended         2016-01-27 19:59:06
=result        ok
=elapsed       1.0e-6
=group_time    15.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924746.90.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 19:59:06
=ended         2016-01-27 19:59:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.924746.114.html
=started       2016-01-27 19:59:06
=ended         2016-01-27 19:59:12
=result        ok
=elapsed       5.998004
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.924752.142.html
=started       2016-01-27 19:59:12
=ended         2016-01-27 19:59:13
=result        ok
=elapsed       1.184564
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.924753.358.html
=started       2016-01-27 19:59:13
=ended         2016-01-27 19:59:13
=result        ok
=elapsed       0.199423
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.924753.586.html
=started       2016-01-27 19:59:13
=ended         2016-01-27 19:59:13
=result        ok
=elapsed       0.260792
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.924753.872.html
=started       2016-01-27 19:59:13
=ended         2016-01-27 19:59:21
=result        ok
=elapsed       7.202517
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924761.106.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 19:59:21
=ended         2016-01-27 19:59:21
=result        ok
=elapsed       1.0e-6
=group_time    15.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924761.131.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 19:59:21
=ended         2016-01-27 19:59:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.924761.155.html
=started       2016-01-27 19:59:21
=ended         2016-01-27 19:59:27
=result        ok
=elapsed       5.985989
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.924767.166.html
=started       2016-01-27 19:59:27
=ended         2016-01-27 19:59:27
=result        ok
=elapsed       0.461319
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.924767.652.html
=started       2016-01-27 19:59:27
=ended         2016-01-27 19:59:28
=result        ok
=elapsed       1.182491
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.924768.862.html
=started       2016-01-27 19:59:28
=ended         2016-01-27 19:59:36
=result        ok
=elapsed       7.20629
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.924776.102.html
=started       2016-01-27 19:59:36
=ended         2016-01-27 19:59:36
=result        ok
=elapsed       0.19991
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924776.327.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 19:59:36
=ended         2016-01-27 19:59:36
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924776.352.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 19:59:36
=ended         2016-01-27 19:59:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.924776.376.html
=started       2016-01-27 19:59:36
=ended         2016-01-27 19:59:36
=result        ok
=elapsed       0.199877
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.924776.601.html
=started       2016-01-27 19:59:36
=ended         2016-01-27 19:59:42
=result        ok
=elapsed       6.031304
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.924782.664.html
=started       2016-01-27 19:59:42
=ended         2016-01-27 19:59:43
=result        ok
=elapsed       1.185355
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.924783.880.html
=started       2016-01-27 19:59:43
=ended         2016-01-27 19:59:51
=result        ok
=elapsed       7.211791
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.924791.126.html
=started       2016-01-27 19:59:51
=ended         2016-01-27 19:59:51
=result        ok
=elapsed       0.259989
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924791.410.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 19:59:51
=ended         2016-01-27 19:59:51
=result        ok
=elapsed       1.0e-6
=group_time    15.059s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924791.435.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 19:59:51
=ended         2016-01-27 19:59:51
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.924791.459.html
=started       2016-01-27 19:59:51
=ended         2016-01-27 19:59:58
=result        ok
=elapsed       7.197261
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.924798.682.html
=started       2016-01-27 19:59:58
=ended         2016-01-27 19:59:58
=result        ok
=elapsed       0.199374
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.924798.910.html
=started       2016-01-27 19:59:58
=ended         2016-01-27 19:59:59
=result        ok
=elapsed       0.462219
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.924799.401.html
=started       2016-01-27 19:59:59
=ended         2016-01-27 20:00:00
=result        ok
=elapsed       1.190731
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.924800.623.html
=started       2016-01-27 20:00:00
=ended         2016-01-27 20:00:06
=result        ok
=elapsed       6.032638
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924806.686.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 20:00:06
=ended         2016-01-27 20:00:06
=result        ok
=elapsed       1.0e-6
=group_time    15.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924806.710.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 20:00:06
=ended         2016-01-27 20:00:06
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 20:00:06
=ended         2016-01-27 20:00:09
=result        ok
=elapsed       2.662448
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 20:00:09
=ended         2016-01-27 20:00:10
=result        ok
=elapsed       1.191925
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 20:00:10
=ended         2016-01-27 20:00:22
=result        ok
=elapsed       11.46316
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 20:00:22
=ended         2016-01-27 20:00:25
=result        ok
=elapsed       3.654463
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 20:00:25
=ended         2016-01-27 20:00:30
=result        ok
=elapsed       4.882012
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924830.739.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 20:00:30
=ended         2016-01-27 20:00:31
=result        ok
=elapsed       0.264469
=group_time    24.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924831.28.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 20:00:31
=ended         2016-01-27 20:00:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.924831.54.html
=started       2016-01-27 20:00:31
=ended         2016-01-27 20:00:35
=result        ok
=elapsed       4.890152
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.924835.969.html
=started       2016-01-27 20:00:35
=ended         2016-01-27 20:00:37
=result        ok
=elapsed       1.202977
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.924837.196.html
=started       2016-01-27 20:00:37
=ended         2016-01-27 20:00:40
=result        ok
=elapsed       3.654324
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.924840.880.html
=started       2016-01-27 20:00:40
=ended         2016-01-27 20:00:52
=result        ok
=elapsed       11.46494
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.924852.369.html
=started       2016-01-27 20:00:52
=ended         2016-01-27 20:00:55
=result        ok
=elapsed       2.659629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924855.55.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 20:00:55
=ended         2016-01-27 20:00:55
=result        ok
=elapsed       0.265501
=group_time    24.027s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924855.345.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
