=== Suite started at 2016-01-27 13:37:50
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-27 13:39:25
=result        ok
=elapsed       1.430555
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 13:39:25
=ended         2016-01-27 13:39:26
=result        ok
=elapsed       1.372735
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 13:39:26
=ended         2016-01-27 13:39:28
=result        ok
=elapsed       1.372969
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 13:39:28
=ended         2016-01-27 13:39:29
=result        ok
=elapsed       0.963221
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 13:39:29
=ended         2016-01-27 13:39:30
=result        ok
=elapsed       1.440954
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 13:39:30
=ended         2016-01-27 13:39:33
=result        ok
=elapsed       2.941225
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 13:39:33
=ended         2016-01-27 13:39:35
=result        ok
=elapsed       1.375274
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 13:39:35
=ended         2016-01-27 13:39:36
=result        ok
=elapsed       1.375635
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.901976.475.html
=group_props   [{name,occupant}]
=started       2016-01-27 13:39:36
=ended         2016-01-27 13:39:37
=result        ok
=elapsed       1.384767
=group_time    39.229s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.901977.885.html
=group_props   [{name,owner}]
=started       2016-01-27 13:39:37
=ended         2016-01-27 13:39:38
=result        ok
=elapsed       0.762716
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 13:39:38
=ended         2016-01-27 13:39:39
=result        ok
=elapsed       0.457274
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 13:39:39
=ended         2016-01-27 13:39:41
=result        ok
=elapsed       2.417713
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 13:39:41
=ended         2016-01-27 13:39:44
=result        ok
=elapsed       2.420256
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 13:39:44
=ended         2016-01-27 13:39:47
=result        ok
=elapsed       3.462251
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 13:39:47
=ended         2016-01-27 13:39:49
=result        ok
=elapsed       1.960287
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 13:39:49
=ended         2016-01-27 13:39:51
=result        ok
=elapsed       2.030083
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 13:39:51
=ended         2016-01-27 13:39:53
=result        ok
=elapsed       1.961699
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 13:39:53
=ended         2016-01-27 13:39:56
=result        ok
=elapsed       2.466042
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 13:39:56
=ended         2016-01-27 13:39:58
=result        ok
=elapsed       2.379802
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 13:39:58
=ended         2016-01-27 13:40:00
=result        ok
=elapsed       2.376067
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 13:40:00
=ended         2016-01-27 13:40:03
=result        ok
=elapsed       2.382717
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 13:40:03
=ended         2016-01-27 13:40:04
=result        ok
=elapsed       0.963434
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 13:40:04
=ended         2016-01-27 13:40:06
=result        ok
=elapsed       2.380527
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 13:40:06
=ended         2016-01-27 13:40:09
=result        ok
=elapsed       2.379996
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 13:40:09
=ended         2016-01-27 13:40:11
=result        ok
=elapsed       2.378093
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 13:40:11
=ended         2016-01-27 13:40:12
=result        ok
=elapsed       0.964268
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 13:40:12
=ended         2016-01-27 13:40:13
=result        ok
=elapsed       1.008286
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 13:40:13
=ended         2016-01-27 13:40:14
=result        ok
=elapsed       0.915596
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 13:40:14
=ended         2016-01-27 13:40:15
=result        ok
=elapsed       0.917269
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 13:40:15
=ended         2016-01-27 13:40:15
=result        ok
=elapsed       0.530061
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 13:40:16
=ended         2016-01-27 13:40:17
=result        ok
=elapsed       1.055987
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 13:40:17
=ended         2016-01-27 13:40:18
=result        ok
=elapsed       1.720371
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 13:40:18
=ended         2016-01-27 13:40:20
=result        ok
=elapsed       1.279687
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902020.137.html
=group_props   [{name,owner}]
=started       2016-01-27 13:40:20
=ended         2016-01-27 13:40:21
=result        ok
=elapsed       1.380551
=group_time    42.252s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902021.543.html
=group_props   [{name,room_management}]
=started       2016-01-27 13:40:21
=ended         2016-01-27 13:40:22
=result        ok
=elapsed       0.764612
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 13:40:22
=ended         2016-01-27 13:40:25
=result        ok
=elapsed       3.462267
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 13:40:25
=ended         2016-01-27 13:40:29
=result        ok
=elapsed       3.459264
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902029.307.html
=group_props   [{name,room_management}]
=started       2016-01-27 13:40:29
=ended         2016-01-27 13:40:30
=result        ok
=elapsed       1.380404
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 13:40:30
=ended         2016-01-27 13:40:30
=result        ok
=elapsed       0.001567
=group_time    160.368s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 13:40:30
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
