=== Suite started at 2016-01-27 13:22:47
=== Starting test, 592 test cases
=cases         592
=group_time    9.870s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900989.684.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 13:23:09
=ended         2016-01-27 13:23:09
=result        ok
=elapsed       0.014028
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 13:23:09
=ended         2016-01-27 13:23:10
=result        ok
=elapsed       0.46262
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 13:23:10
=ended         2016-01-27 13:23:11
=result        ok
=elapsed       0.972493
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-27 13:23:11
=ended         2016-01-27 13:23:14
=result        ok
=elapsed       2.425546
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 13:23:14
=ended         2016-01-27 13:23:16
=result        ok
=elapsed       1.425421
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 13:23:16
=ended         2016-01-27 13:23:17
=result        ok
=elapsed       0.971928
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 13:23:17
=ended         2016-01-27 13:23:18
=result        ok
=elapsed       0.473115
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 13:23:18
=ended         2016-01-27 13:23:19
=result        ok
=elapsed       0.934162
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900999.222.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 13:23:19
=ended         2016-01-27 13:23:19
=result        ok
=elapsed       0.040441
=group_time    9.538s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900999.287.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 13:23:19
=ended         2016-01-27 13:23:19
=result        ok
=elapsed       0.0102
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.900999.324.html
=started       2016-01-27 13:23:19
=ended         2016-01-27 13:23:19
=result        ok
=elapsed       0.460949
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.900999.809.html
=started       2016-01-27 13:23:19
=ended         2016-01-27 13:23:21
=result        ok
=elapsed       0.9687
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901001.326.html
=started       2016-01-27 13:23:21
=ended         2016-01-27 13:23:23
=result        ok
=elapsed       1.940922
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901003.802.html
=started       2016-01-27 13:23:23
=ended         2016-01-27 13:23:25
=result        ok
=elapsed       1.434186
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901005.771.html
=started       2016-01-27 13:23:25
=ended         2016-01-27 13:23:26
=result        ok
=elapsed       0.967586
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901006.766.html
=started       2016-01-27 13:23:26
=ended         2016-01-27 13:23:27
=result        ok
=elapsed       0.477938
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901007.327.html
=started       2016-01-27 13:23:27
=ended         2016-01-27 13:23:28
=result        ok
=elapsed       0.934102
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901008.364.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 13:23:28
=ended         2016-01-27 13:23:28
=result        ok
=elapsed       0.052389
=group_time    9.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901008.443.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 13:23:28
=ended         2016-01-27 13:23:31
=result        ok
=elapsed       3.434804
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 13:23:31
=ended         2016-01-27 13:23:32
=result        ok
=elapsed       0.471453
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 13:23:32
=ended         2016-01-27 13:23:33
=result        ok
=elapsed       0.970843
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 13:23:33
=ended         2016-01-27 13:23:34
=result        ok
=elapsed       0.974062
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 13:23:34
=ended         2016-01-27 13:23:35
=result        ok
=elapsed       0.975288
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 13:23:35
=ended         2016-01-27 13:23:36
=result        ok
=elapsed       0.974256
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 13:23:36
=ended         2016-01-27 13:23:37
=result        ok
=elapsed       0.978037
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 13:23:37
=ended         2016-01-27 13:23:38
=result        ok
=elapsed       0.970357
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 13:23:38
=ended         2016-01-27 13:23:39
=result        ok
=elapsed       0.974271
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 13:23:39
=ended         2016-01-27 13:23:40
=result        ok
=elapsed       0.968487
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 13:23:40
=ended         2016-01-27 13:23:41
=result        ok
=elapsed       0.973817
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 13:23:41
=ended         2016-01-27 13:23:42
=result        ok
=elapsed       0.974838
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 13:23:42
=ended         2016-01-27 13:23:43
=result        ok
=elapsed       0.97625
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 13:23:43
=ended         2016-01-27 13:23:44
=result        ok
=elapsed       0.975169
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 13:23:44
=ended         2016-01-27 13:23:45
=result        ok
=elapsed       0.971377
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901025.402.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 13:23:45
=ended         2016-01-27 13:23:45
=result        ok
=elapsed       0.055963
=group_time    16.962s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901025.484.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 13:23:45
=ended         2016-01-27 13:23:48
=result        ok
=elapsed       2.864029
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901028.373.html
=started       2016-01-27 13:23:48
=ended         2016-01-27 13:23:48
=result        ok
=elapsed       0.534107
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901028.933.html
=started       2016-01-27 13:23:48
=ended         2016-01-27 13:23:49
=result        ok
=elapsed       0.969867
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901029.928.html
=started       2016-01-27 13:23:49
=ended         2016-01-27 13:23:50
=result        ok
=elapsed       0.975856
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901030.930.html
=started       2016-01-27 13:23:50
=ended         2016-01-27 13:23:51
=result        ok
=elapsed       0.974346
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901031.930.html
=started       2016-01-27 13:23:51
=ended         2016-01-27 13:23:52
=result        ok
=elapsed       0.971004
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901032.927.html
=started       2016-01-27 13:23:52
=ended         2016-01-27 13:23:53
=result        ok
=elapsed       0.975811
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901033.929.html
=started       2016-01-27 13:23:53
=ended         2016-01-27 13:23:54
=result        ok
=elapsed       0.975749
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901034.931.html
=started       2016-01-27 13:23:54
=ended         2016-01-27 13:23:55
=result        ok
=elapsed       0.971775
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901035.929.html
=started       2016-01-27 13:23:55
=ended         2016-01-27 13:23:56
=result        ok
=elapsed       0.974501
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901036.933.html
=started       2016-01-27 13:23:56
=ended         2016-01-27 13:23:57
=result        ok
=elapsed       0.971811
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901037.932.html
=started       2016-01-27 13:23:57
=ended         2016-01-27 13:23:58
=result        ok
=elapsed       0.973198
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901038.931.html
=started       2016-01-27 13:23:58
=ended         2016-01-27 13:23:59
=result        ok
=elapsed       0.97665
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901039.940.html
=started       2016-01-27 13:23:59
=ended         2016-01-27 13:24:00
=result        ok
=elapsed       0.968594
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901040.934.html
=started       2016-01-27 13:24:00
=ended         2016-01-27 13:24:01
=result        ok
=elapsed       0.973057
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901041.934.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 13:24:01
=ended         2016-01-27 13:24:02
=result        ok
=elapsed       0.057604
=group_time    16.450s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901042.23.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 13:24:02
=ended         2016-01-27 13:24:04
=result        ok
=elapsed       2.730726
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901044.779.html
=started       2016-01-27 13:24:04
=ended         2016-01-27 13:24:05
=result        ok
=elapsed       0.531373
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901045.340.html
=started       2016-01-27 13:24:05
=ended         2016-01-27 13:24:06
=result        ok
=elapsed       0.971461
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901046.338.html
=started       2016-01-27 13:24:06
=ended         2016-01-27 13:24:07
=result        ok
=elapsed       0.97408
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901047.338.html
=started       2016-01-27 13:24:07
=ended         2016-01-27 13:24:08
=result        ok
=elapsed       0.976011
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901048.340.html
=started       2016-01-27 13:24:08
=ended         2016-01-27 13:24:09
=result        ok
=elapsed       0.969163
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901049.335.html
=started       2016-01-27 13:24:09
=ended         2016-01-27 13:24:10
=result        ok
=elapsed       0.980202
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901050.344.html
=started       2016-01-27 13:24:10
=ended         2016-01-27 13:24:11
=result        ok
=elapsed       0.969941
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901051.339.html
=started       2016-01-27 13:24:11
=ended         2016-01-27 13:24:12
=result        ok
=elapsed       0.974005
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901052.339.html
=started       2016-01-27 13:24:12
=ended         2016-01-27 13:24:13
=result        ok
=elapsed       0.974723
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901053.340.html
=started       2016-01-27 13:24:13
=ended         2016-01-27 13:24:14
=result        ok
=elapsed       0.975998
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901054.345.html
=started       2016-01-27 13:24:14
=ended         2016-01-27 13:24:15
=result        ok
=elapsed       0.970575
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901055.343.html
=started       2016-01-27 13:24:15
=ended         2016-01-27 13:24:16
=result        ok
=elapsed       0.978723
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901056.348.html
=started       2016-01-27 13:24:16
=ended         2016-01-27 13:24:17
=result        ok
=elapsed       0.97126
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901057.346.html
=started       2016-01-27 13:24:17
=ended         2016-01-27 13:24:18
=result        ok
=elapsed       0.971525
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901058.343.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 13:24:18
=ended         2016-01-27 13:24:18
=result        ok
=elapsed       0.036856
=group_time    16.320s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901058.406.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 13:24:18
=ended         2016-01-27 13:24:20
=result        ok
=elapsed       1.578931
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 13:24:20
=ended         2016-01-27 13:24:24
=result        ok
=elapsed       1.191604
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 13:24:24
=ended         2016-01-27 13:24:28
=result        ok
=elapsed       0.474536
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901068.44.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 13:24:28
=ended         2016-01-27 13:24:28
=result        ok
=elapsed       0.043297
=group_time    9.638s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901068.112.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 13:24:28
=ended         2016-01-27 13:24:29
=result        ok
=elapsed       1.579326
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 13:24:29
=ended         2016-01-27 13:24:32
=result        ok
=elapsed       0.935984
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 13:24:32
=ended         2016-01-27 13:24:34
=result        ok
=elapsed       0.934439
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 13:24:34
=ended         2016-01-27 13:24:37
=result        ok
=elapsed       1.548458
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901077.923.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 13:24:37
=ended         2016-01-27 13:24:37
=result        ok
=elapsed       0.044951
=group_time    9.811s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901077.996.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 13:24:37
=ended         2016-01-27 13:24:39
=result        ok
=elapsed       1.589477
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 13:24:39
=ended         2016-01-27 13:24:43
=result        ok
=elapsed       4.040738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901083.680.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 13:24:43
=ended         2016-01-27 13:24:43
=result        ok
=elapsed       0.049313
=group_time    5.683s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901083.753.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 13:24:43
=ended         2016-01-27 13:24:45
=result        ok
=elapsed       1.582484
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 13:24:45
=ended         2016-01-27 13:24:49
=result        ok
=elapsed       1.445716
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901089.989.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 13:24:49
=ended         2016-01-27 13:24:50
=result        ok
=elapsed       0.043585
=group_time    6.235s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901090.59.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 13:24:50
=ended         2016-01-27 13:24:51
=result        ok
=elapsed       1.589005
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 13:24:51
=ended         2016-01-27 13:25:13
=result        ok
=elapsed       21.346583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901113.48.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 13:25:13
=ended         2016-01-27 13:25:13
=result        ok
=elapsed       0.062181
=group_time    22.989s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901113.135.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 13:25:13
=ended         2016-01-27 13:25:14
=result        ok
=elapsed       1.695958
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.901114.860.html
=started       2016-01-27 13:25:14
=ended         2016-01-27 13:25:15
=result        ok
=elapsed       0.461841
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.901115.347.html
=started       2016-01-27 13:25:15
=ended         2016-01-27 13:25:16
=result        ok
=elapsed       1.435897
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.901116.809.html
=started       2016-01-27 13:25:16
=ended         2016-01-27 13:25:17
=result        ok
=elapsed       0.461798
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.901117.296.html
=started       2016-01-27 13:25:17
=ended         2016-01-27 13:25:20
=result        ok
=elapsed       0.468699
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.901120.896.html
=started       2016-01-27 13:25:20
=ended         2016-01-27 13:25:21
=result        ok
=elapsed       0.640744
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.901121.569.html
=started       2016-01-27 13:25:21
=ended         2016-01-27 13:25:22
=result        ok
=elapsed       1.06817
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.901122.662.html
=started       2016-01-27 13:25:22
=ended         2016-01-27 13:25:23
=result        ok
=elapsed       0.972314
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.901123.660.html
=started       2016-01-27 13:25:23
=ended         2016-01-27 13:25:24
=result        ok
=elapsed       0.92224
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901124.607.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 13:25:24
=ended         2016-01-27 13:25:24
=result        ok
=elapsed       0.067127
=group_time    11.472s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901124.701.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 13:25:24
=ended         2016-01-27 13:25:26
=result        ok
=elapsed       1.741379
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.901126.469.html
=started       2016-01-27 13:25:26
=ended         2016-01-27 13:25:29
=result        ok
=elapsed       1.631862
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.901129.687.html
=started       2016-01-27 13:25:29
=ended         2016-01-27 13:25:34
=result        ok
=elapsed       2.948199
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901134.232.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 13:25:34
=ended         2016-01-27 13:25:34
=result        ok
=elapsed       0.06562
=group_time    9.531s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901134.328.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 13:25:34
=ended         2016-01-27 13:25:34
=result        ok
=elapsed       0.064735
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901134.418.html
=started       2016-01-27 13:25:34
=ended         2016-01-27 13:25:34
=result        ok
=elapsed       0.463376
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901134.936.html
=started       2016-01-27 13:25:34
=ended         2016-01-27 13:25:36
=result        ok
=elapsed       1.429382
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901136.901.html
=started       2016-01-27 13:25:36
=ended         2016-01-27 13:25:39
=result        ok
=elapsed       2.437268
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901139.871.html
=started       2016-01-27 13:25:39
=ended         2016-01-27 13:25:42
=result        ok
=elapsed       1.892053
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901142.302.html
=started       2016-01-27 13:25:42
=ended         2016-01-27 13:25:43
=result        ok
=elapsed       0.971453
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901143.302.html
=started       2016-01-27 13:25:43
=ended         2016-01-27 13:25:44
=result        ok
=elapsed       0.716966
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901144.71.html
=started       2016-01-27 13:25:44
=ended         2016-01-27 13:25:45
=result        ok
=elapsed       0.950629
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901145.83.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 13:25:45
=ended         2016-01-27 13:25:45
=result        ok
=elapsed       0.062303
=group_time    10.754s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901145.172.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 13:25:45
=ended         2016-01-27 13:25:45
=result        ok
=elapsed       0.061845
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901145.260.html
=started       2016-01-27 13:25:45
=ended         2016-01-27 13:25:45
=result        ok
=elapsed       0.487455
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901145.772.html
=started       2016-01-27 13:25:45
=ended         2016-01-27 13:25:47
=result        ok
=elapsed       1.433912
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901147.743.html
=started       2016-01-27 13:25:47
=ended         2016-01-27 13:25:50
=result        ok
=elapsed       1.93938
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901150.216.html
=started       2016-01-27 13:25:50
=ended         2016-01-27 13:25:52
=result        ok
=elapsed       1.894686
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901152.645.html
=started       2016-01-27 13:25:52
=ended         2016-01-27 13:25:53
=result        ok
=elapsed       0.967627
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901153.646.html
=started       2016-01-27 13:25:53
=ended         2016-01-27 13:25:54
=result        ok
=elapsed       0.718945
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901154.423.html
=started       2016-01-27 13:25:54
=ended         2016-01-27 13:25:55
=result        ok
=elapsed       0.948472
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901155.424.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 13:25:55
=ended         2016-01-27 13:25:55
=result        ok
=elapsed       0.0903
=group_time    10.252s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901155.541.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 13:25:55
=ended         2016-01-27 13:25:59
=result        ok
=elapsed       3.590702
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901159.161.html
=started       2016-01-27 13:25:59
=ended         2016-01-27 13:25:59
=result        ok
=elapsed       0.468013
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901159.655.html
=started       2016-01-27 13:25:59
=ended         2016-01-27 13:26:00
=result        ok
=elapsed       0.928249
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901160.612.html
=started       2016-01-27 13:26:00
=ended         2016-01-27 13:26:01
=result        ok
=elapsed       0.976177
