=== Suite started at 2016-03-15 11:44:42
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.998101
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42300.618.html
=started       2016-03-15 11:45:00
=ended         2016-03-15 11:45:00
=result        ok
=elapsed       0.199367
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42300.843.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 11:45:00
=ended         2016-03-15 11:45:00
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42300.870.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:45:00
=ended         2016-03-15 11:45:00
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-15 11:45:00
=ended         2016-03-15 11:45:01
=result        ok
=elapsed       0.261105
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-15 11:45:01
=ended         2016-03-15 11:45:02
=result        ok
=elapsed       1.180599
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-15 11:45:02
=ended         2016-03-15 11:45:09
=result        ok
=elapsed       7.192524
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-15 11:45:09
=ended         2016-03-15 11:45:15
=result        ok
=elapsed       6.020486
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-15 11:45:15
=ended         2016-03-15 11:45:15
=result        ok
=elapsed       0.199341
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42315.885.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:45:15
=ended         2016-03-15 11:45:15
=result        ok
=elapsed       1.0e-6
=group_time    15.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42315.914.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 11:45:15
=ended         2016-03-15 11:45:15
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42315.942.html
=started       2016-03-15 11:45:15
=ended         2016-03-15 11:45:17
=result        ok
=elapsed       1.182231
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42317.153.html
=started       2016-03-15 11:45:17
=ended         2016-03-15 11:45:23
=result        ok
=elapsed       6.021461
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42323.202.html
=started       2016-03-15 11:45:23
=ended         2016-03-15 11:45:30
=result        ok
=elapsed       7.189008
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42330.422.html
=started       2016-03-15 11:45:30
=ended         2016-03-15 11:45:30
=result        ok
=elapsed       0.461236
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42330.912.html
=started       2016-03-15 11:45:30
=ended         2016-03-15 11:45:31
=result        ok
=elapsed       0.199839
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42331.139.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 11:45:31
=ended         2016-03-15 11:45:31
=result        ok
=elapsed       1.0e-6
=group_time    15.225s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42331.164.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 11:45:31
=ended         2016-03-15 11:45:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42331.190.html
=started       2016-03-15 11:45:31
=ended         2016-03-15 11:45:38
=result        ok
=elapsed       7.190017
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42338.410.html
=started       2016-03-15 11:45:38
=ended         2016-03-15 11:45:38
=result        ok
=elapsed       0.199861
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42338.636.html
=started       2016-03-15 11:45:38
=ended         2016-03-15 11:45:38
=result        ok
=elapsed       0.261106
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42338.922.html
=started       2016-03-15 11:45:38
=ended         2016-03-15 11:45:44
=result        ok
=elapsed       6.023134
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42344.980.html
=started       2016-03-15 11:45:44
=ended         2016-03-15 11:45:46
=result        ok
=elapsed       1.179234
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42346.189.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 11:45:46
=ended         2016-03-15 11:45:46
=result        ok
=elapsed       1.0e-6
=group_time    15.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42346.215.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 11:45:46
=ended         2016-03-15 11:45:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42346.241.html
=started       2016-03-15 11:45:46
=ended         2016-03-15 11:45:53
=result        ok
=elapsed       7.195202
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42353.470.html
=started       2016-03-15 11:45:53
=ended         2016-03-15 11:45:53
=result        ok
=elapsed       0.26274
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42353.759.html
=started       2016-03-15 11:45:53
=ended         2016-03-15 11:45:54
=result        ok
=elapsed       1.18136
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42354.969.html
=started       2016-03-15 11:45:54
=ended         2016-03-15 11:45:55
=result        ok
=elapsed       0.199627
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42355.196.html
=started       2016-03-15 11:45:55
=ended         2016-03-15 11:46:01
=result        ok
=elapsed       6.022877
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42361.246.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 11:46:01
=ended         2016-03-15 11:46:01
=result        ok
=elapsed       1.0e-6
=group_time    15.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42361.271.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 11:46:01
=ended         2016-03-15 11:46:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42361.302.html
=started       2016-03-15 11:46:01
=ended         2016-03-15 11:46:08
=result        ok
=elapsed       7.188597
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42368.517.html
=started       2016-03-15 11:46:08
=ended         2016-03-15 11:46:09
=result        ok
=elapsed       0.461095
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42369.12.html
=started       2016-03-15 11:46:09
=ended         2016-03-15 11:46:10
=result        ok
=elapsed       1.185179
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42370.226.html
=started       2016-03-15 11:46:10
=ended         2016-03-15 11:46:10
=result        ok
=elapsed       0.199622
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42370.453.html
=started       2016-03-15 11:46:10
=ended         2016-03-15 11:46:16
=result        ok
=elapsed       5.986438
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42376.467.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 11:46:16
=ended         2016-03-15 11:46:16
=result        ok
=elapsed       1.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42376.498.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 11:46:16
=ended         2016-03-15 11:46:16
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-15 11:46:16
=ended         2016-03-15 11:46:19
=result        ok
=elapsed       2.654437
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-15 11:46:19
=ended         2016-03-15 11:46:30
=result        ok
=elapsed       11.453674
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-15 11:46:30
=ended         2016-03-15 11:46:31
=result        ok
=elapsed       1.2183
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-15 11:46:31
=ended         2016-03-15 11:46:36
=result        ok
=elapsed       4.842101
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-15 11:46:36
=ended         2016-03-15 11:46:40
=result        ok
=elapsed       3.654174
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42400.493.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 11:46:40
=ended         2016-03-15 11:46:40
=result        ok
=elapsed       0.262589
=group_time    23.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42400.780.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 11:46:40
=ended         2016-03-15 11:46:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.42400.805.html
=started       2016-03-15 11:46:40
=ended         2016-03-15 11:46:43
=result        ok
=elapsed       2.650516
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.42403.481.html
=started       2016-03-15 11:46:43
=ended         2016-03-15 11:46:54
=result        ok
=elapsed       11.453193
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.42414.960.html
=started       2016-03-15 11:46:54
=ended         2016-03-15 11:46:58
=result        ok
=elapsed       3.6527
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.42418.642.html
=started       2016-03-15 11:46:58
=ended         2016-03-15 11:47:03
=result        ok
=elapsed       4.850682
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.42423.518.html
=started       2016-03-15 11:47:03
=ended         2016-03-15 11:47:04
=result        ok
=elapsed       1.183355
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42424.727.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 11:47:04
=ended         2016-03-15 11:47:05
=result        ok
=elapsed       0.263516
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42425.16.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-15 11:47:05
