=== Suite started at 2016-03-17 12:04:02
=== Starting test, 46 test cases
=cases         46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216261.780.html
=group_props   [{name,last},sequence]
=started       2016-03-17 12:04:21
=ended         2016-03-17 12:04:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-17 12:04:21
=ended         2016-03-17 12:04:23
=result        ok
=elapsed       1.277775
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216263.109.html
=group_props   [{name,last},sequence]
=started       2016-03-17 12:04:23
=ended         2016-03-17 12:04:23
=result        ok
=elapsed       1.0e-6
=group_time    1.330s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216263.136.html
=group_props   [{name,private},sequence]
=started       2016-03-17 12:04:23
=ended         2016-03-17 12:04:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-17 12:04:23
=ended         2016-03-17 12:04:23
=result        ok
=elapsed       0.447716
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216263.635.html
=group_props   [{name,private},sequence]
=started       2016-03-17 12:04:23
=ended         2016-03-17 12:04:23
=result        ok
=elapsed       1.0e-6
=group_time    0.499s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216263.661.html
=group_props   [{name,stanza},sequence]
=started       2016-03-17 12:04:23
=ended         2016-03-17 12:04:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-17 12:04:23
=ended         2016-03-17 12:04:25
=result        ok
=elapsed       1.672768
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-17 12:04:25
=ended         2016-03-17 12:04:26
=result        ok
=elapsed       1.212182
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-17 12:04:26
=ended         2016-03-17 12:04:27
=result        ok
=elapsed       1.062473
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-17 12:04:27
=ended         2016-03-17 12:04:28
=result        ok
=elapsed       1.21382
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216268.958.html
=group_props   [{name,stanza},sequence]
=started       2016-03-17 12:04:28
=ended         2016-03-17 12:04:28
=result        ok
=elapsed       1.0e-6
=group_time    5.297s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216268.985.html
=group_props   [{name,stats},sequence]
=started       2016-03-17 12:04:28
=ended         2016-03-17 12:04:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-17 12:04:29
=ended         2016-03-17 12:04:30
=result        ok
=elapsed       1.515596
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-17 12:04:30
=ended         2016-03-17 12:04:32
=result        ok
=elapsed       1.505909
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216272.85.html
=group_props   [{name,stats},sequence]
=started       2016-03-17 12:04:32
=ended         2016-03-17 12:04:32
=result        ok
=elapsed       1.0e-6
=group_time    3.100s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216272.111.html
=group_props   [{name,basic},sequence]
=started       2016-03-17 12:04:32
=ended         2016-03-17 12:04:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-17 12:04:32
=ended         2016-03-17 12:04:32
=result        ok
=elapsed       0.288795
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-17 12:04:32
=ended         2016-03-17 12:04:32
=result        ok
=elapsed       0.307768
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-17 12:04:32
=ended         2016-03-17 12:04:33
=result        ok
=elapsed       0.440627
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-17 12:04:33
=ended         2016-03-17 12:04:33
=result        ok
=elapsed       0.302749
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-17 12:04:33
=ended         2016-03-17 12:04:33
=result        ok
=elapsed       0.137704
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-17 12:04:33
=ended         2016-03-17 12:04:34
=result        ok
=elapsed       0.305212
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-17 12:04:34
=ended         2016-03-17 12:04:34
=result        ok
=elapsed       0.142303
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-17 12:04:34
=ended         2016-03-17 12:04:34
=result        ok
=elapsed       0.288303
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-17 12:04:34
=ended         2016-03-17 12:04:34
=result        ok
=elapsed       0.143725
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-17 12:04:34
=ended         2016-03-17 12:04:35
=result        ok
=elapsed       0.64079
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-17 12:04:35
=ended         2016-03-17 12:04:36
=result        ok
=elapsed       0.64133
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216276.78.html
=group_props   [{name,basic},sequence]
=started       2016-03-17 12:04:36
=ended         2016-03-17 12:04:36
=result        ok
=elapsed       1.0e-6
=group_time    3.967s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-17 12:04:36
=ended         2016-03-17 12:04:36
=result        ok
=elapsed       0.075557
=group_time    33.970s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-03-17 12:04:36
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
