=== Suite started at 2016-04-19 10:34:09
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       6.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62051.189.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62051.214.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62051.239.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62051.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62051.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62051.318.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62051.344.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       0.012732
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62051.380.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62051.406.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       0.11409
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62051.547.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62051.573.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62051.598.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62051.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       1.2e-5
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62051.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62051.683.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       0.114544
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62051.822.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62051.846.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62051.872.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62051.897.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       0.012543
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62051.939.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62051.964.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62051.989.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62052.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62052.40.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62052.65.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62052.90.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62052.115.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62052.139.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.117575
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62052.281.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62052.307.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.011937
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62052.343.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62052.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62052.391.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.113593
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62052.529.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62052.554.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.012155
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62052.592.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62052.617.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62052.641.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62052.667.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62052.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62052.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62052.742.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.013147
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62052.780.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.001013
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62052.806.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62052.831.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.001128
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62052.857.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:12
=result        ok
=elapsed       0.116405
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62052.998.html
=started       2016-04-19 10:34:12
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.001095
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62053.24.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62053.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62053.75.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62053.100.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62053.126.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62053.155.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.11865
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62053.303.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.00106
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62053.329.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.012668
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62053.367.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62053.392.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62053.418.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62053.443.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.02746
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.141645
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:13
=result        ok
=elapsed       0.284876
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-19 10:34:13
=ended         2016-04-19 10:34:14
=result        ok
=elapsed       0.263986
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-19 10:34:14
=ended         2016-04-19 10:34:15
=result        ok
=elapsed       0.724532
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-19 10:34:15
=ended         2016-04-19 10:34:15
=result        ok
=elapsed       0.248366
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-19 10:34:15
=ended         2016-04-19 10:34:15
=result        ok
=elapsed       0.297133
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-19 10:34:15
=ended         2016-04-19 10:34:15
=result        ok
=elapsed       0.272087
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-19 10:34:15
=ended         2016-04-19 10:34:15
=result        ok
=elapsed       0.039361
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62055.982.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 10:34:15
=ended         2016-04-19 10:34:16
=result        ok
=elapsed       0.081893
=group_time    2.539s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62056.91.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 10:34:16
=ended         2016-04-19 10:34:16
=result        ok
=elapsed       0.0196
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.62056.135.html
=started       2016-04-19 10:34:16
=ended         2016-04-19 10:34:16
=result        ok
=elapsed       0.267579
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.62056.435.html
=started       2016-04-19 10:34:16
=ended         2016-04-19 10:34:16
=result        ok
=elapsed       0.259353
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.62056.723.html
=started       2016-04-19 10:34:16
=ended         2016-04-19 10:34:17
=result        ok
=elapsed       0.270008
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.62057.19.html
=started       2016-04-19 10:34:17
=ended         2016-04-19 10:34:17
=result        ok
=elapsed       0.730071
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.62057.775.html
=started       2016-04-19 10:34:17
=ended         2016-04-19 10:34:17
=result        ok
=elapsed       0.038373
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.62057.839.html
=started       2016-04-19 10:34:17
=ended         2016-04-19 10:34:18
=result        ok
=elapsed       0.293997
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.62058.158.html
=started       2016-04-19 10:34:18
=ended         2016-04-19 10:34:18
=result        ok
=elapsed       0.258797
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.62058.447.html
=started       2016-04-19 10:34:18
=ended         2016-04-19 10:34:18
=result        ok
=elapsed       0.142115
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62058.619.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 10:34:18
=ended         2016-04-19 10:34:18
=result        ok
=elapsed       0.07719
=group_time    2.528s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62058.721.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 10:34:18
=ended         2016-04-19 10:34:18
=result        ok
=elapsed       0.013527
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.62058.761.html
=started       2016-04-19 10:34:18
=ended         2016-04-19 10:34:19
=result        ok
=elapsed       0.306801
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.62059.95.html
=started       2016-04-19 10:34:19
=ended         2016-04-19 10:34:19
=result        ok
=elapsed       0.258905
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.62059.379.html
=started       2016-04-19 10:34:19
=ended         2016-04-19 10:34:19
=result        ok
=elapsed       0.267613
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.62059.674.html
=started       2016-04-19 10:34:19
=ended         2016-04-19 10:34:19
=result        ok
=elapsed       0.26465
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.62059.966.html
=started       2016-04-19 10:34:19
=ended         2016-04-19 10:34:20
=result        ok
=elapsed       0.14087
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.62060.132.html
=started       2016-04-19 10:34:20
=ended         2016-04-19 10:34:20
=result        ok
=elapsed       0.722976
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.62060.883.html
=started       2016-04-19 10:34:20
=ended         2016-04-19 10:34:21
=result        ok
=elapsed       0.259171
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.62061.167.html
=started       2016-04-19 10:34:21
=ended         2016-04-19 10:34:21
=result        ok
=elapsed       0.047011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62061.241.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 10:34:21
=ended         2016-04-19 10:34:21
=result        ok
=elapsed       0.094844
=group_time    2.520s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62061.363.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 10:34:21
=ended         2016-04-19 10:34:21
=result        ok
=elapsed       0.017359
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.62061.406.html
=started       2016-04-19 10:34:21
=ended         2016-04-19 10:34:21
=result        ok
=elapsed       0.1359
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.62061.568.html
=started       2016-04-19 10:34:21
=ended         2016-04-19 10:34:21
=result        ok
=elapsed       0.257861
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.62061.855.html
=started       2016-04-19 10:34:21
=ended         2016-04-19 10:34:22
=result        ok
=elapsed       0.297494
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.62062.179.html
=started       2016-04-19 10:34:22
=ended         2016-04-19 10:34:22
=result        ok
=elapsed       0.256472
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.62062.463.html
=started       2016-04-19 10:34:22
=ended         2016-04-19 10:34:23
=result        ok
=elapsed       0.723781
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.62063.212.html
=started       2016-04-19 10:34:23
=ended         2016-04-19 10:34:23
=result        ok
=elapsed       0.264907
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.62063.502.html
=started       2016-04-19 10:34:23
=ended         2016-04-19 10:34:23
=result        ok
=elapsed       0.04038
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.62063.571.html
=started       2016-04-19 10:34:23
=ended         2016-04-19 10:34:23
=result        ok
=elapsed       0.253616
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62063.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 10:34:23
=ended         2016-04-19 10:34:23
=result        ok
=elapsed       0.089591
=group_time    2.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62063.965.html
