=== Suite started at 2016-03-24 18:01:40
=== Starting test, 46 test cases
=cases         46
=started       2016-03-24 18:02:06
=ended         2016-03-24 18:02:09
=result        ok
=elapsed       3.017955
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 18:02:09
=ended         2016-03-24 18:02:14
=result        ok
=elapsed       4.739909
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842534.415.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 18:02:14
=ended         2016-03-24 18:02:14
=result        ok
=elapsed       0.0064
=group_time    18.557s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842534.449.html
=group_props   [{name,last},sequence]
=started       2016-03-24 18:02:14
=ended         2016-03-24 18:02:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 18:02:14
=ended         2016-03-24 18:02:15
=result        ok
=elapsed       1.088984
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842535.589.html
=group_props   [{name,last},sequence]
=started       2016-03-24 18:02:15
=ended         2016-03-24 18:02:15
=result        ok
=elapsed       1.0e-6
=group_time    1.140s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842535.614.html
=group_props   [{name,private},sequence]
=started       2016-03-24 18:02:15
=ended         2016-03-24 18:02:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 18:02:15
=ended         2016-03-24 18:02:16
=result        ok
=elapsed       0.382463
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842536.46.html
=group_props   [{name,private},sequence]
=started       2016-03-24 18:02:16
=ended         2016-03-24 18:02:16
=result        ok
=elapsed       1.0e-6
=group_time    0.432s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842536.71.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 18:02:16
=ended         2016-03-24 18:02:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 18:02:16
=ended         2016-03-24 18:02:17
=result        ok
=elapsed       1.609704
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 18:02:17
=ended         2016-03-24 18:02:18
=result        ok
=elapsed       1.16069
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 18:02:18
=ended         2016-03-24 18:02:19
=result        ok
=elapsed       1.042224
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 18:02:19
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       1.159257
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842541.172.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       1.0e-6
=group_time    5.101s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842541.198.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842541.273.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842541.298.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       0.257856
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:21
=result        ok
=elapsed       0.280577
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 18:02:21
=ended         2016-03-24 18:02:22
=result        ok
=elapsed       0.406956
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 18:02:22
=ended         2016-03-24 18:02:22
=result        ok
=elapsed       0.268737
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 18:02:22
=ended         2016-03-24 18:02:22
=result        ok
=elapsed       0.129074
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 18:02:22
=ended         2016-03-24 18:02:23
=result        ok
=elapsed       0.27798
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 18:02:23
=ended         2016-03-24 18:02:23
=result        ok
=elapsed       0.150737
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 18:02:23
=ended         2016-03-24 18:02:23
=result        ok
=elapsed       0.287712
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 18:02:23
=ended         2016-03-24 18:02:23
=result        ok
=elapsed       0.148336
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 18:02:23
=ended         2016-03-24 18:02:24
=result        ok
=elapsed       0.601972
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 18:02:24
=ended         2016-03-24 18:02:25
=result        ok
=elapsed       0.602887
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842545.38.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 18:02:25
=ended         2016-03-24 18:02:25
=result        ok
=elapsed       1.0e-6
=group_time    3.740s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 18:02:25
=ended         2016-03-24 18:02:25
=result        ok
=elapsed       0.025599
=group_time    44.846s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-24 18:02:25
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
