=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=logfile       mam_suite.init_per_group.312953.213.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-24 11:22:33
=ended         2016-02-24 11:22:36
=result        ok
=elapsed       2.859622
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312956.98.html
=started       2016-02-24 11:22:36
=ended         2016-02-24 11:22:36
=result        ok
=elapsed       0.462961
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312956.587.html
=started       2016-02-24 11:22:36
=ended         2016-02-24 11:22:37
=result        ok
=elapsed       0.473874
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312957.89.html
=started       2016-02-24 11:22:37
=ended         2016-02-24 11:22:37
=result        ok
=elapsed       0.461895
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312957.578.html
=started       2016-02-24 11:22:37
=ended         2016-02-24 11:22:38
=result        ok
=elapsed       0.462629
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312958.72.html
=started       2016-02-24 11:22:38
=ended         2016-02-24 11:22:38
=result        ok
=elapsed       0.462944
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312958.562.html
=started       2016-02-24 11:22:38
=ended         2016-02-24 11:22:39
=result        ok
=elapsed       0.463644
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312959.56.html
=started       2016-02-24 11:22:39
=ended         2016-02-24 11:22:39
=result        ok
=elapsed       0.462535
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312959.546.html
=started       2016-02-24 11:22:39
=ended         2016-02-24 11:22:40
=result        ok
=elapsed       0.462256
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312960.40.html
=started       2016-02-24 11:22:40
=ended         2016-02-24 11:22:40
=result        ok
=elapsed       0.46572
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312960.536.html
=started       2016-02-24 11:22:40
=ended         2016-02-24 11:22:41
=result        ok
=elapsed       0.461672
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312961.25.html
=started       2016-02-24 11:22:41
=ended         2016-02-24 11:22:41
=result        ok
=elapsed       0.461751
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312961.516.html
=started       2016-02-24 11:22:41
=ended         2016-02-24 11:22:42
=result        ok
=elapsed       0.466506
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312962.12.html
=started       2016-02-24 11:22:42
=ended         2016-02-24 11:22:42
=result        ok
=elapsed       0.465235
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312962.504.html
=started       2016-02-24 11:22:42
=ended         2016-02-24 11:22:42
=result        ok
=elapsed       0.463912
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312962.995.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-24 11:22:42
=ended         2016-02-24 11:22:43
=result        ok
=elapsed       0.022558
=group_time    9.781s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312963.48.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-24 11:22:43
=ended         2016-02-24 11:22:45
=result        ok
=elapsed       2.749771
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312965.823.html
=started       2016-02-24 11:22:45
=ended         2016-02-24 11:22:46
=result        ok
=elapsed       0.468862
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312966.318.html
=started       2016-02-24 11:22:46
=ended         2016-02-24 11:22:46
=result        ok
=elapsed       0.461555
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312966.805.html
=started       2016-02-24 11:22:46
=ended         2016-02-24 11:22:47
=result        ok
=elapsed       0.461343
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312967.294.html
=started       2016-02-24 11:22:47
=ended         2016-02-24 11:22:47
=result        ok
=elapsed       0.462556
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312967.783.html
=started       2016-02-24 11:22:47
=ended         2016-02-24 11:22:48
=result        ok
=elapsed       0.459938
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312968.269.html
=started       2016-02-24 11:22:48
=ended         2016-02-24 11:22:48
=result        ok
=elapsed       0.462216
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312968.757.html
=started       2016-02-24 11:22:48
=ended         2016-02-24 11:22:49
=result        ok
=elapsed       0.462332
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312969.246.html
=started       2016-02-24 11:22:49
=ended         2016-02-24 11:22:49
=result        ok
=elapsed       0.460473
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312969.734.html
=started       2016-02-24 11:22:49
=ended         2016-02-24 11:22:50
=result        ok
=elapsed       0.461951
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312970.222.html
=started       2016-02-24 11:22:50
=ended         2016-02-24 11:22:50
=result        ok
=elapsed       0.465682
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312970.714.html
=started       2016-02-24 11:22:50
=ended         2016-02-24 11:22:51
=result        ok
=elapsed       0.471423
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312971.211.html
=started       2016-02-24 11:22:51
=ended         2016-02-24 11:22:51
=result        ok
=elapsed       0.463563
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312971.701.html
=started       2016-02-24 11:22:51
=ended         2016-02-24 11:22:52
=result        ok
=elapsed       0.463171
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312972.192.html
=started       2016-02-24 11:22:52
=ended         2016-02-24 11:22:52
=result        ok
=elapsed       0.464091
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312972.682.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-24 11:22:52
=ended         2016-02-24 11:22:52
=result        ok
=elapsed       0.020535
=group_time    9.634s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312972.728.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-24 11:22:52
=ended         2016-02-24 11:22:54
=result        ok
=elapsed       1.571419
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-24 11:22:54
=ended         2016-02-24 11:22:58
=result        ok
=elapsed       0.631853
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-24 11:22:58
=ended         2016-02-24 11:23:01
=result        ok
=elapsed       0.463779
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312981.644.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-24 11:23:01
=ended         2016-02-24 11:23:01
=result        ok
=elapsed       0.022891
=group_time    8.916s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312981.691.html
=group_props   [{name,odbc_archived}]
=started       2016-02-24 11:23:01
=ended         2016-02-24 11:23:03
=result        ok
=elapsed       1.564717
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-24 11:23:03
=ended         2016-02-24 11:23:05
=result        ok
=elapsed       0.933381
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-24 11:23:05
=ended         2016-02-24 11:23:08
=result        ok
=elapsed       0.919219
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-24 11:23:08
=ended         2016-02-24 11:23:10
=result        ok
=elapsed       0.975033
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312990.799.html
=group_props   [{name,odbc_archived}]
=started       2016-02-24 11:23:10
=ended         2016-02-24 11:23:10
=result        ok
=elapsed       0.018655
=group_time    9.108s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312990.842.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-24 11:23:10
=ended         2016-02-24 11:23:12
=result        ok
=elapsed       1.578218
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-24 11:23:12
=ended         2016-02-24 11:23:16
=result        ok
=elapsed       4.038317
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312996.515.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-24 11:23:16
=ended         2016-02-24 11:23:16
=result        ok
=elapsed       0.020479
=group_time    5.673s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312996.560.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-24 11:23:16
=ended         2016-02-24 11:23:18
=result        ok
=elapsed       1.57048
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-24 11:23:18
=ended         2016-02-24 11:23:22
=result        ok
=elapsed       0.927871
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313002.200.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-24 11:23:22
=ended         2016-02-24 11:23:22
=result        ok
=elapsed       0.025631
=group_time    5.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313002.253.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-02-24 11:23:22
=ended         2016-02-24 11:23:23
=result        ok
=elapsed       1.577137
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-02-24 11:23:23
=ended         2016-02-24 11:23:36
=result        ok
=elapsed       13.080739
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-02-24 11:23:36
=ended         2016-02-24 11:23:42
=result        ok
=elapsed       5.709736
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313022.696.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-02-24 11:23:42
=ended         2016-02-24 11:23:42
=result        ok
=elapsed       0.035087
=group_time    20.443s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313022.757.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-02-24 11:23:42
=ended         2016-02-24 11:23:44
=result        ok
=elapsed       1.565655
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.313024.356.html
=started       2016-02-24 11:23:44
=ended         2016-02-24 11:23:44
=result        ok
=elapsed       0.460383
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.313024.842.html
=started       2016-02-24 11:23:44
=ended         2016-02-24 11:23:45
=result        ok
=elapsed       0.926409
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.313025.793.html
=started       2016-02-24 11:23:45
=ended         2016-02-24 11:23:46
=result        ok
=elapsed       0.460712
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.313026.279.html
=started       2016-02-24 11:23:46
=ended         2016-02-24 11:23:49
=result        ok
=elapsed       0.461854
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.313029.872.html
=started       2016-02-24 11:23:49
=ended         2016-02-24 11:23:50
=result        ok
=elapsed       0.463913
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.313030.362.html
=started       2016-02-24 11:23:50
=ended         2016-02-24 11:23:50
=result        ok
=elapsed       0.566455
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.313030.959.html
=started       2016-02-24 11:23:50
=ended         2016-02-24 11:23:51
=result        ok
=elapsed       0.564417
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.313031.549.html
=started       2016-02-24 11:23:51
=ended         2016-02-24 11:23:52
=result        ok
=elapsed       0.91605
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313032.497.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-02-24 11:23:52
=ended         2016-02-24 11:23:52
=result        ok
=elapsed       0.019965
=group_time    9.739s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313032.542.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-02-24 11:23:52
=ended         2016-02-24 11:23:54
=result        ok
=elapsed       1.56597
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.313034.137.html
=started       2016-02-24 11:23:54
=ended         2016-02-24 11:23:56
=result        ok
=elapsed       1.095131
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.313036.791.html
=started       2016-02-24 11:23:56
=ended         2016-02-24 11:24:00
=result        ok
=elapsed       2.437943
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313040.799.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-02-24 11:24:00
=ended         2016-02-24 11:24:00
=result        ok
=elapsed       0.018427
=group_time    8.257s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313040.842.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-02-24 11:24:00
=ended         2016-02-24 11:24:00
=result        ok
=elapsed       0.022073
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313040.888.html
=started       2016-02-24 11:24:00
=ended         2016-02-24 11:24:01
=result        ok
=elapsed       0.4636
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313041.376.html
=started       2016-02-24 11:24:01
=ended         2016-02-24 11:24:02
=result        ok
=elapsed       0.967556
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313042.876.html
=started       2016-02-24 11:24:02
=ended         2016-02-24 11:24:05
=result        ok
=elapsed       1.92155
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313045.332.html
=started       2016-02-24 11:24:05
=ended         2016-02-24 11:24:07
=result        ok
=elapsed       1.426872
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313047.289.html
=started       2016-02-24 11:24:07
=ended         2016-02-24 11:24:08
=result        ok
=elapsed       0.967711
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313048.287.html
=started       2016-02-24 11:24:08
=ended         2016-02-24 11:24:08
=result        ok
=elapsed       0.468251
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313048.819.html
=started       2016-02-24 11:24:08
=ended         2016-02-24 11:24:09
=result        ok
=elapsed       0.921723
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313049.809.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-02-24 11:24:09
=ended         2016-02-24 11:24:09
=result        ok
=elapsed       0.022283
=group_time    8.968s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313049.857.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-02-24 11:24:09
=ended         2016-02-24 11:24:09
=result        ok
=elapsed       0.044733
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313049.926.html
=started       2016-02-24 11:24:09
=ended         2016-02-24 11:24:10
=result        ok
=elapsed       0.460541
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313050.411.html
=started       2016-02-24 11:24:10
=ended         2016-02-24 11:24:11
=result        ok
=elapsed       0.967512
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313051.914.html
=started       2016-02-24 11:24:11
=ended         2016-02-24 11:24:14
=result        ok
=elapsed       1.925385
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313054.371.html
=started       2016-02-24 11:24:14
=ended         2016-02-24 11:24:16
=result        ok
=elapsed       1.425843
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313056.329.html
=started       2016-02-24 11:24:16
=ended         2016-02-24 11:24:17
=result        ok
=elapsed       0.965711
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313057.322.html
=started       2016-02-24 11:24:17
=ended         2016-02-24 11:24:17
=result        ok
=elapsed       0.468868
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313057.857.html
=started       2016-02-24 11:24:17
=ended         2016-02-24 11:24:18
=result        ok
=elapsed       0.925645
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313058.858.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-02-24 11:24:18
=ended         2016-02-24 11:24:18
=result        ok
=elapsed       0.022699
=group_time    9.002s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313058.909.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-02-24 11:24:18
=ended         2016-02-24 11:24:22
=result        ok
=elapsed       3.465526
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313062.399.html
=started       2016-02-24 11:24:22
=ended         2016-02-24 11:24:22
=result        ok
=elapsed       0.465225
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313062.890.html
=started       2016-02-24 11:24:22
=ended         2016-02-24 11:24:23
=result        ok
=elapsed       0.463746
