=== Suite started at 2016-03-30 09:17:32
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-30 09:17:37
=result        ok
=elapsed       0.239958
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-30 09:17:37
=ended         2016-03-30 09:17:37
=result        ok
=elapsed       0.030353
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-30 09:17:37
=ended         2016-03-30 09:17:37
=result        ok
=elapsed       0.283698
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-30 09:17:37
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.239247
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.249303
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.249827
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329458.713.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.007893
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329458.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.002759
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.329458.772.html
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.028987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.329458.826.html
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:38
=result        ok
=elapsed       0.128331
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.329458.979.html
=started       2016-03-30 09:17:38
=ended         2016-03-30 09:17:39
=result        ok
=elapsed       0.696514
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.329459.700.html
=started       2016-03-30 09:17:39
=ended         2016-03-30 09:17:39
=result        ok
=elapsed       0.244169
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.329459.969.html
=started       2016-03-30 09:17:39
=ended         2016-03-30 09:17:40
=result        ok
=elapsed       0.282119
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.329460.276.html
=started       2016-03-30 09:17:40
=ended         2016-03-30 09:17:40
=result        ok
=elapsed       0.241782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.329460.542.html
=started       2016-03-30 09:17:40
=ended         2016-03-30 09:17:40
=result        ok
=elapsed       0.236176
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.329460.810.html
=started       2016-03-30 09:17:40
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.23729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329461.72.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.013338
=group_time    2.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329461.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.002666
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.329461.137.html
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.029728
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.329461.191.html
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.244296
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.329461.460.html
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.234514
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.329461.720.html
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:41
=result        ok
=elapsed       0.131449
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.329461.876.html
=started       2016-03-30 09:17:41
=ended         2016-03-30 09:17:42
=result        ok
=elapsed       0.244752
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.329462.145.html
=started       2016-03-30 09:17:42
=ended         2016-03-30 09:17:42
=result        ok
=elapsed       0.245308
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.329462.415.html
=started       2016-03-30 09:17:42
=ended         2016-03-30 09:17:43
=result        ok
=elapsed       0.704344
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.329463.144.html
=started       2016-03-30 09:17:43
=ended         2016-03-30 09:17:43
=result        ok
=elapsed       0.286658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329463.456.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-30 09:17:43
=ended         2016-03-30 09:17:43
=result        ok
=elapsed       0.009166
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329463.491.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-30 09:17:43
=ended         2016-03-30 09:17:43
=result        ok
=elapsed       0.00953
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.329463.525.html
=started       2016-03-30 09:17:43
=ended         2016-03-30 09:17:43
=result        ok
=elapsed       0.129727
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.329463.680.html
=started       2016-03-30 09:17:43
=ended         2016-03-30 09:17:43
=result        ok
=elapsed       0.235749
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.329463.941.html
=started       2016-03-30 09:17:43
=ended         2016-03-30 09:17:44
=result        ok
=elapsed       0.243618
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.329464.210.html
=started       2016-03-30 09:17:44
=ended         2016-03-30 09:17:44
=result        ok
=elapsed       0.238161
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.329464.473.html
=started       2016-03-30 09:17:44
=ended         2016-03-30 09:17:45
=result        ok
=elapsed       0.702289
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.329465.200.html
=started       2016-03-30 09:17:45
=ended         2016-03-30 09:17:45
=result        ok
=elapsed       0.278619
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.329465.508.html
=started       2016-03-30 09:17:45
=ended         2016-03-30 09:17:45
=result        ok
=elapsed       0.030951
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.329465.564.html
=started       2016-03-30 09:17:45
=ended         2016-03-30 09:17:45
=result        ok
=elapsed       0.245373
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329465.834.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-30 09:17:45
=ended         2016-03-30 09:17:45
=result        ok
=elapsed       0.011823
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329465.871.html
