=== Suite started at 2016-03-24 22:34:15
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 22:34:32
=ended         2016-03-24 22:34:33
=result        ok
=elapsed       0.96476
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 22:34:33
=ended         2016-03-24 22:34:36
=result        ok
=elapsed       2.671987
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 22:34:36
=ended         2016-03-24 22:34:37
=result        ok
=elapsed       0.966243
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 22:34:37
=ended         2016-03-24 22:34:38
=result        ok
=elapsed       0.965433
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 22:34:38
=ended         2016-03-24 22:34:39
=result        ok
=elapsed       0.915201
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 22:34:39
=ended         2016-03-24 22:34:40
=result        ok
=elapsed       0.965471
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858880.320.html
=group_props   [{name,moderator}]
=started       2016-03-24 22:34:40
=ended         2016-03-24 22:34:41
=result        ok
=elapsed       1.381062
=group_time    14.944s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858881.730.html
=group_props   [{name,admin}]
=started       2016-03-24 22:34:41
=ended         2016-03-24 22:34:42
=result        ok
=elapsed       0.762352
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 22:34:42
=ended         2016-03-24 22:34:43
=result        ok
=elapsed       1.371954
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 22:34:43
=ended         2016-03-24 22:34:45
=result        ok
=elapsed       1.374696
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 22:34:45
=ended         2016-03-24 22:34:46
=result        ok
=elapsed       1.508191
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 22:34:46
=ended         2016-03-24 22:34:49
=result        ok
=elapsed       2.873227
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 22:34:49
=ended         2016-03-24 22:34:50
=result        ok
=elapsed       0.914939
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 22:34:50
=ended         2016-03-24 22:34:51
=result        ok
=elapsed       0.915432
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 22:34:51
=ended         2016-03-24 22:34:52
=result        ok
=elapsed       0.919635
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 22:34:52
=ended         2016-03-24 22:34:53
=result        ok
=elapsed       1.374785
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 22:34:54
=ended         2016-03-24 22:34:55
=result        ok
=elapsed       1.377216
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 22:34:55
=ended         2016-03-24 22:34:57
=result        ok
=elapsed       1.66396
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 22:34:57
=ended         2016-03-24 22:35:03
=result        ok
=elapsed       6.176305
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 22:35:03
=ended         2016-03-24 22:35:07
=result        ok
=elapsed       3.878879
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 22:35:07
=ended         2016-03-24 22:35:09
=result        ok
=elapsed       2.384624
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 22:35:09
=ended         2016-03-24 22:35:10
=result        ok
=elapsed       0.510912
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 22:35:10
=ended         2016-03-24 22:35:12
=result        ok
=elapsed       2.673521
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 22:35:12
=ended         2016-03-24 22:35:13
=result        ok
=elapsed       0.918721
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 22:35:13
=ended         2016-03-24 22:35:14
=result        ok
=elapsed       0.918922
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858914.765.html
=group_props   [{name,admin}]
=started       2016-03-24 22:35:14
=ended         2016-03-24 22:35:16
=result        ok
=elapsed       1.387268
=group_time    33.035s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858916.178.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 22:35:16
=ended         2016-03-24 22:35:16
=result        ok
=elapsed       0.770829
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 22:35:16
=ended         2016-03-24 22:35:18
=result        ok
=elapsed       1.379234
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 22:35:18
=ended         2016-03-24 22:35:19
=result        ok
=elapsed       0.918405
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 22:35:19
=ended         2016-03-24 22:35:20
=result        ok
=elapsed       0.916706
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 22:35:20
=ended         2016-03-24 22:35:21
=result        ok
=elapsed       1.380869
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858921.685.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 22:35:21
=ended         2016-03-24 22:35:23
=result        ok
=elapsed       1.386801
=group_time    5.507s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858923.101.html
=group_props   [{name,occupant}]
=started       2016-03-24 22:35:23
=ended         2016-03-24 22:35:23
=result        ok
=elapsed       0.7727
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 22:35:23
=ended         2016-03-24 22:35:24
=result        ok
=elapsed       0.922115
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 22:35:24
=ended         2016-03-24 22:35:25
=result        ok
=elapsed       0.916413
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 22:35:25
=ended         2016-03-24 22:35:27
=result        ok
=elapsed       1.371356
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 22:35:27
=ended         2016-03-24 22:35:28
=result        ok
=elapsed       0.915737
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 22:35:28
=ended         2016-03-24 22:35:29
=result        ok
=elapsed       0.916393
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 22:35:29
=ended         2016-03-24 22:35:30
=result        ok
=elapsed       0.915273
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 22:35:30
=ended         2016-03-24 22:35:30
=result        ok
=elapsed       0.91723
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 22:35:30
=ended         2016-03-24 22:35:31
=result        ok
=elapsed       0.915994
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 22:35:31
=ended         2016-03-24 22:35:33
=result        ok
=elapsed       1.37065
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 22:35:33
=ended         2016-03-24 22:35:34
=result        ok
=elapsed       1.374772
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 22:35:34
=ended         2016-03-24 22:35:36
=result        ok
=elapsed       1.42121
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 22:35:36
=ended         2016-03-24 22:35:37
=result        ok
=elapsed       1.42655
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 22:35:37
=ended         2016-03-24 22:35:39
=result        ok
=elapsed       1.375299
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 22:35:39
=ended         2016-03-24 22:35:40
=result        ok
=elapsed       1.376286
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 22:35:40
=ended         2016-03-24 22:35:41
=result        ok
=elapsed       0.916572
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 22:35:41
=ended         2016-03-24 22:35:42
=result        ok
=elapsed       0.916942
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 22:35:42
=ended         2016-03-24 22:35:43
=result        ok
=elapsed       1.379627
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 22:35:43
=ended         2016-03-24 22:35:45
=result        ok
=elapsed       1.373791
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 22:35:45
=ended         2016-03-24 22:35:46
=result        ok
=elapsed       0.913544
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 22:35:46
=ended         2016-03-24 22:35:47
=result        ok
=elapsed       0.914862
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 22:35:47
=ended         2016-03-24 22:35:48
=result        ok
=elapsed       1.422339
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 22:35:48
=ended         2016-03-24 22:35:49
=result        ok
=elapsed       1.374597
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 22:35:49
=ended         2016-03-24 22:35:51
=result        ok
=elapsed       1.434664
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 22:35:51
=ended         2016-03-24 22:35:52
=result        ok
=elapsed       1.376983
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 22:35:52
=ended         2016-03-24 22:35:54
=result        ok
=elapsed       1.374739
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 22:35:54
=ended         2016-03-24 22:35:55
=result        ok
=elapsed       0.969006
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 22:35:55
=ended         2016-03-24 22:35:56
=result        ok
=elapsed       1.439169
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 22:35:56
=ended         2016-03-24 22:35:59
=result        ok
=elapsed       2.938121
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 22:35:59
=ended         2016-03-24 22:36:00
=result        ok
=elapsed       1.373066
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 22:36:00
=ended         2016-03-24 22:36:02
=result        ok
=elapsed       1.375695
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858962.394.html
=group_props   [{name,occupant}]
=started       2016-03-24 22:36:02
=ended         2016-03-24 22:36:03
=result        ok
=elapsed       1.381148
=group_time    39.293s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858963.806.html
=group_props   [{name,owner}]
=started       2016-03-24 22:36:03
=ended         2016-03-24 22:36:04
=result        ok
=elapsed       0.762879
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 22:36:04
=ended         2016-03-24 22:36:05
=result        ok
=elapsed       0.458832
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 22:36:05
=ended         2016-03-24 22:36:07
=result        ok
=elapsed       2.42235
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 22:36:07
=ended         2016-03-24 22:36:09
=result        ok
=elapsed       2.419979
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 22:36:09
=ended         2016-03-24 22:36:13
=result        ok
=elapsed       3.462443
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 22:36:13
=ended         2016-03-24 22:36:15
=result        ok
=elapsed       1.962049
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 22:36:15
=ended         2016-03-24 22:36:17
=result        ok
=elapsed       2.031942
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 22:36:17
=ended         2016-03-24 22:36:19
=result        ok
=elapsed       1.966025
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 22:36:19
=ended         2016-03-24 22:36:22
=result        ok
=elapsed       2.469167
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 22:36:22
=ended         2016-03-24 22:36:24
=result        ok
=elapsed       2.382609
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 22:36:24
=ended         2016-03-24 22:36:26
=result        ok
=elapsed       2.382588
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 22:36:26
=ended         2016-03-24 22:36:29
=result        ok
=elapsed       2.376467
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 22:36:29
=ended         2016-03-24 22:36:30
=result        ok
=elapsed       0.9646
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 22:36:30
=ended         2016-03-24 22:36:32
=result        ok
=elapsed       2.375978
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 22:36:32
=ended         2016-03-24 22:36:35
=result        ok
=elapsed       2.383462
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 22:36:35
=ended         2016-03-24 22:36:37
=result        ok
=elapsed       2.376177
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 22:36:37
=ended         2016-03-24 22:36:38
=result        ok
=elapsed       0.965122
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 22:36:38
=ended         2016-03-24 22:36:39
=result        ok
=elapsed       1.006453
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 22:36:39
=ended         2016-03-24 22:36:40
=result        ok
=elapsed       0.914108
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 22:36:40
=ended         2016-03-24 22:36:41
=result        ok
=elapsed       0.917839
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 22:36:41
=ended         2016-03-24 22:36:41
=result        ok
=elapsed       0.530081
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 22:36:41
=ended         2016-03-24 22:36:43
=result        ok
=elapsed       1.064088
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 22:36:43
=ended         2016-03-24 22:36:44
=result        ok
=elapsed       1.719544
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 22:36:44
=ended         2016-03-24 22:36:46
=result        ok
=elapsed       1.28246
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859006.88.html
=group_props   [{name,owner}]
=started       2016-03-24 22:36:46
=ended         2016-03-24 22:36:47
=result        ok
=elapsed       1.383344
=group_time    42.282s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859007.496.html
=group_props   [{name,room_management}]
=started       2016-03-24 22:36:47
=ended         2016-03-24 22:36:48
=result        ok
=elapsed       0.762556
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 22:36:48
=ended         2016-03-24 22:36:51
=result        ok
=elapsed       3.462106
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 22:36:51
=ended         2016-03-24 22:36:55
=result        ok
=elapsed       3.461685
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859015.268.html
=group_props   [{name,room_management}]
=started       2016-03-24 22:36:55
=ended         2016-03-24 22:36:56
=result        ok
=elapsed       1.381019
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 22:36:56
=ended         2016-03-24 22:36:56
=result        ok
=elapsed       0.001362
=group_time    160.603s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 22:36:56
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
