=== Suite started at 2016-03-29 19:38:41
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.do_not_accept_0_hold_value.280322.170.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280322.195.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280322.220.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280322.245.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280322.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280322.295.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280322.320.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280322.345.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280322.370.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280322.395.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280322.422.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       0.01206
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280322.458.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       0.113683
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280322.598.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280322.624.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280322.648.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280322.672.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       0.012316
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280322.708.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280322.732.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280322.757.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280322.782.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       0.113814
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280322.920.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280322.945.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280322.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280322.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280323.21.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280323.47.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       0.113024
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280323.183.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280323.209.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       0.011972
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280323.245.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280323.271.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280323.297.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280323.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280323.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280323.374.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       0.012057
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280323.410.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280323.435.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280323.460.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280323.485.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       0.114304
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280323.626.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280323.652.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280323.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280323.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280323.727.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280323.752.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280323.776.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280323.802.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280323.827.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280323.852.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:43
=result        ok
=elapsed       0.013399
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280323.890.html
=started       2016-03-29 19:38:43
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.113577
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280324.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280324.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280324.82.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280324.108.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280324.133.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280324.158.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280324.183.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.012559
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280324.221.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280324.247.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.114148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280324.385.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280324.410.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280324.435.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280324.460.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280324.486.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.114255
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280324.625.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280324.651.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280324.678.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280324.703.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.012397
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280324.740.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280324.766.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.010145
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:44
=result        ok
=elapsed       0.132292
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 19:38:44
=ended         2016-03-29 19:38:45
=result        ok
=elapsed       0.710766
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 19:38:45
=ended         2016-03-29 19:38:45
=result        ok
=elapsed       0.029256
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 19:38:45
=ended         2016-03-29 19:38:46
=result        ok
=elapsed       0.279201
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 19:38:46
=ended         2016-03-29 19:38:46
=result        ok
=elapsed       0.23631
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 19:38:46
=ended         2016-03-29 19:38:46
=result        ok
=elapsed       0.236622
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 19:38:46
=ended         2016-03-29 19:38:46
=result        ok
=elapsed       0.243143
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 19:38:46
=ended         2016-03-29 19:38:47
=result        ok
=elapsed       0.233964
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280327.124.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 19:38:47
=ended         2016-03-29 19:38:47
=result        ok
=elapsed       0.016039
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280327.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 19:38:47
=ended         2016-03-29 19:38:47
=result        ok
=elapsed       0.002761
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.280327.193.html
=started       2016-03-29 19:38:47
=ended         2016-03-29 19:38:47
=result        ok
=elapsed       0.23539
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.280327.462.html
=started       2016-03-29 19:38:47
=ended         2016-03-29 19:38:47
=result        ok
=elapsed       0.129533
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.280327.617.html
=started       2016-03-29 19:38:47
=ended         2016-03-29 19:38:47
=result        ok
=elapsed       0.234961
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.280327.877.html
=started       2016-03-29 19:38:47
=ended         2016-03-29 19:38:48
=result        ok
=elapsed       0.693372
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.280328.598.html
=started       2016-03-29 19:38:48
=ended         2016-03-29 19:38:48
=result        ok
=elapsed       0.271463
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.280328.898.html
=started       2016-03-29 19:38:48
=ended         2016-03-29 19:38:49
=result        ok
=elapsed       0.238569
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.280329.166.html
=started       2016-03-29 19:38:49
=ended         2016-03-29 19:38:49
=result        ok
=elapsed       0.032962
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.280329.226.html
=started       2016-03-29 19:38:49
=ended         2016-03-29 19:38:49
=result        ok
=elapsed       0.231968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280329.486.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 19:38:49
=ended         2016-03-29 19:38:49
=result        ok
=elapsed       0.012727
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280329.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 19:38:49
=ended         2016-03-29 19:38:49
=result        ok
=elapsed       0.002313
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.280329.554.html
=started       2016-03-29 19:38:49
=ended         2016-03-29 19:38:49
=result        ok
=elapsed       0.271179
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.280329.850.html
=started       2016-03-29 19:38:49
=ended         2016-03-29 19:38:50
=result        ok
=elapsed       0.237097
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.280330.120.html
=started       2016-03-29 19:38:50
=ended         2016-03-29 19:38:50
=result        ok
=elapsed       0.700429
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.280330.850.html
=started       2016-03-29 19:38:50
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.235911
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.280331.115.html
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.030262
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.280331.170.html
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.241675
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.280331.436.html
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.241367
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.280331.706.html
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.127661
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280331.859.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.008628
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280331.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:51
=result        ok
=elapsed       0.002289
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.280331.921.html
=started       2016-03-29 19:38:51
=ended         2016-03-29 19:38:52
=result        ok
=elapsed       0.128513
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.280332.78.html
=started       2016-03-29 19:38:52
=ended         2016-03-29 19:38:52
=result        ok
=elapsed       0.242979
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.280332.350.html
=started       2016-03-29 19:38:52
=ended         2016-03-29 19:38:53
=result        ok
=elapsed       0.694498
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.280333.70.html
=started       2016-03-29 19:38:53
=ended         2016-03-29 19:38:53
=result        ok
=elapsed       0.27919
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.280333.374.html
=started       2016-03-29 19:38:53
=ended         2016-03-29 19:38:53
=result        ok
=elapsed       0.235315
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.280333.638.html
=started       2016-03-29 19:38:53
=ended         2016-03-29 19:38:53
=result        ok
=elapsed       0.239884
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.280333.906.html
=started       2016-03-29 19:38:53
=ended         2016-03-29 19:38:53
=result        ok
=elapsed       0.030809
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.280333.962.html
=started       2016-03-29 19:38:53
=ended         2016-03-29 19:38:54
=result        ok
=elapsed       0.236424
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280334.223.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 19:38:54
=ended         2016-03-29 19:38:54
=result        ok
=elapsed       0.016389
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280334.266.html
