=== Suite started at 2016-03-18 17:55:18
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 17:55:33
=ended         2016-03-18 17:55:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.323733.45.html
=started       2016-03-18 17:55:33
=ended         2016-03-18 17:55:33
=result        ok
=elapsed       0.201457
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.323733.272.html
=started       2016-03-18 17:55:33
=ended         2016-03-18 17:55:33
=result        ok
=elapsed       0.314941
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.323733.613.html
=started       2016-03-18 17:55:33
=ended         2016-03-18 17:55:34
=result        ok
=elapsed       0.996775
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.323734.639.html
=started       2016-03-18 17:55:34
=ended         2016-03-18 17:55:34
=result        ok
=elapsed       0.312829
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.323734.981.html
=started       2016-03-18 17:55:34
=ended         2016-03-18 17:55:35
=result        ok
=elapsed       0.311519
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323735.317.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 17:55:35
=ended         2016-03-18 17:55:35
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323735.342.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 17:55:35
=ended         2016-03-18 17:55:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.323735.367.html
=started       2016-03-18 17:55:35
=ended         2016-03-18 17:55:35
=result        ok
=elapsed       0.311726
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.323735.708.html
=started       2016-03-18 17:55:35
=ended         2016-03-18 17:55:35
=result        ok
=elapsed       0.201789
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.323735.935.html
=started       2016-03-18 17:55:35
=ended         2016-03-18 17:55:36
=result        ok
=elapsed       0.311997
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.323736.272.html
=started       2016-03-18 17:55:36
=ended         2016-03-18 17:55:36
=result        ok
=elapsed       0.311197
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.323736.609.html
=started       2016-03-18 17:55:36
=ended         2016-03-18 17:55:37
=result        ok
=elapsed       0.99314
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323737.631.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 17:55:37
=ended         2016-03-18 17:55:37
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323737.657.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 17:55:37
=ended         2016-03-18 17:55:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 17:55:37
=ended         2016-03-18 17:55:37
=result        ok
=elapsed       0.201486
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 17:55:37
=ended         2016-03-18 17:55:39
=result        ok
=elapsed       1.179524
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 17:55:39
=ended         2016-03-18 17:55:46
=result        ok
=elapsed       7.193035
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 17:55:46
=ended         2016-03-18 17:55:46
=result        ok
=elapsed       0.263149
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 17:55:46
=ended         2016-03-18 17:55:52
=result        ok
=elapsed       6.02269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323752.676.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 17:55:52
=ended         2016-03-18 17:55:52
=result        ok
=elapsed       1.0e-6
=group_time    15.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323752.701.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 17:55:52
=ended         2016-03-18 17:55:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.323752.727.html
=started       2016-03-18 17:55:52
=ended         2016-03-18 17:55:53
=result        ok
=elapsed       0.464368
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.323753.217.html
=started       2016-03-18 17:55:53
=ended         2016-03-18 17:55:54
=result        ok
=elapsed       1.185646
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.323754.446.html
=started       2016-03-18 17:55:54
=ended         2016-03-18 17:56:00
=result        ok
=elapsed       5.983276
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.323760.456.html
=started       2016-03-18 17:56:00
=ended         2016-03-18 17:56:07
=result        ok
=elapsed       7.197479
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.323767.681.html
=started       2016-03-18 17:56:07
=ended         2016-03-18 17:56:07
=result        ok
=elapsed       0.201809
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323767.909.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 17:56:07
=ended         2016-03-18 17:56:07
=result        ok
=elapsed       1.0e-6
=group_time    15.208s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323767.934.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 17:56:07
=ended         2016-03-18 17:56:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.323767.963.html
=started       2016-03-18 17:56:07
=ended         2016-03-18 17:56:09
=result        ok
=elapsed       1.184867
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.323769.176.html
=started       2016-03-18 17:56:09
=ended         2016-03-18 17:56:15
=result        ok
=elapsed       6.022392
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.323775.224.html
=started       2016-03-18 17:56:15
=ended         2016-03-18 17:56:22
=result        ok
=elapsed       7.196588
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.323782.448.html
=started       2016-03-18 17:56:22
=ended         2016-03-18 17:56:22
=result        ok
=elapsed       0.201644
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.323782.679.html
=started       2016-03-18 17:56:22
=ended         2016-03-18 17:56:22
=result        ok
=elapsed       0.263205
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323782.971.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 17:56:22
=ended         2016-03-18 17:56:22
=result        ok
=elapsed       1.0e-6
=group_time    15.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323782.997.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 17:56:22
=ended         2016-03-18 17:56:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.323783.22.html
=started       2016-03-18 17:56:23
=ended         2016-03-18 17:56:24
=result        ok
=elapsed       1.19197
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.323784.241.html
=started       2016-03-18 17:56:24
=ended         2016-03-18 17:56:24
=result        ok
=elapsed       0.202274
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.323784.471.html
=started       2016-03-18 17:56:24
=ended         2016-03-18 17:56:31
=result        ok
=elapsed       7.202476
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.323791.703.html
=started       2016-03-18 17:56:31
=ended         2016-03-18 17:56:31
=result        ok
=elapsed       0.262449
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.323791.995.html
=started       2016-03-18 17:56:31
=ended         2016-03-18 17:56:38
=result        ok
=elapsed       5.986739
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323798.9.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 17:56:38
=ended         2016-03-18 17:56:38
=result        ok
=elapsed       9.0e-6
=group_time    15.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323798.38.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 17:56:38
=ended         2016-03-18 17:56:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.323798.63.html
=started       2016-03-18 17:56:38
=ended         2016-03-18 17:56:44
=result        ok
=elapsed       5.98984
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.323804.84.html
=started       2016-03-18 17:56:44
=ended         2016-03-18 17:56:44
=result        ok
=elapsed       0.463891
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.323804.574.html
=started       2016-03-18 17:56:44
=ended         2016-03-18 17:56:44
=result        ok
=elapsed       0.20144
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.323804.811.html
=started       2016-03-18 17:56:44
=ended         2016-03-18 17:56:46
=result        ok
=elapsed       1.185896
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.323806.29.html
=started       2016-03-18 17:56:46
=ended         2016-03-18 17:56:53
=result        ok
=elapsed       7.193872
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323813.250.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 17:56:53
=ended         2016-03-18 17:56:53
=result        ok
=elapsed       1.0e-6
=group_time    15.212s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323813.275.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 17:56:53
=ended         2016-03-18 17:56:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 17:56:53
=ended         2016-03-18 17:57:04
=result        ok
=elapsed       11.461426
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 17:57:04
=ended         2016-03-18 17:57:07
=result        ok
=elapsed       2.65366
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 17:57:07
=ended         2016-03-18 17:57:08
=result        ok
=elapsed       1.219746
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 17:57:08
=ended         2016-03-18 17:57:13
=result        ok
=elapsed       4.843713
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 17:57:13
=ended         2016-03-18 17:57:17
=result        ok
=elapsed       3.658195
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323837.279.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 17:57:17
=ended         2016-03-18 17:57:17
=result        ok
=elapsed       0.270213
=group_time    24.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323837.575.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 17:57:17
=ended         2016-03-18 17:57:17
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.323837.601.html
=started       2016-03-18 17:57:17
=ended         2016-03-18 17:57:18
=result        ok
=elapsed       1.192542
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.323838.827.html
=started       2016-03-18 17:57:18
=ended         2016-03-18 17:57:22
=result        ok
=elapsed       3.653779
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.323842.511.html
=started       2016-03-18 17:57:22
=ended         2016-03-18 17:57:25
=result        ok
=elapsed       2.655754
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.323845.195.html
=started       2016-03-18 17:57:25
=ended         2016-03-18 17:57:30
=result        ok
=elapsed       4.844902
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.323850.68.html
=started       2016-03-18 17:57:30
=ended         2016-03-18 17:57:41
=result        ok
=elapsed       11.451997
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323861.546.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 17:57:41
=ended         2016-03-18 17:57:41
=result        ok
=elapsed       0.264486
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323861.839.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-18 17:57:41
