=== Suite started at 2016-04-19 16:39:58
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-19 16:40:00
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 16:40:00
=ended         2016-04-19 16:40:00
=result        ok
=elapsed       7.36e-4
=group_time    1.433s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 16:40:00
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
