=== Suite started at 2016-04-11 19:45:48
=== Starting test, 100 test cases
=cases         100
=started       2016-04-11 19:46:54
=ended         2016-04-11 19:46:56
=result        ok
=elapsed       1.383798
=group_time    5.502s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404016.306.html
=group_props   [{name,occupant}]
=started       2016-04-11 19:46:56
=ended         2016-04-11 19:46:57
=result        ok
=elapsed       0.755382
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 19:46:57
=ended         2016-04-11 19:46:58
=result        ok
=elapsed       0.917598
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 19:46:58
=ended         2016-04-11 19:46:58
=result        ok
=elapsed       0.924277
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 19:46:58
=ended         2016-04-11 19:47:00
=result        ok
=elapsed       1.373957
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 19:47:00
=ended         2016-04-11 19:47:01
=result        ok
=elapsed       0.917674
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 19:47:01
=ended         2016-04-11 19:47:02
=result        ok
=elapsed       0.915227
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 19:47:02
=ended         2016-04-11 19:47:03
=result        ok
=elapsed       0.91771
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 19:47:03
=ended         2016-04-11 19:47:04
=result        ok
=elapsed       0.914223
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 19:47:04
=ended         2016-04-11 19:47:05
=result        ok
=elapsed       0.9156
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 19:47:05
=ended         2016-04-11 19:47:06
=result        ok
=elapsed       1.372798
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 19:47:06
=ended         2016-04-11 19:47:07
=result        ok
=elapsed       1.375773
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 19:47:07
=ended         2016-04-11 19:47:09
=result        ok
=elapsed       1.424048
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 19:47:09
=ended         2016-04-11 19:47:10
=result        ok
=elapsed       1.424933
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 19:47:10
=ended         2016-04-11 19:47:12
=result        ok
=elapsed       1.380298
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 19:47:12
=ended         2016-04-11 19:47:13
=result        ok
=elapsed       1.380933
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 19:47:13
=ended         2016-04-11 19:47:14
=result        ok
=elapsed       0.918711
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 19:47:14
=ended         2016-04-11 19:47:15
=result        ok
=elapsed       0.918978
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 19:47:15
=ended         2016-04-11 19:47:16
=result        ok
=elapsed       1.379168
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 19:47:16
=ended         2016-04-11 19:47:18
=result        ok
=elapsed       1.377201
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 19:47:18
=ended         2016-04-11 19:47:19
=result        ok
=elapsed       0.920321
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 19:47:19
=ended         2016-04-11 19:47:20
=result        ok
=elapsed       0.916387
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 19:47:20
=ended         2016-04-11 19:47:21
=result        ok
=elapsed       1.423431
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 19:47:21
=ended         2016-04-11 19:47:23
=result        ok
=elapsed       1.376765
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 19:47:23
=ended         2016-04-11 19:47:24
=result        ok
=elapsed       1.438441
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 19:47:24
=ended         2016-04-11 19:47:26
=result        ok
=elapsed       1.37615
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 19:47:26
=ended         2016-04-11 19:47:27
=result        ok
=elapsed       1.375962
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 19:47:27
=ended         2016-04-11 19:47:28
=result        ok
=elapsed       0.965029
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 19:47:28
=ended         2016-04-11 19:47:29
=result        ok
=elapsed       1.443765
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 19:47:29
=ended         2016-04-11 19:47:32
=result        ok
=elapsed       2.944092
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 19:47:32
=ended         2016-04-11 19:47:34
=result        ok
=elapsed       1.383888
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 19:47:34
=ended         2016-04-11 19:47:35
=result        ok
=elapsed       1.385647
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404055.678.html
=group_props   [{name,occupant}]
=started       2016-04-11 19:47:35
=ended         2016-04-11 19:47:37
=result        ok
=elapsed       1.385667
=group_time    39.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404057.102.html
=group_props   [{name,owner}]
=started       2016-04-11 19:47:37
=ended         2016-04-11 19:47:37
=result        ok
=elapsed       0.754823
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 19:47:37
=ended         2016-04-11 19:47:38
=result        ok
=elapsed       0.463809
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 19:47:38
=ended         2016-04-11 19:47:40
=result        ok
=elapsed       2.420533
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 19:47:40
=ended         2016-04-11 19:47:43
=result        ok
=elapsed       2.420746
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 19:47:43
=ended         2016-04-11 19:47:46
=result        ok
=elapsed       3.464899
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 19:47:46
=ended         2016-04-11 19:47:48
=result        ok
=elapsed       1.962904
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 19:47:48
=ended         2016-04-11 19:47:50
=result        ok
=elapsed       2.032837
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 19:47:50
=ended         2016-04-11 19:47:52
=result        ok
=elapsed       1.965168
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 19:47:52
=ended         2016-04-11 19:47:55
=result        ok
=elapsed       2.469454
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 19:47:55
=ended         2016-04-11 19:47:57
=result        ok
=elapsed       2.382732
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 19:47:57
=ended         2016-04-11 19:48:00
=result        ok
=elapsed       2.382361
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 19:48:00
=ended         2016-04-11 19:48:02
=result        ok
=elapsed       2.381303
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 19:48:02
=ended         2016-04-11 19:48:03
=result        ok
=elapsed       0.967992
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 19:48:03
=ended         2016-04-11 19:48:05
=result        ok
=elapsed       2.379594
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 19:48:05
=ended         2016-04-11 19:48:08
=result        ok
=elapsed       2.389804
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 19:48:08
=ended         2016-04-11 19:48:10
=result        ok
=elapsed       2.388968
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 19:48:10
=ended         2016-04-11 19:48:11
=result        ok
=elapsed       0.966042
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 19:48:11
=ended         2016-04-11 19:48:12
=result        ok
=elapsed       1.009649
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 19:48:12
=ended         2016-04-11 19:48:13
=result        ok
=elapsed       0.916344
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 19:48:13
=ended         2016-04-11 19:48:14
=result        ok
=elapsed       0.919657
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 19:48:14
=ended         2016-04-11 19:48:15
=result        ok
=elapsed       0.53191
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 19:48:15
=ended         2016-04-11 19:48:16
=result        ok
=elapsed       1.064056
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 19:48:16
=ended         2016-04-11 19:48:18
=result        ok
=elapsed       1.723722
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 19:48:18
=ended         2016-04-11 19:48:19
=result        ok
=elapsed       1.281727
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404099.450.html
=group_props   [{name,owner}]
=started       2016-04-11 19:48:19
=ended         2016-04-11 19:48:20
=result        ok
=elapsed       1.386754
=group_time    42.348s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404100.866.html
=group_props   [{name,room_management}]
=started       2016-04-11 19:48:20
=ended         2016-04-11 19:48:21
=result        ok
=elapsed       0.755898
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 19:48:21
=ended         2016-04-11 19:48:25
=result        ok
=elapsed       3.463154
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 19:48:25
=ended         2016-04-11 19:48:28
=result        ok
=elapsed       3.461744
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404108.634.html
=group_props   [{name,room_management}]
=started       2016-04-11 19:48:28
=ended         2016-04-11 19:48:30
=result        ok
=elapsed       1.383858
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 19:48:30
=ended         2016-04-11 19:48:30
=result        ok
=elapsed       0.001981
=group_time    160.862s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 19:48:30
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
