=== Suite started at 2016-03-24 19:12:51
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.578.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:12:54
=ended         2016-03-24 19:12:54
=result        ok
=elapsed       0.0
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.582.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:12:54
=ended         2016-03-24 19:12:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.586.html
=started       2016-03-24 19:12:54
=ended         2016-03-24 19:12:55
=result        ok
=elapsed       0.260553
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.590.html
=started       2016-03-24 19:12:55
=ended         2016-03-24 19:12:55
=result        ok
=elapsed       0.001609
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.594.html
=started       2016-03-24 19:12:55
=ended         2016-03-24 19:12:55
=result        ok
=elapsed       0.461197
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.598.html
=started       2016-03-24 19:12:55
=ended         2016-03-24 19:12:55
=result        ok
=elapsed       0.178782
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.602.html
=started       2016-03-24 19:12:55
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.179035
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.606.html
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.001127
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.610.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.0
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.614.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.618.html
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.260554
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.622.html
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.001655
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.626.html
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.178549
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.630.html
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:56
=result        ok
=elapsed       0.001321
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.634.html
=started       2016-03-24 19:12:56
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.460815
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.638.html
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.178502
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.642.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.0
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.646.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.650.html
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.001441
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.654.html
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.177647
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.658.html
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:57
=result        ok
=elapsed       0.001424
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.662.html
=started       2016-03-24 19:12:57
=ended         2016-03-24 19:12:58
=result        ok
=elapsed       0.461351
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.666.html
=started       2016-03-24 19:12:58
=ended         2016-03-24 19:12:58
=result        ok
=elapsed       0.178299
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.670.html
=started       2016-03-24 19:12:58
=ended         2016-03-24 19:12:58
=result        ok
=elapsed       0.260703
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.674.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:12:58
=ended         2016-03-24 19:12:58
=result        ok
=elapsed       0.0
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.678.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:12:58
=ended         2016-03-24 19:12:58
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 19:12:58
=ended         2016-03-24 19:12:59
=result        ok
=elapsed       0.311674
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 19:12:59
=ended         2016-03-24 19:12:59
=result        ok
=elapsed       0.312218
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 19:12:59
=ended         2016-03-24 19:12:59
=result        ok
=elapsed       0.201799
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 19:12:59
=ended         2016-03-24 19:13:00
=result        ok
=elapsed       0.995942
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 19:13:00
=ended         2016-03-24 19:13:01
=result        ok
=elapsed       0.312365
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.682.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:13:01
=ended         2016-03-24 19:13:01
=result        ok
=elapsed       0.0
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.686.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:13:01
=ended         2016-03-24 19:13:01
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690.html
=started       2016-03-24 19:13:01
=ended         2016-03-24 19:13:01
=result        ok
=elapsed       0.200415
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.694.html
=started       2016-03-24 19:13:01
=ended         2016-03-24 19:13:02
=result        ok
=elapsed       0.994337
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.698.html
=started       2016-03-24 19:13:02
=ended         2016-03-24 19:13:02
=result        ok
=elapsed       0.314016
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.702.html
=started       2016-03-24 19:13:02
=ended         2016-03-24 19:13:02
=result        ok
=elapsed       0.311345
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.706.html
=started       2016-03-24 19:13:02
=ended         2016-03-24 19:13:03
=result        ok
=elapsed       0.311265
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.710.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:13:03
=ended         2016-03-24 19:13:03
=result        ok
=elapsed       0.0
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.714.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:13:03
=ended         2016-03-24 19:13:03
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.718.html
=started       2016-03-24 19:13:03
=ended         2016-03-24 19:13:04
=result        ok
=elapsed       0.990964
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.722.html
=started       2016-03-24 19:13:04
=ended         2016-03-24 19:13:04
=result        ok
=elapsed       0.312162
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.726.html
=started       2016-03-24 19:13:04
=ended         2016-03-24 19:13:05
=result        ok
=elapsed       0.311819
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.730.html
=started       2016-03-24 19:13:05
=ended         2016-03-24 19:13:05
=result        ok
=elapsed       0.312196
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.734.html
=started       2016-03-24 19:13:05
=ended         2016-03-24 19:13:05
=result        ok
=elapsed       0.201087
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.738.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:13:05
=ended         2016-03-24 19:13:05
=result        ok
=elapsed       0.0
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:13:05
=ended         2016-03-24 19:13:05
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.746.html
=started       2016-03-24 19:13:05
=ended         2016-03-24 19:13:06
=result        ok
=elapsed       0.99528
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.750.html
=started       2016-03-24 19:13:06
=ended         2016-03-24 19:13:06
=result        ok
=elapsed       0.201076
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.754.html
=started       2016-03-24 19:13:06
=ended         2016-03-24 19:13:07
=result        ok
=elapsed       0.31385
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.758.html
=started       2016-03-24 19:13:07
=ended         2016-03-24 19:13:07
=result        ok
=elapsed       0.311592
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.762.html
=started       2016-03-24 19:13:07
=ended         2016-03-24 19:13:07
=result        ok
=elapsed       0.310512
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.766.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:13:07
=ended         2016-03-24 19:13:07
=result        ok
=elapsed       0.0
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.770.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:13:07
=ended         2016-03-24 19:13:08
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.774.html
=started       2016-03-24 19:13:08
=ended         2016-03-24 19:13:09
=result        ok
=elapsed       0.997292
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.778.html
=started       2016-03-24 19:13:09
=ended         2016-03-24 19:13:09
=result        ok
=elapsed       0.312115
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.782.html
=started       2016-03-24 19:13:09
=ended         2016-03-24 19:13:09
=result        ok
=elapsed       0.312071
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.786.html
=started       2016-03-24 19:13:09
=ended         2016-03-24 19:13:10
=result        ok
=elapsed       0.311822
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.790.html
=started       2016-03-24 19:13:10
=ended         2016-03-24 19:13:10
=result        ok
=elapsed       0.201059
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.794.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:13:10
=ended         2016-03-24 19:13:10
=result        ok
=elapsed       0.0
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.798.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:13:10
=ended         2016-03-24 19:13:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 19:13:10
=ended         2016-03-24 19:13:11
=result        ok
=elapsed       1.178754
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 19:13:11
=ended         2016-03-24 19:13:12
=result        ok
=elapsed       0.464311
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 19:13:12
=ended         2016-03-24 19:13:19
=result        ok
=elapsed       7.190163
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 19:13:19
=ended         2016-03-24 19:13:25
=result        ok
=elapsed       6.019281
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 19:13:25
=ended         2016-03-24 19:13:25
=result        ok
=elapsed       0.200579
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.802.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:13:25
=ended         2016-03-24 19:13:25
=result        ok
=elapsed       0.0
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:13:25
=ended         2016-03-24 19:13:25
=result        ok
=elapsed       8.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.810.html
=started       2016-03-24 19:13:25
=ended         2016-03-24 19:13:25
=result        ok
=elapsed       0.263532
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.814.html
=started       2016-03-24 19:13:25
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       5.975726
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.818.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:33
=result        ok
=elapsed       1.184285
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.822.html
=started       2016-03-24 19:13:33
=ended         2016-03-24 19:13:33
=result        ok
=elapsed       0.200191
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.826.html
=started       2016-03-24 19:13:33
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       7.195625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       0.0
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.838.html
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:41
=result        ok
=elapsed       0.464706
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.842.html
=started       2016-03-24 19:13:41
=ended         2016-03-24 19:13:48
=result        ok
=elapsed       7.189329
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.846.html
=started       2016-03-24 19:13:48
=ended         2016-03-24 19:13:49
=result        ok
=elapsed       1.181634
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.850.html
=started       2016-03-24 19:13:49
=ended         2016-03-24 19:13:55
=result        ok
=elapsed       5.98364
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.854.html
=started       2016-03-24 19:13:55
=ended         2016-03-24 19:13:55
=result        ok
=elapsed       0.202196
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.858.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:13:55
=ended         2016-03-24 19:13:55
=result        ok
=elapsed       0.0
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.862.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:13:55
=ended         2016-03-24 19:13:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866.html
=started       2016-03-24 19:13:55
=ended         2016-03-24 19:13:57
=result        ok
=elapsed       1.181162
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870.html
=started       2016-03-24 19:13:57
=ended         2016-03-24 19:13:57
=result        ok
=elapsed       0.263987
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.874.html
=started       2016-03-24 19:13:57
=ended         2016-03-24 19:14:03
=result        ok
=elapsed       5.979276
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.878.html
=started       2016-03-24 19:14:03
=ended         2016-03-24 19:14:10
=result        ok
=elapsed       7.190225
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.882.html
=started       2016-03-24 19:14:10
=ended         2016-03-24 19:14:10
=result        ok
=elapsed       0.202568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.886.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:14:10
=ended         2016-03-24 19:14:10
=result        ok
=elapsed       1.0e-6
=group_time    14.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.890.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:14:10
=ended         2016-03-24 19:14:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.894.html
=started       2016-03-24 19:14:10
=ended         2016-03-24 19:14:11
=result        ok
=elapsed       0.201393
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.898.html
=started       2016-03-24 19:14:11
=ended         2016-03-24 19:14:12
=result        ok
=elapsed       1.180746
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902.html
=started       2016-03-24 19:14:12
=ended         2016-03-24 19:14:18
=result        ok
=elapsed       5.979274
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.906.html
=started       2016-03-24 19:14:18
=ended         2016-03-24 19:14:18
=result        ok
=elapsed       0.463571
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.910.html
=started       2016-03-24 19:14:18
=ended         2016-03-24 19:14:25
=result        ok
=elapsed       7.193529
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:14:25
=ended         2016-03-24 19:14:26
=result        ok
=elapsed       0.0
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.918.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:14:26
=ended         2016-03-24 19:14:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 19:14:26
=ended         2016-03-24 19:14:37
=result        ok
=elapsed       11.453215
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 19:14:37
=ended         2016-03-24 19:14:41
=result        ok
=elapsed       3.652465
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 19:14:41
=ended         2016-03-24 19:14:42
=result        ok
=elapsed       1.180301
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 19:14:42
=ended         2016-03-24 19:14:45
=result        ok
=elapsed       2.651149
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 19:14:45
=ended         2016-03-24 19:14:49
=result        ok
=elapsed       4.839997
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.922.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:14:49
=ended         2016-03-24 19:14:50
=result        ok
=elapsed       0.262387
=group_time    23.942s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.926.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:14:50
=ended         2016-03-24 19:14:50
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.930.html
=started       2016-03-24 19:14:50
=ended         2016-03-24 19:14:55
=result        ok
=elapsed       4.849372
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.934.html
=started       2016-03-24 19:14:55
=ended         2016-03-24 19:14:58
=result        ok
=elapsed       3.649077
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.938.html
=started       2016-03-24 19:14:58
=ended         2016-03-24 19:15:00
=result        ok
=elapsed       1.221963
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.942.html
=started       2016-03-24 19:15:00
=ended         2016-03-24 19:15:02
=result        ok
=elapsed       2.65195
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.946.html
=started       2016-03-24 19:15:02
=ended         2016-03-24 19:15:14
=result        ok
=elapsed       11.454166
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.950.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:15:14
=ended         2016-03-24 19:15:14
=result        ok
=elapsed       0.261609
=group_time    23.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.954.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 19:15:14
=ended         2016-03-24 19:15:14
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.958.html
=started       2016-03-24 19:15:14
=ended         2016-03-24 19:15:17
=result        ok
=elapsed       2.648403
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.962.html
=started       2016-03-24 19:15:17
=ended         2016-03-24 19:15:18
=result        ok
=elapsed       1.183927
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.966.html
=started       2016-03-24 19:15:18
=ended         2016-03-24 19:15:23
=result        ok
=elapsed       4.840562
=case          sm_SUITE:resend_unacked_after_resume_timeout
