=== Suite started at 2016-04-12 14:00:44
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-12 14:00:46
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       0.460577
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469647.87.html
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       0.002204
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469647.116.html
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       0.178874
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469647.322.html
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       0.001565
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469647.351.html
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       0.259604
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469647.643.html
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       0.177816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469647.847.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469647.873.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469647.900.html
=started       2016-04-12 14:00:47
=ended         2016-04-12 14:00:48
=result        ok
=elapsed       0.177926
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469648.104.html
=started       2016-04-12 14:00:48
=ended         2016-04-12 14:00:48
=result        ok
=elapsed       0.461138
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469648.594.html
=started       2016-04-12 14:00:48
=ended         2016-04-12 14:00:48
=result        ok
=elapsed       0.002086
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469648.624.html
=started       2016-04-12 14:00:48
=ended         2016-04-12 14:00:48
=result        ok
=elapsed       0.260078
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469648.915.html
=started       2016-04-12 14:00:48
=ended         2016-04-12 14:00:48
=result        ok
=elapsed       0.001895
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469648.943.html
=started       2016-04-12 14:00:48
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       0.179492
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469649.149.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469649.176.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469649.203.html
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       0.001268
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469649.231.html
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       0.001305
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469649.258.html
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       0.260488
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469649.547.html
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:49
=result        ok
=elapsed       0.178297
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469649.752.html
=started       2016-04-12 14:00:49
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       0.461199
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469650.243.html
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       0.183283
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469650.453.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469650.483.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469650.509.html
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       0.177946
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469650.714.html
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       0.17878
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469650.920.html
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       0.001895
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469650.950.html
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:50
=result        ok
=elapsed       0.001348
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469650.977.html
=started       2016-04-12 14:00:50
=ended         2016-04-12 14:00:51
=result        ok
=elapsed       0.259525
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469651.264.html
=started       2016-04-12 14:00:51
=ended         2016-04-12 14:00:51
=result        ok
=elapsed       0.460746
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469651.755.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-12 14:00:51
=ended         2016-04-12 14:00:51
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469651.781.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-12 14:00:51
=ended         2016-04-12 14:00:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-12 14:00:51
=ended         2016-04-12 14:00:52
=result        ok
=elapsed       0.997653
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-12 14:00:52
=ended         2016-04-12 14:00:53
=result        ok
=elapsed       0.315073
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-12 14:00:53
=ended         2016-04-12 14:00:53
=result        ok
=elapsed       0.313002
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-12 14:00:53
=ended         2016-04-12 14:00:53
=result        ok
=elapsed       0.312598
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-12 14:00:53
=ended         2016-04-12 14:00:54
=result        ok
=elapsed       0.201133
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469654.89.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-12 14:00:54
=ended         2016-04-12 14:00:54
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469654.117.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-12 14:00:54
=ended         2016-04-12 14:00:54
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469654.143.html
=started       2016-04-12 14:00:54
=ended         2016-04-12 14:00:54
=result        ok
=elapsed       0.313735
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469654.484.html
=started       2016-04-12 14:00:54
=ended         2016-04-12 14:00:55
=result        ok
=elapsed       0.996002
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469655.511.html
=started       2016-04-12 14:00:55
=ended         2016-04-12 14:00:55
=result        ok
=elapsed       0.311091
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469655.851.html
=started       2016-04-12 14:00:55
=ended         2016-04-12 14:00:56
=result        ok
=elapsed       0.31136
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469656.192.html
=started       2016-04-12 14:00:56
=ended         2016-04-12 14:00:56
=result        ok
=elapsed       0.201979
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469656.419.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-12 14:00:56
=ended         2016-04-12 14:00:56
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469656.444.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-12 14:00:56
=ended         2016-04-12 14:00:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469656.469.html
=started       2016-04-12 14:00:56
=ended         2016-04-12 14:00:56
=result        ok
=elapsed       0.31161
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469656.806.html
=started       2016-04-12 14:00:56
=ended         2016-04-12 14:00:57
=result        ok
=elapsed       0.314466
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469657.151.html
=started       2016-04-12 14:00:57
=ended         2016-04-12 14:00:57
=result        ok
=elapsed       0.201162
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469657.377.html
=started       2016-04-12 14:00:57
=ended         2016-04-12 14:00:58
=result        ok
=elapsed       1.001147
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469658.407.html
=started       2016-04-12 14:00:58
=ended         2016-04-12 14:00:58
=result        ok
=elapsed       0.31143
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469658.748.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-12 14:00:58
=ended         2016-04-12 14:00:58
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469658.772.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-12 14:00:58
=ended         2016-04-12 14:00:58
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469658.797.html
=started       2016-04-12 14:00:58
=ended         2016-04-12 14:00:59
=result        ok
=elapsed       0.201208
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469659.23.html
=started       2016-04-12 14:00:59
=ended         2016-04-12 14:00:59
=result        ok
=elapsed       0.314639
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469659.366.html
=started       2016-04-12 14:00:59
=ended         2016-04-12 14:01:00
=result        ok
=elapsed       0.994971
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469660.391.html
=started       2016-04-12 14:01:00
=ended         2016-04-12 14:01:00
=result        ok
=elapsed       0.312536
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469660.735.html
=started       2016-04-12 14:01:00
=ended         2016-04-12 14:01:01
=result        ok
=elapsed       0.311119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469661.72.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-12 14:01:01
=ended         2016-04-12 14:01:01
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469661.97.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-12 14:01:01
=ended         2016-04-12 14:01:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469661.122.html
=started       2016-04-12 14:01:01
=ended         2016-04-12 14:01:01
=result        ok
=elapsed       0.313825
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469661.463.html
=started       2016-04-12 14:01:01
=ended         2016-04-12 14:01:01
=result        ok
=elapsed       0.310874
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469661.803.html
=started       2016-04-12 14:01:01
=ended         2016-04-12 14:01:02
=result        ok
=elapsed       0.997594
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469662.831.html
=started       2016-04-12 14:01:02
=ended         2016-04-12 14:01:03
=result        ok
=elapsed       0.200825
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469663.57.html
=started       2016-04-12 14:01:03
=ended         2016-04-12 14:01:03
=result        ok
=elapsed       0.312046
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469663.394.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-12 14:01:03
=ended         2016-04-12 14:01:03
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469663.423.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-12 14:01:03
=ended         2016-04-12 14:01:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-12 14:01:03
=ended         2016-04-12 14:01:03
=result        ok
=elapsed       0.202083
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-12 14:01:03
=ended         2016-04-12 14:01:04
=result        ok
=elapsed       1.180569
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-12 14:01:04
=ended         2016-04-12 14:01:12
=result        ok
=elapsed       7.194553
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-12 14:01:12
=ended         2016-04-12 14:01:18
=result        ok
=elapsed       5.982992
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-12 14:01:18
=ended         2016-04-12 14:01:18
=result        ok
=elapsed       0.463496
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469678.622.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-12 14:01:18
=ended         2016-04-12 14:01:18
=result        ok
=elapsed       1.0e-6
=group_time    15.199s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469678.648.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-12 14:01:18
=ended         2016-04-12 14:01:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469678.673.html
=started       2016-04-12 14:01:18
=ended         2016-04-12 14:01:25
=result        ok
=elapsed       7.1891
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469685.891.html
=started       2016-04-12 14:01:25
=ended         2016-04-12 14:01:26
=result        ok
=elapsed       0.262838
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469686.183.html
=started       2016-04-12 14:01:26
=ended         2016-04-12 14:01:26
=result        ok
=elapsed       0.202549
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469686.415.html
=started       2016-04-12 14:01:26
=ended         2016-04-12 14:01:27
=result        ok
=elapsed       1.182581
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469687.631.html
=started       2016-04-12 14:01:27
=ended         2016-04-12 14:01:33
=result        ok
=elapsed       5.98529
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469693.647.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-12 14:01:33
=ended         2016-04-12 14:01:33
=result        ok
=elapsed       1.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469693.672.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-12 14:01:33
=ended         2016-04-12 14:01:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469693.698.html
=started       2016-04-12 14:01:33
=ended         2016-04-12 14:01:33
=result        ok
=elapsed       0.263409
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469693.987.html
=started       2016-04-12 14:01:33
=ended         2016-04-12 14:01:40
=result        ok
=elapsed       6.025317
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469700.43.html
=started       2016-04-12 14:01:40
=ended         2016-04-12 14:01:47
=result        ok
=elapsed       7.186873
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469707.259.html
=started       2016-04-12 14:01:47
=ended         2016-04-12 14:01:47
=result        ok
=elapsed       0.200818
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469707.485.html
=started       2016-04-12 14:01:47
=ended         2016-04-12 14:01:48
=result        ok
=elapsed       1.177986
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469708.691.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-12 14:01:48
=ended         2016-04-12 14:01:48
=result        ok
=elapsed       1.0e-6
=group_time    15.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469708.719.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-12 14:01:48
=ended         2016-04-12 14:01:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469708.744.html
=started       2016-04-12 14:01:48
=ended         2016-04-12 14:01:49
=result        ok
=elapsed       1.181944
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469709.955.html
=started       2016-04-12 14:01:49
=ended         2016-04-12 14:01:55
=result        ok
=elapsed       5.980997
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469715.967.html
=started       2016-04-12 14:01:55
=ended         2016-04-12 14:02:03
=result        ok
=elapsed       7.184712
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469723.179.html
=started       2016-04-12 14:02:03
=ended         2016-04-12 14:02:03
=result        ok
=elapsed       0.462904
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469723.671.html
=started       2016-04-12 14:02:03
=ended         2016-04-12 14:02:03
=result        ok
=elapsed       0.202234
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469723.898.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-12 14:02:03
=ended         2016-04-12 14:02:03
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469723.924.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-12 14:02:03
=ended         2016-04-12 14:02:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469723.950.html
=started       2016-04-12 14:02:03
=ended         2016-04-12 14:02:11
=result        ok
=elapsed       7.190167
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469731.171.html
=started       2016-04-12 14:02:11
=ended         2016-04-12 14:02:11
=result        ok
=elapsed       0.46296
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469731.663.html
=started       2016-04-12 14:02:11
=ended         2016-04-12 14:02:11
=result        ok
=elapsed       0.200671
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469731.889.html
=started       2016-04-12 14:02:11
=ended         2016-04-12 14:02:13
=result        ok
=elapsed       1.181416
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469733.99.html
=started       2016-04-12 14:02:13
=ended         2016-04-12 14:02:19
=result        ok
=elapsed       5.982254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469739.111.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-12 14:02:19
=ended         2016-04-12 14:02:19
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469739.139.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-12 14:02:19
=ended         2016-04-12 14:02:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-12 14:02:19
=ended         2016-04-12 14:02:24
=result        ok
=elapsed       4.839905
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-12 14:02:24
=ended         2016-04-12 14:02:35
=result        ok
=elapsed       11.451858
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-12 14:02:35
=ended         2016-04-12 14:02:39
=result        ok
=elapsed       3.649011
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-12 14:02:39
=ended         2016-04-12 14:02:41
=result        ok
=elapsed       2.650046
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-12 14:02:41
=ended         2016-04-12 14:02:43
=result        ok
=elapsed       1.182941
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469763.75.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-12 14:02:43
=ended         2016-04-12 14:02:43
=result        ok
=elapsed       0.262404
=group_time    23.936s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469763.363.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-12 14:02:43
=ended         2016-04-12 14:02:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.469763.388.html
=started       2016-04-12 14:02:43
=ended         2016-04-12 14:02:54
=result        ok
=elapsed       11.456815
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.469774.875.html
=started       2016-04-12 14:02:54
=ended         2016-04-12 14:02:56
=result        ok
=elapsed       1.187331
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.469776.95.html
=started       2016-04-12 14:02:56
=ended         2016-04-12 14:02:59
=result        ok
=elapsed       3.653034
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.469779.779.html
=started       2016-04-12 14:02:59
=ended         2016-04-12 14:03:04
=result        ok
=elapsed       4.847576
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.469784.655.html
=started       2016-04-12 14:03:04
=ended         2016-04-12 14:03:07
=result        ok
=elapsed       2.654511
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469787.339.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-12 14:03:07
=ended         2016-04-12 14:03:07
=result        ok
=elapsed       0.263158
=group_time    23.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469787.631.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-12 14:03:07
