=== Suite started at 2016-04-11 11:38:13
=== Starting test, 46 test cases
=cases         46
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374713.876.html
=group_props   [{name,last},sequence]
=started       2016-04-11 11:38:33
=ended         2016-04-11 11:38:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 11:38:33
=ended         2016-04-11 11:38:35
=result        ok
=elapsed       1.245553
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374715.178.html
=group_props   [{name,last},sequence]
=started       2016-04-11 11:38:35
=ended         2016-04-11 11:38:35
=result        ok
=elapsed       2.0e-6
=group_time    1.302s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374715.204.html
=group_props   [{name,private},sequence]
=started       2016-04-11 11:38:35
=ended         2016-04-11 11:38:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 11:38:35
=ended         2016-04-11 11:38:35
=result        ok
=elapsed       0.448698
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374715.709.html
=group_props   [{name,private},sequence]
=started       2016-04-11 11:38:35
=ended         2016-04-11 11:38:35
=result        ok
=elapsed       1.0e-6
=group_time    0.504s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374715.737.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 11:38:35
=ended         2016-04-11 11:38:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 11:38:35
=ended         2016-04-11 11:38:37
=result        ok
=elapsed       1.649852
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 11:38:37
=ended         2016-04-11 11:38:38
=result        ok
=elapsed       1.211347
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 11:38:38
=ended         2016-04-11 11:38:39
=result        ok
=elapsed       1.069672
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 11:38:39
=ended         2016-04-11 11:38:40
=result        ok
=elapsed       1.177901
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374720.982.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 11:38:40
=ended         2016-04-11 11:38:41
=result        ok
=elapsed       1.0e-6
=group_time    5.245s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374721.13.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 11:38:41
=ended         2016-04-11 11:38:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 11:38:41
=ended         2016-04-11 11:38:42
=result        ok
=elapsed       1.463984
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 11:38:42
=ended         2016-04-11 11:38:44
=result        ok
=elapsed       1.47161
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374724.24.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 11:38:44
=ended         2016-04-11 11:38:44
=result        ok
=elapsed       2.0e-6
=group_time    3.011s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374724.50.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 11:38:44
=ended         2016-04-11 11:38:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 11:38:44
=ended         2016-04-11 11:38:44
=result        ok
=elapsed       0.252178
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 11:38:44
=ended         2016-04-11 11:38:44
=result        ok
=elapsed       0.276812
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 11:38:44
=ended         2016-04-11 11:38:45
=result        ok
=elapsed       0.413963
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 11:38:45
=ended         2016-04-11 11:38:45
=result        ok
=elapsed       0.278361
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 11:38:45
=ended         2016-04-11 11:38:45
=result        ok
=elapsed       0.124045
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 11:38:45
=ended         2016-04-11 11:38:45
=result        ok
=elapsed       0.270137
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 11:38:45
=ended         2016-04-11 11:38:46
=result        ok
=elapsed       0.141361
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 11:38:46
=ended         2016-04-11 11:38:46
=result        ok
=elapsed       0.284081
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 11:38:46
=ended         2016-04-11 11:38:46
=result        ok
=elapsed       0.154727
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 11:38:46
=ended         2016-04-11 11:38:47
=result        ok
=elapsed       0.651887
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 11:38:47
=ended         2016-04-11 11:38:47
=result        ok
=elapsed       0.654959
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374727.877.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 11:38:47
=ended         2016-04-11 11:38:47
=result        ok
=elapsed       2.0e-6
=group_time    3.827s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 11:38:47
=ended         2016-04-11 11:38:48
=result        ok
=elapsed       0.112269
=group_time    33.887s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-04-11 11:38:48
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
