=== Suite started at 2016-03-18 19:35:53
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-18 19:36:19
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-18 19:36:19
=ended         2016-03-18 19:36:19
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329779.781.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 19:36:19
=ended         2016-03-18 19:36:19
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329779.810.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 19:36:19
=ended         2016-03-18 19:36:19
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-18 19:36:19
=ended         2016-03-18 19:36:20
=result        ok
=elapsed       0.312609
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-18 19:36:20
=ended         2016-03-18 19:36:20
=result        ok
=elapsed       0.302906
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-18 19:36:20
=ended         2016-03-18 19:36:21
=result        ok
=elapsed       0.480521
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-18 19:36:21
=ended         2016-03-18 19:36:21
=result        ok
=elapsed       0.337698
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-18 19:36:21
=ended         2016-03-18 19:36:21
=result        ok
=elapsed       0.15141
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-18 19:36:21
=ended         2016-03-18 19:36:21
=result        ok
=elapsed       0.331755
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-18 19:36:21
=ended         2016-03-18 19:36:22
=result        ok
=elapsed       0.150258
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-18 19:36:22
=ended         2016-03-18 19:36:22
=result        ok
=elapsed       0.323688
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-18 19:36:22
=ended         2016-03-18 19:36:22
=result        ok
=elapsed       0.150098
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-18 19:36:22
=ended         2016-03-18 19:36:23
=result        ok
=elapsed       0.623505
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-18 19:36:23
=ended         2016-03-18 19:36:23
=result        ok
=elapsed       0.617996
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329783.917.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 19:36:23
=ended         2016-03-18 19:36:23
=result        ok
=elapsed       1.0e-6
=group_time    4.109s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-18 19:36:23
=ended         2016-03-18 19:36:23
=result        ok
=elapsed       0.033445
=group_time    30.505s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-18 19:36:23
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
